patient,y,p0,p1
Lung_Dx-A0193,0,0.9999595880508423,4.037790131405927e-05
Lung_Dx-A0193,0,0.9999203681945801,7.9673009167891e-05
Lung_Dx-A0193,0,0.9999852180480957,1.4796668438066263e-05
Lung_Dx-A0193,0,0.9999237060546875,7.632232882315293e-05
Lung_Dx-A0193,0,0.9999667406082153,3.3214189897989854e-05
Lung_Dx-A0193,0,0.9999924898147583,7.498641025449615e-06
Lung_Dx-A0193,0,0.9999977350234985,2.3229827093018685e-06
Lung_Dx-A0193,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0200,0,1.0,3.7694562138312904e-08
Lung_Dx-A0200,0,1.0,2.5306931661361887e-08
Lung_Dx-A0200,0,0.9999998807907104,1.763524437592423e-07
Lung_Dx-A0200,0,1.0,4.5824933181393135e-08
Lung_Dx-A0200,0,0.9999970197677612,2.948016344817006e-06
Lung_Dx-A0200,0,0.9999915361404419,8.430940397374798e-06
Lung_Dx-A0200,0,0.9999748468399048,2.516971835575532e-05
Lung_Dx-A0200,0,0.9999908208847046,9.187511750496924e-06
Lung_Dx-A0200,0,0.9998968839645386,0.00010310212383046746
Lung_Dx-A0200,0,0.9994966983795166,0.0005033356137573719
Lung_Dx-A0200,0,0.998279333114624,0.0017207355704158545
Lung_Dx-A0200,0,0.9994896650314331,0.0005102608120068908
Lung_Dx-A0200,0,0.9998433589935303,0.0001565906568430364
Lung_Dx-A0200,0,0.9938787817955017,0.0061212810687720776
Lung_Dx-A0200,0,0.9934484362602234,0.00655152415856719
Lung_Dx-A0200,0,0.9962564706802368,0.0037434976547956467
Lung_Dx-A0200,0,0.9970190525054932,0.002981032943353057
Lung_Dx-A0200,0,0.9953634738922119,0.004636535421013832
Lung_Dx-A0200,0,0.9980276226997375,0.001972335623577237
Lung_Dx-A0200,0,0.9998691082000732,0.0001308397768298164
Lung_Dx-A0200,0,0.8726732134819031,0.12732672691345215
Lung_Dx-A0200,0,0.9901782274246216,0.009821793995797634
Lung_Dx-A0200,0,0.9704086184501648,0.02959137223660946
Lung_Dx-A0200,0,0.3484511077404022,0.6515489220619202
Lung_Dx-A0200,0,0.64015793800354,0.35984206199645996
Lung_Dx-A0200,0,0.9696420431137085,0.03035799227654934
Lung_Dx-A0200,0,0.974773108959198,0.02522682398557663
Lung_Dx-A0200,0,0.9899281859397888,0.010071823373436928
Lung_Dx-A0200,0,0.9983927607536316,0.0016072202706709504
Lung_Dx-A0200,0,0.9964273571968079,0.0035726833157241344
Lung_Dx-A0200,0,0.8940516710281372,0.10594827681779861
Lung_Dx-A0200,0,0.2030746340751648,0.7969253659248352
Lung_Dx-A0200,0,0.000739361101295799,0.9992606043815613
Lung_Dx-A0200,0,0.00010190106695517898,0.9998980760574341
Lung_Dx-A0200,0,3.156969614792615e-05,0.999968409538269
Lung_Dx-A0200,0,1.9988918211311102e-05,0.9999799728393555
Lung_Dx-A0200,0,0.6418153643608093,0.35818466544151306
Lung_Dx-A0200,0,0.9998944997787476,0.00010554686741670594
Lung_Dx-A0200,0,0.9992190599441528,0.0007808886002749205
Lung_Dx-A0200,0,0.9899281859397888,0.010071823373436928
Lung_Dx-A0200,0,0.9979129433631897,0.0020870345178991556
Lung_Dx-A0200,0,0.9994207620620728,0.0005792917218059301
Lung_Dx-A0200,0,0.9990053772926331,0.0009946650825440884
Lung_Dx-A0200,0,0.9999489784240723,5.104190859128721e-05
Lung_Dx-A0200,0,0.9997219443321228,0.0002780309587251395
Lung_Dx-A0200,0,0.9999744892120361,2.5466402803431265e-05
Lung_Dx-A0200,0,0.9997574687004089,0.0002425115235382691
Lung_Dx-A0200,0,0.9993797540664673,0.0006202511722221971
Lung_Dx-A0200,0,0.9994756579399109,0.0005243984051048756
Lung_Dx-A0202,0,0.9976904392242432,0.0023096217773854733
Lung_Dx-A0202,0,0.999993085861206,6.962256520637311e-06
Lung_Dx-A0202,0,0.9999998807907104,1.4393467040463293e-07
Lung_Dx-A0202,0,0.998472273349762,0.0015277628554031253
Lung_Dx-A0202,0,0.9996737241744995,0.00032630760688334703
Lung_Dx-A0202,0,0.99994957447052,5.044728095526807e-05
Lung_Dx-A0202,0,0.9984421133995056,0.0015578481834381819
Lung_Dx-A0202,0,0.12268078327178955,0.8773192167282104
Lung_Dx-A0202,0,2.6897843781625852e-05,0.9999730587005615
Lung_Dx-A0202,0,0.0004774926055688411,0.9995225667953491
Lung_Dx-A0202,0,7.706508768023923e-06,0.9999922513961792
Lung_Dx-A0202,0,4.656025339500047e-06,0.9999953508377075
Lung_Dx-A0202,0,0.0012184162624180317,0.9987816214561462
Lung_Dx-A0202,0,0.0004459562187548727,0.9995539784431458
Lung_Dx-A0202,0,5.9087960835313424e-06,0.9999940395355225
Lung_Dx-A0202,0,5.6058292102534324e-05,0.9999439716339111
Lung_Dx-A0202,0,0.0017580388812348247,0.9982420206069946
Lung_Dx-A0202,0,0.0022606407292187214,0.997739315032959
Lung_Dx-A0202,0,0.02740250527858734,0.9725975394248962
Lung_Dx-A0202,0,0.013636834919452667,0.9863631129264832
Lung_Dx-A0202,0,0.015483987517654896,0.9845160245895386
Lung_Dx-A0202,0,0.008331900462508202,0.9916681051254272
Lung_Dx-A0202,0,0.0378924235701561,0.9621075391769409
Lung_Dx-A0202,0,0.012312326580286026,0.9876876473426819
Lung_Dx-A0202,0,0.03588069602847099,0.9641192555427551
Lung_Dx-A0202,0,0.10530251264572144,0.8946975469589233
Lung_Dx-A0202,0,0.025323061272501945,0.9746769666671753
Lung_Dx-A0202,0,0.006731917150318623,0.9932680726051331
Lung_Dx-A0202,0,0.053009770810604095,0.9469902515411377
Lung_Dx-A0202,0,0.024869104847311974,0.9751308560371399
Lung_Dx-A0202,0,0.012845958583056927,0.9871540665626526
Lung_Dx-A0202,0,0.46675634384155273,0.5332436561584473
Lung_Dx-A0202,0,0.7323047518730164,0.26769521832466125
Lung_Dx-A0202,0,0.4219537377357483,0.5780463218688965
Lung_Dx-A0202,0,0.934035062789917,0.06596493721008301
Lung_Dx-A0202,0,0.8900077939033508,0.10999224334955215
Lung_Dx-A0202,0,0.7688199877738953,0.23118001222610474
Lung_Dx-A0202,0,0.9430860280990601,0.056913942098617554
Lung_Dx-A0202,0,0.8697698712348938,0.1302300989627838
Lung_Dx-A0202,0,0.9930693507194519,0.006930672097951174
Lung_Dx-A0202,0,0.9596109390258789,0.04038906842470169
Lung_Dx-A0202,0,0.9526622891426086,0.047337718307971954
Lung_Dx-A0202,0,0.8832862973213196,0.11671367287635803
Lung_Dx-A0202,0,0.9405717849731445,0.05942821875214577
Lung_Dx-A0202,0,0.9580694437026978,0.04193052276968956
Lung_Dx-A0202,0,0.940298318862915,0.059701740741729736
Lung_Dx-A0202,0,0.9553191661834717,0.0446808747947216
Lung_Dx-A0202,0,0.7731307744979858,0.22686928510665894
Lung_Dx-A0202,0,0.9017477631568909,0.09825222939252853
Lung_Dx-A0202,0,0.9743129014968872,0.025687135756015778
Lung_Dx-A0202,0,0.9570375084877014,0.04296246916055679
Lung_Dx-A0202,0,0.8510885834693909,0.1489114910364151
Lung_Dx-A0202,0,0.9241418242454529,0.07585817575454712
Lung_Dx-A0202,0,0.7043635845184326,0.29563647508621216
Lung_Dx-A0202,0,0.6589115262031555,0.34108850359916687
Lung_Dx-A0202,0,0.6161277890205383,0.38387221097946167
Lung_Dx-A0202,0,0.9181873202323914,0.08181271702051163
Lung_Dx-A0202,0,0.8775293231010437,0.12247073650360107
Lung_Dx-A0202,0,0.9231084585189819,0.07689148187637329
Lung_Dx-A0202,0,0.9222726225852966,0.07772741466760635
Lung_Dx-A0202,0,0.9076402187347412,0.09235979616641998
Lung_Dx-A0202,0,0.9498092532157898,0.05019078403711319
Lung_Dx-A0202,0,0.7548246383666992,0.24517536163330078
Lung_Dx-A0202,0,0.9460012316703796,0.05399884283542633
Lung_Dx-A0202,0,0.7331653237342834,0.26683464646339417
Lung_Dx-A0202,0,0.7859664559364319,0.2140335589647293
Lung_Dx-A0202,0,0.633976936340332,0.3660230040550232
Lung_Dx-A0202,0,0.7983440160751343,0.20165595412254333
Lung_Dx-A0202,0,0.48154619336128235,0.51845383644104
Lung_Dx-A0202,0,0.1569429337978363,0.8430570363998413
Lung_Dx-A0202,0,0.22202469408512115,0.7779753804206848
Lung_Dx-A0202,0,0.8506547808647156,0.14934518933296204
Lung_Dx-A0202,0,0.563445508480072,0.4365544617176056
Lung_Dx-A0202,0,0.5100837349891663,0.48991626501083374
Lung_Dx-A0202,0,0.19475038349628448,0.8052495718002319
Lung_Dx-A0202,0,0.5836780667304993,0.4163219928741455
Lung_Dx-A0202,0,0.7404559850692749,0.2595440149307251
Lung_Dx-A0202,0,0.6886255145072937,0.3113745152950287
Lung_Dx-A0202,0,0.3338289260864258,0.666171133518219
Lung_Dx-A0202,0,0.6522414088249207,0.34775859117507935
Lung_Dx-A0202,0,0.47490134835243225,0.5250986814498901
Lung_Dx-A0202,0,0.465262234210968,0.534737765789032
Lung_Dx-A0202,0,0.6190683841705322,0.38093167543411255
Lung_Dx-A0202,0,0.6345432996749878,0.36545664072036743
Lung_Dx-A0202,0,0.08563278615474701,0.9143672585487366
Lung_Dx-A0202,0,0.7195807099342346,0.2804192900657654
Lung_Dx-A0202,0,0.9093450307846069,0.09065494686365128
Lung_Dx-A0202,0,0.7978719472885132,0.20212800800800323
Lung_Dx-A0202,0,0.514621376991272,0.485378623008728
Lung_Dx-A0202,0,0.673567533493042,0.3264324367046356
Lung_Dx-A0202,0,0.730770468711853,0.26922956109046936
Lung_Dx-A0202,0,0.7529220581054688,0.24707794189453125
Lung_Dx-A0202,0,0.32487764954566956,0.6751223802566528
Lung_Dx-A0202,0,0.27129995822906494,0.7287000417709351
Lung_Dx-A0202,0,0.6260098814964294,0.37399011850357056
Lung_Dx-A0202,0,0.5618760585784912,0.4381239712238312
Lung_Dx-A0202,0,0.09203286468982697,0.907967209815979
Lung_Dx-A0202,0,0.1474323868751526,0.8525676131248474
Lung_Dx-A0202,0,0.582164466381073,0.4178355634212494
Lung_Dx-A0202,0,0.3291221559047699,0.6708778738975525
Lung_Dx-A0202,0,0.6924340724945068,0.30756595730781555
Lung_Dx-A0202,0,0.38931435346603394,0.6106856465339661
Lung_Dx-A0202,0,0.7647159099578857,0.23528404533863068
Lung_Dx-A0202,0,0.4292649030685425,0.5707351565361023
Lung_Dx-A0202,0,0.5440747737884521,0.45592525601387024
Lung_Dx-A0202,0,0.616070032119751,0.3839299976825714
Lung_Dx-A0202,0,0.16749083995819092,0.8325091600418091
Lung_Dx-A0202,0,0.43618667125701904,0.5638132691383362
Lung_Dx-A0202,0,0.16211454570293427,0.8378854393959045
Lung_Dx-A0202,0,0.16079244017601013,0.8392075896263123
Lung_Dx-A0202,0,0.31284216046333313,0.6871578097343445
Lung_Dx-A0202,0,0.8333924412727356,0.16660760343074799
Lung_Dx-A0202,0,0.10922977328300476,0.8907702565193176
Lung_Dx-A0202,0,0.04080747440457344,0.9591925740242004
Lung_Dx-A0202,0,0.06447654962539673,0.935523509979248
Lung_Dx-A0202,0,0.001560889300890267,0.9984391331672668
Lung_Dx-A0202,0,0.009055264294147491,0.9909447431564331
Lung_Dx-A0202,0,0.010860332287847996,0.9891397356987
Lung_Dx-A0202,0,0.05823862925171852,0.9417614340782166
Lung_Dx-A0202,0,0.0021157036535441875,0.9978843331336975
Lung_Dx-A0202,0,0.0017477857181802392,0.9982522130012512
Lung_Dx-A0202,0,0.023576801642775536,0.9764232039451599
Lung_Dx-A0202,0,0.004654597491025925,0.995345413684845
Lung_Dx-A0202,0,0.01501474715769291,0.9849852323532104
Lung_Dx-A0202,0,0.007446194067597389,0.9925537705421448
Lung_Dx-A0202,0,0.03378022834658623,0.9662197828292847
Lung_Dx-A0202,0,0.019032660871744156,0.9809673428535461
Lung_Dx-A0202,0,0.02446967177093029,0.9755303859710693
Lung_Dx-A0202,0,0.0033309145364910364,0.9966691136360168
Lung_Dx-A0202,0,0.04150110110640526,0.9584988951683044
Lung_Dx-A0202,0,0.11056715995073318,0.8894329071044922
Lung_Dx-A0202,0,0.20858167111873627,0.7914183735847473
Lung_Dx-A0202,0,0.11601079255342484,0.8839892745018005
Lung_Dx-A0202,0,0.1630452573299408,0.8369547128677368
Lung_Dx-A0202,0,0.1525365114212036,0.8474634885787964
Lung_Dx-A0202,0,0.01824677549302578,0.9817532300949097
Lung_Dx-A0202,0,0.06091928482055664,0.9390807151794434
Lung_Dx-A0202,0,0.21419787406921387,0.7858021259307861
Lung_Dx-A0202,0,0.24481408298015594,0.7551859021186829
Lung_Dx-A0202,0,0.07043161243200302,0.929568350315094
Lung_Dx-A0202,0,0.940078616142273,0.05992140620946884
Lung_Dx-A0202,0,0.20665378868579865,0.7933462262153625
Lung_Dx-A0202,0,0.9245515465736389,0.0754484310746193
Lung_Dx-A0202,0,0.9085367321968079,0.09146321564912796
Lung_Dx-A0202,0,0.6087976098060608,0.3912024199962616
Lung_Dx-A0202,0,0.40389010310173035,0.596109926700592
Lung_Dx-A0202,0,0.49027377367019653,0.5097262859344482
Lung_Dx-A0202,0,0.9119669198989868,0.08803310990333557
Lung_Dx-A0202,0,0.7749242186546326,0.22507576644420624
Lung_Dx-A0202,0,0.16817277669906616,0.8318272233009338
Lung_Dx-A0202,0,0.037256766110658646,0.9627432227134705
Lung_Dx-A0202,0,0.487528532743454,0.5124714970588684
Lung_Dx-A0202,0,0.0697949230670929,0.9302051067352295
Lung_Dx-A0202,0,0.0009510131203569472,0.9990490078926086
Lung_Dx-A0202,0,0.2667391002178192,0.7332608699798584
Lung_Dx-A0202,0,0.002429643413051963,0.9975703358650208
Lung_Dx-A0202,0,0.18937113881111145,0.8106288909912109
Lung_Dx-A0202,0,0.9591543078422546,0.04084571823477745
Lung_Dx-A0202,0,0.6036689877510071,0.3963310122489929
Lung_Dx-A0202,0,0.9038897156715393,0.09611029177904129
Lung_Dx-A0202,0,0.7656809687614441,0.2343190312385559
Lung_Dx-A0202,0,0.9834704995155334,0.01652955822646618
Lung_Dx-A0202,0,0.36344918608665466,0.6365508437156677
Lung_Dx-A0208,0,0.9999995231628418,5.102925229039101e-07
Lung_Dx-A0208,0,0.9999912977218628,8.664652341394685e-06
Lung_Dx-A0208,0,0.9999933242797852,6.669435151707148e-06
Lung_Dx-A0208,0,0.9993487000465393,0.0006512682302854955
Lung_Dx-A0208,0,0.999933123588562,6.683069659629837e-05
Lung_Dx-A0208,0,0.9943031072616577,0.0056969597935676575
Lung_Dx-A0208,0,0.9850716590881348,0.014928337186574936
Lung_Dx-A0208,0,0.9959849119186401,0.004015091806650162
Lung_Dx-A0208,0,0.9995793700218201,0.0004205874283798039
Lung_Dx-A0208,0,0.9999463558197021,5.37006781087257e-05
Lung_Dx-A0208,0,0.9993785619735718,0.0006214630557224154
Lung_Dx-A0208,0,0.9999285936355591,7.141901733120903e-05
Lung_Dx-A0208,0,0.9999610185623169,3.898308568750508e-05
Lung_Dx-A0208,0,0.999954104423523,4.5932985813124105e-05
Lung_Dx-A0208,0,0.9990149736404419,0.0009850083151832223
Lung_Dx-A0208,0,0.9999861717224121,1.3846004549122881e-05
Lung_Dx-A0208,0,0.9999964237213135,3.583874786272645e-06
Lung_Dx-A0208,0,0.9999749660491943,2.4973849576781504e-05
Lung_Dx-A0212,0,1.0,2.2461177362487206e-09
Lung_Dx-A0212,0,1.0,1.6467534891262403e-08
Lung_Dx-A0212,0,1.0,2.0494177022101212e-08
Lung_Dx-A0212,0,0.9999998807907104,1.3734342019233736e-07
Lung_Dx-A0212,0,1.0,3.174200458033738e-08
Lung_Dx-A0212,0,0.9999929666519165,7.016861218289705e-06
Lung_Dx-A0212,0,0.9999998807907104,6.118430917467776e-08
Lung_Dx-A0212,0,0.9999998807907104,1.4337351217363903e-07
Lung_Dx-A0212,0,0.9999996423721313,3.2818516615407134e-07
Lung_Dx-A0212,0,0.9999997615814209,2.5459442554165435e-07
Lung_Dx-A0212,0,0.9999997615814209,2.2206120320333866e-07
Lung_Dx-A0212,0,0.9999996423721313,3.0590220490012143e-07
Lung_Dx-A0212,0,0.9999935626983643,6.489539828180568e-06
Lung_Dx-A0212,0,0.9999812841415405,1.8704669855651446e-05
Lung_Dx-A0212,0,0.9999955892562866,4.373932370071998e-06
Lung_Dx-A0212,0,0.9999996423721313,3.7773881444991275e-07
Lung_Dx-A0212,0,0.9999959468841553,4.013747002318269e-06
Lung_Dx-A0212,0,0.9999912977218628,8.698565579834394e-06
Lung_Dx-A0212,0,0.9999873638153076,1.26562872537761e-05
Lung_Dx-A0212,0,0.9999849796295166,1.5029678252176382e-05
Lung_Dx-A0212,0,0.9999805688858032,1.9449762476142496e-05
Lung_Dx-A0212,0,0.999929666519165,7.031184213701636e-05
Lung_Dx-A0212,0,0.9999960660934448,3.951520284317667e-06
Lung_Dx-A0212,0,0.9999781847000122,2.1867905161343515e-05
Lung_Dx-A0212,0,0.9999984502792358,1.5115948599486728e-06
Lung_Dx-A0212,0,0.9999998807907104,1.1747604844458692e-07
Lung_Dx-A0212,0,0.9999994039535522,5.873430382052902e-07
Lung_Dx-A0212,0,0.999962329864502,3.76364441763144e-05
Lung_Dx-A0212,0,0.9999622106552124,3.778374957619235e-05
Lung_Dx-A0212,0,0.9999817609786987,1.8271382941748016e-05
Lung_Dx-A0212,0,0.9999487400054932,5.124166636960581e-05
Lung_Dx-A0212,0,0.9996429681777954,0.0003569705877453089
Lung_Dx-A0212,0,0.9527502655982971,0.04724971577525139
Lung_Dx-A0212,0,0.9759464263916016,0.024053553119301796
Lung_Dx-A0212,0,0.9983483552932739,0.0016517005860805511
Lung_Dx-A0212,0,0.9993500113487244,0.0006499982555396855
Lung_Dx-A0212,0,0.9984052777290344,0.0015947326319292188
Lung_Dx-A0212,0,0.996364176273346,0.003635808825492859
Lung_Dx-A0212,0,0.9898303151130676,0.01016965787857771
Lung_Dx-A0212,0,0.9995168447494507,0.00048311834689229727
Lung_Dx-A0212,0,0.9998494386672974,0.00015059269207995385
Lung_Dx-A0212,0,0.9993712306022644,0.000628784007858485
Lung_Dx-A0212,0,0.9997958540916443,0.000204223018954508
Lung_Dx-A0212,0,0.9948704242706299,0.005129634402692318
Lung_Dx-A0212,0,0.9990710020065308,0.0009290034067817032
Lung_Dx-A0212,0,0.9222726225852966,0.07772741466760635
Lung_Dx-A0212,0,0.9796676635742188,0.020332353189587593
Lung_Dx-A0212,0,0.9905691146850586,0.00943081732839346
Lung_Dx-A0212,0,0.9993797540664673,0.0006202511722221971
Lung_Dx-A0212,0,0.9996169805526733,0.0003829635970760137
Lung_Dx-A0212,0,0.9999929666519165,6.989504981902428e-06
Lung_Dx-A0212,0,0.999997615814209,2.3320744730881415e-06
Lung_Dx-A0212,0,0.9999995231628418,4.2470313132980664e-07
Lung_Dx-A0212,0,0.9999891519546509,1.0825516255863477e-05
Lung_Dx-A0212,0,0.999980092048645,1.9910990886273794e-05
Lung_Dx-A0212,0,0.9999551773071289,4.486899706535041e-05
Lung_Dx-A0212,0,0.9999759197235107,2.411114110145718e-05
Lung_Dx-A0212,0,0.9999366998672485,6.327425944618881e-05
Lung_Dx-A0212,0,0.9862841367721558,0.013715874403715134
Lung_Dx-A0212,0,0.9990942478179932,0.0009057333809323609
Lung_Dx-A0212,0,0.9997730851173401,0.00022693384380545467
Lung_Dx-A0212,0,0.9997357726097107,0.00026426833937875926
Lung_Dx-A0212,0,0.999996542930603,3.5008547456527594e-06
Lung_Dx-A0212,0,0.9999974966049194,2.551297029640409e-06
Lung_Dx-A0212,0,0.9993345141410828,0.0006654022727161646
Lung_Dx-A0212,0,0.9999645948410034,3.535625000949949e-05
Lung_Dx-A0212,0,0.999998927116394,1.0552637377259089e-06
Lung_Dx-A0212,0,0.9999710321426392,2.8970060157007538e-05
Lung_Dx-A0212,0,0.9999761581420898,2.3830241843825206e-05
Lung_Dx-A0212,0,0.9999921321868896,7.920139978523366e-06
Lung_Dx-A0212,0,0.9999923706054688,7.616726179549005e-06
Lung_Dx-A0212,0,0.9999668598175049,3.308471059426665e-05
Lung_Dx-A0212,0,0.9999676942825317,3.2318330340785906e-05
Lung_Dx-A0212,0,0.9999681711196899,3.1817296985536814e-05
Lung_Dx-A0212,0,0.9999643564224243,3.5633544030133635e-05
Lung_Dx-A0212,0,0.9999964237213135,3.555984449121752e-06
Lung_Dx-A0212,0,0.9997137188911438,0.0002862945257220417
Lung_Dx-A0212,0,0.999966025352478,3.4001819585682824e-05
Lung_Dx-A0212,0,0.9999613761901855,3.867972918669693e-05
Lung_Dx-A0212,0,0.9999653100967407,3.467241913313046e-05
Lung_Dx-A0212,0,0.9997926354408264,0.00020743839559145272
Lung_Dx-A0212,0,0.9999666213989258,3.334418579470366e-05
Lung_Dx-A0212,0,0.9999027252197266,9.72351263044402e-05
Lung_Dx-A0212,0,0.9319595694541931,0.06804042309522629
Lung_Dx-A0226,0,0.9790958166122437,0.020904194563627243
Lung_Dx-A0226,0,0.9957848191261292,0.004215159919112921
Lung_Dx-A0226,0,0.8278281688690186,0.17217186093330383
Lung_Dx-A0226,0,0.9826576113700867,0.017342347651720047
Lung_Dx-A0226,0,0.9999148845672607,8.514295041095465e-05
Lung_Dx-A0226,0,0.999713122844696,0.0002868540759664029
Lung_Dx-A0226,0,0.9999904632568359,9.479151231062133e-06
Lung_Dx-A0226,0,0.9997667670249939,0.0002332232252229005
Lung_Dx-A0226,0,0.9997373223304749,0.00026272484683431685
Lung_Dx-A0226,0,0.9999117851257324,8.818922651698813e-05
Lung_Dx-A0226,0,0.9999737739562988,2.627477442729287e-05
Lung_Dx-A0226,0,0.9999326467514038,6.735481292707846e-05
Lung_Dx-A0226,0,0.9999973773956299,2.57130659520044e-06
Lung_Dx-A0226,0,0.9999151229858398,8.481103577651083e-05
Lung_Dx-A0226,0,0.9999918937683105,8.107959729386494e-06
Lung_Dx-A0226,0,0.9991012811660767,0.0008986912434920669
Lung_Dx-A0226,0,0.9999698400497437,3.0124059776426293e-05
Lung_Dx-A0226,0,0.99993896484375,6.108855450293049e-05
Lung_Dx-A0226,0,0.9998396635055542,0.0001603035198058933
Lung_Dx-A0226,0,0.9999840259552002,1.599899223947432e-05
Lung_Dx-A0226,0,0.9999837875366211,1.6187581422855146e-05
Lung_Dx-A0226,0,0.9999927282333374,7.296379408217035e-06
Lung_Dx-A0226,0,0.9999982118606567,1.8233309901916073e-06
Lung_Dx-A0226,0,0.9999978542327881,2.1316891434253193e-06
Lung_Dx-A0226,0,0.9999901056289673,9.856755241344217e-06
Lung_Dx-A0226,0,0.9999996423721313,3.6044087892150856e-07
Lung_Dx-A0228,0,0.9998089671134949,0.00019110430730506778
Lung_Dx-A0228,0,0.999879002571106,0.00012100819731131196
Lung_Dx-A0228,0,0.9996117949485779,0.00038823336944915354
Lung_Dx-A0228,0,0.9998036026954651,0.0001964008843060583
Lung_Dx-A0228,0,0.9999239444732666,7.602479308843613e-05
Lung_Dx-A0228,0,0.9999556541442871,4.434627408045344e-05
Lung_Dx-A0228,0,0.9999479055404663,5.204856279306114e-05
Lung_Dx-A0228,0,0.9998681545257568,0.00013186583237256855
Lung_Dx-A0228,0,0.9992266893386841,0.0007733057136647403
Lung_Dx-A0228,0,0.9995399713516235,0.000460105889942497
Lung_Dx-A0228,0,0.9998557567596436,0.0001442598586436361
Lung_Dx-A0228,0,0.9999955892562866,4.373932370071998e-06
Lung_Dx-A0228,0,0.9999806880950928,1.929840618686285e-05
Lung_Dx-A0265,0,0.9988003969192505,0.0011995489476248622
Lung_Dx-A0265,0,0.9740425944328308,0.02595735713839531
Lung_Dx-A0265,0,0.9996178150177002,0.00038221667637117207
Lung_Dx-A0265,0,0.9991100430488586,0.0008899655076675117
Lung_Dx-A0265,0,0.9286680221557617,0.07133200019598007
Lung_Dx-A0265,0,0.9997565150260925,0.00024346043937839568
Lung_Dx-A0265,0,0.9950467348098755,0.004953306633979082
Lung_Dx-A0265,0,0.9864938259124756,0.01350610051304102
Lung_Dx-A0265,0,0.9893680214881897,0.010631944984197617
Lung_Dx-A0265,0,0.9863894581794739,0.013610590249300003
Lung_Dx-A0265,0,0.9922744631767273,0.007725534029304981
Lung_Dx-A0265,0,0.975623369216919,0.02437659725546837
Lung_Dx-A0265,0,0.9389128684997559,0.06108710914850235
Lung_Dx-A0265,0,0.9770883321762085,0.022911690175533295
Lung_Dx-A0265,0,0.9466953873634338,0.05330468714237213
Lung_Dx-A0265,0,0.8419556617736816,0.15804436802864075
Lung_Dx-A0265,0,0.9872773289680481,0.012722709216177464
Lung_Dx-A0265,0,0.9875683188438416,0.01243165135383606
Lung_Dx-A0265,0,0.9899086952209473,0.010091315023601055
Lung_Dx-A0265,0,0.9986302852630615,0.0013696944806724787
Lung_Dx-A0265,0,0.9998928308486938,0.00010720881255110726
Lung_Dx-A0265,0,0.999976396560669,2.355261858610902e-05
Lung_Dx-A0265,0,0.9990072846412659,0.000992726068943739
Lung_Dx-A0265,0,0.9936116337776184,0.006388320587575436
Lung_Dx-A0265,0,0.9994115829467773,0.0005884087877348065
Lung_Dx-A0265,0,0.9997448325157166,0.00025514140725135803
Lung_Dx-A0265,0,0.9999001026153564,9.99303229036741e-05
Lung_Dx-A0265,0,0.9999549388885498,4.5044595026411116e-05
Lung_Dx-A0265,0,0.9999583959579468,4.165958671364933e-05
Lung_Dx-A0265,0,0.9997941851615906,0.00020582439901772887
Lung_Dx-A0265,0,0.9999585151672363,4.149717642576434e-05
Lung_Dx-A0265,0,0.9969306588172913,0.003069387748837471
Lung_Dx-A0265,0,0.9967013001441956,0.0032986511941999197
Lung_Dx-A0265,0,0.8088988661766052,0.19110114872455597
Lung_Dx-A0265,0,0.3345350921154022,0.6654648780822754
Lung_Dx-G0037,1,0.0013484881492331624,0.9986515641212463
Lung_Dx-G0037,1,1.8271382941748016e-05,0.9999817609786987
Lung_Dx-G0037,1,6.70922381686978e-05,0.9999328851699829
Lung_Dx-G0037,1,0.00043818907579407096,0.9995618462562561
Lung_Dx-G0037,1,3.494435077300295e-05,0.9999650716781616
Lung_Dx-G0037,1,3.2955729693640023e-05,0.999967098236084
Lung_Dx-G0037,1,3.898308568750508e-05,0.9999610185623169
Lung_Dx-G0037,1,5.0842922064475715e-05,0.9999490976333618
Lung_Dx-G0037,1,3.373722211108543e-05,0.9999662637710571
Lung_Dx-G0037,1,4.15736440118053e-06,0.9999958276748657
Lung_Dx-G0037,1,0.0001874087320175022,0.999812662601471
Lung_Dx-G0037,1,0.024539699777960777,0.9754602313041687
Lung_Dx-G0037,1,0.1245320737361908,0.8754679560661316
Lung_Dx-G0037,1,0.032436151057481766,0.967563807964325
Lung_Dx-G0037,1,0.019946934655308723,0.9800530076026917
Lung_Dx-G0037,1,0.0013696944806724787,0.9986302852630615
Lung_Dx-G0037,1,0.00042388474685139954,0.9995761513710022
Lung_Dx-G0037,1,0.002217013156041503,0.9977830052375793
Lung_Dx-G0037,1,0.0010587475262582302,0.9989412426948547
Lung_Dx-G0037,1,3.7626611515406694e-07,0.9999996423721313
Lung_Dx-G0037,1,0.0009399440023116767,0.9990600943565369
Lung_Dx-G0037,1,0.00019335657998453826,0.9998067021369934
Lung_Dx-G0037,1,4.739097857964225e-05,0.9999525547027588
Lung_Dx-G0037,1,1.9148226783727296e-05,0.9999808073043823
Lung_Dx-G0037,1,5.62776840524748e-05,0.999943733215332
Lung_Dx-G0037,1,0.0006918906001374125,0.9993081092834473
Lung_Dx-G0037,1,0.0003748267481569201,0.9996252059936523
Lung_Dx-G0037,1,7.600781941619061e-07,0.9999992847442627
Lung_Dx-G0037,1,0.00024826108710840344,0.9997517466545105
Lung_Dx-G0037,1,0.0008693673880770802,0.9991306662559509
