patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.786409219042230229233937115289,0,0.9920683,0.00021335544,0.0077183256,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.420987113040099435527382988677,0,0.99916863,8.444502e-05,0.0007469121,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.144690713983626052264399039153,0,0.999595,4.8914266e-05,0.00035613877,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.298112115174691771793352603672,0,0.9988199,8.046159e-05,0.0010996484,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.121296872665278049988196424517,0,0.99911696,7.0672206e-05,0.0008124118,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.201592078127248962100617105927,0,0.9983677,0.00015452965,0.0014777569,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.619254144901698385380960465597,0,0.99864846,6.0062182e-05,0.0012914181,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.416686812080810904932448878685,0,0.9998004,3.672977e-05,0.00016292527,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.187930664298683775723218440070,0,0.99987817,3.0291533e-06,0.00011880076,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.278027522042148279797226469595,0,0.99838805,2.5647229e-05,0.0015864245,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.892675046903280350911300182668,0,0.9985751,0.00010895561,0.0013159814,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.239570040925825291254876075669,0,0.99879056,2.452824e-05,0.0011848883,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.179833423393415789460990156973,0,0.99839216,2.9407787e-05,0.0015784305,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.817184937892646666520904743596,0,0.99856514,2.488179e-05,0.001409958,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.691223489896317176425700989729,0,0.9999442,4.5993102e-07,5.536591e-05,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.116951275736439473117514236359,0,0.52652025,0.058820035,0.41465968,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.691074091024569716179331854123,0,0.5420668,0.06936227,0.38857087,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.106150889741072286020310810073,0,0.024857834,0.030154867,0.9449873,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.313151520030864169047641281611,0,0.009069962,0.0009900648,0.98993987,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.175621677876386496640628991453,0,0.11592188,0.0012556635,0.88282245,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.312369058516784895850339696807,0,0.9623483,0.001409784,0.0362419,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.590434699111518525759235635377,0,0.92604315,0.01208931,0.061867476,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.304274270832950476693491854221,0,0.9874444,0.0058154278,0.0067401137,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.209464326959771021961533787568,0,0.5523402,0.023070648,0.42458916,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.324868845924121010486247618688,0,0.5172603,0.07735546,0.40538424,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.297980910456572103817257772910,0,0.9570626,0.0075068786,0.03543059,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.774468924679694839227838911417,0,0.963434,0.016021568,0.020544395,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.619568331313716450086717962854,0,0.4903292,0.029457442,0.4802133,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.320467035434602457209620065322,0,0.008010007,0.00049745635,0.99149257,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.153347080976941375627237454297,0,0.016058892,0.00073100394,0.9832101,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.328615125577928932873475322850,0,0.10386433,0.00018578855,0.89594984,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.332022475036199889575224984690,0,0.9834396,0.00026232205,0.016298002,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.210683508899204630520974390054,0,0.99234736,0.0010773353,0.0065753334,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.185018893666474175071806552928,0,0.9950846,0.00059658685,0.004318896,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.117179520135130282982038573782,0,0.80877095,0.07101929,0.120209746,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.231953119655682166360984566277,0,0.9114146,0.020255323,0.06833006,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.216012975731473458087736435565,0,0.90688074,0.029415613,0.06370369,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.267513016173350714340737683840,0,0.9785953,0.014407965,0.006996753,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.285146162964228079347676009629,0,0.85538656,0.071322314,0.07329114,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.203748333066677354483686107444,0,0.76870424,0.040163632,0.19113219,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.554307029374868557674751677857,0,0.013124091,0.0015001552,0.9853757,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.157849164118260311129317652236,0,0.0138583435,0.006542523,0.9795991,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.131225952483389106365761713625,0,0.09961669,0.02144211,0.87894124,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.167472373208751662816663086268,0,0.13159403,0.0136191705,0.8547869,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.127841984915348716281650537006,0,0.79984,0.036037937,0.16412206,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.333906817394879156597987070503,0,0.93334883,0.015570003,0.0510811,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.610499798785466072368279480487,0,0.75439763,0.02945508,0.21614729,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.232029697296287287356597392718,0,0.7162762,0.15816848,0.12555523,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.743224942012329823020909000166,0,0.9283066,0.012333228,0.059360143,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.210558712444738384325173469850,0,0.9450988,0.0004695653,0.054431636,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.846820680957705724923764350144,0,0.73231477,0.009434888,0.2582503,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.198149463697039097547609301114,0,0.030667303,0.0010802522,0.9682524,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.288915450786413009297522863814,0,0.20927165,0.039627288,0.7511011,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.284229040987485223515207592362,0,0.13218068,0.005050199,0.86276907,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.230360310041768719725400105401,0,0.9352107,0.0104637295,0.05432556,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.284787995741553995103563887845,0,0.8240946,0.03333743,0.14256793,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.260664222424928250907208708939,0,0.38174924,0.04517043,0.5730803,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.123763828137781307228403290975,0,0.054456264,0.21080402,0.7347397,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.327642720398438032652928751042,0,0.0022651185,0.0048545883,0.9928804,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.260628289549846191286081505547,0,0.061700545,0.42818937,0.5101101,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.875710023741793469426309739513,0,0.7193469,0.049441714,0.23121141,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.204189169637455352946649697344,0,0.15826981,0.7251831,0.11654702,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.293097606746409283347483831572,0,0.16879444,0.4527451,0.3784604,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.277027395290632021787430489272,0,0.21261676,0.2026637,0.5847195,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.225275681924322014835153882000,0,0.92547286,0.0014403216,0.07308682,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.117922874924190051980689166586,0,0.1316413,0.0003885919,0.8679701,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.202939057707415049313180350639,0,0.2617257,0.02845643,0.70981795,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.208115452318800845334509209725,0,0.7978358,0.09848935,0.10367476,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.148444641494221543592709214074,0,0.56447154,0.10025853,0.33526993,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.209992645894277277815040956945,0,0.92266405,0.016887276,0.060448706,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.196010896024876735376492839320,0,0.15149729,0.005316013,0.8431868,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.328759453424741292676018311541,0,0.2477444,0.17331481,0.5789408,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.246577167131622182220434014782,0,0.07424355,0.89282453,0.032931894,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.119751131834770055341384362042,0,0.093792886,0.88829184,0.017915245,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.206347443183962065811707803972,0,0.003723113,0.99571276,0.00056420435,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.229163145524024785246698582654,0,0.4624208,0.3074539,0.23012532,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.497589955405068446759260433048,0,0.52876556,0.22985344,0.24138105,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.262115982267085864447381996354,0,0.16340108,0.24461159,0.5919873,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.194731469877063452746239320105,0,0.017361354,0.9676098,0.01502889,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.191672285127257505228820498300,0,0.9714211,0.0012312154,0.027347634,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.116962135312642655424949349664,0,0.84561706,0.0037530127,0.15062998,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.925083681423277781306517307867,0,0.8861621,0.06106996,0.052767977,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.150683094315210036390579650220,0,0.21258901,0.058269605,0.72914135,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.253257286462943942258871523214,0,0.32933208,0.06411146,0.6065565,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.186699283726981709847175230571,0,0.8358045,0.049782384,0.114413135,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.186046589487925177149940568718,0,0.7536202,0.02207957,0.22430025,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.315475513382180520340380150238,0,0.65832794,0.29546404,0.046207972,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.863510358826380458657003632045,0,0.49610156,0.4673631,0.036535356,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.592160004910995705865718490540,0,0.77281886,0.11300938,0.114171736,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.195979071379697561786227375025,0,0.14542209,0.84964526,0.004932648,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.172108815792004783661756838166,0,0.9568584,0.02829296,0.014848696,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.116088084688556951133999680090,0,0.9462729,0.019352097,0.034375004,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.783435406184684051377431242204,0,0.8719689,0.12541838,0.0026126755,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.150741603354561987867677173147,0,0.0042892285,0.9953548,0.0003560727,1
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.102189699224485195555194684398,0,0.9976312,7.1993585e-05,0.0022968296,0
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.183131331966629754120332837136,0,0.73979974,0.0012031456,0.2589971,0
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.216148230933903101613280047451,0,0.89584965,0.00018654714,0.10396384,0
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.153561271428124958591370088793,0,0.16051745,0.00033902307,0.8391435,2
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.215023602284495568964516088620,0,0.99843913,3.0378633e-06,0.0015578021,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.269075233047426681493243215858,0,0.7853068,0.06289606,0.15179709,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.256031136431334407378362400397,0,0.8346442,0.03801355,0.12734228,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.765493889248831427703054556734,0,0.13332564,0.14005983,0.7266145,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.406034828678811125537007068190,0,0.027577728,0.09227779,0.8801445,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.330327607964688067229573674975,0,0.1711244,0.55362666,0.27524894,1
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.240913629605866365530632736315,0,0.52601695,0.19188373,0.2820994,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.288324809451481317158558636129,0,0.21460932,0.046004012,0.7393867,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.546068033295663220124253289159,0,0.042443283,0.032214213,0.9253425,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.288679900923753384767159459516,0,0.82638484,0.016015977,0.15759917,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.144515468672833918846231820586,0,0.722907,0.1848755,0.09221746,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.384543418262678259718738291418,0,0.20306873,0.61754435,0.17938691,1
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.483259237127193911185503531137,0,0.16028544,0.19322948,0.6464851,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.219362726589053664118846723465,0,0.08234491,0.3115482,0.6061069,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.257091347533408588811721638103,0,0.059997894,0.0013171996,0.938685,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.119900225608013470115931395622,0,0.16343139,0.061231352,0.77533734,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.253578375768549293683033047309,0,0.024932366,0.050178926,0.9248887,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.158849505073582304745956438422,0,0.70728403,0.046235908,0.24648006,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.937070342335285161718431524929,0,0.864858,0.024918173,0.11022386,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.222422995879379622532285230658,0,0.6816283,0.08455271,0.23381904,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.193872798521070067612591143700,0,0.16902494,0.28740665,0.5435684,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.222365652145869009557140302199,0,0.25971437,0.12340283,0.6168828,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.326723001339203503527221406732,0,0.25433344,0.018095946,0.72757065,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.868226850469167071712477293450,0,0.18188228,0.21808386,0.6000339,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.333801884149260770383324436223,0,0.0070632584,0.0061498974,0.98678684,2
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.561071314517631022060440555032,0,0.94193524,0.038958192,0.01910651,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.312682832201627602381312291778,0,0.93263274,0.032921754,0.034445576,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.445250918983466859715351068900,0,0.9956115,0.0026290847,0.0017593725,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.138747114772019446393000592242,0,0.98387766,0.013008729,0.0031135862,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.665740427222569459664396604582,0,0.9965468,0.0025835626,0.00086958776,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.274161999478997186715025797576,0,0.9926237,0.0052164593,0.002159891,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.609134197965639371929957233980,0,0.9996619,0.0002641337,7.403755e-05,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.218253315354993033927351321637,0,0.999209,0.0006667319,0.00012437988,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.851418635231829486416085929584,0,0.99964,0.0002532172,0.000106714666,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.125217837946793555840325159533,0,0.9889193,0.0070084296,0.0040722294,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.170043546862875263602197583846,0,0.9823904,0.0077511845,0.009858432,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.264035016547533429066046289309,0,0.9945062,0.004191782,0.0013020682,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.209263617262997484421574094032,0,0.9572779,0.025930606,0.016791554,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.337171461124204117278959173575,0,0.99258703,0.0060827737,0.0013301808,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.107024527194370758733025020187,0,0.98836654,0.0074001653,0.004233245,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.108438416253523065529115700758,0,0.9746132,0.018518971,0.0068677706,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.152509066195003377066569946966,0,0.99408793,0.0046605514,0.0012515784,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.171872753106155331220143786128,0,0.9976107,0.0009756694,0.0014136087,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.280674030581235303959128823029,0,0.9952003,0.0011823999,0.0036172445,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.250951342167829940312706366467,0,0.9990435,0.00010691547,0.00084954494,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.220981099344809073248236673922,0,0.99726427,0.0004278217,0.0023078744,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.241536986709298998311746463409,0,0.999014,0.00044139894,0.0005445948,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.181342482433249635802895080884,0,0.9997482,0.00020401376,4.782414e-05,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.273878275104118333184032335068,0,0.99263895,0.005273135,0.0020879435,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.327102554048151498995824614365,0,0.9408319,0.0031038688,0.056064207,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.319286553807436739390761210915,0,0.97983474,0.003752724,0.016412523,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.281873435755717254455104665555,0,0.9979323,0.0010625775,0.0010050712,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.100048574870269820953143768196,0,0.99901366,0.00028166207,0.00070468284,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.850231434852196854754207959961,0,0.9998983,2.2675535e-05,7.9015525e-05,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.283888262565858840398814139333,0,0.9968886,0.0011690853,0.0019423456,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.504497003149136669420298773766,0,0.9879368,0.0071781348,0.004885057,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.118936458500910319389657477670,0,0.9919003,0.0038565502,0.0042431927,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.176350452790982973476603995297,0,0.9850869,0.0033981686,0.011514943,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.272445154372526613292845673654,0,0.9800828,0.014525977,0.0053912443,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.265806780561781554310054794208,0,0.9585487,0.018830948,0.022620402,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.194272598278095196798100516406,0,0.95597535,0.03876628,0.005258383,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.857730240287307541405404199343,0,0.9004614,0.0881982,0.0113404235,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.256261304948277676371456218106,0,0.9739025,0.018316405,0.0077810837,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.393463849571244616817002960241,0,0.9786149,0.019672208,0.0017127651,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.325067776634165354512104492223,0,0.96487945,0.021627977,0.013492641,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.590767388563587848589262372269,0,0.99193716,0.006325375,0.0017375888,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.339123001425784547112299136577,0,0.96402776,0.035157878,0.0008143336,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.329139818270136705739533470277,0,0.9713193,0.023994992,0.004685669,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.112889667718036682931264794015,0,0.9641742,0.02634477,0.009481006,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.200649492436322902286334641932,0,0.95578474,0.02917954,0.015035773,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.108647358052989756206291621136,0,0.9884741,0.0058578914,0.005667939,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.241455910077790776423566473389,0,0.99728775,0.001184605,0.0015276935,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.205899444008907518999788692177,0,0.9444343,0.017491408,0.03807428,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.285488962097867976025919770565,0,0.9931375,0.0016733928,0.0051892246,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.270226086035151767115483131367,0,0.9899726,0.002262542,0.00776479,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.295129111895770104819168924351,0,0.9829373,0.0013843057,0.015678385,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.266753071753876627325866012154,0,0.9979697,0.00026116936,0.0017691746,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.205272233156720120216331615948,0,0.99720275,0.0012585876,0.0015387081,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.246323521045974845472903595927,0,0.99435,0.0037337265,0.0019163041,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.431503109329877413009162941389,0,0.9984555,0.00052568887,0.0010187355,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.630138252774253118683520153768,0,0.9770741,0.021157537,0.0017683575,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.199912938781487162233212590962,0,0.9994093,0.00039533435,0.00019534591,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.157324282147594690603702745891,0,0.983471,0.006376244,0.010152825,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.676208801368647777727394871003,0,0.9715475,0.021419998,0.007032542,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.218002075611565606837368632966,0,0.9844067,0.0077137155,0.007879588,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.203819034931382821874602150368,0,0.98192745,0.0040938384,0.013978727,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.210454174397103968489978871333,0,0.9204954,0.016193002,0.06331163,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.210454174397103968489978871333,0,0.9204954,0.016193002,0.06331163,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.333037994154874463865856847363,0,0.9967205,0.00221192,0.0010675549,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.333037994154874463865856847363,0,0.9967205,0.00221192,0.0010675549,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.100569778901449929574559846784,0,0.9968731,0.0015848227,0.0015421484,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.100569778901449929574559846784,0,0.9968731,0.0015848227,0.0015421484,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.931013894485234486582296825958,0,0.98602146,0.0010749648,0.012903651,0
