patient,y,p0,p1
Lung_Dx-A0181,0,0.9613164663314819,0.03868349641561508
Lung_Dx-A0181,0,0.9468429088592529,0.05315703526139259
Lung_Dx-A0181,0,0.9024378061294556,0.09756223112344742
Lung_Dx-A0181,0,0.9746044874191284,0.02539546974003315
Lung_Dx-A0181,0,0.9895311594009399,0.01046883873641491
Lung_Dx-A0181,0,0.9566746950149536,0.04332530498504639
Lung_Dx-A0181,0,0.8558511734008789,0.14414885640144348
Lung_Dx-A0181,0,0.32060855627059937,0.6793914437294006
Lung_Dx-A0181,0,0.826641857624054,0.17335817217826843
Lung_Dx-A0181,0,0.9331267476081848,0.06687324494123459
Lung_Dx-A0181,0,0.9599125981330872,0.04008735716342926
Lung_Dx-A0181,0,0.980728805065155,0.019271135330200195
Lung_Dx-A0181,0,0.7853909134864807,0.21460913121700287
Lung_Dx-A0181,0,0.967777669429779,0.03222229704260826
Lung_Dx-A0181,0,0.984605073928833,0.01539491955190897
Lung_Dx-A0181,0,0.975272536277771,0.024727409705519676
Lung_Dx-A0181,0,0.9727790951728821,0.02722090296447277
Lung_Dx-A0181,0,0.9407352805137634,0.05926467105746269
Lung_Dx-A0181,0,0.7191864252090454,0.2808135449886322
Lung_Dx-A0181,0,0.7518303990364075,0.24816958606243134
Lung_Dx-A0181,0,0.7962924242019653,0.2037075310945511
Lung_Dx-A0181,0,0.35277295112609863,0.6472271084785461
Lung_Dx-A0181,0,0.24328267574310303,0.756717324256897
Lung_Dx-A0181,0,0.683498740196228,0.31650128960609436
Lung_Dx-A0181,0,0.6697988510131836,0.3302011787891388
Lung_Dx-A0181,0,0.6969905495643616,0.3030094504356384
Lung_Dx-A0181,0,0.8130158185958862,0.18698419630527496
Lung_Dx-A0181,0,0.9248914122581482,0.07510852813720703
Lung_Dx-A0181,0,0.42347291111946106,0.5765270590782166
Lung_Dx-A0181,0,0.7125323414802551,0.2874676585197449
Lung_Dx-A0181,0,0.9473810195922852,0.052618954330682755
Lung_Dx-A0181,0,0.47260740399360657,0.527392566204071
Lung_Dx-A0181,0,0.8699910044670105,0.13000904023647308
Lung_Dx-A0181,0,0.8088988661766052,0.19110114872455597
Lung_Dx-A0181,0,0.9167081117630005,0.0832919329404831
Lung_Dx-A0181,0,0.8119744062423706,0.1880256086587906
Lung_Dx-A0181,0,0.7830774784088135,0.21692250669002533
Lung_Dx-A0181,0,0.9456508755683899,0.054349105805158615
Lung_Dx-A0181,0,0.19582466781139374,0.8041753768920898
Lung_Dx-A0181,0,0.9759005904197693,0.024099446833133698
Lung_Dx-A0181,0,0.9634374976158142,0.03656250610947609
Lung_Dx-A0181,0,0.10725032538175583,0.8927496671676636
Lung_Dx-A0181,0,0.43779346346855164,0.562206506729126
Lung_Dx-A0181,0,0.9233161807060242,0.07668379694223404
Lung_Dx-A0181,0,0.8593689799308777,0.1406310498714447
Lung_Dx-A0181,0,0.7348812818527222,0.26511871814727783
Lung_Dx-A0181,0,0.9128255248069763,0.08717450499534607
Lung_Dx-A0181,0,0.9394705891609192,0.06052938848733902
Lung_Dx-A0181,0,0.9909622073173523,0.009037754498422146
Lung_Dx-A0181,0,0.9709919095039368,0.029008125886321068
Lung_Dx-A0181,0,0.967625081539154,0.03237491101026535
Lung_Dx-A0189,0,0.9749168753623962,0.025083141401410103
Lung_Dx-A0189,0,0.9559813141822815,0.04401865229010582
Lung_Dx-A0189,0,0.9941232800483704,0.005876737646758556
Lung_Dx-A0189,0,0.992061972618103,0.007937993854284286
Lung_Dx-A0189,0,0.9976949095726013,0.002305125119164586
Lung_Dx-A0189,0,0.9997761845588684,0.0002238530432805419
Lung_Dx-A0189,0,0.998703122138977,0.0012968953233212233
Lung_Dx-A0189,0,0.997104823589325,0.002895213896408677
Lung_Dx-A0189,0,0.8214025497436523,0.17859745025634766
Lung_Dx-A0189,0,0.9948704242706299,0.005129634402692318
Lung_Dx-A0189,0,0.9960004687309265,0.003999501001089811
Lung_Dx-A0189,0,0.9895311594009399,0.01046883873641491
Lung_Dx-A0189,0,0.9936733245849609,0.006326630711555481
Lung_Dx-A0189,0,0.9847962856292725,0.015203663147985935
Lung_Dx-A0189,0,0.9857729077339172,0.014227045699954033
Lung_Dx-A0189,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0189,0,0.9724147915840149,0.027585284784436226
Lung_Dx-A0189,0,0.9849852323532104,0.01501474715769291
Lung_Dx-A0189,0,0.9787736535072327,0.02122640050947666
Lung_Dx-A0189,0,0.9664421677589417,0.033557817339897156
Lung_Dx-A0189,0,0.9778622388839722,0.0221377182751894
Lung_Dx-A0189,0,0.9745561480522156,0.02544385753571987
Lung_Dx-A0189,0,0.994541347026825,0.00545866135507822
Lung_Dx-A0189,0,0.973869264125824,0.026130756363272667
Lung_Dx-A0189,0,0.9709919095039368,0.029008125886321068
Lung_Dx-A0189,0,0.9949983358383179,0.0050016725435853004
Lung_Dx-A0189,0,0.991635799407959,0.008364237844944
Lung_Dx-A0189,0,0.9890342950820923,0.01096574030816555
Lung_Dx-A0189,0,0.9849852323532104,0.01501474715769291
Lung_Dx-A0189,0,0.9752489924430847,0.0247509703040123
Lung_Dx-A0189,0,0.974628746509552,0.025371313095092773
Lung_Dx-A0189,0,0.9692369103431702,0.030763033777475357
Lung_Dx-A0189,0,0.9722043871879578,0.02779562398791313
Lung_Dx-A0189,0,0.9594972133636475,0.040502771735191345
Lung_Dx-A0189,0,0.9567555785179138,0.04324442148208618
Lung_Dx-A0189,0,0.8740234375,0.12597651779651642
Lung_Dx-A0189,0,0.7964112758636475,0.20358876883983612
Lung_Dx-A0189,0,0.9084962010383606,0.09150380641222
Lung_Dx-A0189,0,0.9667888283729553,0.03321116790175438
Lung_Dx-A0189,0,0.9697853922843933,0.030214589089155197
Lung_Dx-A0189,0,0.9786311388015747,0.021368887275457382
Lung_Dx-A0189,0,0.9634374976158142,0.03656250610947609
Lung_Dx-A0189,0,0.9572377800941467,0.0427621528506279
Lung_Dx-A0189,0,0.9662197828292847,0.03378022834658623
Lung_Dx-A0189,0,0.9894804954528809,0.0105195427313447
Lung_Dx-A0189,0,0.9936733245849609,0.006326630711555481
Lung_Dx-A0189,0,0.9479139447212219,0.05208601802587509
Lung_Dx-A0189,0,0.978569746017456,0.02143023908138275
Lung_Dx-A0189,0,0.7189398407936096,0.281060129404068
Lung_Dx-A0189,0,0.9894090890884399,0.010590936057269573
Lung_Dx-A0189,0,0.9706043004989624,0.029395703226327896
Lung_Dx-A0189,0,0.9937587976455688,0.006241259630769491
Lung_Dx-A0189,0,0.7648037672042847,0.23519620299339294
Lung_Dx-A0189,0,0.7052524089813232,0.29474759101867676
Lung_Dx-A0189,0,0.8465777039527893,0.1534222811460495
Lung_Dx-A0189,0,0.8260813355445862,0.17391866445541382
Lung_Dx-A0189,0,0.9951702952384949,0.004829722456634045
Lung_Dx-A0189,0,0.9997120499610901,0.0002879764651879668
Lung_Dx-A0189,0,0.998157799243927,0.0018422533757984638
Lung_Dx-A0189,0,0.8034823536872864,0.19651763141155243
Lung_Dx-A0189,0,0.9164093732833862,0.08359067142009735
Lung_Dx-A0189,0,0.9627081751823425,0.037291813641786575
Lung_Dx-A0189,0,0.9007918834686279,0.09920809417963028
Lung_Dx-A0222,0,0.9505488872528076,0.04945112764835358
Lung_Dx-A0222,0,0.9510058760643005,0.04899410158395767
Lung_Dx-A0222,0,0.9233161807060242,0.07668379694223404
Lung_Dx-A0222,0,0.9654788970947266,0.034521058201789856
Lung_Dx-A0222,0,0.9532750844955444,0.04672496020793915
Lung_Dx-A0222,0,0.9980238676071167,0.001976184081286192
Lung_Dx-A0222,0,0.9848983883857727,0.015101651661098003
Lung_Dx-A0222,0,0.9946046471595764,0.005395408719778061
Lung_Dx-A0222,0,0.9978342652320862,0.00216576736420393
Lung_Dx-A0222,0,0.9972261786460876,0.0027737829368561506
Lung_Dx-A0222,0,0.9900057911872864,0.009994227439165115
Lung_Dx-A0222,0,0.9977524876594543,0.0022474632132798433
Lung_Dx-A0222,0,0.9980314373970032,0.001968494849279523
Lung_Dx-A0222,0,0.9994439482688904,0.0005560253048315644
Lung_Dx-A0222,0,0.9989738464355469,0.001026206649839878
Lung_Dx-A0222,0,0.9988774657249451,0.0011225653579458594
Lung_Dx-A0222,0,0.9995225667953491,0.0004774926055688411
Lung_Dx-A0222,0,0.9984021782875061,0.001597845577634871
Lung_Dx-A0222,0,0.9996691942214966,0.00033079797867685556
Lung_Dx-A0222,0,0.9996970891952515,0.0003029734070878476
Lung_Dx-A0222,0,0.9988003969192505,0.0011995489476248622
Lung_Dx-A0222,0,0.9956936836242676,0.0043063051998615265
Lung_Dx-A0222,0,0.9833589196205139,0.016641052439808846
Lung_Dx-A0222,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0222,0,0.9787533283233643,0.02124669775366783
Lung_Dx-A0222,0,0.9879345893859863,0.01206541433930397
Lung_Dx-A0222,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0222,0,0.9996898174285889,0.00031015597051009536
Lung_Dx-A0222,0,0.9865458011627197,0.013454154133796692
Lung_Dx-A0222,0,0.9984632730484009,0.001536727068014443
Lung_Dx-A0222,0,0.9978172779083252,0.002182716503739357
Lung_Dx-A0222,0,0.9990283250808716,0.0009716460481286049
Lung_Dx-A0222,0,0.9958337545394897,0.004166256170719862
Lung_Dx-A0222,0,0.9999291896820068,7.086326513672248e-05
Lung_Dx-A0222,0,0.9891186952590942,0.010881332680583
Lung_Dx-A0222,0,0.9998427629470825,0.00015720343799330294
Lung_Dx-A0222,0,0.9950850605964661,0.004914949182420969
Lung_Dx-A0222,0,0.9697281122207642,0.030271871015429497
Lung_Dx-A0222,0,0.9994329810142517,0.0005669856327585876
Lung_Dx-A0222,0,0.9987232089042664,0.0012768146116286516
Lung_Dx-A0222,0,0.9980314373970032,0.001968494849279523
Lung_Dx-A0222,0,0.9984632730484009,0.001536727068014443
Lung_Dx-A0222,0,0.9994756579399109,0.0005243984051048756
Lung_Dx-A0222,0,0.9993525147438049,0.0006474657566286623
Lung_Dx-A0222,0,0.9992114305496216,0.0007885457598604262
Lung_Dx-A0222,0,0.9992889165878296,0.0007110568694770336
Lung_Dx-A0222,0,0.9992806315422058,0.0007194326026365161
Lung_Dx-A0222,0,0.9989098310470581,0.0010901900241151452
Lung_Dx-A0222,0,0.9989916682243347,0.001008343417197466
Lung_Dx-A0222,0,0.9994252920150757,0.0005747861578129232
Lung_Dx-A0222,0,0.9997603297233582,0.0002396868512732908
Lung_Dx-A0222,0,0.9994589686393738,0.0005410355515778065
Lung_Dx-A0222,0,0.9995728135108948,0.0004272079386282712
Lung_Dx-A0222,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0222,0,0.9997690320014954,0.0002309572446392849
Lung_Dx-A0222,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0222,0,0.999873161315918,0.00012681477528531104
Lung_Dx-A0222,0,0.999721348285675,0.0002785743272397667
Lung_Dx-A0222,0,0.9997667670249939,0.0002332232252229005
Lung_Dx-A0222,0,0.9999682903289795,3.1693256460130215e-05
Lung_Dx-A0222,0,0.9997051358222961,0.0002948036417365074
Lung_Dx-A0222,0,0.999808132648468,0.00019185213022865355
Lung_Dx-A0222,0,0.9994319081306458,0.0005680935573764145
Lung_Dx-A0222,0,0.9980121850967407,0.0019877743907272816
Lung_Dx-A0222,0,0.9920772910118103,0.007922627963125706
Lung_Dx-A0222,0,0.9965233206748962,0.003476650919765234
Lung_Dx-A0222,0,0.996249258518219,0.0037507889792323112
Lung_Dx-A0222,0,0.9913222789764404,0.008677717298269272
Lung_Dx-A0222,0,0.9983547329902649,0.0016452717827633023
Lung_Dx-A0222,0,0.9967206120491028,0.0032794431317597628
Lung_Dx-A0222,0,0.9782395958900452,0.021760374307632446
Lung_Dx-A0222,0,0.995470404624939,0.004529616795480251
Lung_Dx-A0222,0,0.9901592135429382,0.009840806014835835
Lung_Dx-A0222,0,0.972727358341217,0.027272667735815048
Lung_Dx-A0222,0,0.973036527633667,0.026963500306010246
Lung_Dx-A0222,0,0.9728566408157349,0.027143435552716255
Lung_Dx-A0222,0,0.9814000129699707,0.018599968403577805
Lung_Dx-A0222,0,0.9254323840141296,0.07456762343645096
Lung_Dx-A0222,0,0.9581087231636047,0.04189131036400795
Lung_Dx-A0222,0,0.9580694437026978,0.04193052276968956
Lung_Dx-A0222,0,0.9531006813049316,0.046899259090423584
Lung_Dx-A0222,0,0.8990327715873718,0.10096723586320877
Lung_Dx-A0222,0,0.96518474817276,0.03481519594788551
Lung_Dx-A0222,0,0.9155072569847107,0.0844927579164505
Lung_Dx-A0222,0,0.8978297114372253,0.10217025130987167
Lung_Dx-A0222,0,0.9747009873390198,0.025298966094851494
Lung_Dx-A0222,0,0.9605096578598022,0.03949040547013283
Lung_Dx-A0222,0,0.9505947232246399,0.04940524697303772
Lung_Dx-A0222,0,0.9815244078636169,0.018475593999028206
Lung_Dx-A0222,0,0.9518184065818787,0.04818153381347656
Lung_Dx-A0222,0,0.9556099772453308,0.0443899892270565
Lung_Dx-A0222,0,0.9814888834953308,0.01851104386150837
Lung_Dx-A0222,0,0.9787330031394958,0.021267015486955643
Lung_Dx-A0222,0,0.9730620980262756,0.02693789079785347
Lung_Dx-A0222,0,0.9508236050605774,0.04917643591761589
Lung_Dx-A0222,0,0.934035062789917,0.06596493721008301
Lung_Dx-A0222,0,0.9662834405899048,0.033716537058353424
Lung_Dx-A0222,0,0.9508236050605774,0.04917643591761589
Lung_Dx-A0222,0,0.9192084670066833,0.08079154044389725
Lung_Dx-A0222,0,0.9125920534133911,0.0874079167842865
Lung_Dx-A0222,0,0.851582944393158,0.14841710031032562
Lung_Dx-A0222,0,0.879612922668457,0.12038709968328476
Lung_Dx-A0222,0,0.8358188271522522,0.1641811579465866
Lung_Dx-A0222,0,0.5377697348594666,0.46223029494285583
Lung_Dx-A0222,0,0.6998701691627502,0.30012983083724976
Lung_Dx-A0222,0,0.8912917375564575,0.10870827734470367
Lung_Dx-A0222,0,0.8587778210639954,0.14122219383716583
Lung_Dx-A0222,0,0.993574321269989,0.006425620522350073
Lung_Dx-A0222,0,0.9881993532180786,0.011800596490502357
Lung_Dx-A0222,0,0.839602530002594,0.1603974997997284
Lung_Dx-A0222,0,0.9597620368003845,0.04023794084787369
Lung_Dx-A0222,0,0.9356999397277832,0.0643000528216362
Lung_Dx-A0222,0,0.9964687824249268,0.003531206864863634
Lung_Dx-A0222,0,0.9990781545639038,0.0009217804181389511
Lung_Dx-A0222,0,0.9901401400566101,0.00985985528677702
Lung_Dx-A0222,0,0.9948803186416626,0.005119676236063242
Lung_Dx-A0222,0,0.9704086184501648,0.02959137223660946
Lung_Dx-A0222,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0222,0,0.9957684278488159,0.004231587518006563
Lung_Dx-A0222,0,0.9358173608779907,0.06418264657258987
Lung_Dx-A0222,0,0.998279333114624,0.0017207355704158545
Lung_Dx-A0222,0,0.9995362758636475,0.00046371284406632185
Lung_Dx-A0222,0,0.9990053772926331,0.0009946650825440884
Lung_Dx-A0222,0,0.9935117363929749,0.0064882696606218815
Lung_Dx-A0222,0,0.956916868686676,0.04308309033513069
Lung_Dx-A0222,0,0.9970130920410156,0.0029868432320654392
Lung_Dx-A0226,0,0.9927812218666077,0.007218752056360245
Lung_Dx-A0226,0,0.9792352318763733,0.02076473832130432
Lung_Dx-A0226,0,0.9657383561134338,0.03426161780953407
Lung_Dx-A0226,0,0.9279531240463257,0.07204688340425491
Lung_Dx-A0226,0,0.998157799243927,0.0018422533757984638
Lung_Dx-A0226,0,0.9940890073776245,0.005911068990826607
Lung_Dx-A0226,0,0.9966949224472046,0.003305078949779272
Lung_Dx-A0226,0,0.9883127808570862,0.011687257327139378
Lung_Dx-A0226,0,0.9923490285873413,0.007651031482964754
Lung_Dx-A0226,0,0.999931812286377,6.814871449023485e-05
Lung_Dx-A0226,0,0.9965969920158386,0.0034030054230242968
Lung_Dx-A0226,0,0.9992006421089172,0.0007993920589797199
Lung_Dx-A0226,0,0.9983059167861938,0.0016941032372415066
Lung_Dx-A0226,0,0.9999473094940186,5.266206426313147e-05
Lung_Dx-A0226,0,0.9997574687004089,0.0002425115235382691
Lung_Dx-A0226,0,0.9999911785125732,8.801101103017572e-06
Lung_Dx-A0226,0,0.9999395608901978,6.0376889450708404e-05
Lung_Dx-A0226,0,0.9999914169311523,8.563707524444908e-06
Lung_Dx-A0226,0,0.9898499250411987,0.010150015354156494
Lung_Dx-A0226,0,0.9995102882385254,0.0004897656617686152
Lung_Dx-A0226,0,0.9997695088386536,0.00023050671734381467
Lung_Dx-A0226,0,0.9734938144683838,0.026506125926971436
Lung_Dx-A0226,0,0.9815244078636169,0.018475593999028206
Lung_Dx-A0226,0,0.9930017590522766,0.006998209282755852
Lung_Dx-A0226,0,0.9978883862495422,0.002111583948135376
Lung_Dx-A0226,0,0.9184802770614624,0.08151975274085999
Lung_Dx-A0233,0,0.423748642206192,0.5762513875961304
Lung_Dx-A0233,0,0.8862728476524353,0.1137271597981453
Lung_Dx-A0233,0,0.6798698306083679,0.3201301097869873
Lung_Dx-A0233,0,0.8638516664505005,0.13614831864833832
Lung_Dx-A0233,0,0.9903849363327026,0.009615035727620125
Lung_Dx-A0233,0,0.987129271030426,0.01287075038999319
Lung_Dx-A0233,0,0.9566746950149536,0.04332530498504639
Lung_Dx-A0233,0,0.9813643097877502,0.01863565482199192
Lung_Dx-A0233,0,0.9697853922843933,0.030214589089155197
Lung_Dx-A0233,0,0.9888849258422852,0.011115012690424919
Lung_Dx-A0233,0,0.9682613611221313,0.03173859044909477
Lung_Dx-A0233,0,0.8790948390960693,0.12090510874986649
Lung_Dx-A0233,0,0.9933589100837708,0.006641112733632326
Lung_Dx-A0233,0,0.9433475732803345,0.05665242671966553
Lung_Dx-A0233,0,0.9837537407875061,0.016246216371655464
Lung_Dx-A0233,0,0.9978087544441223,0.002191240433603525
Lung_Dx-A0233,0,0.9980807304382324,0.0019192374311387539
Lung_Dx-A0233,0,0.9868533611297607,0.013146585784852505
Lung_Dx-A0233,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0233,0,0.9994663596153259,0.0005336928297765553
Lung_Dx-A0233,0,0.9955920577049255,0.004407976754009724
Lung_Dx-A0233,0,0.9816126823425293,0.01838725432753563
Lung_Dx-A0233,0,0.918333888053894,0.08166611194610596
Lung_Dx-A0233,0,0.954008936882019,0.04599103331565857
Lung_Dx-A0233,0,0.9209320545196533,0.07906799018383026
Lung_Dx-A0233,0,0.95743727684021,0.042562730610370636
Lung_Dx-A0233,0,0.9746044874191284,0.02539546974003315
Lung_Dx-A0233,0,0.9896118640899658,0.010388216935098171
Lung_Dx-A0233,0,0.9981756210327148,0.0018243828089907765
Lung_Dx-A0233,0,0.9719393253326416,0.02806074172258377
Lung_Dx-A0233,0,0.9624972343444824,0.03750273957848549
Lung_Dx-A0233,0,0.9395261406898499,0.060473889112472534
Lung_Dx-A0233,0,0.25767165422439575,0.7423283457756042
Lung_Dx-A0233,0,0.6631237864494324,0.3368762135505676
Lung_Dx-A0233,0,0.7091198563575745,0.29088014364242554
Lung_Dx-A0233,0,0.940298318862915,0.059701740741729736
Lung_Dx-A0233,0,0.914290726184845,0.08570927381515503
Lung_Dx-A0233,0,0.9689150452613831,0.031084952875971794
Lung_Dx-A0233,0,0.8142006397247314,0.18579943478107452
Lung_Dx-A0233,0,0.9399133324623108,0.06008664518594742
Lung_Dx-A0233,0,0.7497749328613281,0.25022509694099426
Lung_Dx-A0233,0,0.9874235987663269,0.012576348148286343
Lung_Dx-A0236,0,0.9954172372817993,0.00458276504650712
Lung_Dx-A0236,0,0.9994694590568542,0.0005305765080265701
Lung_Dx-A0236,0,0.9998968839645386,0.00010310212383046746
Lung_Dx-A0236,0,0.999904990196228,9.49828972807154e-05
Lung_Dx-A0236,0,0.9999263286590576,7.368592923739925e-05
Lung_Dx-A0236,0,0.9983738660812378,0.0016261349665001035
Lung_Dx-A0236,0,0.995226263999939,0.004773722030222416
Lung_Dx-A0236,0,0.998661994934082,0.0013380079763010144
Lung_Dx-A0236,0,0.9991255402565002,0.0008744718506932259
Lung_Dx-A0236,0,0.9994127750396729,0.0005872613983228803
Lung_Dx-A0236,0,0.9980881810188293,0.0019117692718282342
Lung_Dx-A0236,0,0.9958580136299133,0.004142016638070345
Lung_Dx-A0236,0,0.9923192858695984,0.007680746726691723
Lung_Dx-A0236,0,0.996292769908905,0.0037072531413286924
Lung_Dx-A0236,0,0.9991474151611328,0.0008525666780769825
Lung_Dx-A0236,0,0.9955315589904785,0.00446838466450572
Lung_Dx-A0236,0,0.9938787817955017,0.0061212810687720776
Lung_Dx-A0236,0,0.9997283816337585,0.00027159214369021356
Lung_Dx-A0236,0,0.999555766582489,0.0004442183708306402
Lung_Dx-A0236,0,0.9987356066703796,0.0012644219677895308
Lung_Dx-A0236,0,0.9991323351860046,0.0008676726138219237
Lung_Dx-A0236,0,0.9999858140945435,1.4174347597872838e-05
Lung_Dx-A0236,0,0.9995908141136169,0.0004092474700883031
Lung_Dx-A0236,0,0.9999299049377441,7.003774226177484e-05
Lung_Dx-A0236,0,0.9999847412109375,1.5266357877408154e-05
Lung_Dx-A0236,0,0.9999799728393555,1.9988918211311102e-05
Lung_Dx-A0236,0,0.9999076128005981,9.24211271922104e-05
Lung_Dx-A0236,0,0.991355836391449,0.008644177578389645
Lung_Dx-A0236,0,0.9991030693054199,0.0008969393093138933
Lung_Dx-A0236,0,0.9984512329101562,0.0015487611526623368
Lung_Dx-A0236,0,0.9982247948646545,0.0017752606654539704
Lung_Dx-A0236,0,0.9987232089042664,0.0012768146116286516
Lung_Dx-A0236,0,0.9950177073478699,0.004982269834727049
Lung_Dx-A0236,0,0.9957684278488159,0.004231587518006563
Lung_Dx-A0236,0,0.9999463558197021,5.37006781087257e-05
Lung_Dx-A0236,0,0.9978883862495422,0.002111583948135376
Lung_Dx-A0236,0,0.9789956212043762,0.021004363894462585
Lung_Dx-A0243,0,0.9825742840766907,0.01742575690150261
Lung_Dx-A0243,0,0.9890764951705933,0.010923455469310284
Lung_Dx-A0243,0,0.9970991611480713,0.002900857711210847
Lung_Dx-A0243,0,0.9970765113830566,0.0029235430993139744
Lung_Dx-A0243,0,0.9967206120491028,0.0032794431317597628
Lung_Dx-A0243,0,0.9997658133506775,0.00023413580493070185
Lung_Dx-A0243,0,0.9995810389518738,0.00041894835885614157
Lung_Dx-A0243,0,0.9991374015808105,0.0008626077906228602
Lung_Dx-A0243,0,0.9959140419960022,0.004086002707481384
Lung_Dx-A0243,0,0.9938190579414368,0.006180981174111366
Lung_Dx-A0243,0,0.999946117401123,5.3910844144411385e-05
Lung_Dx-A0243,0,0.9997884631156921,0.0002115288662025705
Lung_Dx-A0243,0,0.999508261680603,0.0004916815087199211
Lung_Dx-A0243,0,0.999922513961792,7.752413512207568e-05
Lung_Dx-A0243,0,0.9959298968315125,0.004070138093084097
Lung_Dx-A0247,0,0.999024510383606,0.0009754452621564269
Lung_Dx-A0247,0,0.9950946569442749,0.004905405919998884
Lung_Dx-A0247,0,0.8313485383987427,0.16865147650241852
Lung_Dx-A0247,0,0.9576753973960876,0.04232458770275116
Lung_Dx-A0247,0,0.5275903344154358,0.4724096357822418
Lung_Dx-A0247,0,0.716069757938385,0.2839302718639374
Lung_Dx-A0247,0,0.9860442876815796,0.013955710455775261
Lung_Dx-A0247,0,0.9964203834533691,0.0035796426236629486
Lung_Dx-A0247,0,0.9658029675483704,0.03419705107808113
Lung_Dx-A0247,0,0.6417030692100525,0.3582969009876251
Lung_Dx-A0247,0,0.5368896126747131,0.4631103575229645
Lung_Dx-A0247,0,0.18337418138980865,0.8166258931159973
Lung_Dx-A0247,0,0.13466207683086395,0.8653379082679749
Lung_Dx-A0247,0,0.4162033200263977,0.5837966799736023
Lung_Dx-A0247,0,0.09367799758911133,0.9063219428062439
Lung_Dx-A0247,0,0.07382971048355103,0.9261703491210938
Lung_Dx-A0247,0,0.03012886270880699,0.9698712229728699
Lung_Dx-A0247,0,0.07661467790603638,0.9233852624893188
Lung_Dx-A0247,0,0.15934817492961884,0.84065181016922
Lung_Dx-A0247,0,0.6285498738288879,0.3714500665664673
Lung_Dx-A0247,0,0.11323592811822891,0.8867640495300293
Lung_Dx-A0247,0,0.0630771592259407,0.9369227886199951
Lung_Dx-A0247,0,0.007680746726691723,0.9923192858695984
Lung_Dx-A0247,0,0.3546565771102905,0.6453434824943542
Lung_Dx-A0247,0,0.7645401358604431,0.2354598045349121
Lung_Dx-A0247,0,0.7418610453605652,0.2581389248371124
Lung_Dx-A0247,0,0.9789754748344421,0.02102445438504219
Lung_Dx-A0247,0,0.01609087362885475,0.9839090704917908
Lung_Dx-A0247,0,0.014447852969169617,0.9855521321296692
Lung_Dx-A0247,0,0.18572558462619781,0.8142744302749634
Lung_Dx-A0247,0,0.058560825884342194,0.941439151763916
Lung_Dx-A0247,0,0.07592666149139404,0.9240732789039612
Lung_Dx-A0247,0,0.9699281454086304,0.030071841552853584
Lung_Dx-A0247,0,0.6592954993247986,0.34070447087287903
Lung_Dx-A0247,0,0.021064694970846176,0.9789353013038635
Lung_Dx-A0247,0,0.01849331147968769,0.9815067052841187
Lung_Dx-A0247,0,0.1577846258878708,0.842215359210968
Lung_Dx-A0247,0,0.0749729722738266,0.925027072429657
Lung_Dx-A0247,0,0.024214550852775574,0.9757854342460632
Lung_Dx-A0247,0,0.009708477184176445,0.9902915358543396
Lung_Dx-A0247,0,0.19238758087158203,0.807612419128418
Lung_Dx-A0247,0,0.01250379253178835,0.9874961376190186
Lung_Dx-A0247,0,0.007968815043568611,0.9920312166213989
Lung_Dx-A0247,0,0.9091032147407532,0.09089674800634384
Lung_Dx-A0247,0,0.09426000714302063,0.9057400226593018
Lung_Dx-A0247,0,0.004905405919998884,0.9950946569442749
Lung_Dx-A0247,0,0.003565736347809434,0.996434211730957
Lung_Dx-A0247,0,0.0013885233784094453,0.9986114501953125
Lung_Dx-G0039,1,0.954562783241272,0.045437220484018326
Lung_Dx-G0039,1,0.9780097603797913,0.021990220993757248
Lung_Dx-G0039,1,0.9940428137779236,0.005957154091447592
Lung_Dx-G0039,1,0.9992706179618835,0.0007293288363143802
Lung_Dx-G0039,1,0.9979966282844543,0.0020033332984894514
Lung_Dx-G0039,1,0.9933459758758545,0.006654009222984314
Lung_Dx-G0039,1,0.9970934391021729,0.0029065124690532684
Lung_Dx-G0039,1,0.9930289387702942,0.006971116643399
Lung_Dx-G0039,1,0.9986355900764465,0.0013643618440255523
Lung_Dx-G0039,1,0.9959535598754883,0.0040464554913342
Lung_Dx-G0039,1,0.9994340538978577,0.0005658799782395363
Lung_Dx-G0039,1,0.9992175102233887,0.0007824140484444797
Lung_Dx-G0039,1,0.9981178045272827,0.0018821859266608953
Lung_Dx-G0039,1,0.994562566280365,0.005437496118247509
Lung_Dx-G0039,1,0.9968335032463074,0.003166511654853821
Lung_Dx-G0039,1,0.9998898506164551,0.00011018042278010398
Lung_Dx-G0039,1,0.9988327622413635,0.0011672308901324868
Lung_Dx-G0039,1,0.9968211650848389,0.0031788661144673824
Lung_Dx-G0039,1,0.9953181147575378,0.004681822843849659
Lung_Dx-G0039,1,0.9988418221473694,0.0011581579456105828
Lung_Dx-G0039,1,0.9976264834403992,0.0023734942078590393
Lung_Dx-G0039,1,0.8965234756469727,0.10347652435302734
Lung_Dx-G0039,1,0.9511421918869019,0.04885777831077576
Lung_Dx-G0039,1,0.9987356066703796,0.0012644219677895308
Lung_Dx-G0039,1,0.9956346154212952,0.004365325439721346
Lung_Dx-G0039,1,0.993561863899231,0.0064381021074950695
