patient,y,p0,p1
Lung_Dx-G0047,1,0.9992190599441528,0.0007808886002749205
Lung_Dx-G0047,1,0.4539577066898346,0.546042263507843
Lung_Dx-G0047,1,0.673245370388031,0.3267545998096466
Lung_Dx-G0047,1,0.9714558720588684,0.028544152155518532
Lung_Dx-G0047,1,0.9986222982406616,0.001377732609398663
Lung_Dx-G0047,1,0.9972531199455261,0.002746901009231806
Lung_Dx-G0047,1,0.9454497694969177,0.05455021560192108
Lung_Dx-G0047,1,0.9187722206115723,0.08122774958610535
Lung_Dx-G0047,1,0.9975466132164001,0.002453428227454424
Lung_Dx-G0047,1,0.9958821535110474,0.004117917735129595
Lung_Dx-G0047,1,0.9956262111663818,0.004373823292553425
Lung_Dx-G0047,1,0.9958499670028687,0.00415008096024394
Lung_Dx-G0047,1,0.9975513815879822,0.002448652870953083
Lung_Dx-G0047,1,0.9932550191879272,0.0067449901252985
Lung_Dx-G0047,1,0.9985590577125549,0.0014409428695216775
Lung_Dx-G0047,1,0.990767776966095,0.009232214652001858
Lung_Dx-G0047,1,0.8946054577827454,0.10539454966783524
Lung_Dx-G0047,1,0.9519079327583313,0.04809204861521721
Lung_Dx-G0047,1,0.8328492641448975,0.16715067625045776
Lung_Dx-G0047,1,0.9999905824661255,9.405384844285436e-06
Lung_Dx-G0047,1,0.9806734323501587,0.01932658813893795
Lung_Dx-G0047,1,0.9974290728569031,0.0025708680041134357
Lung_Dx-G0047,1,0.9153559803962708,0.08464395999908447
Lung_Dx-G0047,1,0.47685372829437256,0.5231462717056274
Lung_Dx-G0047,1,0.030646776780486107,0.969353199005127
Lung_Dx-G0047,1,0.9987257122993469,0.0012743263505399227
Lung_Dx-G0047,1,0.9782811403274536,0.021718835458159447
Lung_Dx-G0047,1,0.5213531255722046,0.4786468744277954
Lung_Dx-G0047,1,0.9998584985733032,0.0001414700091117993
Lung_Dx-G0047,1,0.6850020289421082,0.31499800086021423
Lung_Dx-G0047,1,0.9983450174331665,0.001654924126341939
Lung_Dx-G0047,1,0.9750598073005676,0.024940254166722298
Lung_Dx-G0047,1,0.001957016997039318,0.9980429410934448
Lung_Dx-G0047,1,0.6827852725982666,0.3172147274017334
Lung_Dx-G0047,1,0.6282364130020142,0.3717636466026306
Lung_Dx-G0047,1,0.9976218342781067,0.002378123579546809
Lung_Dx-G0047,1,0.9972261786460876,0.0027737829368561506
Lung_Dx-G0047,1,0.5431358814239502,0.4568640887737274
Lung_Dx-G0047,1,0.9986006617546082,0.0013993984321132302
Lung_Dx-G0047,1,0.7653303742408752,0.23466961085796356
Lung_Dx-G0047,1,0.9683513641357422,0.03164868429303169
Lung_Dx-G0047,1,0.9922594428062439,0.0077405208721756935
Lung_Dx-G0047,1,0.9997418522834778,0.00025814815307967365
Lung_Dx-G0047,1,0.9662834405899048,0.033716537058353424
Lung_Dx-G0047,1,0.6330983638763428,0.36690157651901245
Lung_Dx-G0047,1,0.6805071830749512,0.3194928467273712
Lung_Dx-G0047,1,0.986336886882782,0.013663132674992085
Lung_Dx-A0208,0,0.9991540908813477,0.0008459375821985304
Lung_Dx-A0208,0,0.9941003918647766,0.005899603012949228
Lung_Dx-A0208,0,0.9991289973258972,0.0008710655965842307
Lung_Dx-A0208,0,0.999775230884552,0.0002247289812657982
Lung_Dx-A0208,0,0.9998345375061035,0.00016539123316761106
Lung_Dx-A0208,0,0.9978172779083252,0.002182716503739357
Lung_Dx-A0208,0,0.9998568296432495,0.0001431373821105808
Lung_Dx-A0208,0,0.9980695843696594,0.0019304943270981312
Lung_Dx-G0053,1,0.9973785877227783,0.0026214411482214928
Lung_Dx-G0053,1,0.9992237091064453,0.0007763300091028214
Lung_Dx-G0053,1,0.004681822843849659,0.9953181147575378
Lung_Dx-G0053,1,0.9929472208023071,0.007052709814161062
Lung_Dx-G0053,1,0.4516136944293976,0.54838627576828
Lung_Dx-G0053,1,0.17272931337356567,0.8272706270217896
Lung_Dx-G0053,1,0.6452875733375549,0.3547123968601227
Lung_Dx-G0053,1,0.4296237826347351,0.5703761577606201
Lung_Dx-G0053,1,0.36009514331817627,0.6399048566818237
Lung_Dx-G0053,1,0.9926826357841492,0.007317397743463516
Lung_Dx-G0053,1,0.8720752596855164,0.12792474031448364
Lung_Dx-G0053,1,0.0678548812866211,0.9321451187133789
Lung_Dx-G0053,1,0.9527941942214966,0.04720576852560043
Lung_Dx-G0053,1,0.549610435962677,0.4503895938396454
Lung_Dx-G0053,1,0.6654648780822754,0.3345350921154022
Lung_Dx-G0053,1,0.908048689365387,0.09195128828287125
Lung_Dx-G0053,1,0.07913912832736969,0.9208608865737915
Lung_Dx-G0053,1,0.9943690896034241,0.005630961619317532
Lung_Dx-G0053,1,0.0033439078833907843,0.996656060218811
Lung_Dx-G0053,1,0.7111802101135254,0.2888197898864746
Lung_Dx-G0053,1,0.9660599827766418,0.033939965069293976
Lung_Dx-G0053,1,0.9956516623497009,0.004348380956798792
Lung_Dx-G0053,1,0.4116133451461792,0.588386595249176
Lung_Dx-G0053,1,0.6109323501586914,0.389067679643631
Lung_Dx-G0053,1,0.11823229491710663,0.8817676901817322
Lung_Dx-G0053,1,0.9999867677688599,1.32636678245035e-05
Lung_Dx-G0053,1,0.5216234922409058,0.4783765375614166
Lung_Dx-G0053,1,0.06687324494123459,0.9331267476081848
Lung_Dx-G0053,1,0.003456409787759185,0.9965435862541199
Lung_Dx-G0053,1,0.020884215831756592,0.9791157841682434
Lung_Dx-G0053,1,0.26020142436027527,0.7397985458374023
Lung_Dx-G0053,1,0.9917484521865845,0.008251599036157131
Lung_Dx-G0053,1,0.7581526637077332,0.24184733629226685
Lung_Dx-G0053,1,0.9994093179702759,0.0005907104350626469
Lung_Dx-G0053,1,0.7931860685348511,0.20681394636631012
Lung_Dx-G0053,1,0.8217604756355286,0.1782395839691162
Lung_Dx-G0053,1,0.010693758726119995,0.9893062710762024
Lung_Dx-G0053,1,0.9963783621788025,0.003621685318648815
Lung_Dx-G0053,1,0.9948803186416626,0.005119676236063242
Lung_Dx-G0053,1,0.4076281487941742,0.5923718810081482
Lung_Dx-G0053,1,0.819749116897583,0.18025092780590057
Lung_Dx-G0053,1,0.9932942390441895,0.006705848500132561
Lung_Dx-G0053,1,0.9955054521560669,0.004494525026530027
Lung_Dx-G0053,1,0.34295654296875,0.65704345703125
Lung_Dx-G0053,1,0.8590145111083984,0.14098547399044037
Lung_Dx-G0053,1,0.0009092752588912845,0.9990907907485962
Lung_Dx-G0053,1,0.013146585784852505,0.9868533611297607
Lung_Dx-G0053,1,0.9997708201408386,0.00022916035959497094
Lung_Dx-G0053,1,0.014587568119168282,0.9854124188423157
Lung_Dx-G0053,1,0.9870795607566833,0.012920473702251911
Lung_Dx-G0053,1,0.32764139771461487,0.6723585724830627
Lung_Dx-G0053,1,0.9828232526779175,0.017176710069179535
Lung_Dx-G0053,1,0.00025664037093520164,0.9997434020042419
Lung_Dx-G0053,1,0.7571664452552795,0.24283352494239807
Lung_Dx-G0053,1,0.999994158744812,5.839957339048851e-06
Lung_Dx-G0053,1,0.6748813390731812,0.32511866092681885
Lung_Dx-G0053,1,0.30530881881713867,0.6946911215782166
Lung_Dx-G0053,1,0.32098090648651123,0.6790190935134888
Lung_Dx-G0053,1,0.882933497428894,0.11706650257110596
Lung_Dx-G0053,1,0.012527933344244957,0.9874721169471741
Lung_Dx-G0053,1,3.4402608434902504e-05,0.9999655485153198
Lung_Dx-G0053,1,0.030908960849046707,0.9690910577774048
Lung_Dx-G0053,1,0.8047130703926086,0.19528697431087494
Lung_Dx-G0053,1,0.9881993532180786,0.011800596490502357
Lung_Dx-G0053,1,0.9963286519050598,0.003671357873827219
Lung_Dx-G0053,1,0.09526525437831879,0.90473473072052
Lung_Dx-G0053,1,0.9973734617233276,0.002626552479341626
Lung_Dx-G0053,1,0.013020489364862442,0.9869794845581055
Lung_Dx-G0053,1,0.9919691681861877,0.008030813187360764
Lung_Dx-G0053,1,0.27542194724082947,0.7245780229568481
Lung_Dx-G0053,1,0.9598750472068787,0.04012495279312134
Lung_Dx-G0053,1,0.9942250847816467,0.005774930119514465
Lung_Dx-G0053,1,0.8677098155021667,0.13229018449783325
Lung_Dx-G0053,1,0.9493885040283203,0.050611432641744614
Lung_Dx-G0053,1,0.7104776501655579,0.28952232003211975
Lung_Dx-G0053,1,0.9942025542259216,0.0057974006049335
Lung_Dx-G0053,1,0.999140739440918,0.0008592476369813085
Lung_Dx-G0053,1,0.9999692440032959,3.071818355238065e-05
Lung_Dx-G0053,1,0.0025311114732176065,0.9974689483642578
Lung_Dx-G0053,1,0.01287075038999319,0.987129271030426
Lung_Dx-G0053,1,0.5433933734893799,0.4566066563129425
Lung_Dx-G0053,1,0.9890764951705933,0.010923455469310284
Lung_Dx-G0053,1,0.3403755724430084,0.659624457359314
Lung_Dx-G0053,1,0.01966257579624653,0.980337381362915
Lung_Dx-G0053,1,0.3141557574272156,0.6858443021774292
Lung_Dx-G0053,1,0.018475593999028206,0.9815244078636169
Lung_Dx-G0053,1,0.04352813959121704,0.9564718008041382
Lung_Dx-G0053,1,0.7601168751716614,0.239883154630661
Lung_Dx-G0053,1,0.06091928482055664,0.9390807151794434
Lung_Dx-G0053,1,0.9196425676345825,0.08035746961832047
Lung_Dx-G0053,1,0.05189348757266998,0.9481064677238464
Lung_Dx-G0053,1,0.7127823233604431,0.2872177064418793
Lung_Dx-G0053,1,0.001941816764883697,0.9980581402778625
Lung_Dx-G0053,1,0.720220685005188,0.279779314994812
Lung_Dx-G0053,1,0.32611045241355896,0.6738895177841187
Lung_Dx-G0053,1,0.45439648628234863,0.5456035137176514
Lung_Dx-G0053,1,0.236957386136055,0.7630425691604614
Lung_Dx-G0053,1,0.014615669846534729,0.9853842854499817
Lung_Dx-G0053,1,0.3567827641963959,0.6432172656059265
Lung_Dx-G0053,1,0.9730108976364136,0.026989132165908813
Lung_Dx-G0053,1,0.4475923478603363,0.5524076819419861
Lung_Dx-G0053,1,0.9835495948791504,0.016450367867946625
Lung_Dx-G0053,1,0.8750414252281189,0.12495855987071991
Lung_Dx-G0053,1,0.996563732624054,0.0034362857695668936
Lung_Dx-G0053,1,0.18742996454238892,0.8125700354576111
Lung_Dx-G0053,1,0.9999879598617554,1.1982739124505315e-05
Lung_Dx-G0053,1,0.43186870217323303,0.5681312680244446
Lung_Dx-G0053,1,0.18403315544128418,0.8159669041633606
Lung_Dx-G0053,1,0.9447402954101562,0.055259641259908676
Lung_Dx-G0053,1,0.8491598963737488,0.15084007382392883
Lung_Dx-G0053,1,0.4301772713661194,0.5698227286338806
Lung_Dx-G0053,1,0.023375313729047775,0.9766246676445007
Lung_Dx-G0053,1,0.005763726774603128,0.9942362904548645
Lung_Dx-G0053,1,0.034521058201789856,0.9654788970947266
Lung_Dx-G0053,1,0.978569746017456,0.02143023908138275
Lung_Dx-G0053,1,0.9995372295379639,0.0004628084716387093
Lung_Dx-G0053,1,0.9343951344490051,0.06560482829809189
Lung_Dx-G0053,1,0.03694279491901398,0.9630572199821472
Lung_Dx-G0053,1,0.9992401599884033,0.0007598414667882025
Lung_Dx-G0053,1,0.22575780749320984,0.7742421627044678
Lung_Dx-G0053,1,0.014643825590610504,0.9853561520576477
Lung_Dx-G0053,1,0.9696707129478455,0.030329259112477303
Lung_Dx-G0053,1,0.997166097164154,0.002833849750459194
Lung_Dx-G0053,1,0.8486589193344116,0.15134111046791077
Lung_Dx-A0238,0,0.9833749532699585,0.01662507839500904
Lung_Dx-A0238,0,0.7559073567390442,0.24409262835979462
Lung_Dx-A0238,0,0.9720721244812012,0.02792787365615368
Lung_Dx-A0238,0,0.7425617575645447,0.2574382424354553
Lung_Dx-A0238,0,0.773387610912323,0.22661243379116058
Lung_Dx-A0238,0,0.9999749660491943,2.5071594791370444e-05
Lung_Dx-A0238,0,0.02668309211730957,0.9733169674873352
Lung_Dx-A0238,0,0.6892010569572449,0.3107989728450775
Lung_Dx-A0238,0,0.027195056900382042,0.9728049635887146
Lung_Dx-A0238,0,0.9856629967689514,0.014337031170725822
Lung_Dx-A0238,0,0.0014779429184272885,0.9985221028327942
Lung_Dx-A0238,0,0.9968273043632507,0.0031726830638945103
Lung_Dx-A0238,0,0.22109831869602203,0.7789016962051392
Lung_Dx-A0238,0,0.9276915192604065,0.0723084807395935
Lung_Dx-A0238,0,0.9996155500411987,0.0003844619495794177
Lung_Dx-A0238,0,0.9760608077049255,0.023939194157719612
Lung_Dx-A0238,0,0.8351477384567261,0.1648523211479187
Lung_Dx-A0238,0,0.6797635555267334,0.3202364146709442
Lung_Dx-A0238,0,0.005426943302154541,0.9945730566978455
Lung_Dx-A0238,0,0.02044939622282982,0.9795506000518799
Lung_Dx-A0238,0,0.9988707900047302,0.0011291545815765858
Lung_Dx-A0238,0,0.9912208914756775,0.00877910852432251
Lung_Dx-A0238,0,0.7566273808479309,0.2433725893497467
Lung_Dx-A0238,0,0.9790757894515991,0.020924191921949387
Lung_Dx-A0238,0,0.9906237721443176,0.009376238100230694
Lung_Dx-A0238,0,0.5619060397148132,0.4380939304828644
Lung_Dx-A0238,0,0.1223657950758934,0.8776341676712036
Lung_Dx-A0238,0,0.00048311834689229727,0.9995168447494507
Lung_Dx-A0238,0,0.9835337996482849,0.016466174274683
Lung_Dx-A0238,0,0.5011138916015625,0.4988861083984375
Lung_Dx-A0238,0,0.9780727028846741,0.021927302703261375
Lung_Dx-A0238,0,0.8307315111160278,0.16926851868629456
Lung_Dx-A0238,0,0.9527941942214966,0.04720576852560043
Lung_Dx-A0238,0,0.9907320141792297,0.009268012829124928
Lung_Dx-A0238,0,0.9999580383300781,4.198630995233543e-05
Lung_Dx-A0238,0,0.777553379535675,0.22244668006896973
Lung_Dx-A0238,0,0.10994444787502289,0.8900555372238159
Lung_Dx-A0238,0,0.9903663396835327,0.009633652865886688
Lung_Dx-A0238,0,0.9999740123748779,2.596866943349596e-05
Lung_Dx-A0238,0,0.8976953029632568,0.10230470448732376
Lung_Dx-A0238,0,0.9284736514091492,0.07152631133794785
Lung_Dx-A0238,0,0.9911354780197144,0.00886449869722128
Lung_Dx-A0238,0,0.8200374841690063,0.17996250092983246
Lung_Dx-A0238,0,0.9436599016189575,0.05634009465575218
Lung_Dx-A0238,0,0.9999395608901978,6.0376889450708404e-05
Lung_Dx-A0238,0,0.036804068833589554,0.9631959199905396
Lung_Dx-A0238,0,0.9999884366989136,1.1568796253413893e-05
Lung_Dx-A0238,0,0.9700134992599487,0.029986508190631866
Lung_Dx-A0238,0,0.7528766393661499,0.2471233755350113
Lung_Dx-A0238,0,0.7843191027641296,0.21568095684051514
Lung_Dx-A0238,0,0.9575167298316956,0.04248320683836937
Lung_Dx-A0238,0,0.9864417314529419,0.01355824526399374
Lung_Dx-A0238,0,0.9402433633804321,0.059756580740213394
Lung_Dx-A0238,0,0.9291195869445801,0.07088049501180649
Lung_Dx-A0238,0,0.970520555973053,0.029479406774044037
Lung_Dx-A0238,0,0.7893961071968079,0.21060390770435333
Lung_Dx-A0238,0,0.90473473072052,0.09526525437831879
Lung_Dx-A0238,0,0.26630955934524536,0.7336903810501099
Lung_Dx-A0238,0,0.5076287984848022,0.49237120151519775
Lung_Dx-A0238,0,0.3497270345687866,0.6502729058265686
Lung_Dx-A0238,0,0.9627432227134705,0.037256766110658646
Lung_Dx-A0238,0,0.004857966210693121,0.9951419830322266
Lung_Dx-A0238,0,0.9884918928146362,0.011508150026202202
Lung_Dx-A0238,0,0.9792352318763733,0.02076473832130432
Lung_Dx-A0238,0,0.14817041158676147,0.8518295884132385
Lung_Dx-A0238,0,0.8272008895874023,0.17279909551143646
Lung_Dx-A0238,0,0.9181138277053833,0.08188609778881073
Lung_Dx-A0238,0,0.6581978797912598,0.341802179813385
Lung_Dx-A0238,0,0.7577047348022461,0.24229523539543152
Lung_Dx-A0238,0,0.09929539263248444,0.9007046222686768
Lung_Dx-A0238,0,0.028355205431580544,0.9716448187828064
Lung_Dx-A0238,0,0.9921992421150208,0.007800757884979248
Lung_Dx-A0238,0,0.36336445808410645,0.6366355419158936
Lung_Dx-A0238,0,0.9999057054519653,9.424379823030904e-05
Lung_Dx-A0238,0,0.9136765599250793,0.08632348477840424
Lung_Dx-A0238,0,0.3101717531681061,0.6898282170295715
Lung_Dx-A0238,0,0.9952077269554138,0.004792316816747189
Lung_Dx-A0238,0,0.5316691398620605,0.46833086013793945
Lung_Dx-A0238,0,0.9816831350326538,0.018316883593797684
Lung_Dx-A0238,0,0.8667540550231934,0.13324595987796783
Lung_Dx-A0238,0,0.00028853933326900005,0.9997114539146423
Lung_Dx-A0238,0,0.9692660570144653,0.030733926221728325
Lung_Dx-A0238,0,0.8629879355430603,0.1370120346546173
Lung_Dx-A0238,0,0.012698198668658733,0.9873018264770508
Lung_Dx-A0238,0,0.9499951004981995,0.05000489577651024
Lung_Dx-A0238,0,0.54696124792099,0.45303875207901
Lung_Dx-A0238,0,0.9692078232765198,0.03079216368496418
Lung_Dx-A0238,0,0.989591658115387,0.010408313944935799
Lung_Dx-A0238,0,0.00019794097170233727,0.9998020529747009
Lung_Dx-A0238,0,0.9836126565933228,0.01638728380203247
Lung_Dx-A0238,0,0.9846346974372864,0.015365342609584332
Lung_Dx-A0238,0,0.5324099063873291,0.4675900638103485
Lung_Dx-A0238,0,0.9998756647109985,0.000124362253700383
Lung_Dx-A0238,0,0.9797258973121643,0.020274080336093903
Lung_Dx-A0241,0,0.11441799253225327,0.8855819702148438
Lung_Dx-A0241,0,0.3076699674129486,0.6923300623893738
Lung_Dx-A0241,0,0.3796083331108093,0.6203916072845459
Lung_Dx-A0241,0,0.006500871852040291,0.9934991598129272
Lung_Dx-A0241,0,0.01640303246676922,0.9835969805717468
Lung_Dx-A0241,0,0.9793343544006348,0.020665688440203667
Lung_Dx-A0241,0,0.8764230012893677,0.12357699871063232
Lung_Dx-A0241,0,0.22592855989933014,0.774071455001831
Lung_Dx-A0241,0,0.2568786144256592,0.7431214451789856
Lung_Dx-A0241,0,0.18257123231887817,0.8174288272857666
Lung_Dx-A0241,0,0.005384937860071659,0.9946150183677673
Lung_Dx-A0241,0,0.075721375644207,0.9242786765098572
Lung_Dx-A0241,0,0.5547569394111633,0.44524309039115906
Lung_Dx-A0241,0,0.6413241028785706,0.35867592692375183
Lung_Dx-A0241,0,0.7391871809959412,0.2608128488063812
Lung_Dx-A0241,0,0.767428457736969,0.23257149755954742
Lung_Dx-A0241,0,0.6179450154304504,0.38205498456954956
Lung_Dx-A0241,0,0.3254133462905884,0.6745866537094116
Lung_Dx-A0241,0,0.0005781619693152606,0.9994218349456787
Lung_Dx-A0241,0,0.0008626077906228602,0.9991374015808105
Lung_Dx-A0241,0,0.018887341022491455,0.9811125993728638
Lung_Dx-A0241,0,0.7260372638702393,0.27396270632743835
Lung_Dx-A0241,0,0.15329548716545105,0.8467044830322266
Lung_Dx-A0241,0,0.29193881154060364,0.7080612182617188
Lung_Dx-A0241,0,0.9247556924819946,0.07524432986974716
Lung_Dx-A0241,0,0.3314983546733856,0.6685016751289368
Lung_Dx-A0241,0,0.08366550505161285,0.9163345098495483
Lung_Dx-A0241,0,0.4520161747932434,0.5479838252067566
Lung_Dx-A0241,0,0.26640498638153076,0.7335949540138245
Lung_Dx-A0241,0,0.1892962008714676,0.8107038140296936
Lung_Dx-A0241,0,0.04107588902115822,0.9589241147041321
Lung_Dx-A0241,0,0.31100818514823914,0.6889917850494385
Lung_Dx-A0241,0,0.1457829624414444,0.8542170524597168
Lung_Dx-A0241,0,0.9088609218597412,0.09113914519548416
Lung_Dx-A0241,0,0.0030994152184575796,0.9969005584716797
Lung_Dx-A0241,0,0.4891374409198761,0.5108625292778015
Lung_Dx-A0241,0,0.5146251916885376,0.4853748381137848
Lung_Dx-A0241,0,0.07633879780769348,0.9236612319946289
Lung_Dx-A0241,0,0.9663152694702148,0.03368473798036575
Lung_Dx-A0241,0,0.5820753574371338,0.4179246425628662
Lung_Dx-A0241,0,0.720220685005188,0.279779314994812
Lung_Dx-A0241,0,0.00038371203118003905,0.999616265296936
Lung_Dx-A0241,0,0.8960696458816528,0.10393037647008896
Lung_Dx-A0241,0,0.9633341431617737,0.03666584566235542
Lung_Dx-A0241,0,0.00013711804058402777,0.9998629093170166
Lung_Dx-A0241,0,0.8245325684547424,0.17546741664409637
Lung_Dx-A0241,0,0.23589959740638733,0.7641004323959351
Lung_Dx-A0241,0,0.03743230178952217,0.9625676870346069
Lung_Dx-A0241,0,0.0030278353951871395,0.9969722032546997
Lung_Dx-A0241,0,0.023397620767354965,0.9766023755073547
Lung_Dx-A0241,0,0.013955710455775261,0.9860442876815796
Lung_Dx-A0241,0,0.6918618083000183,0.3081381916999817
Lung_Dx-A0241,0,0.8252379298210144,0.17476211488246918
Lung_Dx-A0241,0,0.09150380641222,0.9084962010383606
Lung_Dx-A0241,0,0.9706043004989624,0.029395703226327896
Lung_Dx-A0241,0,0.5377089977264404,0.4622909724712372
Lung_Dx-A0241,0,0.14866411685943604,0.8513358235359192
Lung_Dx-A0241,0,0.9716448187828064,0.028355205431580544
Lung_Dx-A0241,0,0.0012160416226834059,0.9987840056419373
Lung_Dx-A0241,0,0.7485361695289612,0.2514638602733612
Lung_Dx-A0241,0,0.006450607907027006,0.9935494065284729
Lung_Dx-A0241,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0241,0,0.27376851439476013,0.7262314558029175
Lung_Dx-A0241,0,0.4095306992530823,0.5904693007469177
Lung_Dx-A0241,0,0.4576404094696045,0.5423596501350403
Lung_Dx-A0241,0,0.056861549615859985,0.9431384205818176
Lung_Dx-A0241,0,0.6345432996749878,0.36545664072036743
Lung_Dx-A0241,0,0.09367799758911133,0.9063219428062439
Lung_Dx-A0241,0,0.4650287330150604,0.5349712371826172
Lung_Dx-A0241,0,0.08344117552042007,0.9165588617324829
Lung_Dx-A0241,0,0.8689380288124084,0.13106197118759155
Lung_Dx-A0241,0,0.009232214652001858,0.990767776966095
Lung_Dx-A0241,0,0.686317503452301,0.313682496547699
Lung_Dx-A0241,0,0.010529711842536926,0.9894702434539795
Lung_Dx-A0241,0,0.02433018945157528,0.975669801235199
Lung_Dx-A0241,0,0.24666941165924072,0.7533305883407593
Lung_Dx-A0241,0,0.07647661864757538,0.9235233068466187
Lung_Dx-A0241,0,0.07985372841358185,0.9201462268829346
Lung_Dx-A0241,0,0.9736195802688599,0.026380425319075584
Lung_Dx-A0241,0,0.9595730900764465,0.040426939725875854
Lung_Dx-A0241,0,0.9349318742752075,0.06506811082363129
Lung_Dx-A0167,0,0.998879611492157,0.0011203773319721222
Lung_Dx-A0167,0,0.7689501643180847,0.23104986548423767
Lung_Dx-A0167,0,0.9776712656021118,0.022328782826662064
Lung_Dx-A0167,0,0.7340719103813171,0.26592811942100525
Lung_Dx-A0167,0,0.6003054976463318,0.39969444274902344
Lung_Dx-A0167,0,0.9247556924819946,0.07524432986974716
Lung_Dx-A0167,0,0.9134065508842468,0.08659343421459198
Lung_Dx-A0167,0,0.8961151242256165,0.10388492047786713
Lung_Dx-A0167,0,0.725600004196167,0.2743999660015106
Lung_Dx-A0167,0,0.8790948390960693,0.12090510874986649
Lung_Dx-A0167,0,0.9995487332344055,0.0004512106243055314
Lung_Dx-A0167,0,0.5374264717102051,0.4625735580921173
Lung_Dx-A0167,0,0.9865069389343262,0.013493098318576813
Lung_Dx-A0167,0,0.5602827072143555,0.43971726298332214
Lung_Dx-A0167,0,0.08130066841840744,0.9186993837356567
Lung_Dx-A0167,0,0.4639451503753662,0.5360548496246338
Lung_Dx-A0167,0,0.35683879256248474,0.6431612372398376
Lung_Dx-A0167,0,0.995075523853302,0.004924510605633259
Lung_Dx-A0167,0,0.9552357196807861,0.04476431757211685
Lung_Dx-A0167,0,0.4629320204257965,0.5370679497718811
Lung_Dx-A0167,0,0.8691603541374207,0.13083970546722412
Lung_Dx-A0167,0,0.8031737804412842,0.19682620465755463
Lung_Dx-A0167,0,0.8063956499099731,0.19360436499118805
Lung_Dx-A0167,0,0.9979169964790344,0.002082970691844821
Lung_Dx-A0167,0,0.7918210625648499,0.20817893743515015
Lung_Dx-A0167,0,0.549595296382904,0.45040470361709595
Lung_Dx-A0167,0,0.3387330174446106,0.6612669825553894
Lung_Dx-A0167,0,0.47927138209342957,0.5207286477088928
Lung_Dx-A0167,0,0.9931362867355347,0.006863781251013279
Lung_Dx-A0167,0,0.995643138885498,0.004356845282018185
Lung_Dx-A0167,0,0.9988642930984497,0.0011357826879248023
Lung_Dx-A0167,0,0.9690617918968201,0.030938226729631424
Lung_Dx-A0167,0,0.023419944569468498,0.9765800833702087
Lung_Dx-A0167,0,0.9492005109786987,0.05079945921897888
Lung_Dx-A0167,0,0.9614253044128418,0.0385746993124485
Lung_Dx-A0167,0,0.9810583591461182,0.018941707909107208
Lung_Dx-A0167,0,0.8702117204666138,0.12978827953338623
Lung_Dx-A0167,0,0.940078616142273,0.05992140620946884
Lung_Dx-A0167,0,0.9998013377189636,0.00019871552649419755
Lung_Dx-A0167,0,0.7007412910461426,0.2992587685585022
Lung_Dx-A0167,0,0.9333701133728027,0.06662989407777786
Lung_Dx-A0167,0,0.5332455039024353,0.4667544364929199
Lung_Dx-A0167,0,0.9994776844978333,0.0005223549669608474
Lung_Dx-A0167,0,0.8211158514022827,0.17888416349887848
Lung_Dx-A0167,0,0.0034496886655688286,0.9965503215789795
Lung_Dx-A0167,0,0.9123581051826477,0.08764190226793289
Lung_Dx-A0167,0,0.6924340724945068,0.30756595730781555
Lung_Dx-A0167,0,0.03934250399470329,0.9606574773788452
Lung_Dx-A0167,0,0.5843898057937622,0.41561025381088257
Lung_Dx-A0167,0,6.327425944618881e-05,0.9999366998672485
Lung_Dx-A0167,0,0.8049431443214417,0.19505687057971954
Lung_Dx-A0167,0,0.0032287640497088432,0.9967711567878723
Lung_Dx-A0167,0,0.9992678761482239,0.0007321813027374446
Lung_Dx-A0167,0,0.942135214805603,0.057864826172590256
Lung_Dx-A0167,0,0.9481545686721802,0.05184547230601311
Lung_Dx-A0167,0,0.7906111478805542,0.2093888521194458
Lung_Dx-A0167,0,0.9239361882209778,0.07606381177902222
Lung_Dx-A0167,0,0.7159703969955444,0.2840295732021332
Lung_Dx-A0167,0,0.9562273025512695,0.04377273842692375
Lung_Dx-A0167,0,0.6496897339820862,0.35031023621559143
Lung_Dx-A0167,0,0.7516025900840759,0.24839742481708527
Lung_Dx-A0167,0,0.9686195850372314,0.03138043358922005
Lung_Dx-A0167,0,0.9215696454048157,0.07843036204576492
Lung_Dx-A0167,0,0.9999833106994629,1.6636307918815874e-05
Lung_Dx-A0167,0,0.8219748735427856,0.17802512645721436
Lung_Dx-A0167,0,0.4198300540447235,0.5801699757575989
Lung_Dx-A0167,0,0.824603259563446,0.17539678514003754
Lung_Dx-A0167,0,0.520336389541626,0.4796636402606964
Lung_Dx-A0167,0,0.48881715536117554,0.5111827850341797
Lung_Dx-A0167,0,0.9379537105560303,0.06204626336693764
Lung_Dx-A0167,0,0.954008936882019,0.04599103331565857
Lung_Dx-A0167,0,0.998217761516571,0.001782196224667132
Lung_Dx-A0167,0,0.5411360859870911,0.4588639736175537
Lung_Dx-A0167,0,3.748972449102439e-05,0.999962568283081
Lung_Dx-A0167,0,0.8701013326644897,0.12989860773086548
Lung_Dx-A0167,0,0.36678817868232727,0.6332118511199951
Lung_Dx-A0167,0,0.5372462272644043,0.4627537429332733
Lung_Dx-A0167,0,0.997104823589325,0.002895213896408677
Lung_Dx-A0167,0,0.6541770696640015,0.34582293033599854
Lung_Dx-A0167,0,0.7571664452552795,0.24283352494239807
Lung_Dx-A0167,0,0.8549452424049377,0.14505480229854584
Lung_Dx-A0167,0,0.9725714921951294,0.02742854505777359
