patient,y,p0,p1
Lung_Dx-A0241,0,0.9894295334815979,0.010570487938821316
Lung_Dx-A0241,0,0.9983865022659302,0.00161350064445287
Lung_Dx-A0241,0,0.9987910389900208,0.0012089457595720887
Lung_Dx-A0241,0,0.7632191181182861,0.23678085207939148
Lung_Dx-A0241,0,0.9973425269126892,0.0026574311777949333
Lung_Dx-A0241,0,0.23502057790756226,0.7649794220924377
Lung_Dx-A0241,0,0.9980083107948303,0.001991652650758624
Lung_Dx-A0241,0,0.9908744096755981,0.00912563782185316
Lung_Dx-A0241,0,0.967563807964325,0.032436151057481766
Lung_Dx-A0241,0,0.9544354677200317,0.045564454048871994
Lung_Dx-A0241,0,0.9841850996017456,0.01581493206322193
Lung_Dx-A0241,0,0.9831013083457947,0.016898682340979576
Lung_Dx-A0241,0,0.9997085928916931,0.00029137005913071334
Lung_Dx-A0241,0,0.9695556163787842,0.030444350093603134
Lung_Dx-A0241,0,0.9969125986099243,0.0030873692594468594
Lung_Dx-A0241,0,0.9954261183738708,0.004573863931000233
Lung_Dx-A0241,0,0.9221324920654297,0.0778675451874733
Lung_Dx-A0241,0,0.9734434485435486,0.026556573808193207
Lung_Dx-A0241,0,0.6797635555267334,0.3202364146709442
Lung_Dx-A0241,0,0.9561864137649536,0.04381363466382027
Lung_Dx-A0241,0,0.9507321119308472,0.049267832189798355
Lung_Dx-A0241,0,0.9990836381912231,0.0009164002258330584
Lung_Dx-A0241,0,0.9934484362602234,0.00655152415856719
Lung_Dx-A0241,0,0.6902459859848022,0.30975404381752014
Lung_Dx-A0241,0,0.9995785355567932,0.0004214093496557325
Lung_Dx-A0241,0,0.9992489218711853,0.0007509956485591829
Lung_Dx-A0241,0,0.627130925655365,0.372869074344635
Lung_Dx-A0241,0,0.9523086547851562,0.047691281884908676
Lung_Dx-A0241,0,0.9940080642700195,0.005991951562464237
Lung_Dx-A0241,0,0.9970190525054932,0.002981032943353057
Lung_Dx-A0241,0,0.9524857997894287,0.0475141815841198
Lung_Dx-A0241,0,0.9987056255340576,0.0012943679466843605
Lung_Dx-A0241,0,0.9907855987548828,0.009214365854859352
Lung_Dx-A0241,0,0.9990072846412659,0.000992726068943739
Lung_Dx-A0241,0,0.5433261394500732,0.45667383074760437
Lung_Dx-A0241,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0241,0,0.9931495785713196,0.006850480102002621
Lung_Dx-A0241,0,0.9917484521865845,0.008251599036157131
Lung_Dx-A0241,0,0.9976264834403992,0.0023734942078590393
Lung_Dx-A0241,0,0.9944880604743958,0.005511933472007513
Lung_Dx-A0241,0,0.9974241256713867,0.002575881080701947
Lung_Dx-A0241,0,0.035544395446777344,0.9644556045532227
Lung_Dx-A0241,0,0.9993371367454529,0.0006628098199144006
Lung_Dx-A0241,0,0.82439124584198,0.17560875415802002
Lung_Dx-A0241,0,0.825659990310669,0.17433996498584747
Lung_Dx-A0241,0,0.9797258973121643,0.020274080336093903
Lung_Dx-A0241,0,0.9995744824409485,0.00042554308311082423
Lung_Dx-A0241,0,0.9747251272201538,0.02527490071952343
Lung_Dx-A0241,0,0.9334307909011841,0.06656918674707413
Lung_Dx-A0241,0,0.07483763247728348,0.9251623749732971
Lung_Dx-A0241,0,0.9910492897033691,0.008950711227953434
Lung_Dx-A0241,0,0.998586893081665,0.0014131119241937995
Lung_Dx-A0241,0,0.8176472783088684,0.1823527216911316
Lung_Dx-A0241,0,0.2764951288700104,0.723504900932312
Lung_Dx-A0241,0,0.9971550703048706,0.0028449094388633966
Lung_Dx-A0241,0,0.9981791973114014,0.0018208295805379748
Lung_Dx-A0241,0,0.9122800230979919,0.08772001415491104
Lung_Dx-A0241,0,0.9982624650001526,0.0017375927418470383
Lung_Dx-A0241,0,0.5419921875,0.4580077826976776
Lung_Dx-A0241,0,0.7545081973075867,0.24549175798892975
Lung_Dx-A0241,0,0.8966140151023865,0.10338596254587173
Lung_Dx-A0241,0,0.9956516623497009,0.004348380956798792
Lung_Dx-A0241,0,0.9989877343177795,0.0010122861713171005
Lung_Dx-A0241,0,0.9846936464309692,0.015306354500353336
Lung_Dx-A0241,0,0.9992875456809998,0.0007124459370970726
Lung_Dx-A0241,0,0.9771101474761963,0.022889841347932816
Lung_Dx-A0241,0,0.992452085018158,0.0075479233637452126
Lung_Dx-A0241,0,0.9055731296539307,0.09442687779664993
Lung_Dx-A0241,0,0.963711678981781,0.0362882986664772
Lung_Dx-A0241,0,0.9957436919212341,0.004256349056959152
Lung_Dx-A0241,0,0.9871540665626526,0.012845958583056927
Lung_Dx-A0241,0,0.9941913485527039,0.005808669608086348
Lung_Dx-A0241,0,0.9937466382980347,0.006253384985029697
Lung_Dx-A0241,0,0.9934865236282349,0.0065134987235069275
Lung_Dx-A0241,0,0.9951040744781494,0.004895880818367004
Lung_Dx-A0241,0,0.9992504715919495,0.0007495314930565655
Lung_Dx-A0241,0,0.9976218342781067,0.002378123579546809
Lung_Dx-A0241,0,0.9990283250808716,0.0009716460481286049
Lung_Dx-A0241,0,0.7906919717788696,0.20930802822113037
Lung_Dx-A0241,0,0.9914224743843079,0.008577484637498856
Lung_Dx-A0241,0,0.9993613362312317,0.000638679601252079
Lung_Dx-G0039,1,0.9771755933761597,0.022824406623840332
Lung_Dx-G0039,1,0.9937345385551453,0.006265534088015556
Lung_Dx-G0039,1,0.9973631501197815,0.0026368051767349243
Lung_Dx-G0039,1,0.9814712405204773,0.01852879673242569
Lung_Dx-G0039,1,0.9928786158561707,0.00712142838165164
Lung_Dx-G0039,1,0.952397346496582,0.04760265722870827
Lung_Dx-G0039,1,0.9700134992599487,0.029986508190631866
Lung_Dx-G0039,1,0.9978468418121338,0.002153141424059868
Lung_Dx-G0039,1,0.9981178045272827,0.0018821859266608953
Lung_Dx-G0039,1,0.95123291015625,0.0487670972943306
Lung_Dx-G0039,1,0.9479621648788452,0.05203782394528389
Lung_Dx-G0039,1,0.9839708209037781,0.016029145568609238
Lung_Dx-G0039,1,0.9976722598075867,0.0023276936262845993
Lung_Dx-G0039,1,0.9186264276504517,0.08137363940477371
Lung_Dx-G0039,1,0.9984573125839233,0.0015427324688062072
Lung_Dx-G0039,1,0.18498827517032623,0.815011739730835
Lung_Dx-G0039,1,0.9972423315048218,0.0027576221618801355
Lung_Dx-G0039,1,0.9815420508384705,0.018457891419529915
Lung_Dx-G0039,1,0.9817181825637817,0.01828179508447647
Lung_Dx-G0039,1,0.9891397356987,0.010860332287847996
Lung_Dx-G0039,1,0.997977077960968,0.002022953238338232
Lung_Dx-G0039,1,0.9983385801315308,0.001661390531808138
Lung_Dx-G0039,1,0.9985277652740479,0.0014721895568072796
Lung_Dx-G0039,1,0.9954082369804382,0.004591683391481638
Lung_Dx-G0039,1,0.9903476238250732,0.009652304463088512
Lung_Dx-G0039,1,0.9291837811470032,0.07081619650125504
Lung_Dx-G0039,1,0.9829219579696655,0.01707807369530201
Lung_Dx-G0039,1,0.9618217349052429,0.038178276270627975
Lung_Dx-G0039,1,0.9943360686302185,0.005663864780217409
Lung_Dx-G0039,1,0.9988969564437866,0.0011030265595763922
Lung_Dx-G0039,1,0.8743993639945984,0.125600665807724
Lung_Dx-G0039,1,0.9700985550880432,0.029901403933763504
Lung_Dx-G0039,1,0.9492946267127991,0.05070536211133003
Lung_Dx-G0039,1,0.915658175945282,0.08434179425239563
Lung_Dx-G0039,1,0.9886024594306946,0.01139758713543415
Lung_Dx-G0039,1,0.9968519806861877,0.0031480705365538597
Lung_Dx-G0039,1,0.9963215589523315,0.003678509034216404
Lung_Dx-G0039,1,0.9678385257720947,0.032161448150873184
Lung_Dx-G0039,1,0.9990691542625427,0.0009308178559876978
Lung_Dx-G0039,1,0.9382373094558716,0.06176271289587021
Lung_Dx-G0039,1,0.9021795392036438,0.0978204756975174
Lung_Dx-G0039,1,0.9878996014595032,0.012100385501980782
Lung_Dx-G0039,1,0.9983320832252502,0.0016678821993991733
Lung_Dx-G0039,1,0.9675024151802063,0.032497502863407135
Lung_Dx-G0039,1,0.8743993639945984,0.125600665807724
Lung_Dx-G0039,1,0.993890643119812,0.006109410431236029
Lung_Dx-G0039,1,0.9933717250823975,0.006628239527344704
Lung_Dx-G0039,1,0.9475268721580505,0.052473098039627075
Lung_Dx-G0039,1,0.7524220943450928,0.24757787585258484
Lung_Dx-G0039,1,0.9741166234016418,0.02588338777422905
Lung_Dx-G0039,1,0.9394150376319885,0.06058494374155998
Lung_Dx-G0039,1,0.997961163520813,0.0020387868862599134
Lung_Dx-G0039,1,0.9908919930458069,0.009107992984354496
Lung_Dx-G0039,1,0.9998096823692322,0.00019035942386835814
Lung_Dx-G0039,1,0.9994034767150879,0.0005965038435533643
Lung_Dx-G0039,1,0.9988904595375061,0.0011095014633610845
Lung_Dx-G0039,1,0.983198344707489,0.016801612451672554
Lung_Dx-G0039,1,0.9938070178031921,0.006192990578711033
Lung_Dx-G0039,1,0.982740581035614,0.01725933328270912
Lung_Dx-G0039,1,0.988244891166687,0.011755132116377354
Lung_Dx-G0039,1,0.9843363761901855,0.015663649886846542
Lung_Dx-G0039,1,0.9833589196205139,0.016641052439808846
Lung_Dx-G0039,1,0.9983515739440918,0.0016484830994158983
Lung_Dx-G0039,1,0.8846385478973389,0.11536139994859695
Lung_Dx-G0039,1,0.9801293015480042,0.019870713353157043
Lung_Dx-G0039,1,0.8048664331436157,0.19513355195522308
Lung_Dx-G0039,1,0.9504110217094421,0.04958902671933174
Lung_Dx-G0039,1,0.9779887795448303,0.022011233493685722
Lung_Dx-G0039,1,0.9875922799110413,0.0124076958745718
Lung_Dx-G0039,1,0.9794721603393555,0.020527787506580353
Lung_Dx-G0039,1,0.969353199005127,0.030646776780486107
Lung_Dx-G0039,1,0.9962051510810852,0.003794834017753601
Lung_Dx-G0039,1,0.9348725080490112,0.06512755155563354
Lung_Dx-G0039,1,0.9497627019882202,0.05023736506700516
Lung_Dx-G0039,1,0.4049485921859741,0.5950514078140259
Lung_Dx-G0039,1,0.9967899918556213,0.003209961112588644
Lung_Dx-G0039,1,0.9951040744781494,0.004895880818367004
Lung_Dx-G0039,1,0.9950659275054932,0.004934090655297041
Lung_Dx-G0039,1,0.9965097308158875,0.003490210510790348
Lung_Dx-G0039,1,0.9896518588066101,0.010348135605454445
Lung_Dx-G0039,1,0.9971103668212891,0.002889581024646759
Lung_Dx-G0039,1,0.9969663023948669,0.0030337367206811905
Lung_Dx-G0039,1,0.9830688238143921,0.016931161284446716
Lung_Dx-G0039,1,0.9549003839492798,0.045099567621946335
Lung_Dx-G0039,1,0.8751482367515564,0.12485181540250778
Lung_Dx-G0039,1,0.9973269701004028,0.0026730059180408716
Lung_Dx-G0039,1,0.937210738658905,0.0627892017364502
Lung_Dx-G0039,1,0.9917961359024048,0.008203785866498947
Lung_Dx-G0039,1,0.9911182522773743,0.008881675079464912
Lung_Dx-G0039,1,0.9965097308158875,0.003490210510790348
Lung_Dx-G0039,1,0.9928508996963501,0.007149101700633764
Lung_Dx-G0039,1,0.9888849258422852,0.011115012690424919
Lung_Dx-G0039,1,0.9275604486465454,0.07243961095809937
Lung_Dx-G0039,1,0.9934738278388977,0.0065261488780379295
Lung_Dx-G0039,1,0.9966949224472046,0.003305078949779272
Lung_Dx-G0039,1,0.9846641421318054,0.015335820615291595
Lung_Dx-G0039,1,0.9994471669197083,0.000552778597921133
Lung_Dx-G0039,1,0.9998155236244202,0.00018450374773237854
Lung_Dx-G0039,1,0.9943251013755798,0.005674875341355801
Lung_Dx-G0039,1,0.9974737763404846,0.0025261850096285343
Lung_Dx-G0039,1,0.6521306037902832,0.347869336605072
Lung_Dx-G0039,1,0.9992720484733582,0.0007279067649506032
Lung_Dx-A0213,0,0.780829668045044,0.21917034685611725
Lung_Dx-A0213,0,0.9814355969429016,0.018564347177743912
Lung_Dx-A0213,0,0.6507447361946106,0.3492552638053894
Lung_Dx-A0213,0,0.7531490325927734,0.24685092270374298
Lung_Dx-A0213,0,0.9906960725784302,0.00930394884198904
Lung_Dx-A0213,0,0.9738940596580505,0.026105916127562523
Lung_Dx-A0213,0,0.3691302537918091,0.6308697462081909
Lung_Dx-A0213,0,0.9500877857208252,0.049912191927433014
Lung_Dx-A0213,0,0.8056321740150452,0.19436782598495483
Lung_Dx-A0213,0,0.9433475732803345,0.05665242671966553
Lung_Dx-A0213,0,0.843959391117096,0.15604057908058167
Lung_Dx-A0213,0,0.7504613399505615,0.24953866004943848
Lung_Dx-A0213,0,0.5808573365211487,0.41914263367652893
Lung_Dx-A0213,0,0.8543385863304138,0.1456613838672638
Lung_Dx-A0213,0,0.9081302285194397,0.0918697863817215
Lung_Dx-A0213,0,0.49346959590911865,0.5065304040908813
Lung_Dx-A0213,0,0.7163674235343933,0.2836325466632843
Lung_Dx-A0213,0,0.9635405540466309,0.03645944222807884
Lung_Dx-A0213,0,0.9589241147041321,0.04107588902115822
Lung_Dx-A0213,0,0.7587788105010986,0.24122117459774017
Lung_Dx-A0213,0,0.9834068417549133,0.01659317873418331
Lung_Dx-A0213,0,0.8543993234634399,0.14560063183307648
Lung_Dx-A0213,0,0.9845011234283447,0.015498880296945572
Lung_Dx-A0213,0,0.9905508756637573,0.009449080564081669
Lung_Dx-A0213,0,0.950456976890564,0.04954301565885544
Lung_Dx-A0213,0,0.8796645402908325,0.12033539265394211
Lung_Dx-A0213,0,0.7265226244926453,0.27347737550735474
Lung_Dx-A0213,0,0.9925537705421448,0.007446194067597389
Lung_Dx-A0213,0,0.9483462572097778,0.05165378749370575
Lung_Dx-A0213,0,0.939581573009491,0.060418423265218735
Lung_Dx-A0213,0,0.9843664169311523,0.015633562579751015
Lung_Dx-A0213,0,0.8716388940811157,0.12836116552352905
Lung_Dx-A0213,0,0.7427950501441956,0.25720494985580444
Lung_Dx-A0213,0,0.8203255534172058,0.17967446148395538
Lung_Dx-A0213,0,0.9829874038696289,0.01701262593269348
Lung_Dx-A0213,0,0.93974769115448,0.06025232374668121
Lung_Dx-A0213,0,0.8318272233009338,0.16817277669906616
Lung_Dx-A0213,0,0.8238250017166138,0.17617498338222504
Lung_Dx-A0213,0,0.7347861528396606,0.26521387696266174
Lung_Dx-A0213,0,0.9049869179725647,0.09501304477453232
Lung_Dx-A0213,0,0.8813087940216064,0.11869119852781296
Lung_Dx-A0213,0,0.8919052481651306,0.10809476673603058
Lung_Dx-A0213,0,0.9761518836021423,0.023848090320825577
Lung_Dx-A0170,0,0.9966233968734741,0.003376612439751625
Lung_Dx-A0170,0,0.9999068975448608,9.314593626186252e-05
Lung_Dx-A0170,0,0.8461332321166992,0.1538667529821396
Lung_Dx-A0170,0,0.9999964237213135,3.528311708578258e-06
Lung_Dx-A0170,0,0.9993563294410706,0.00064368563471362
Lung_Dx-A0170,0,0.9984421133995056,0.0015578481834381819
Lung_Dx-A0170,0,0.6311965584754944,0.3688034415245056
Lung_Dx-A0170,0,0.5725734233856201,0.42742660641670227
Lung_Dx-A0170,0,0.9992875456809998,0.0007124459370970726
Lung_Dx-A0170,0,0.9858275651931763,0.014172364957630634
Lung_Dx-A0170,0,0.9951889514923096,0.004810982383787632
Lung_Dx-A0170,0,0.9994995594024658,0.0005003964179195464
Lung_Dx-A0170,0,3.269927037763409e-05,0.9999673366546631
Lung_Dx-A0170,0,0.7843191027641296,0.21568095684051514
Lung_Dx-A0170,0,0.9941574335098267,0.005842605605721474
Lung_Dx-A0170,0,0.0006082616746425629,0.9993916749954224
Lung_Dx-A0170,0,0.9999892711639404,1.0699396625568625e-05
Lung_Dx-A0170,0,0.42710548639297485,0.5728945136070251
Lung_Dx-A0170,0,0.9721779823303223,0.02782202512025833
Lung_Dx-A0170,0,0.9926113486289978,0.007388676051050425
Lung_Dx-A0170,0,0.9858821630477905,0.014117893762886524
Lung_Dx-A0170,0,0.004905405919998884,0.9950946569442749
Lung_Dx-A0170,0,0.9996970891952515,0.0003029734070878476
Lung_Dx-A0170,0,0.9055731296539307,0.09442687779664993
Lung_Dx-A0170,0,0.9653158187866211,0.03468417376279831
Lung_Dx-A0170,0,0.9996993541717529,0.0003006163169629872
Lung_Dx-A0170,0,0.012552118860185146,0.9874479174613953
Lung_Dx-A0170,0,0.9978594183921814,0.002140589291229844
Lung_Dx-A0170,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0170,0,0.03374836966395378,0.9662516117095947
Lung_Dx-A0170,0,0.999962329864502,3.76364441763144e-05
Lung_Dx-A0170,0,0.9999948740005493,5.133655122335767e-06
Lung_Dx-A0170,0,0.9995253086090088,0.0004747042548842728
Lung_Dx-A0170,0,0.0001541633391752839,0.9998458623886108
Lung_Dx-A0170,0,0.839602530002594,0.1603974997997284
Lung_Dx-A0170,0,0.9692369103431702,0.030763033777475357
Lung_Dx-A0170,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0170,0,0.8757338523864746,0.1242661252617836
Lung_Dx-A0170,0,0.9694690108299255,0.030530942603945732
Lung_Dx-A0170,0,0.0005484791472554207,0.9994514584541321
Lung_Dx-A0170,0,0.9999730587005615,2.6897843781625852e-05
Lung_Dx-A0170,0,0.9987816214561462,0.0012184162624180317
Lung_Dx-A0170,0,0.9999274015426636,7.254361844388768e-05
Lung_Dx-A0170,0,0.9987429976463318,0.0012570442631840706
Lung_Dx-A0170,0,0.999977707862854,2.2299200281850062e-05
Lung_Dx-A0170,0,0.3199707269668579,0.6800292134284973
Lung_Dx-A0170,0,0.012821214273571968,0.9871788024902344
Lung_Dx-A0170,0,0.0016324889147654176,0.9983674883842468
Lung_Dx-A0170,0,0.00020582439901772887,0.9997941851615906
Lung_Dx-A0170,0,0.6096113324165344,0.39038869738578796
Lung_Dx-A0170,0,0.9999721050262451,2.786026379908435e-05
Lung_Dx-A0170,0,0.9707432389259338,0.029256708920001984
Lung_Dx-A0170,0,0.9999561309814453,4.3829644710058346e-05
Lung_Dx-A0170,0,0.9995425939559937,0.00045741902431473136
Lung_Dx-A0170,0,0.9890553951263428,0.010944577865302563
Lung_Dx-A0170,0,0.6496064066886902,0.3503936231136322
Lung_Dx-A0170,0,0.26521387696266174,0.7347861528396606
Lung_Dx-A0170,0,0.5887118577957153,0.41128820180892944
Lung_Dx-A0170,0,0.834811270236969,0.16518869996070862
Lung_Dx-A0170,0,0.03185885772109032,0.9681411385536194
Lung_Dx-A0170,0,0.013299493119120598,0.9867004752159119
Lung_Dx-A0170,0,0.9999971389770508,2.8909971661050804e-06
Lung_Dx-A0170,0,0.9014011025428772,0.09859886020421982
Lung_Dx-A0170,0,0.3435894846916199,0.6564105749130249
Lung_Dx-A0170,0,0.9997721314430237,0.00022782183077652007
Lung_Dx-A0170,0,0.9185532927513123,0.08144666254520416
Lung_Dx-A0170,0,0.9858003854751587,0.014199681580066681
Lung_Dx-A0170,0,0.981788158416748,0.018211819231510162
Lung_Dx-A0170,0,0.4728052020072937,0.5271947979927063
Lung_Dx-A0170,0,4.068407122304052e-07,0.9999996423721313
Lung_Dx-A0170,0,0.9624972343444824,0.03750273957848549
Lung_Dx-A0170,0,0.9877822995185852,0.012217681854963303
Lung_Dx-A0170,0,0.9999053478240967,9.461262379772961e-05
Lung_Dx-A0170,0,0.9999531507492065,4.683888619183563e-05
Lung_Dx-A0170,0,0.8303191661834717,0.1696808785200119
Lung_Dx-A0170,0,0.27469173073768616,0.7253082990646362
Lung_Dx-A0170,0,0.9987792372703552,0.001220795325934887
Lung_Dx-A0170,0,0.999714195728302,0.000285736023215577
Lung_Dx-A0170,0,0.1629120409488678,0.8370879292488098
Lung_Dx-A0170,0,0.996364176273346,0.003635808825492859
Lung_Dx-A0170,0,3.920769358956022e-06,0.9999960660934448
Lung_Dx-A0170,0,0.9892441034317017,0.010755924507975578
Lung_Dx-A0170,0,0.30756595730781555,0.6924340724945068
Lung_Dx-A0170,0,0.9999680519104004,3.194181772414595e-05
Lung_Dx-A0170,0,0.973569393157959,0.026430636644363403
Lung_Dx-A0170,0,0.12896330654621124,0.87103670835495
Lung_Dx-A0170,0,0.0024438865948468447,0.9975560903549194
Lung_Dx-A0170,0,0.9999996423721313,3.0590220490012143e-07
Lung_Dx-A0170,0,0.01540972851216793,0.9845902919769287
Lung_Dx-A0170,0,0.9910838603973389,0.008916126564145088
Lung_Dx-A0170,0,0.002725582802668214,0.9972744584083557
Lung_Dx-A0170,0,0.999868631362915,0.00013135180051904172
Lung_Dx-A0170,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0170,0,0.0015669888816773891,0.9984330534934998
Lung_Dx-A0170,0,0.9999586343765259,4.133539550821297e-05
Lung_Dx-A0170,0,0.9999688863754272,3.108026794507168e-05
Lung_Dx-A0170,0,0.9999865293502808,1.3420012692222372e-05
Lung_Dx-A0170,0,0.9997579455375671,0.0002420384407741949
Lung_Dx-A0170,0,0.5219889879226685,0.47801101207733154
Lung_Dx-A0170,0,0.998279333114624,0.0017207355704158545
Lung_Dx-A0170,0,0.823257327079773,0.17674264311790466
Lung_Dx-A0170,0,0.0001809357781894505,0.9998190999031067
Lung_Dx-A0170,0,0.986929178237915,0.013070784509181976
Lung_Dx-A0170,0,0.011201214045286179,0.9887987971305847
Lung_Dx-A0170,0,1.0,3.7110158501718615e-08
Lung_Dx-A0170,0,0.9960699081420898,0.003930085804313421
Lung_Dx-A0170,0,0.9999791383743286,2.086652057187166e-05
Lung_Dx-A0170,0,0.9999502897262573,4.966520646121353e-05
Lung_Dx-A0170,0,0.9999254941940308,7.455446029780433e-05
Lung_Dx-A0170,0,0.681090772151947,0.318909227848053
Lung_Dx-A0170,0,0.9999830722808838,1.689828968665097e-05
Lung_Dx-A0170,0,0.9995600581169128,0.00043990332051180303
Lung_Dx-A0170,0,0.9988574981689453,0.0011424494441598654
Lung_Dx-A0170,0,0.9995678067207336,0.0004322415334172547
Lung_Dx-A0170,0,4.2559531721053645e-06,0.9999957084655762
Lung_Dx-A0170,0,0.9999997615814209,2.4869677872629836e-07
Lung_Dx-A0170,0,0.2463066428899765,0.7536932826042175
Lung_Dx-A0170,0,0.00562003580853343,0.9943799376487732
Lung_Dx-A0170,0,0.9999997615814209,2.419885731796967e-07
Lung_Dx-A0170,0,0.12808823585510254,0.8719117641448975
Lung_Dx-A0170,0,0.999832034111023,0.00016799535660538822
Lung_Dx-A0170,0,0.9996756315231323,0.0003244018298573792
Lung_Dx-A0170,0,0.9997941851615906,0.00020582439901772887
Lung_Dx-A0170,0,0.9979169964790344,0.002082970691844821
Lung_Dx-A0170,0,0.29609420895576477,0.7039057612419128
Lung_Dx-A0170,0,0.9968641400337219,0.00313583598472178
Lung_Dx-A0170,0,0.9501341581344604,0.04986590892076492
Lung_Dx-A0170,0,0.0001529638102510944,0.9998470544815063
Lung_Dx-A0170,0,0.9998844861984253,0.0001154674610006623
Lung_Dx-A0170,0,0.9992052912712097,0.0007947255508042872
Lung_Dx-A0170,0,0.0001699752756394446,0.9998300075531006
Lung_Dx-A0170,0,0.9960699081420898,0.003930085804313421
Lung_Dx-A0170,0,0.00015720343799330294,0.9998427629470825
Lung_Dx-A0170,0,0.9999613761901855,3.867972918669693e-05
Lung_Dx-A0170,0,0.9999988079071045,1.1635164582912694e-06
Lung_Dx-A0170,0,0.0002824080875143409,0.9997175335884094
Lung_Dx-A0170,0,0.7745833992958069,0.2254166156053543
Lung_Dx-A0170,0,0.9947289824485779,0.005271083675324917
Lung_Dx-A0170,0,0.9981178045272827,0.0018821859266608953
Lung_Dx-A0170,0,0.9976403713226318,0.0023596605751663446
Lung_Dx-A0236,0,0.9999743700027466,2.5666136934887618e-05
Lung_Dx-A0236,0,0.9999947547912598,5.27596512256423e-06
Lung_Dx-A0236,0,0.9999991655349731,8.090989922493463e-07
Lung_Dx-A0236,0,0.9999991655349731,8.512471936228394e-07
Lung_Dx-A0236,0,0.9999878406524658,1.2123987289669458e-05
Lung_Dx-A0236,0,0.9999994039535522,5.850532147633203e-07
Lung_Dx-A0236,0,0.9999991655349731,7.903561822786287e-07
Lung_Dx-A0236,0,0.9999794960021973,2.0462932297959924e-05
Lung_Dx-A0236,0,0.9999790191650391,2.1030173229519278e-05
Lung_Dx-A0236,0,0.9999996423721313,3.9278620533877984e-07
Lung_Dx-A0236,0,0.9999997615814209,2.2555816769909143e-07
Lung_Dx-A0236,0,0.9999994039535522,6.276704311858339e-07
Lung_Dx-A0236,0,0.9999995231628418,4.4682707311949343e-07
Lung_Dx-A0236,0,0.9999231100082397,7.692087820032611e-05
Lung_Dx-A0236,0,0.9999998807907104,1.5502374139941821e-07
Lung_Dx-A0236,0,0.9999990463256836,9.096943358599674e-07
Lung_Dx-A0236,0,0.9999990463256836,9.096943358599674e-07
Lung_Dx-A0236,0,0.9999982118606567,1.7672329022389022e-06
Lung_Dx-A0236,0,0.9999991655349731,8.186363515960693e-07
Lung_Dx-A0236,0,1.0,3.9196144996367366e-08
Lung_Dx-A0236,0,0.9999997615814209,1.855391076333035e-07
Lung_Dx-A0236,0,0.9999998807907104,1.300341381238468e-07
Lung_Dx-A0236,0,0.8840392827987671,0.11596070975065231
Lung_Dx-A0236,0,0.9999996423721313,3.41258612479578e-07
Lung_Dx-A0236,0,0.9999722242355347,2.7751650122809224e-05
Lung_Dx-A0236,0,0.9843062162399292,0.015693791210651398
Lung_Dx-A0236,0,0.9999984502792358,1.5234503507599584e-06
Lung_Dx-A0236,0,0.9999996423721313,3.3335331295347714e-07
Lung_Dx-A0236,0,1.0,5.0328843315128324e-08
Lung_Dx-A0236,0,0.9999990463256836,9.721545666252496e-07
Lung_Dx-A0236,0,0.999962329864502,3.76364441763144e-05
Lung_Dx-A0236,0,0.9999995231628418,4.3647631287058175e-07
Lung_Dx-A0236,0,0.9999996423721313,3.8368733612514916e-07
Lung_Dx-A0236,0,0.9999990463256836,9.422445828022319e-07
Lung_Dx-A0236,0,0.9999996423721313,3.3860288795040105e-07
Lung_Dx-A0265,0,0.9999973773956299,2.6633117613528157e-06
Lung_Dx-A0265,0,0.9573177695274353,0.042682282626628876
Lung_Dx-A0265,0,0.5694037675857544,0.430596262216568
Lung_Dx-A0265,0,0.9032942056655884,0.09670579433441162
Lung_Dx-A0265,0,0.9959140419960022,0.004086002707481384
Lung_Dx-A0265,0,0.9997989535331726,0.00020105745352339
Lung_Dx-A0265,0,0.9999598264694214,4.022049324703403e-05
Lung_Dx-A0265,0,0.9631959199905396,0.036804068833589554
Lung_Dx-A0265,0,0.8801805377006531,0.1198195070028305
Lung_Dx-A0265,0,0.988863468170166,0.011136502958834171
Lung_Dx-A0265,0,0.7426550984382629,0.25734493136405945
Lung_Dx-A0265,0,0.9983769655227661,0.001622966956347227
Lung_Dx-A0265,0,0.9999517202377319,4.832564445678145e-05
Lung_Dx-A0265,0,0.999980092048645,1.9910990886273794e-05
Lung_Dx-A0265,0,0.9995635151863098,0.00043648143764585257
Lung_Dx-A0265,0,0.9792352318763733,0.02076473832130432
Lung_Dx-A0265,0,0.9958980679512024,0.004101929254829884
Lung_Dx-A0265,0,0.9999712705612183,2.8744620067300275e-05
Lung_Dx-A0265,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0265,0,0.9997187256813049,0.00028130740975029767
Lung_Dx-A0265,0,0.9996017813682556,0.00039821304380893707
Lung_Dx-A0265,0,0.9529258608818054,0.04707418009638786
Lung_Dx-A0265,0,0.8803863525390625,0.1196136623620987
Lung_Dx-A0265,0,0.9995362758636475,0.00046371284406632185
Lung_Dx-A0265,0,0.999464213848114,0.0005357805639505386
Lung_Dx-A0265,0,0.9959059953689575,0.004093958530575037
Lung_Dx-A0265,0,0.9936856627464294,0.006314364727586508
Lung_Dx-A0265,0,0.9998706579208374,0.00012931565288454294
Lung_Dx-A0265,0,0.9970421195030212,0.002957902615889907
Lung_Dx-A0265,0,0.6772072315216064,0.32279276847839355
