patient,y,p0,p1
Lung_Dx-A0171,0,0.9978925585746765,0.0021074723917990923
Lung_Dx-A0171,0,0.9978087544441223,0.002191240433603525
Lung_Dx-A0171,0,0.9992371797561646,0.0007628130842931569
Lung_Dx-A0171,0,0.9838316440582275,0.01616836152970791
Lung_Dx-A0171,0,0.9993588328361511,0.0006411777576431632
Lung_Dx-A0171,0,0.9966495633125305,0.003350423416122794
Lung_Dx-A0171,0,0.9985334873199463,0.0014664584305137396
Lung_Dx-A0171,0,0.988949179649353,0.011050795204937458
Lung_Dx-A0171,0,0.993574321269989,0.006425620522350073
Lung_Dx-A0171,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0171,0,0.9610980749130249,0.03890198469161987
Lung_Dx-A0171,0,0.9942697286605835,0.005730246659368277
Lung_Dx-A0171,0,0.9973217844963074,0.0026782178319990635
Lung_Dx-A0171,0,0.9910838603973389,0.008916126564145088
Lung_Dx-A0171,0,0.988711953163147,0.011288074776530266
Lung_Dx-A0171,0,0.998380184173584,0.001619805465452373
Lung_Dx-A0171,0,0.9952356219291687,0.004764452576637268
Lung_Dx-A0171,0,0.9669140577316284,0.03308597952127457
Lung_Dx-A0171,0,0.9899863600730896,0.010013571009039879
Lung_Dx-A0171,0,0.9984602928161621,0.0015397268580272794
Lung_Dx-A0171,0,0.9894499182701111,0.010550080798566341
Lung_Dx-A0171,0,0.9986006617546082,0.0013993984321132302
Lung_Dx-A0171,0,0.9980657696723938,0.0019342610612511635
Lung_Dx-A0171,0,0.9947493672370911,0.005250641144812107
Lung_Dx-A0171,0,0.9982725381851196,0.0017274586716666818
Lung_Dx-A0171,0,0.9015746116638184,0.09842541813850403
Lung_Dx-A0171,0,0.9946671724319458,0.005332885775715113
Lung_Dx-A0171,0,0.9991557598114014,0.0008442883845418692
Lung_Dx-A0171,0,0.8588370084762573,0.14116297662258148
Lung_Dx-A0171,0,0.9961079955101013,0.003892041277140379
Lung_Dx-A0171,0,0.9982892870903015,0.0017106997547671199
Lung_Dx-A0171,0,0.9980881810188293,0.0019117692718282342
Lung_Dx-A0171,0,0.9971936345100403,0.0028063873760402203
Lung_Dx-A0173,0,0.9984176158905029,0.001582341967150569
Lung_Dx-A0173,0,0.9971216320991516,0.002878348110243678
Lung_Dx-A0173,0,0.9958741068840027,0.004125935025513172
Lung_Dx-A0173,0,0.9798226952552795,0.020177319645881653
Lung_Dx-A0173,0,0.9646226167678833,0.035377390682697296
Lung_Dx-A0173,0,0.9566746950149536,0.04332530498504639
Lung_Dx-A0173,0,0.8569919466972351,0.14300808310508728
Lung_Dx-A0173,0,0.6461812257766724,0.3538188338279724
Lung_Dx-A0173,0,0.5786285996437073,0.42137137055397034
Lung_Dx-A0173,0,0.6325594782829285,0.36744052171707153
Lung_Dx-A0173,0,0.6937323808670044,0.3062676191329956
Lung_Dx-A0173,0,0.07429850846529007,0.9257014989852905
Lung_Dx-A0173,0,0.4399879574775696,0.5600120425224304
Lung_Dx-A0173,0,0.22953520715236664,0.7704647779464722
Lung_Dx-A0173,0,0.7778065800666809,0.2221933901309967
Lung_Dx-A0173,0,0.16052906215190887,0.8394709229469299
Lung_Dx-A0173,0,0.3961849808692932,0.6038150191307068
Lung_Dx-A0173,0,0.8318272233009338,0.16817277669906616
Lung_Dx-A0173,0,0.9453489780426025,0.05465104058384895
Lung_Dx-A0173,0,0.6974543929100037,0.30254560708999634
Lung_Dx-A0173,0,0.9634031057357788,0.03659692034125328
Lung_Dx-A0173,0,0.890389621257782,0.1096104308962822
Lung_Dx-A0173,0,0.38191092014312744,0.6180891394615173
Lung_Dx-A0173,0,0.9773707389831543,0.02262919954955578
Lung_Dx-A0173,0,0.4788258671760559,0.5211741328239441
Lung_Dx-A0173,0,0.6062653660774231,0.3937346637248993
Lung_Dx-A0173,0,0.769686758518219,0.23031330108642578
Lung_Dx-A0173,0,0.5483409762382507,0.45165905356407166
Lung_Dx-A0173,0,0.13540348410606384,0.8645965456962585
Lung_Dx-A0173,0,0.1852092146873474,0.8147907257080078
Lung_Dx-A0173,0,0.12116485834121704,0.878835141658783
Lung_Dx-A0173,0,0.436066597700119,0.5639333724975586
Lung_Dx-A0173,0,0.9900250434875488,0.009974921122193336
Lung_Dx-A0173,0,0.9323918223381042,0.06760822981595993
Lung_Dx-A0173,0,0.9706599116325378,0.029340026900172234
Lung_Dx-A0173,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0173,0,0.9862046241760254,0.01379536371678114
Lung_Dx-A0173,0,0.9860979318618774,0.013902058824896812
Lung_Dx-A0173,0,0.9944773316383362,0.005522650200873613
Lung_Dx-A0173,0,0.9906600117683411,0.009340024553239346
Lung_Dx-A0173,0,0.9986006617546082,0.0013993984321132302
Lung_Dx-A0173,0,0.9945730566978455,0.005426943302154541
Lung_Dx-A0173,0,0.995075523853302,0.004924510605633259
Lung_Dx-A0173,0,0.9986593723297119,0.0013406203361228108
Lung_Dx-A0173,0,0.9892024397850037,0.01079756673425436
Lung_Dx-A0173,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0173,0,0.9964203834533691,0.0035796426236629486
Lung_Dx-A0173,0,0.9991958737373352,0.0008040859247557819
Lung_Dx-A0173,0,0.9931628704071045,0.006837205030024052
Lung_Dx-A0173,0,0.9917803406715393,0.00821969285607338
Lung_Dx-A0177,0,0.9848400950431824,0.015159860253334045
Lung_Dx-A0177,0,0.9995408058166504,0.0004592085024341941
Lung_Dx-A0177,0,0.9988686442375183,0.0011313597206026316
Lung_Dx-A0177,0,0.9957929849624634,0.004206969402730465
Lung_Dx-A0177,0,0.9986593723297119,0.0013406203361228108
Lung_Dx-A0177,0,0.9974737763404846,0.0025261850096285343
Lung_Dx-A0177,0,0.9990637898445129,0.0009362828568555415
Lung_Dx-A0177,0,0.9993384480476379,0.000661517377011478
Lung_Dx-A0177,0,0.9976403713226318,0.0023596605751663446
Lung_Dx-A0177,0,0.995470404624939,0.004529616795480251
Lung_Dx-A0177,0,0.9889918565750122,0.0110081871971488
Lung_Dx-A0177,0,0.9897513389587402,0.01024860143661499
Lung_Dx-A0177,0,0.998084545135498,0.0019154998008161783
Lung_Dx-A0177,0,0.9995443224906921,0.00045563653111457825
Lung_Dx-A0177,0,0.9995753169059753,0.0004247131000738591
Lung_Dx-A0177,0,0.9998629093170166,0.00013711804058402777
Lung_Dx-A0177,0,0.9994069337844849,0.000593020988162607
Lung_Dx-A0177,0,0.9989076852798462,0.0010923190275207162
Lung_Dx-A0177,0,0.9986435770988464,0.001356401713564992
Lung_Dx-A0177,0,0.9973061084747314,0.0026939143426716328
Lung_Dx-A0177,0,0.9988642930984497,0.0011357826879248023
Lung_Dx-A0177,0,0.9986409544944763,0.001359049929305911
Lung_Dx-A0177,0,0.9964824914932251,0.003517488483339548
Lung_Dx-A0177,0,0.9963500499725342,0.003649987280368805
Lung_Dx-A0177,0,0.9980581402778625,0.001941816764883697
Lung_Dx-A0177,0,0.9973631501197815,0.0026368051767349243
Lung_Dx-A0177,0,0.9979572296142578,0.00204276479780674
Lung_Dx-A0177,0,0.9944880604743958,0.005511933472007513
Lung_Dx-A0177,0,0.9873993396759033,0.012600625865161419
Lung_Dx-A0177,0,0.9900057911872864,0.009994227439165115
Lung_Dx-A0177,0,0.9991424083709717,0.0008575725369155407
Lung_Dx-A0177,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0177,0,0.9913390278816223,0.008660931140184402
Lung_Dx-A0177,0,0.9913892149925232,0.008610767312347889
Lung_Dx-A0177,0,0.9928370118141174,0.007162978406995535
Lung_Dx-A0183,0,0.9999110698699951,8.888084994396195e-05
Lung_Dx-A0183,0,0.9999507665634155,4.927872942062095e-05
Lung_Dx-A0183,0,0.9998169541358948,0.00018306818674318492
Lung_Dx-A0183,0,0.9983865022659302,0.00161350064445287
Lung_Dx-A0183,0,0.9960545301437378,0.003945406526327133
Lung_Dx-A0183,0,0.9991507530212402,0.0008492456981912255
Lung_Dx-A0183,0,0.9999352693557739,6.477467104559764e-05
Lung_Dx-A0183,0,0.9994705319404602,0.0005295418086461723
Lung_Dx-A0183,0,0.9999384880065918,6.156764720799401e-05
Lung_Dx-A0183,0,0.9997522234916687,0.0002477767993696034
Lung_Dx-A0183,0,0.9996002316474915,0.00039977103006094694
Lung_Dx-A0183,0,0.9982420206069946,0.0017580388812348247
Lung_Dx-A0183,0,0.9995005130767822,0.0004994205082766712
Lung_Dx-A0183,0,0.9993940591812134,0.000605891749728471
Lung_Dx-A0183,0,0.9999171495437622,8.284656360046938e-05
Lung_Dx-A0183,0,0.9997817873954773,0.0002182420575991273
Lung_Dx-A0183,0,0.9980238676071167,0.001976184081286192
Lung_Dx-A0183,0,0.9922893643379211,0.007710576057434082
Lung_Dx-A0183,0,0.9975751042366028,0.0024249141570180655
Lung_Dx-A0183,0,0.9819446802139282,0.01805533654987812
Lung_Dx-A0183,0,0.9794132709503174,0.020586779341101646
Lung_Dx-A0183,0,0.9901971817016602,0.009802816435694695
Lung_Dx-A0183,0,0.9868026375770569,0.013197362422943115
Lung_Dx-A0183,0,0.9951419830322266,0.004857966210693121
Lung_Dx-A0183,0,0.987616240978241,0.012383786030113697
Lung_Dx-A0183,0,0.9926826357841492,0.007317397743463516
Lung_Dx-A0183,0,0.9993663430213928,0.0006337125669233501
Lung_Dx-A0183,0,0.998807430267334,0.001192549359984696
Lung_Dx-A0183,0,0.9697853922843933,0.030214589089155197
Lung_Dx-A0183,0,0.9898499250411987,0.010150015354156494
Lung_Dx-A0183,0,0.9948704242706299,0.005129634402692318
Lung_Dx-A0183,0,0.9677472114562988,0.03225276619195938
Lung_Dx-A0183,0,0.5436810851097107,0.4563189148902893
Lung_Dx-A0183,0,0.980728805065155,0.019271135330200195
Lung_Dx-A0183,0,0.9976813793182373,0.0023186402395367622
Lung_Dx-A0183,0,0.9968519806861877,0.0031480705365538597
Lung_Dx-A0183,0,0.9981933236122131,0.001806685351766646
Lung_Dx-A0183,0,0.9986672401428223,0.0013327986234799027
Lung_Dx-A0183,0,0.9259026646614075,0.07409725338220596
Lung_Dx-A0183,0,0.9998036026954651,0.0001964008843060583
Lung_Dx-A0183,0,0.9999661445617676,3.386926618986763e-05
Lung_Dx-A0183,0,0.9999473094940186,5.266206426313147e-05
Lung_Dx-A0183,0,0.9998965263366699,0.000103505612059962
Lung_Dx-A0183,0,0.9997667670249939,0.0002332232252229005
Lung_Dx-A0183,0,0.9999569654464722,4.298194471630268e-05
Lung_Dx-A0183,0,0.9999665021896362,3.3474687370471656e-05
Lung_Dx-A0183,0,0.9999984502792358,1.565682055115758e-06
Lung_Dx-A0183,0,0.9999884366989136,1.1568796253413893e-05
Lung_Dx-A0183,0,0.9999310970306396,6.895198748679832e-05
Lung_Dx-A0183,0,0.9984145164489746,0.0015854306984692812
Lung_Dx-A0183,0,0.9996540546417236,0.00034599160426296294
Lung_Dx-A0184,0,0.9995728135108948,0.0004272079386282712
Lung_Dx-A0184,0,0.9998458623886108,0.0001541633391752839
Lung_Dx-A0184,0,0.9998623132705688,0.0001376546424580738
Lung_Dx-A0184,0,0.9998292922973633,0.00017064041458070278
Lung_Dx-A0184,0,0.9998996257781982,0.00010032139107352123
Lung_Dx-A0184,0,0.9996705055236816,0.0003295087371952832
Lung_Dx-A0184,0,0.9993147850036621,0.0006851713405922055
Lung_Dx-A0184,0,0.9972261786460876,0.0027737829368561506
Lung_Dx-A0184,0,0.9999427795410156,5.7163873862009495e-05
Lung_Dx-A0184,0,0.9999206066131592,7.936241308925673e-05
Lung_Dx-A0184,0,0.9998458623886108,0.0001541633391752839
Lung_Dx-A0184,0,0.9997884631156921,0.0002115288662025705
Lung_Dx-A0184,0,0.999869704246521,0.00013032974675297737
Lung_Dx-A0184,0,0.999823272228241,0.00017674513219390064
Lung_Dx-A0184,0,0.9999412298202515,5.874842099728994e-05
Lung_Dx-A0184,0,0.9999518394470215,4.813724444829859e-05
Lung_Dx-A0184,0,0.9987576007843018,0.0012424173764884472
Lung_Dx-A0184,0,0.9985477328300476,0.001452227937988937
Lung_Dx-A0184,0,0.9997473359107971,0.0002526625175960362
Lung_Dx-A0184,0,0.9997283816337585,0.00027159214369021356
Lung_Dx-A0184,0,0.997236967086792,0.0027629986871033907
Lung_Dx-A0184,0,0.9966756105422974,0.003324436955153942
Lung_Dx-A0184,0,0.9990091323852539,0.0009907908970490098
Lung_Dx-A0184,0,0.9982002973556519,0.0017996543319895864
Lung_Dx-A0184,0,0.9990283250808716,0.0009716460481286049
Lung_Dx-A0184,0,0.9997091889381409,0.00029080171952955425
Lung_Dx-A0184,0,0.9993588328361511,0.0006411777576431632
Lung_Dx-A0184,0,0.9996787309646606,0.0003212502633687109
Lung_Dx-A0184,0,0.9999648332595825,3.5218417906435207e-05
Lung_Dx-A0184,0,0.9997851252555847,0.00021485923207364976
Lung_Dx-A0184,0,0.9992282390594482,0.0007717980188317597
Lung_Dx-A0184,0,0.9984840750694275,0.0015158916357904673
Lung_Dx-A0184,0,0.999322772026062,0.0006771942134946585
Lung_Dx-A0184,0,0.9993371367454529,0.0006628098199144006
Lung_Dx-A0184,0,0.9988003969192505,0.0011995489476248622
Lung_Dx-A0184,0,0.9985979199409485,0.0014021304668858647
Lung_Dx-A0184,0,0.986151397228241,0.013848611153662205
Lung_Dx-A0184,0,0.9961456060409546,0.003854363691061735
Lung_Dx-A0184,0,0.9998770952224731,0.00012291358143556863
Lung_Dx-A0184,0,0.999922513961792,7.752413512207568e-05
Lung_Dx-A0184,0,0.9995425939559937,0.00045741902431473136
Lung_Dx-A0184,0,0.9999269247055054,7.311254739761353e-05
Lung_Dx-A0184,0,0.9999657869338989,3.426849434617907e-05
Lung_Dx-A0184,0,0.9958256483078003,0.004174367059022188
Lung_Dx-A0184,0,0.9994826316833496,0.000517281296197325
Lung_Dx-A0184,0,0.9993281364440918,0.0006719278171658516
Lung_Dx-A0184,0,0.9980467557907104,0.001953205792233348
Lung_Dx-A0184,0,0.9839090704917908,0.01609087362885475
Lung_Dx-A0184,0,0.994168758392334,0.005831271409988403
Lung_Dx-A0184,0,0.9687380790710449,0.03126191347837448
Lung_Dx-A0184,0,0.9739684462547302,0.026031531393527985
Lung_Dx-A0184,0,0.9924813508987427,0.007518718484789133
Lung_Dx-A0184,0,0.9650533199310303,0.03494669869542122
Lung_Dx-A0184,0,0.9575962424278259,0.04240383207798004
Lung_Dx-A0184,0,0.9927951693534851,0.007204768247902393
Lung_Dx-A0184,0,0.9944234490394592,0.0055765449069440365
Lung_Dx-A0184,0,0.9951608777046204,0.00483911857008934
Lung_Dx-A0184,0,0.998586893081665,0.0014131119241937995
Lung_Dx-A0184,0,0.9994207620620728,0.0005792917218059301
Lung_Dx-A0184,0,0.9988664388656616,0.0011335689341649413
Lung_Dx-A0184,0,0.9996458292007446,0.00035419364576227963
Lung_Dx-A0184,0,0.9995583891868591,0.0004416242882143706
Lung_Dx-A0184,0,0.9977216124534607,0.002278330735862255
Lung_Dx-A0184,0,0.9992563128471375,0.0007437029271386564
Lung_Dx-A0184,0,0.998084545135498,0.0019154998008161783
Lung_Dx-A0185,0,0.9985979199409485,0.0014021304668858647
Lung_Dx-A0185,0,0.9999707937240601,2.9197266485425644e-05
Lung_Dx-A0185,0,0.9999678134918213,3.21923362207599e-05
Lung_Dx-A0185,0,0.9999926090240479,7.353604814852588e-06
Lung_Dx-A0185,0,0.9999730587005615,2.6897843781625852e-05
Lung_Dx-A0185,0,0.9992548823356628,0.0007451557903550565
Lung_Dx-A0185,0,0.9987527132034302,0.0012472739908844233
Lung_Dx-A0185,0,0.9991720914840698,0.0008279718458652496
Lung_Dx-A0185,0,0.9988508224487305,0.0011491554323583841
Lung_Dx-A0185,0,0.9883801937103271,0.011619770899415016
Lung_Dx-A0185,0,0.9957103729248047,0.004289588890969753
Lung_Dx-A0185,0,0.9995827078819275,0.00041731575038284063
Lung_Dx-A0185,0,0.9988686442375183,0.0011313597206026316
Lung_Dx-A0185,0,0.9996498823165894,0.0003500686143524945
Lung_Dx-A0185,0,0.9864547252655029,0.013545190915465355
Lung_Dx-A0185,0,0.950456976890564,0.04954301565885544
Lung_Dx-A0185,0,0.9997560381889343,0.0002439363015582785
Lung_Dx-A0185,0,0.5457094311714172,0.45429059863090515
Lung_Dx-A0185,0,0.002704429440200329,0.9972955584526062
Lung_Dx-A0185,0,0.7163674235343933,0.2836325466632843
Lung_Dx-A0185,0,0.9591543078422546,0.04084571823477745
Lung_Dx-A0185,0,0.9343352913856506,0.06566473096609116
Lung_Dx-A0185,0,0.9110215306282043,0.08897848427295685
Lung_Dx-A0185,0,0.2626999616622925,0.7373000979423523
Lung_Dx-A0185,0,0.7427484393119812,0.2572516202926636
Lung_Dx-A0185,0,0.0027308969292789698,0.9972690939903259
Lung_Dx-A0185,0,0.24463357031345367,0.7553663849830627
Lung_Dx-A0185,0,0.9827737808227539,0.017226237803697586
Lung_Dx-A0185,0,0.295738160610199,0.704261839389801
Lung_Dx-A0185,0,0.9991735816001892,0.0008263575728051364
Lung_Dx-A0185,0,0.9982725381851196,0.0017274586716666818
Lung_Dx-A0189,0,0.48584359884262085,0.5141563415527344
Lung_Dx-A0189,0,0.44857725501060486,0.5514227747917175
Lung_Dx-A0189,0,0.6609934568405151,0.3390065133571625
Lung_Dx-A0189,0,0.1308952420949936,0.86910480260849
Lung_Dx-A0189,0,0.2778157591819763,0.7221843004226685
Lung_Dx-A0189,0,0.409633994102478,0.5903659462928772
Lung_Dx-A0189,0,0.4194658696651459,0.5805341601371765
Lung_Dx-A0189,0,0.9469902515411377,0.053009770810604095
Lung_Dx-A0189,0,0.8968401551246643,0.10315987467765808
Lung_Dx-A0189,0,0.9791755676269531,0.020824391394853592
Lung_Dx-A0189,0,0.9557340741157532,0.044265877455472946
Lung_Dx-A0189,0,0.8379517793655396,0.16204825043678284
Lung_Dx-A0189,0,0.8292847275733948,0.17071528732776642
Lung_Dx-A0189,0,0.9820826053619385,0.017917344346642494
Lung_Dx-A0189,0,0.9735442399978638,0.026455776765942574
Lung_Dx-A0189,0,0.9794132709503174,0.020586779341101646
Lung_Dx-A0189,0,0.9883352518081665,0.011664719320833683
Lung_Dx-A0189,0,0.9922444224357605,0.007755536586046219
Lung_Dx-A0189,0,0.9892232418060303,0.01077672466635704
Lung_Dx-A0189,0,0.991635799407959,0.008364237844944
Lung_Dx-A0189,0,0.9944126009941101,0.005587386433035135
Lung_Dx-A0189,0,0.9922143816947937,0.0077856555581092834
Lung_Dx-A0189,0,0.9929060935974121,0.007093861699104309
Lung_Dx-A0189,0,0.9962419271469116,0.0037580945063382387
Lung_Dx-A0189,0,0.9982282519340515,0.001771802781149745
Lung_Dx-A0189,0,0.995226263999939,0.004773722030222416
Lung_Dx-A0189,0,0.9987910389900208,0.0012089457595720887
Lung_Dx-A0189,0,0.9984573125839233,0.0015427324688062072
Lung_Dx-A0189,0,0.9964893460273743,0.0035106490831822157
Lung_Dx-A0189,0,0.9953634738922119,0.004636535421013832
Lung_Dx-A0189,0,0.9979372024536133,0.0020627700723707676
Lung_Dx-A0189,0,0.9965029954910278,0.0034970100969076157
Lung_Dx-A0189,0,0.9986435770988464,0.001356401713564992
Lung_Dx-A0189,0,0.9982073307037354,0.001792650786228478
Lung_Dx-A0189,0,0.9960851669311523,0.00391482375562191
Lung_Dx-A0189,0,0.9976904392242432,0.0023096217773854733
Lung_Dx-A0189,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0189,0,0.9978087544441223,0.002191240433603525
Lung_Dx-A0189,0,0.9985249638557434,0.0014750633854418993
Lung_Dx-A0189,0,0.9989877343177795,0.0010122861713171005
Lung_Dx-A0189,0,0.9993928670883179,0.0006070755189284682
Lung_Dx-A0189,0,0.9979652166366577,0.002034817123785615
Lung_Dx-A0189,0,0.9979129433631897,0.0020870345178991556
Lung_Dx-A0189,0,0.9990978240966797,0.0009022055310197175
Lung_Dx-A0189,0,0.9974639415740967,0.002536047250032425
Lung_Dx-A0189,0,0.9953904151916504,0.004609572701156139
Lung_Dx-A0189,0,0.9978594183921814,0.002140589291229844
Lung_Dx-A0189,0,0.996570348739624,0.0034296035300940275
Lung_Dx-A0189,0,0.9980083107948303,0.001991652650758624
Lung_Dx-A0189,0,0.9979652166366577,0.002034817123785615
Lung_Dx-A0189,0,0.9948803186416626,0.005119676236063242
Lung_Dx-A0189,0,0.9931893348693848,0.006810730788856745
Lung_Dx-A0189,0,0.9948803186416626,0.005119676236063242
Lung_Dx-A0189,0,0.9959771037101746,0.004022909794002771
Lung_Dx-A0189,0,0.9802241325378418,0.019775839522480965
Lung_Dx-A0189,0,0.9757854342460632,0.024214550852775574
Lung_Dx-A0189,0,0.9799189567565918,0.020081009715795517
Lung_Dx-A0189,0,0.9716179370880127,0.02838212437927723
Lung_Dx-A0189,0,0.9883014559745789,0.011698544025421143
Lung_Dx-A0189,0,0.9170801043510437,0.08291985839605331
Lung_Dx-A0189,0,0.9962999224662781,0.003700045868754387
Lung_Dx-A0189,0,0.9991704225540161,0.0008295891457237303
Lung_Dx-A0189,0,0.9973734617233276,0.002626552479341626
Lung_Dx-A0201,0,0.9994460940361023,0.0005538587574847043
Lung_Dx-A0201,0,0.9989596605300903,0.0010403185151517391
Lung_Dx-A0201,0,0.9998606443405151,0.0001392770209349692
Lung_Dx-A0201,0,0.9999110698699951,8.888084994396195e-05
Lung_Dx-A0201,0,0.9995827078819275,0.00041731575038284063
Lung_Dx-A0201,0,0.9999634027481079,3.6621306207962334e-05
Lung_Dx-A0201,0,0.99994957447052,5.044728095526807e-05
Lung_Dx-A0201,0,0.9999376535415649,6.229333666851744e-05
Lung_Dx-A0201,0,0.9999920129776001,8.013499609660357e-06
Lung_Dx-A0201,0,0.9999842643737793,1.575095666339621e-05
Lung_Dx-A0201,0,0.999996542930603,3.433141955611063e-06
Lung_Dx-A0201,0,0.9999992847442627,6.733920372425928e-07
Lung_Dx-A0201,0,0.9999970197677612,2.9595548767247237e-06
Lung_Dx-A0201,0,0.9999215602874756,7.84378862590529e-05
Lung_Dx-A0201,0,0.9999996423721313,3.2183748999159434e-07
Lung_Dx-A0201,0,0.9999819993972778,1.8058517525787465e-05
Lung_Dx-A0201,0,0.9999923706054688,7.646537596883718e-06
Lung_Dx-A0201,0,0.9999464750289917,5.3491330618271604e-05
Lung_Dx-A0201,0,0.9999911785125732,8.801101103017572e-06
Lung_Dx-A0201,0,0.9999125003814697,8.750300185056403e-05
Lung_Dx-A0201,0,0.9999265670776367,7.339867443079129e-05
Lung_Dx-A0203,0,0.996906578540802,0.00309338653460145
Lung_Dx-A0203,0,0.9928370118141174,0.007162978406995535
Lung_Dx-A0203,0,0.9838472008705139,0.01615283451974392
Lung_Dx-A0203,0,0.9951984286308289,0.004801641218364239
Lung_Dx-A0203,0,0.9874961376190186,0.01250379253178835
Lung_Dx-A0203,0,0.9933589100837708,0.006641112733632326
Lung_Dx-A0203,0,0.9976403713226318,0.0023596605751663446
Lung_Dx-A0203,0,0.9989916682243347,0.001008343417197466
Lung_Dx-A0203,0,0.995354413986206,0.004645557142794132
Lung_Dx-A0203,0,0.9940890073776245,0.005911068990826607
Lung_Dx-A0203,0,0.9946671724319458,0.005332885775715113
Lung_Dx-A0203,0,0.995309054851532,0.00469093257561326
Lung_Dx-A0203,0,0.9995842576026917,0.00041568942833691835
Lung_Dx-A0203,0,0.9995354413986206,0.0004646190209314227
Lung_Dx-A0203,0,0.9999593496322632,4.0694576455280185e-05
Lung_Dx-A0203,0,0.9995678067207336,0.0004322415334172547
Lung_Dx-A0203,0,0.9998044371604919,0.00019563533714972436
Lung_Dx-A0203,0,0.9999302625656128,6.976470467634499e-05
Lung_Dx-A0203,0,0.9996923208236694,0.00030774305923841894
Lung_Dx-A0203,0,0.998248815536499,0.0017511966871097684
Lung_Dx-A0203,0,0.9998326301574707,0.00016734049131628126
Lung_Dx-A0203,0,0.9985277652740479,0.0014721895568072796
Lung_Dx-A0203,0,0.9987768530845642,0.001223179162479937
Lung_Dx-A0203,0,0.9999374151229858,6.253713218029588e-05
Lung_Dx-A0203,0,0.9998775720596313,0.00012243444507475942
Lung_Dx-A0203,0,0.9998225569725037,0.00017743678472470492
Lung_Dx-A0203,0,0.9975560903549194,0.0024438865948468447
Lung_Dx-A0203,0,0.999453604221344,0.0005463420529849827
Lung_Dx-A0203,0,0.9994745850563049,0.0005254230927675962
Lung_Dx-A0203,0,0.9999881982803345,1.1843138963740785e-05
Lung_Dx-A0203,0,0.9999514818191528,4.8514772061025724e-05
Lung_Dx-A0203,0,0.9994705319404602,0.0005295418086461723
Lung_Dx-A0203,0,0.9267690181732178,0.07323096692562103
Lung_Dx-A0203,0,0.9898499250411987,0.010150015354156494
Lung_Dx-A0203,0,0.9998070597648621,0.00019297936523798853
Lung_Dx-A0203,0,0.9979690909385681,0.0020308548118919134
Lung_Dx-A0203,0,0.9995425939559937,0.00045741902431473136
Lung_Dx-A0203,0,0.9983547329902649,0.0016452717827633023
Lung_Dx-A0203,0,0.9927391409873962,0.007260866463184357
Lung_Dx-A0203,0,0.9971990585327148,0.0028009270317852497
Lung_Dx-A0203,0,0.9987910389900208,0.0012089457595720887
Lung_Dx-A0203,0,0.9996380805969238,0.00036188281956128776
Lung_Dx-A0203,0,0.9998862743377686,0.00011367750266799703
Lung_Dx-A0203,0,0.999812662601471,0.0001874087320175022
Lung_Dx-A0203,0,0.9993575215339661,0.000642430386506021
Lung_Dx-A0203,0,0.9999175071716309,8.2523598393891e-05
Lung_Dx-A0203,0,0.9983958601951599,0.0016040891641750932
Lung_Dx-A0203,0,0.9996002316474915,0.00039977103006094694
Lung_Dx-A0203,0,0.9998840093612671,0.00011591934162424877
Lung_Dx-A0203,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0203,0,0.9990091323852539,0.0009907908970490098
Lung_Dx-A0203,0,0.9986515641212463,0.0013484881492331624
Lung_Dx-A0203,0,0.9985249638557434,0.0014750633854418993
Lung_Dx-A0203,0,0.9992833733558655,0.0007166297873482108
Lung_Dx-A0203,0,0.9992533326148987,0.0007466114475391805
Lung_Dx-A0203,0,0.9998859167098999,0.00011412239837227389
Lung_Dx-A0203,0,0.9999039173126221,9.610241977497935e-05
Lung_Dx-A0203,0,0.9999138116836548,8.614650869276375e-05
Lung_Dx-A0203,0,0.999508261680603,0.0004916815087199211
Lung_Dx-A0203,0,0.9999970197677612,2.9365235150180524e-06
Lung_Dx-A0203,0,0.9994218349456787,0.0005781619693152606
Lung_Dx-A0203,0,0.9954350590705872,0.004564980510622263
Lung_Dx-A0203,0,0.9961456060409546,0.003854363691061735
Lung_Dx-A0203,0,0.981979250907898,0.018020739778876305
Lung_Dx-A0225,0,0.9993410706520081,0.0006589401164092124
Lung_Dx-A0225,0,0.9921385645866394,0.007861457765102386
Lung_Dx-A0225,0,0.9429286122322083,0.05707140266895294
Lung_Dx-A0225,0,0.9868786931037903,0.013121270574629307
Lung_Dx-A0225,0,0.9621075391769409,0.0378924235701561
Lung_Dx-A0225,0,0.9739436507225037,0.026056304574012756
Lung_Dx-A0225,0,0.9567555785179138,0.04324442148208618
Lung_Dx-A0225,0,0.910027027130127,0.08997298032045364
Lung_Dx-A0225,0,0.937210738658905,0.0627892017364502
Lung_Dx-A0225,0,0.879612922668457,0.12038709968328476
Lung_Dx-A0225,0,0.05964694544672966,0.9403530955314636
Lung_Dx-A0225,0,0.044514428824186325,0.9554855227470398
Lung_Dx-A0225,0,0.5842081308364868,0.4157918393611908
Lung_Dx-A0225,0,0.9492946267127991,0.05070536211133003
Lung_Dx-A0225,0,0.9976357221603394,0.0023642629384994507
Lung_Dx-A0225,0,0.9990072846412659,0.000992726068943739
Lung_Dx-A0225,0,0.9937950372695923,0.00620502233505249
