patient,y,p0,p1
Lung_Dx-A0184,0,0.7728736996650696,0.22712630033493042
Lung_Dx-A0184,0,0.6305853724479675,0.3694145679473877
Lung_Dx-A0184,0,0.6901415586471558,0.30985844135284424
Lung_Dx-A0184,0,0.6774206757545471,0.32257935404777527
Lung_Dx-A0184,0,0.6993057727813721,0.3006942570209503
Lung_Dx-A0184,0,0.7141797542572021,0.28582027554512024
Lung_Dx-A0184,0,0.5627171993255615,0.4372827410697937
Lung_Dx-A0184,0,0.8855324983596802,0.11446747183799744
Lung_Dx-A0184,0,0.4929356575012207,0.5070643424987793
Lung_Dx-A0184,0,0.753829300403595,0.24617071449756622
Lung_Dx-A0184,0,0.40967828035354614,0.5903216600418091
Lung_Dx-A0184,0,0.9099069833755493,0.09009299427270889
Lung_Dx-A0184,0,0.5647287368774414,0.435271292924881
Lung_Dx-A0184,0,0.630372166633606,0.3696278929710388
Lung_Dx-A0184,0,0.6522414088249207,0.34775859117507935
Lung_Dx-A0184,0,0.5473411679267883,0.4526588022708893
Lung_Dx-A0184,0,0.5801290273666382,0.41987094283103943
Lung_Dx-A0184,0,0.6908199191093445,0.3091801404953003
Lung_Dx-A0184,0,0.3865028917789459,0.6134970784187317
Lung_Dx-A0184,0,0.7300974726676941,0.2699025273323059
Lung_Dx-A0184,0,0.6193130016326904,0.38068702816963196
Lung_Dx-A0184,0,0.7853909134864807,0.21460913121700287
Lung_Dx-A0184,0,0.6974543929100037,0.30254560708999634
Lung_Dx-A0184,0,0.5901297926902771,0.4098702073097229
Lung_Dx-A0184,0,0.6980721950531006,0.301927775144577
Lung_Dx-A0184,0,0.5966094732284546,0.4033905863761902
Lung_Dx-A0184,0,0.8938665986061096,0.10613343864679337
Lung_Dx-A0184,0,0.14928317070007324,0.8507168292999268
Lung_Dx-A0184,0,0.7174575328826904,0.28254249691963196
Lung_Dx-A0184,0,0.6621413826942444,0.3378585875034332
Lung_Dx-A0184,0,0.7174327373504639,0.28256723284721375
Lung_Dx-A0184,0,0.5892732739448547,0.41072672605514526
Lung_Dx-A0184,0,0.6258097290992737,0.37419021129608154
Lung_Dx-A0184,0,0.634925365447998,0.36507463455200195
Lung_Dx-A0184,0,0.4890230596065521,0.5109769105911255
Lung_Dx-A0184,0,0.6013009548187256,0.3986990749835968
Lung_Dx-A0184,0,0.7417675852775574,0.258232444524765
Lung_Dx-A0184,0,0.7906111478805542,0.2093888521194458
Lung_Dx-A0184,0,0.7528766393661499,0.2471233755350113
Lung_Dx-A0184,0,0.5785077214241028,0.4214922785758972
Lung_Dx-A0184,0,0.6718474626541138,0.32815253734588623
Lung_Dx-A0184,0,0.5824910402297974,0.41750895977020264
Lung_Dx-A0184,0,0.7668178677558899,0.23318210244178772
Lung_Dx-A0184,0,0.6933172345161438,0.3066827654838562
Lung_Dx-A0184,0,0.971563994884491,0.02843603491783142
Lung_Dx-A0184,0,0.6323325037956238,0.3676675260066986
Lung_Dx-A0184,0,0.7743275165557861,0.22567248344421387
Lung_Dx-A0184,0,0.6670934557914734,0.3329065442085266
Lung_Dx-A0185,0,0.4727139174938202,0.5272861123085022
Lung_Dx-A0185,0,0.5851159691810608,0.4148840308189392
Lung_Dx-A0185,0,0.7127823233604431,0.2872177064418793
Lung_Dx-A0185,0,0.7834919095039368,0.21650807559490204
Lung_Dx-A0185,0,0.7469243407249451,0.25307565927505493
Lung_Dx-A0185,0,0.5886083245277405,0.41139164566993713
Lung_Dx-A0185,0,0.7221843004226685,0.2778157591819763
Lung_Dx-A0185,0,0.7652426362037659,0.23475733399391174
Lung_Dx-A0185,0,0.4330671429634094,0.5669328570365906
Lung_Dx-A0185,0,0.7169128060340881,0.28308722376823425
Lung_Dx-A0185,0,0.43584147095680237,0.5641584992408752
Lung_Dx-A0185,0,0.6386381387710571,0.36136189103126526
Lung_Dx-A0185,0,0.8355506658554077,0.16444936394691467
Lung_Dx-A0185,0,0.6036142110824585,0.39638572931289673
Lung_Dx-A0185,0,0.13039611279964447,0.8696039319038391
Lung_Dx-A0185,0,0.6831024885177612,0.31689754128456116
Lung_Dx-A0185,0,0.8341368436813354,0.16586315631866455
Lung_Dx-A0185,0,0.9425067901611328,0.05749327689409256
Lung_Dx-A0185,0,0.6053762435913086,0.39462369680404663
Lung_Dx-A0185,0,0.7263285517692566,0.2736714482307434
Lung_Dx-A0185,0,0.9252974390983582,0.07470250874757767
Lung_Dx-A0185,0,0.6180602312088013,0.38193970918655396
Lung_Dx-A0185,0,0.6218997240066528,0.3781002163887024
Lung_Dx-A0185,0,0.7601168751716614,0.239883154630661
Lung_Dx-A0185,0,0.5637082457542419,0.43629178404808044
Lung_Dx-A0185,0,0.7853497266769409,0.2146502584218979
Lung_Dx-A0185,0,0.6495230197906494,0.3504769504070282
Lung_Dx-A0185,0,0.9736947417259216,0.02630528248846531
Lung_Dx-A0185,0,0.5283660888671875,0.4716339111328125
Lung_Dx-A0185,0,0.4996337890625,0.5003662109375
Lung_Dx-A0185,0,0.4302670359611511,0.5697329640388489
Lung_Dx-A0189,0,0.7036004066467285,0.29639965295791626
Lung_Dx-A0189,0,0.3360041379928589,0.6639958620071411
Lung_Dx-A0189,0,0.5734395384788513,0.4265604615211487
Lung_Dx-A0189,0,0.2940882742404938,0.7059117555618286
Lung_Dx-A0189,0,0.4181325435638428,0.581867516040802
Lung_Dx-A0189,0,0.46386924386024475,0.5361307263374329
Lung_Dx-A0189,0,0.5702117085456848,0.4297883212566376
Lung_Dx-A0189,0,0.33813175559043884,0.6618682146072388
Lung_Dx-A0189,0,0.7684726715087891,0.23152734339237213
Lung_Dx-A0189,0,0.24046233296394348,0.7595376372337341
Lung_Dx-A0189,0,0.9410068988800049,0.058993030339479446
Lung_Dx-A0189,0,0.09662051498889923,0.9033794403076172
Lung_Dx-A0189,0,0.7515569925308228,0.24844299256801605
Lung_Dx-A0189,0,0.05184547230601311,0.9481545686721802
Lung_Dx-A0189,0,0.7894366979598999,0.21056333184242249
Lung_Dx-A0189,0,0.5782099962234497,0.4217899739742279
Lung_Dx-A0189,0,0.29284805059432983,0.7071519494056702
Lung_Dx-A0189,0,0.4927068054676056,0.507293164730072
Lung_Dx-A0189,0,0.816918134689331,0.18308188021183014
Lung_Dx-A0189,0,0.46394893527030945,0.5360510349273682
Lung_Dx-A0189,0,0.24725967645645142,0.7527403235435486
Lung_Dx-A0189,0,0.5699087977409363,0.4300912618637085
Lung_Dx-A0189,0,0.3940297067165375,0.6059703230857849
Lung_Dx-A0189,0,0.5448468327522278,0.4551531970500946
Lung_Dx-A0189,0,0.20110628008842468,0.7988937497138977
Lung_Dx-A0189,0,0.5216996073722839,0.47830039262771606
Lung_Dx-A0189,0,0.18550415337085724,0.814495861530304
Lung_Dx-A0189,0,0.621856689453125,0.3781432807445526
Lung_Dx-A0189,0,0.4124709963798523,0.5875290632247925
Lung_Dx-A0189,0,0.4644498825073242,0.5355501174926758
Lung_Dx-A0189,0,0.22592855989933014,0.774071455001831
Lung_Dx-A0189,0,0.7120069265365601,0.28799304366111755
Lung_Dx-A0189,0,0.1145169734954834,0.8854829668998718
Lung_Dx-A0189,0,0.6443090438842773,0.35569095611572266
Lung_Dx-A0189,0,0.8043290972709656,0.1956709325313568
Lung_Dx-A0189,0,0.5645749568939209,0.4354251027107239
Lung_Dx-A0189,0,0.6379052996635437,0.3620946407318115
Lung_Dx-A0189,0,0.13279546797275543,0.867204487323761
Lung_Dx-A0189,0,0.5230967998504639,0.47690320014953613
Lung_Dx-A0189,0,0.8843392729759216,0.11566072702407837
Lung_Dx-A0189,0,0.6775006651878357,0.3224993050098419
Lung_Dx-A0189,0,0.6140071153640747,0.3859928548336029
Lung_Dx-A0189,0,0.3860398828983307,0.6139600872993469
Lung_Dx-A0189,0,0.5951249599456787,0.4048750400543213
Lung_Dx-A0189,0,0.8873022794723511,0.11269772052764893
Lung_Dx-A0189,0,0.520968496799469,0.47903144359588623
Lung_Dx-A0189,0,0.6608806252479553,0.3391193747520447
Lung_Dx-A0189,0,0.7419078350067139,0.2580921947956085
Lung_Dx-A0189,0,0.7556820511817932,0.2443179339170456
Lung_Dx-A0189,0,0.1696808785200119,0.8303191661834717
Lung_Dx-A0189,0,0.19383317232131958,0.8061668872833252
Lung_Dx-A0189,0,0.26274728775024414,0.7372527718544006
Lung_Dx-A0189,0,0.6515489220619202,0.3484511077404022
Lung_Dx-A0189,0,0.5558533668518066,0.4441465735435486
Lung_Dx-A0189,0,0.7061398029327393,0.29386022686958313
Lung_Dx-A0189,0,0.9741657972335815,0.025834187865257263
Lung_Dx-A0189,0,0.4633076786994934,0.5366923213005066
Lung_Dx-A0189,0,0.4551834762096405,0.5448165535926819
Lung_Dx-A0189,0,0.17050801217556,0.8294920325279236
Lung_Dx-A0189,0,0.42901068925857544,0.5709893107414246
Lung_Dx-A0189,0,0.6846067905426025,0.31539320945739746
Lung_Dx-A0189,0,0.23048648238182068,0.7695135474205017
Lung_Dx-A0189,0,0.5678767561912537,0.4321233034133911
Lung_Dx-A0201,0,0.7764958143234253,0.22350415587425232
Lung_Dx-A0201,0,0.8860759139060974,0.11392416805028915
Lung_Dx-A0201,0,0.8900077939033508,0.10999224334955215
Lung_Dx-A0201,0,0.9340951442718506,0.06590478867292404
Lung_Dx-A0201,0,0.9252299070358276,0.07477004081010818
Lung_Dx-A0201,0,0.9648882150650024,0.035111747682094574
Lung_Dx-A0201,0,0.7782703638076782,0.22172962129116058
Lung_Dx-A0201,0,0.8826303482055664,0.1173696517944336
Lung_Dx-A0201,0,0.9242786765098572,0.075721375644207
Lung_Dx-A0201,0,0.6825737357139587,0.31742629408836365
Lung_Dx-A0201,0,0.8807970285415649,0.11920291930437088
Lung_Dx-A0201,0,0.815453052520752,0.18454696238040924
Lung_Dx-A0201,0,0.9246196150779724,0.0753803476691246
Lung_Dx-A0201,0,0.9356999397277832,0.0643000528216362
Lung_Dx-A0201,0,0.8960696458816528,0.10393037647008896
Lung_Dx-A0201,0,0.9508236050605774,0.04917643591761589
Lung_Dx-A0201,0,0.9069420099258423,0.0930580124258995
Lung_Dx-A0201,0,0.8381505608558655,0.16184942424297333
Lung_Dx-A0201,0,0.9412774443626404,0.05872255191206932
Lung_Dx-A0201,0,0.8761053681373596,0.12389464676380157
Lung_Dx-A0201,0,0.889959990978241,0.11004006117582321
Lung_Dx-A0203,0,0.6406639814376831,0.3593360185623169
Lung_Dx-A0203,0,0.39685678482055664,0.6031432151794434
Lung_Dx-A0203,0,0.4674837291240692,0.5325163006782532
Lung_Dx-A0203,0,0.6442251205444336,0.3557748794555664
Lung_Dx-A0203,0,0.7568970322608948,0.24310295283794403
Lung_Dx-A0203,0,0.4352637827396393,0.5647362470626831
Lung_Dx-A0203,0,0.7719295024871826,0.22807052731513977
Lung_Dx-A0203,0,0.8875949382781982,0.11240507662296295
Lung_Dx-A0203,0,0.6116429567337036,0.3883570432662964
Lung_Dx-A0203,0,0.8464508652687073,0.1535491794347763
Lung_Dx-A0203,0,0.6469064354896545,0.35309356451034546
Lung_Dx-A0203,0,0.6908199191093445,0.3091801404953003
Lung_Dx-A0203,0,0.500762939453125,0.499237060546875
Lung_Dx-A0203,0,0.9301416277885437,0.0698583573102951
Lung_Dx-A0203,0,0.6429650783538818,0.35703492164611816
Lung_Dx-A0203,0,0.6994084119796753,0.3005915582180023
Lung_Dx-A0203,0,0.7286034822463989,0.2713965177536011
Lung_Dx-A0203,0,0.652988612651825,0.34701141715049744
Lung_Dx-A0203,0,0.4774399399757385,0.5225600004196167
Lung_Dx-A0203,0,0.898944079875946,0.10105591267347336
Lung_Dx-A0203,0,0.5050962567329407,0.4949037432670593
Lung_Dx-A0203,0,0.8010035157203674,0.19899649918079376
Lung_Dx-A0203,0,0.4849822223186493,0.5150177478790283
Lung_Dx-A0203,0,0.662004828453064,0.33799517154693604
Lung_Dx-A0203,0,0.8003020882606506,0.19969789683818817
Lung_Dx-A0203,0,0.8477157950401306,0.15228421986103058
Lung_Dx-A0203,0,0.31218650937080383,0.6878135204315186
Lung_Dx-A0203,0,0.5361307263374329,0.46386924386024475
Lung_Dx-A0203,0,0.8557305932044983,0.14426937699317932
Lung_Dx-A0203,0,0.7166649699211121,0.28333500027656555
Lung_Dx-A0203,0,0.5910300016403198,0.4089699685573578
Lung_Dx-A0203,0,0.5894062519073486,0.41059377789497375
Lung_Dx-A0203,0,0.6212249994277954,0.3787750005722046
Lung_Dx-A0203,0,0.7721013426780701,0.22789865732192993
Lung_Dx-A0203,0,0.4369974434375763,0.5630025863647461
Lung_Dx-A0203,0,0.6368755102157593,0.36312445998191833
Lung_Dx-A0203,0,0.9217811226844788,0.07821886241436005
Lung_Dx-A0203,0,0.7686029672622681,0.23139704763889313
Lung_Dx-A0203,0,0.6990233659744263,0.3009766638278961
Lung_Dx-A0203,0,0.5134549736976624,0.48654499650001526
Lung_Dx-A0203,0,0.7313464283943176,0.2686535120010376
Lung_Dx-A0203,0,0.49064746499061584,0.5093525648117065
Lung_Dx-A0203,0,0.8073087334632874,0.19269122183322906
Lung_Dx-A0203,0,0.5500220656394958,0.44997793436050415
Lung_Dx-A0203,0,0.5282596349716187,0.47174033522605896
Lung_Dx-A0203,0,0.3810468018054962,0.6189531683921814
Lung_Dx-A0203,0,0.6095677614212036,0.3904322385787964
Lung_Dx-A0203,0,0.5762439370155334,0.42375609278678894
Lung_Dx-A0203,0,0.7626893520355225,0.23731070756912231
Lung_Dx-A0203,0,0.7591361403465271,0.2408638745546341
Lung_Dx-A0203,0,0.7619816064834595,0.2380184382200241
Lung_Dx-A0203,0,0.052134253084659576,0.9478657245635986
Lung_Dx-A0203,0,0.9284088015556335,0.07159119844436646
Lung_Dx-A0203,0,0.6989206075668335,0.3010794222354889
Lung_Dx-A0203,0,0.4946291148662567,0.5053709149360657
Lung_Dx-A0203,0,0.8305941224098206,0.16940587759017944
Lung_Dx-A0203,0,0.8750414252281189,0.12495855987071991
Lung_Dx-A0203,0,0.750781238079071,0.24921877682209015
Lung_Dx-A0203,0,0.32729193568229675,0.6727080941200256
Lung_Dx-A0203,0,0.5770633816719055,0.4229365587234497
Lung_Dx-A0203,0,0.6205066442489624,0.37949338555336
Lung_Dx-A0203,0,0.21625970304012299,0.7837402820587158
Lung_Dx-A0203,0,0.44198912382125854,0.5580108761787415
Lung_Dx-A0203,0,0.4832216203212738,0.5167783498764038
Lung_Dx-A0225,0,0.7826625108718872,0.21733751893043518
Lung_Dx-A0225,0,0.7384804487228394,0.26151949167251587
Lung_Dx-A0225,0,0.7419545650482178,0.25804540514945984
Lung_Dx-A0225,0,0.7120820879936218,0.28791794180870056
Lung_Dx-A0225,0,0.8808995485305786,0.11910043656826019
Lung_Dx-A0225,0,0.7924642562866211,0.2075357437133789
Lung_Dx-A0225,0,0.8262215852737427,0.17377841472625732
Lung_Dx-A0225,0,0.8241083025932312,0.1758916825056076
Lung_Dx-A0225,0,0.8619454503059387,0.13805456459522247
Lung_Dx-A0225,0,0.8189540505409241,0.18104591965675354
Lung_Dx-A0225,0,0.8111529350280762,0.18884700536727905
Lung_Dx-A0225,0,0.8691603541374207,0.13083970546722412
Lung_Dx-A0225,0,0.8091251850128174,0.19087480008602142
Lung_Dx-A0225,0,0.8466410636901855,0.15335887670516968
Lung_Dx-A0225,0,0.778396725654602,0.22160327434539795
Lung_Dx-A0225,0,0.7874411940574646,0.21255874633789062
Lung_Dx-A0225,0,0.8423450589179993,0.15765489637851715
Lung_Dx-A0225,0,0.835013210773468,0.16498680412769318
Lung_Dx-A0225,0,0.879767894744873,0.12023206800222397
Lung_Dx-A0225,0,0.7502784132957458,0.24972160160541534
Lung_Dx-A0225,0,0.7663810849189758,0.23361892998218536
Lung_Dx-A0225,0,0.8598991632461548,0.14010077714920044
Lung_Dx-A0225,0,0.6886778473854065,0.3113221526145935
Lung_Dx-A0225,0,0.7702920436859131,0.22970795631408691
Lung_Dx-A0225,0,0.8009256720542908,0.19907434284687042
Lung_Dx-A0225,0,0.9245515465736389,0.0754484310746193
Lung_Dx-A0225,0,0.8713654279708862,0.12863455712795258
Lung_Dx-A0225,0,0.8776341676712036,0.1223657950758934
Lung_Dx-A0225,0,0.9152045845985413,0.08479540795087814
Lung_Dx-A0225,0,0.8707622289657593,0.1292378008365631
Lung_Dx-A0225,0,0.7902066707611084,0.20979328453540802
Lung_Dx-A0225,0,0.8922812342643738,0.10771873593330383
Lung_Dx-A0225,0,0.8935883641242981,0.10641169548034668
Lung_Dx-A0225,0,0.8250970244407654,0.17490297555923462
Lung_Dx-A0225,0,0.8020133376121521,0.19798661768436432
Lung_Dx-A0225,0,0.783409059047699,0.21659092605113983
Lung_Dx-A0225,0,0.8066242337226868,0.19337576627731323
Lung_Dx-A0225,0,0.8204693794250488,0.1795305609703064
Lung_Dx-A0225,0,0.753829300403595,0.24617071449756622
Lung_Dx-A0225,0,0.7593147158622742,0.2406853586435318
Lung_Dx-A0234,0,0.8198933005332947,0.18010665476322174
Lung_Dx-A0234,0,0.7343100905418396,0.2656899094581604
Lung_Dx-A0234,0,0.7120820879936218,0.28791794180870056
Lung_Dx-A0234,0,0.8125700354576111,0.18742996454238892
Lung_Dx-A0234,0,0.6392717361450195,0.36072826385498047
Lung_Dx-A0234,0,0.6932653188705444,0.30673468112945557
Lung_Dx-A0234,0,0.7381031513214111,0.26189687848091125
Lung_Dx-A0234,0,0.684580385684967,0.31541958451271057
Lung_Dx-A0234,0,0.6378771066665649,0.36212286353111267
Lung_Dx-A0234,0,0.8426043391227722,0.15739570558071136
Lung_Dx-A0234,0,0.692173957824707,0.3078260123729706
Lung_Dx-A0234,0,0.8342719078063965,0.16572807729244232
Lung_Dx-A0234,0,0.44218480587005615,0.5578151941299438
Lung_Dx-A0234,0,0.8951566815376282,0.104843370616436
Lung_Dx-A0234,0,0.861596405506134,0.13840354979038239
Lung_Dx-A0234,0,0.7927451729774475,0.2072548270225525
Lung_Dx-A0234,0,0.42650070786476135,0.5734992623329163
Lung_Dx-A0234,0,0.46429428458213806,0.5357056856155396
Lung_Dx-A0234,0,0.5498369932174683,0.45016297698020935
Lung_Dx-A0234,0,0.5713630318641663,0.42863693833351135
Lung_Dx-A0234,0,0.6053908467292786,0.39460915327072144
Lung_Dx-A0234,0,0.7376309037208557,0.2623690962791443
Lung_Dx-A0234,0,0.7981867790222168,0.2018132209777832
Lung_Dx-A0234,0,0.7858842611312866,0.214115709066391
Lung_Dx-A0234,0,0.6635326743125916,0.33646729588508606
Lung_Dx-A0234,0,0.8760523796081543,0.12394767254590988
Lung_Dx-A0234,0,0.7533305883407593,0.24666941165924072
Lung_Dx-A0234,0,0.6273806691169739,0.3726193606853485
Lung_Dx-A0234,0,0.8416955471038818,0.15830442309379578
Lung_Dx-A0234,0,0.7789857983589172,0.22101424634456635
Lung_Dx-A0234,0,0.7034985423088074,0.2965014576911926
Lung_Dx-A0234,0,0.7994422912597656,0.200557678937912
Lung_Dx-A0234,0,0.8129416108131409,0.1870584338903427
Lung_Dx-A0234,0,0.3593360185623169,0.6406639814376831
Lung_Dx-A0234,0,0.6418995261192322,0.3581004738807678
Lung_Dx-A0234,0,0.6940953731536865,0.3059046268463135
Lung_Dx-A0234,0,0.7017130851745605,0.29828691482543945
Lung_Dx-A0234,0,0.848846971988678,0.1511530578136444
Lung_Dx-A0234,0,0.703956663608551,0.296043336391449
Lung_Dx-A0234,0,0.8065480589866638,0.19345195591449738
Lung_Dx-A0234,0,0.7020705938339233,0.2979293465614319
Lung_Dx-A0234,0,0.7383862137794495,0.26161378622055054
Lung_Dx-A0234,0,0.37499096989631653,0.6250090599060059
Lung_Dx-A0234,0,0.5172203779220581,0.4827796518802643
Lung_Dx-A0234,0,0.6387789845466614,0.361221045255661
Lung_Dx-A0234,0,0.723162829875946,0.27683714032173157
Lung_Dx-A0234,0,0.42408400774002075,0.5759159922599792
Lung_Dx-A0234,0,0.511975884437561,0.48802414536476135
Lung_Dx-A0234,0,0.5756029486656189,0.4243970811367035
Lung_Dx-A0234,0,0.6954414248466492,0.30455851554870605
Lung_Dx-A0234,0,0.7098746299743652,0.29012531042099
Lung_Dx-A0234,0,0.7036004066467285,0.29639965295791626
Lung_Dx-A0234,0,0.8601343035697937,0.13986563682556152
Lung_Dx-A0234,0,0.783409059047699,0.21659092605113983
Lung_Dx-A0234,0,0.6030701398849487,0.39692988991737366
Lung_Dx-A0234,0,0.41475069522857666,0.5852493047714233
Lung_Dx-A0234,0,0.5930790901184082,0.4069208800792694
Lung_Dx-A0234,0,0.3713645935058594,0.6286354064941406
Lung_Dx-A0234,0,0.6867902874946594,0.3132096529006958
Lung_Dx-A0234,0,0.2695659101009369,0.7304341197013855
Lung_Dx-A0234,0,0.6654648780822754,0.3345350921154022
Lung_Dx-A0234,0,0.7641884088516235,0.23581159114837646
Lung_Dx-A0234,0,0.48286154866218567,0.5171384215354919
Lung_Dx-A0234,0,0.6567133069038391,0.3432867228984833
Lung_Dx-A0234,0,0.7542368173599243,0.24576321244239807
Lung_Dx-A0234,0,0.6411977410316467,0.35880228877067566
Lung_Dx-A0234,0,0.8005360960960388,0.1994638741016388
Lung_Dx-A0234,0,0.7941056489944458,0.20589430630207062
Lung_Dx-A0234,0,0.6346848607063293,0.36531516909599304
Lung_Dx-A0234,0,0.6395109295845032,0.36048904061317444
Lung_Dx-A0234,0,0.7338811755180359,0.2661187946796417
Lung_Dx-A0234,0,0.7252596020698547,0.2747403681278229
Lung_Dx-A0244,0,0.9320833086967468,0.06791667640209198
Lung_Dx-A0244,0,0.864367663860321,0.13563229143619537
Lung_Dx-A0244,0,0.8914335370063782,0.10856641829013824
Lung_Dx-A0244,0,0.830112636089325,0.16988734900951385
Lung_Dx-A0244,0,0.9284088015556335,0.07159119844436646
Lung_Dx-A0244,0,0.9099069833755493,0.09009299427270889
Lung_Dx-A0244,0,0.8639090657234192,0.13609088957309723
Lung_Dx-A0244,0,0.908048689365387,0.09195128828287125
Lung_Dx-A0244,0,0.9259697198867798,0.07403029501438141
Lung_Dx-A0244,0,0.9154317378997803,0.0845683291554451
Lung_Dx-A0244,0,0.8641386032104492,0.13586142659187317
Lung_Dx-A0244,0,0.798501193523407,0.20149877667427063
Lung_Dx-A0244,0,0.8639090657234192,0.13609088957309723
Lung_Dx-A0244,0,0.9470391869544983,0.052960772067308426
Lung_Dx-A0244,0,0.804405927658081,0.19559407234191895
Lung_Dx-A0244,0,0.9495759606361389,0.05042407289147377
Lung_Dx-A0244,0,0.8405863642692566,0.15941359102725983
Lung_Dx-A0244,0,0.9350505471229553,0.0649493932723999
Lung_Dx-A0244,0,0.8699910044670105,0.13000904023647308
Lung_Dx-A0244,0,0.9121235609054565,0.08787643909454346
Lung_Dx-A0244,0,0.9246877431869507,0.0753123089671135
Lung_Dx-A0244,0,0.9123581051826477,0.08764190226793289
Lung_Dx-A0244,0,0.9217811226844788,0.07821886241436005
Lung_Dx-G0042,1,0.3399440050125122,0.6600559949874878
Lung_Dx-G0042,1,0.6624417304992676,0.3375582993030548
Lung_Dx-G0042,1,0.18227992951869965,0.8177200555801392
Lung_Dx-G0042,1,0.7481223940849304,0.25187766551971436
Lung_Dx-G0042,1,0.21198724210262299,0.7880128026008606
Lung_Dx-G0042,1,0.3801259398460388,0.6198740601539612
Lung_Dx-G0042,1,0.7348337173461914,0.2651662826538086
Lung_Dx-G0042,1,0.7843602895736694,0.2156396508216858
Lung_Dx-G0042,1,0.6526565551757812,0.347343385219574
Lung_Dx-G0042,1,0.8095772862434387,0.19042274355888367
Lung_Dx-G0042,1,0.7654179930686951,0.23458193242549896
Lung_Dx-G0042,1,0.7477771043777466,0.25222283601760864
Lung_Dx-G0042,1,0.47383221983909607,0.5261678099632263
Lung_Dx-G0042,1,0.6403688192367554,0.35963118076324463
Lung_Dx-G0042,1,0.26404985785484314,0.7359501123428345
Lung_Dx-G0042,1,0.7201222777366638,0.2798777222633362
Lung_Dx-G0042,1,0.5359865427017212,0.4640134572982788
Lung_Dx-G0042,1,0.10683029145002365,0.8931697010993958
Lung_Dx-G0042,1,0.37421879172325134,0.6257811784744263
Lung_Dx-G0042,1,0.39204585552215576,0.6079540848731995
Lung_Dx-G0042,1,0.5101915001869202,0.4898085594177246
Lung_Dx-G0042,1,0.6405796408653259,0.3594203293323517
Lung_Dx-G0042,1,0.44218480587005615,0.5578151941299438
Lung_Dx-G0042,1,0.28977349400520325,0.7102264761924744
Lung_Dx-G0042,1,0.5125706195831299,0.4874294102191925
Lung_Dx-G0042,1,0.7727451324462891,0.22725491225719452
Lung_Dx-G0042,1,0.19821934401988983,0.8017807006835938
Lung_Dx-G0042,1,0.7673413753509521,0.23265865445137024
Lung_Dx-G0042,1,0.6101921200752258,0.3898078203201294
Lung_Dx-G0042,1,0.6504672765731812,0.34953272342681885
Lung_Dx-G0042,1,0.6196582913398743,0.38034170866012573
Lung_Dx-G0042,1,0.2809368371963501,0.7190631628036499
Lung_Dx-G0042,1,0.2766416668891907,0.7233583331108093
Lung_Dx-G0042,1,0.5048826336860657,0.4951173663139343
Lung_Dx-G0042,1,0.35605472326278687,0.6439452767372131
Lung_Dx-G0042,1,0.7500954270362854,0.24990461766719818
Lung_Dx-G0042,1,0.4511980414390564,0.5488019585609436
Lung_Dx-G0042,1,0.46267029643058777,0.5373297333717346
Lung_Dx-G0042,1,0.7365901470184326,0.26340991258621216
Lung_Dx-G0042,1,0.6650571823120117,0.33494284749031067
Lung_Dx-G0042,1,0.5849900245666504,0.4150099456310272
Lung_Dx-G0042,1,0.40691351890563965,0.5930864810943604
Lung_Dx-G0042,1,0.5882092118263245,0.41179075837135315
Lung_Dx-G0042,1,0.17681370675563812,0.8231862783432007
Lung_Dx-G0042,1,0.5425906181335449,0.4574093520641327
Lung_Dx-G0042,1,0.41786524653434753,0.5821347236633301
Lung_Dx-G0042,1,0.5578829646110535,0.4421170651912689
Lung_Dx-G0042,1,0.38078773021698,0.61921226978302
Lung_Dx-G0042,1,0.5623117089271545,0.43768832087516785
Lung_Dx-G0042,1,0.4175831973552704,0.582416832447052
Lung_Dx-G0042,1,0.29474759101867676,0.7052524089813232
Lung_Dx-G0042,1,0.11269772052764893,0.8873022794723511
Lung_Dx-G0042,1,0.3460162878036499,0.6539837121963501
Lung_Dx-G0042,1,0.2186276763677597,0.7813723683357239
Lung_Dx-G0042,1,0.20601409673690796,0.793985903263092
Lung_Dx-G0042,1,0.4253963530063629,0.5746036767959595
Lung_Dx-G0051,1,0.27566564083099365,0.7243343591690063
Lung_Dx-G0051,1,0.23961614072322845,0.7603838443756104
Lung_Dx-G0051,1,0.26951780915260315,0.7304821610450745
Lung_Dx-G0051,1,0.6056095361709595,0.3943904936313629
Lung_Dx-G0051,1,0.31578874588012695,0.684211254119873
Lung_Dx-G0051,1,0.4814385771751404,0.5185614228248596
Lung_Dx-G0051,1,0.41787266731262207,0.5821272730827332
Lung_Dx-G0051,1,0.41779839992523193,0.5822015404701233
Lung_Dx-G0051,1,0.5932558178901672,0.406744122505188
Lung_Dx-G0051,1,0.4060300290584564,0.5939699411392212
Lung_Dx-G0051,1,0.41046085953712463,0.5895391702651978
Lung_Dx-G0051,1,0.5029296278953552,0.4970703423023224
Lung_Dx-G0051,1,0.39303550124168396,0.6069644689559937
Lung_Dx-G0051,1,0.5504110455513,0.44958898425102234
Lung_Dx-G0051,1,0.4193730056285858,0.5806270241737366
Lung_Dx-G0051,1,0.45589497685432434,0.5441049933433533
Lung_Dx-G0051,1,0.5412421226501465,0.45875784754753113
Lung_Dx-G0051,1,0.4278448820114136,0.5721551179885864
Lung_Dx-G0051,1,0.5637232661247253,0.43627676367759705
Lung_Dx-G0051,1,0.671416699886322,0.328583300113678
Lung_Dx-G0051,1,0.12581531703472137,0.8741846680641174
