patient,y,p0,p1
Lung_Dx-A0213,0,0.005876737646758556,0.9941232800483704
Lung_Dx-A0213,0,0.005876737646758556,0.9941232800483704
Lung_Dx-A0213,0,0.004914949182420969,0.9950850605964661
Lung_Dx-A0213,0,0.004914949182420969,0.9950850605964661
Lung_Dx-A0213,0,0.08240150660276413,0.9175984263420105
Lung_Dx-A0213,0,0.08240150660276413,0.9175984263420105
Lung_Dx-A0213,0,0.9110215306282043,0.08897848427295685
Lung_Dx-A0213,0,0.9110215306282043,0.08897848427295685
Lung_Dx-A0213,0,0.9731387495994568,0.026861201971769333
Lung_Dx-A0213,0,0.9731387495994568,0.026861201971769333
Lung_Dx-A0213,0,0.5154674649238586,0.48453250527381897
Lung_Dx-A0213,0,0.5154674649238586,0.48453250527381897
Lung_Dx-A0213,0,0.029844803735613823,0.9701551795005798
Lung_Dx-A0213,0,0.029844803735613823,0.9701551795005798
Lung_Dx-A0213,0,0.5469801425933838,0.4530198872089386
Lung_Dx-A0213,0,0.5469801425933838,0.4530198872089386
Lung_Dx-A0213,0,0.9528819918632507,0.04711800068616867
Lung_Dx-A0213,0,0.9528819918632507,0.04711800068616867
Lung_Dx-A0213,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0213,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0213,0,0.9561864137649536,0.04381363466382027
Lung_Dx-A0213,0,0.9561864137649536,0.04381363466382027
Lung_Dx-A0213,0,0.9784876704216003,0.021512310951948166
Lung_Dx-A0213,0,0.9784876704216003,0.021512310951948166
Lung_Dx-A0213,0,0.09885954111814499,0.9011403918266296
Lung_Dx-A0213,0,0.09885954111814499,0.9011403918266296
Lung_Dx-A0213,0,0.9400236010551453,0.059976447373628616
Lung_Dx-A0213,0,0.9400236010551453,0.059976447373628616
Lung_Dx-A0213,0,0.9981756210327148,0.0018243828089907765
Lung_Dx-A0213,0,0.9981756210327148,0.0018243828089907765
Lung_Dx-A0213,0,0.9952540397644043,0.0047459653578698635
Lung_Dx-A0213,0,0.9952540397644043,0.0047459653578698635
Lung_Dx-A0228,0,0.9947900772094727,0.0052099935710430145
Lung_Dx-A0228,0,0.9542653560638428,0.04573463648557663
Lung_Dx-A0228,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0228,0,0.9992806315422058,0.0007194326026365161
Lung_Dx-A0228,0,0.9994600415229797,0.000539980421308428
Lung_Dx-A0228,0,0.9996646642684937,0.00033535013790242374
Lung_Dx-A0228,0,0.9994514584541321,0.0005484791472554207
Lung_Dx-A0228,0,0.9993964433670044,0.0006035310216248035
Lung_Dx-A0228,0,0.9985979199409485,0.0014021304668858647
Lung_Dx-A0228,0,0.998157799243927,0.0018422533757984638
Lung_Dx-A0228,0,0.9993904829025269,0.0006094501004554331
Lung_Dx-A0228,0,0.9989535808563232,0.0010464256629347801
Lung_Dx-A0228,0,0.9987356066703796,0.0012644219677895308
Lung_Dx-A0234,0,0.9640516638755798,0.03594832494854927
Lung_Dx-A0234,0,0.9917803406715393,0.00821969285607338
Lung_Dx-A0234,0,0.9976859092712402,0.0023141265846788883
Lung_Dx-A0234,0,0.9801673293113708,0.019832711666822433
Lung_Dx-A0234,0,0.9962564706802368,0.0037434976547956467
Lung_Dx-A0234,0,0.9945201277732849,0.005479908548295498
Lung_Dx-A0234,0,0.9466953873634338,0.05330468714237213
Lung_Dx-A0234,0,0.6910284161567688,0.3089715838432312
Lung_Dx-A0234,0,0.9741412401199341,0.02585877664387226
Lung_Dx-A0234,0,0.8607792258262634,0.13922074437141418
Lung_Dx-A0234,0,0.9505947232246399,0.04940524697303772
Lung_Dx-A0234,0,0.9538372755050659,0.04616273194551468
Lung_Dx-A0234,0,0.37854525446891785,0.6214547753334045
Lung_Dx-A0234,0,0.22278468310832977,0.7772153615951538
Lung_Dx-A0234,0,0.009485714137554169,0.9905142784118652
Lung_Dx-A0234,0,0.9567555785179138,0.04324442148208618
Lung_Dx-A0234,0,0.13056232035160065,0.8694376945495605
Lung_Dx-A0234,0,0.9959298968315125,0.004070138093084097
Lung_Dx-A0234,0,0.9905691146850586,0.00943081732839346
Lung_Dx-A0234,0,0.9354054927825928,0.06459445506334305
Lung_Dx-A0234,0,0.4201534688472748,0.5798465609550476
Lung_Dx-A0234,0,0.9433997869491577,0.056600261479616165
Lung_Dx-A0234,0,0.6933172345161438,0.3066827654838562
Lung_Dx-A0234,0,0.48548153042793274,0.5145184397697449
Lung_Dx-A0234,0,0.9277569651603699,0.07224300503730774
Lung_Dx-A0234,0,0.9224124550819397,0.07758752256631851
Lung_Dx-A0234,0,0.970520555973053,0.029479406774044037
Lung_Dx-A0234,0,0.4482828676700592,0.5517171621322632
Lung_Dx-A0234,0,0.9855799674987793,0.014420067891478539
Lung_Dx-A0234,0,0.9927109479904175,0.0072890776209533215
Lung_Dx-A0234,0,0.9994471669197083,0.000552778597921133
Lung_Dx-A0234,0,0.9914886951446533,0.00851130299270153
Lung_Dx-A0234,0,0.9921689629554749,0.007831050083041191
Lung_Dx-A0234,0,0.999963641166687,3.633632877608761e-05
Lung_Dx-A0234,0,0.9999804496765137,1.960230656550266e-05
Lung_Dx-A0234,0,0.9999809265136719,1.9073577277595177e-05
Lung_Dx-A0234,0,0.9999635219573975,3.647853736765683e-05
Lung_Dx-A0234,0,0.9999575614929199,4.248120603733696e-05
Lung_Dx-A0234,0,0.9996724128723145,0.0003275842755101621
Lung_Dx-A0234,0,0.9998067021369934,0.00019335657998453826
Lung_Dx-A0234,0,0.997880220413208,0.002119830809533596
Lung_Dx-A0234,0,0.9994916915893555,0.0005082724965177476
Lung_Dx-A0234,0,0.9999598264694214,4.022049324703403e-05
Lung_Dx-A0234,0,0.9991135001182556,0.0008864989504218102
Lung_Dx-A0234,0,0.9954350590705872,0.004564980510622263
Lung_Dx-A0234,0,0.9985674619674683,0.0014325366355478764
Lung_Dx-A0234,0,0.9997016787528992,0.00029827762045897543
Lung_Dx-A0234,0,0.9996892213821411,0.0003107621450908482
Lung_Dx-A0234,0,0.9999419450759888,5.8064022596227005e-05
Lung_Dx-A0234,0,0.9996993541717529,0.0003006163169629872
Lung_Dx-A0234,0,0.9276259541511536,0.07237402349710464
Lung_Dx-A0234,0,0.6678520441055298,0.33214789628982544
Lung_Dx-A0234,0,0.9980314373970032,0.001968494849279523
Lung_Dx-A0234,0,0.986415684223175,0.01358439214527607
Lung_Dx-A0234,0,0.9948704242706299,0.005129634402692318
Lung_Dx-A0234,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0234,0,0.9424538016319275,0.0575462244451046
Lung_Dx-A0234,0,0.37306180596351624,0.6269382238388062
Lung_Dx-A0234,0,0.6004226803779602,0.3995773196220398
Lung_Dx-A0234,0,0.08678673207759857,0.9132132530212402
Lung_Dx-A0234,0,0.07599521428346634,0.9240047931671143
Lung_Dx-A0234,0,0.9004423022270203,0.09955772757530212
Lung_Dx-A0234,0,0.9941913485527039,0.005808669608086348
Lung_Dx-A0234,0,0.9888849258422852,0.011115012690424919
Lung_Dx-A0234,0,0.9843062162399292,0.015693791210651398
Lung_Dx-A0234,0,0.9957518577575684,0.004248078912496567
Lung_Dx-A0234,0,0.988244891166687,0.011755132116377354
Lung_Dx-A0234,0,0.9893269538879395,0.010673115029931068
Lung_Dx-A0234,0,0.9925826787948608,0.007417380344122648
Lung_Dx-A0234,0,0.9971606731414795,0.002839374355971813
Lung_Dx-A0234,0,0.9993988275527954,0.0006011794903315604
Lung_Dx-A0234,0,0.9997958540916443,0.000204223018954508
Lung_Dx-A0239,0,0.9996800422668457,0.0003199982747901231
Lung_Dx-A0239,0,0.9981968998908997,0.0018031664658337831
Lung_Dx-A0239,0,0.9997069239616394,0.0002930818300228566
Lung_Dx-A0239,0,0.9978384375572205,0.0021615505684167147
Lung_Dx-A0239,0,0.9989266991615295,0.0010733063099905849
Lung_Dx-A0239,0,0.9996594190597534,0.0003406293108128011
Lung_Dx-A0239,0,0.9996243715286255,0.0003755592042580247
Lung_Dx-A0239,0,0.9997667670249939,0.0002332232252229005
Lung_Dx-A0239,0,0.9998766183853149,0.00012339458044152707
Lung_Dx-A0239,0,0.9999194145202637,8.061209518928081e-05
Lung_Dx-A0239,0,0.9995818734169006,0.00041813126881606877
Lung_Dx-A0239,0,0.9999450445175171,5.497408710652962e-05
Lung_Dx-A0239,0,0.9998205304145813,0.00017952796770259738
Lung_Dx-A0239,0,0.9998666048049927,0.0001334200205747038
Lung_Dx-A0239,0,0.9981141090393066,0.0018858587136492133
Lung_Dx-A0239,0,0.998279333114624,0.0017207355704158545
Lung_Dx-A0239,0,0.9997512698173523,0.000248746364377439
Lung_Dx-A0239,0,0.9997316002845764,0.0002684288483578712
Lung_Dx-A0241,0,0.999819815158844,0.00018023050506599247
Lung_Dx-A0241,0,0.9999357461929321,6.427061452995986e-05
Lung_Dx-A0241,0,0.9998118281364441,0.0001881420612335205
Lung_Dx-A0241,0,0.9987207055091858,0.0012793075293302536
Lung_Dx-A0241,0,0.999913215637207,8.682211046107113e-05
Lung_Dx-A0241,0,0.9999675750732422,3.244481558795087e-05
Lung_Dx-A0241,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0241,0,0.9990890026092529,0.0009110512328334153
Lung_Dx-A0241,0,0.9995216131210327,0.0004784256452694535
Lung_Dx-A0241,0,0.9994877576828003,0.0005122569273225963
Lung_Dx-A0241,0,0.9128255248069763,0.08717450499534607
Lung_Dx-A0241,0,0.9980005621910095,0.001999432221055031
Lung_Dx-A0241,0,0.9947900772094727,0.0052099935710430145
Lung_Dx-A0241,0,0.9997478127479553,0.00025216961512342095
Lung_Dx-A0241,0,0.9993384480476379,0.000661517377011478
Lung_Dx-A0241,0,0.9997459053993225,0.00025414698757231236
Lung_Dx-A0241,0,0.9968396425247192,0.0031603528186678886
Lung_Dx-A0241,0,0.995643138885498,0.004356845282018185
Lung_Dx-A0241,0,0.9729595184326172,0.027040470391511917
Lung_Dx-A0241,0,0.9966036081314087,0.00339638814330101
Lung_Dx-A0241,0,0.995075523853302,0.004924510605633259
Lung_Dx-A0241,0,0.9961755275726318,0.003824483836069703
Lung_Dx-A0241,0,0.9880620241165161,0.011938040144741535
Lung_Dx-A0241,0,0.9901592135429382,0.009840806014835835
Lung_Dx-A0241,0,0.9094254970550537,0.0905744731426239
Lung_Dx-A0241,0,0.9790958166122437,0.020904194563627243
Lung_Dx-A0241,0,0.9962199330329895,0.0037800956051796675
Lung_Dx-A0241,0,0.9969956874847412,0.0030043430160731077
Lung_Dx-A0241,0,0.9842154383659363,0.01578456163406372
Lung_Dx-A0241,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0241,0,0.9981470108032227,0.0018530595116317272
Lung_Dx-A0241,0,0.9931495785713196,0.006850480102002621
Lung_Dx-A0241,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0241,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0241,0,0.9911527037620544,0.008847354911267757
Lung_Dx-A0241,0,0.9805060625076294,0.019493870437145233
Lung_Dx-A0241,0,0.9735442399978638,0.026455776765942574
Lung_Dx-A0241,0,0.925094723701477,0.07490527629852295
Lung_Dx-A0241,0,0.9115740656852722,0.08842591196298599
Lung_Dx-A0241,0,0.9412774443626404,0.05872255191206932
Lung_Dx-A0241,0,0.7871959209442139,0.21280403435230255
Lung_Dx-A0241,0,0.9807657599449158,0.01923426054418087
Lung_Dx-A0241,0,0.9953363537788391,0.00466365460306406
Lung_Dx-A0241,0,0.9872281551361084,0.012771868146955967
Lung_Dx-A0241,0,0.8764230012893677,0.12357699871063232
Lung_Dx-A0241,0,0.9777987599372864,0.022201228886842728
Lung_Dx-A0241,0,0.9650533199310303,0.03494669869542122
Lung_Dx-A0241,0,0.8683251738548279,0.1316748708486557
Lung_Dx-A0241,0,0.7487199306488037,0.2512800693511963
Lung_Dx-A0241,0,0.9469411373138428,0.053058817982673645
Lung_Dx-A0241,0,0.9873262047767639,0.012673734687268734
Lung_Dx-A0241,0,0.9936240911483765,0.006375935859978199
Lung_Dx-A0241,0,0.9973631501197815,0.0026368051767349243
Lung_Dx-A0241,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0241,0,0.9942697286605835,0.005730246659368277
Lung_Dx-A0241,0,0.993854820728302,0.006145091727375984
Lung_Dx-A0241,0,0.9948902130126953,0.005109737627208233
Lung_Dx-A0241,0,0.9993600249290466,0.0006399274570867419
Lung_Dx-A0241,0,0.9906600117683411,0.009340024553239346
Lung_Dx-A0241,0,0.9713745713233948,0.028625505045056343
Lung_Dx-A0241,0,0.9992431402206421,0.00075688143260777
Lung_Dx-A0241,0,0.9939378499984741,0.006062155123800039
Lung_Dx-A0241,0,0.9988530874252319,0.0011469158343970776
Lung_Dx-A0241,0,0.9985191226005554,0.0014808280393481255
Lung_Dx-A0241,0,0.9889063835144043,0.011093567125499249
Lung_Dx-A0241,0,0.9688856601715088,0.031114377081394196
Lung_Dx-A0241,0,0.9843062162399292,0.015693791210651398
Lung_Dx-G0039,1,0.9998775720596313,0.00012243444507475942
Lung_Dx-G0039,1,0.9996380805969238,0.00036188281956128776
Lung_Dx-G0039,1,0.9997202754020691,0.00027966435300186276
Lung_Dx-G0039,1,0.9977830052375793,0.002217013156041503
Lung_Dx-G0039,1,0.9937222599983215,0.006277706474065781
Lung_Dx-G0039,1,0.9765576720237732,0.023442290723323822
Lung_Dx-G0039,1,0.9995044469833374,0.0004955359036102891
Lung_Dx-G0039,1,0.9997677206993103,0.0002323141961824149
Lung_Dx-G0039,1,0.9998118281364441,0.0001881420612335205
Lung_Dx-G0039,1,0.9981720447540283,0.0018279430223628879
Lung_Dx-G0039,1,0.9985646605491638,0.0014353332808241248
Lung_Dx-G0039,1,0.9988530874252319,0.0011469158343970776
Lung_Dx-G0039,1,0.987829327583313,0.01217062957584858
Lung_Dx-G0039,1,0.970520555973053,0.029479406774044037
Lung_Dx-G0039,1,0.9983417987823486,0.001658154185861349
Lung_Dx-G0039,1,0.9988530874252319,0.0011469158343970776
Lung_Dx-G0039,1,0.9991672039031982,0.0008328334079124033
Lung_Dx-G0039,1,0.9947799444198608,0.005220125894993544
Lung_Dx-G0039,1,0.9956769347190857,0.004323086701333523
Lung_Dx-G0039,1,0.9997884631156921,0.0002115288662025705
Lung_Dx-G0039,1,0.9994460940361023,0.0005538587574847043
Lung_Dx-G0039,1,0.9984299540519714,0.0015700474614277482
Lung_Dx-G0039,1,0.9968944787979126,0.0031054560095071793
Lung_Dx-G0039,1,0.9988120794296265,0.0011879054363816977
Lung_Dx-G0039,1,0.9998155236244202,0.00018450374773237854
Lung_Dx-G0039,1,0.9997507929801941,0.00024923254386521876
Lung_Dx-G0039,1,0.9952724575996399,0.004727549850940704
Lung_Dx-G0039,1,0.9994115829467773,0.0005884087877348065
Lung_Dx-G0039,1,0.9992445707321167,0.000755405577365309
Lung_Dx-G0039,1,0.987829327583313,0.01217062957584858
Lung_Dx-G0039,1,0.999497652053833,0.0005023539415560663
Lung_Dx-G0039,1,0.999808132648468,0.00019185213022865355
Lung_Dx-G0039,1,0.9998849630355835,0.0001150173629866913
Lung_Dx-G0039,1,0.9997028708457947,0.00029711509705521166
Lung_Dx-G0039,1,0.9998539686203003,0.00014596008986700326
Lung_Dx-G0039,1,0.9999167919158936,8.317078754771501e-05
Lung_Dx-G0039,1,0.9980770349502563,0.0019229825120419264
Lung_Dx-G0039,1,0.9999079704284668,9.206085815094411e-05
Lung_Dx-G0039,1,0.9901211261749268,0.009878941811621189
Lung_Dx-G0039,1,0.998136043548584,0.0018639287445694208
Lung_Dx-G0039,1,0.9996964931488037,0.0003035655536223203
Lung_Dx-G0039,1,0.9999374151229858,6.253713218029588e-05
Lung_Dx-G0039,1,0.9997608065605164,0.00023921929823700339
Lung_Dx-G0039,1,0.9976586103439331,0.0023413405288010836
Lung_Dx-G0039,1,0.9986302852630615,0.0013696944806724787
Lung_Dx-G0039,1,0.9995425939559937,0.00045741902431473136
Lung_Dx-G0039,1,0.9993785619735718,0.0006214630557224154
Lung_Dx-G0039,1,0.9996387958526611,0.0003611769643612206
Lung_Dx-G0039,1,0.9997941851615906,0.00020582439901772887
Lung_Dx-G0039,1,0.9981470108032227,0.0018530595116317272
Lung_Dx-G0039,1,0.9958821535110474,0.004117917735129595
Lung_Dx-G0039,1,0.9972044825553894,0.0027954771649092436
Lung_Dx-G0039,1,0.9946980476379395,0.005301894620060921
Lung_Dx-G0039,1,0.9983769655227661,0.001622966956347227
Lung_Dx-G0039,1,0.9996672868728638,0.0003327412996441126
Lung_Dx-G0039,1,0.999180018901825,0.0008199320873245597
Lung_Dx-G0039,1,0.9997640252113342,0.00023597176186740398
Lung_Dx-G0043,1,0.99891197681427,0.00108806521166116
Lung_Dx-G0043,1,0.9991390705108643,0.0008609260548837483
Lung_Dx-G0043,1,0.9998623132705688,0.0001376546424580738
Lung_Dx-G0043,1,0.9996465444564819,0.0003535027790348977
Lung_Dx-G0043,1,0.9997034668922424,0.0002965355524793267
Lung_Dx-G0043,1,0.9978044629096985,0.00219551520422101
Lung_Dx-G0043,1,0.9971495270729065,0.0028504556976258755
Lung_Dx-G0043,1,0.9933589100837708,0.006641112733632326
Lung_Dx-G0043,1,0.9930017590522766,0.006998209282755852
Lung_Dx-G0043,1,0.9980619549751282,0.0019380352459847927
Lung_Dx-G0043,1,0.9980581402778625,0.001941816764883697
Lung_Dx-G0043,1,0.9991117119789124,0.0008882304537110031
Lung_Dx-G0043,1,0.9999427795410156,5.7163873862009495e-05
Lung_Dx-G0043,1,0.9995859265327454,0.000414069538237527
Lung_Dx-G0043,1,0.9992889165878296,0.0007110568694770336
Lung_Dx-G0043,1,0.997992753982544,0.0020072420593351126
Lung_Dx-G0043,1,0.9994631409645081,0.0005368274287320673
Lung_Dx-G0043,1,0.9997114539146423,0.00028853933326900005
Lung_Dx-G0043,1,0.9986329674720764,0.001367025775834918
Lung_Dx-G0043,1,0.9982859492301941,0.0017140384297817945
Lung_Dx-G0043,1,0.9998794794082642,0.00012053648970322683
Lung_Dx-G0043,1,0.9998928308486938,0.00010720881255110726
Lung_Dx-G0043,1,0.9997028708457947,0.00029711509705521166
Lung_Dx-G0043,1,0.9917484521865845,0.008251599036157131
Lung_Dx-G0043,1,0.9971495270729065,0.0028504556976258755
Lung_Dx-G0043,1,0.93475341796875,0.0652465671300888
Lung_Dx-G0043,1,0.9984869956970215,0.0015129382954910398
Lung_Dx-G0043,1,0.9963286519050598,0.003671357873827219
Lung_Dx-G0043,1,0.9690617918968201,0.030938226729631424
Lung_Dx-G0043,1,0.9950079917907715,0.004991961643099785
Lung_Dx-G0043,1,0.9997487664222717,0.00025118677876889706
Lung_Dx-G0043,1,0.9996970891952515,0.0003029734070878476
Lung_Dx-G0043,1,0.999782145023346,0.00021781629766337574
Lung_Dx-G0043,1,0.9995635151863098,0.00043648143764585257
Lung_Dx-G0043,1,0.9995827078819275,0.00041731575038284063
Lung_Dx-G0043,1,0.9997612833976746,0.0002387526328675449
Lung_Dx-G0043,1,0.9997974038124084,0.00020263406622689217
Lung_Dx-G0043,1,0.9998898506164551,0.00011018042278010398
Lung_Dx-G0043,1,0.9998286962509155,0.0001713081874186173
Lung_Dx-G0043,1,0.9999649524688721,3.5081120586255565e-05
Lung_Dx-G0043,1,0.9999027252197266,9.72351263044402e-05
Lung_Dx-G0044,1,0.9921689629554749,0.007831050083041191
Lung_Dx-G0044,1,0.9999405145645142,5.94408847973682e-05
Lung_Dx-G0044,1,0.9999829530715942,1.7097478121286258e-05
Lung_Dx-G0044,1,0.9999904632568359,9.479151231062133e-06
Lung_Dx-G0044,1,0.9999219179153442,7.813212141627446e-05
Lung_Dx-G0044,1,0.9994493126869202,0.000550624739844352
Lung_Dx-G0044,1,0.8056321740150452,0.19436782598495483
Lung_Dx-G0044,1,0.23748749494552612,0.7625125050544739
Lung_Dx-G0044,1,0.6756575703620911,0.32434239983558655
Lung_Dx-G0044,1,0.8100284934043884,0.18997152149677277
Lung_Dx-G0044,1,0.8597815036773682,0.14021848142147064
Lung_Dx-G0044,1,0.7702488899230957,0.22975116968154907
Lung_Dx-G0044,1,0.13454832136631012,0.8654516339302063
Lung_Dx-G0044,1,0.0025608709547668695,0.9974391460418701
Lung_Dx-G0044,1,0.004618542734533548,0.9953814744949341
Lung_Dx-G0044,1,9.7615658887662e-05,0.9999023675918579
Lung_Dx-G0044,1,0.00075688143260777,0.9992431402206421
Lung_Dx-G0044,1,0.0034429803490638733,0.9965569972991943
Lung_Dx-G0044,1,0.0065134987235069275,0.9934865236282349
Lung_Dx-G0044,1,1.2146009567004512e-06,0.9999988079071045
Lung_Dx-G0044,1,1.703082125459332e-05,0.9999829530715942
Lung_Dx-G0044,1,0.001968494849279523,0.9980314373970032
Lung_Dx-G0044,1,0.018887341022491455,0.9811125993728638
Lung_Dx-G0044,1,0.0004916815087199211,0.999508261680603
Lung_Dx-G0044,1,0.004442394245415926,0.9955576062202454
Lung_Dx-G0044,1,0.002378123579546809,0.9976218342781067
Lung_Dx-G0044,1,0.15109042823314667,0.8489096164703369
Lung_Dx-G0044,1,0.9960237741470337,0.003976228181272745
Lung_Dx-G0044,1,0.9966233968734741,0.003376612439751625
Lung_Dx-G0044,1,0.9943251013755798,0.005674875341355801
Lung_Dx-G0044,1,0.7221353054046631,0.2778647243976593
Lung_Dx-G0044,1,0.5888595581054688,0.41114041209220886
Lung_Dx-G0050,1,0.882123589515686,0.11787641793489456
Lung_Dx-G0050,1,0.053551625460386276,0.9464484453201294
Lung_Dx-G0050,1,0.022586042061448097,0.9774138927459717
Lung_Dx-G0050,1,0.06644792854785919,0.933552086353302
Lung_Dx-G0050,1,0.22910372912883759,0.7708962559700012
Lung_Dx-G0050,1,0.0036856739316135645,0.9963143467903137
Lung_Dx-G0050,1,0.00219551520422101,0.9978044629096985
Lung_Dx-G0050,1,0.21601153910160065,0.7839884757995605
Lung_Dx-G0050,1,0.23475733399391174,0.7652426362037659
Lung_Dx-G0050,1,0.004503272473812103,0.9954967498779297
Lung_Dx-G0050,1,0.4347912669181824,0.5652087330818176
Lung_Dx-G0050,1,0.30331891775131226,0.6966810822486877
Lung_Dx-G0050,1,0.9999035596847534,9.647852130001411e-05
Lung_Dx-G0050,1,0.9996639490127563,0.00033600549795664847
Lung_Dx-G0050,1,0.9926256537437439,0.0073743658140301704
Lung_Dx-G0050,1,0.7298568487167358,0.2701431214809418
Lung_Dx-G0050,1,0.01279651839286089,0.9872035384178162
Lung_Dx-G0050,1,0.4534357786178589,0.5465641617774963
Lung_Dx-G0050,1,0.3089715838432312,0.6910284161567688
Lung_Dx-G0050,1,0.3036801517009735,0.6963198184967041
Lung_Dx-G0050,1,0.18646514415740967,0.8135349154472351
Lung_Dx-G0050,1,0.3350244164466858,0.6649755239486694
Lung_Dx-G0050,1,0.08945459872484207,0.9105454087257385
Lung_Dx-G0050,1,0.05623634159564972,0.9437636137008667
Lung_Dx-G0050,1,0.006890459917485714,0.9931095838546753
Lung_Dx-G0050,1,0.01609087362885475,0.9839090704917908
Lung_Dx-G0050,1,0.0038170497864484787,0.9961829781532288
Lung_Dx-G0050,1,0.4041546583175659,0.5958454012870789
Lung_Dx-G0050,1,0.5308977961540222,0.46910223364830017
Lung_Dx-G0050,1,0.413802832365036,0.5861971378326416
Lung_Dx-A0167,0,0.9209320545196533,0.07906799018383026
Lung_Dx-A0167,0,0.9908744096755981,0.00912563782185316
Lung_Dx-A0167,0,0.9923490285873413,0.007651031482964754
Lung_Dx-A0167,0,0.8516445755958557,0.1483553946018219
Lung_Dx-A0167,0,0.9715908765792847,0.028409063816070557
Lung_Dx-A0167,0,0.9991927742958069,0.000807230535428971
Lung_Dx-A0167,0,0.9986801743507385,0.0013198636006563902
Lung_Dx-A0167,0,0.9948902130126953,0.005109737627208233
Lung_Dx-A0167,0,0.9961680769920349,0.0038319320883601904
Lung_Dx-A0167,0,0.8869600296020508,0.11303995549678802
Lung_Dx-A0167,0,0.9987576007843018,0.0012424173764884472
Lung_Dx-A0167,0,0.9989266991615295,0.0010733063099905849
Lung_Dx-A0167,0,0.9984573125839233,0.0015427324688062072
Lung_Dx-A0167,0,0.990678071975708,0.00932196993380785
Lung_Dx-A0167,0,0.9972477555274963,0.002752256579697132
Lung_Dx-A0167,0,0.9848109483718872,0.015189049765467644
Lung_Dx-A0167,0,0.9996222257614136,0.00037776539102196693
Lung_Dx-A0167,0,0.999508261680603,0.0004916815087199211
Lung_Dx-A0167,0,0.9977872371673584,0.002212696708738804
Lung_Dx-A0167,0,0.9985646605491638,0.0014353332808241248
Lung_Dx-A0167,0,0.9989287257194519,0.001071214210242033
Lung_Dx-A0167,0,0.9993625283241272,0.0006374341319315135
Lung_Dx-A0167,0,0.9988553524017334,0.0011446805438026786
Lung_Dx-A0167,0,0.990767776966095,0.009232214652001858
Lung_Dx-A0167,0,0.9906237721443176,0.009376238100230694
Lung_Dx-A0167,0,0.9758545756340027,0.024145422503352165
Lung_Dx-A0167,0,0.9962638020515442,0.0037362207658588886
Lung_Dx-A0167,0,0.936051607131958,0.06394842267036438
Lung_Dx-A0167,0,0.9831013083457947,0.016898682340979576
Lung_Dx-A0167,0,0.9904221296310425,0.009577910415828228
Lung_Dx-A0167,0,0.9381240010261536,0.06187598407268524
Lung_Dx-A0167,0,0.9911527037620544,0.008847354911267757
Lung_Dx-A0167,0,0.9872773289680481,0.012722709216177464
Lung_Dx-A0167,0,0.9901401400566101,0.00985985528677702
Lung_Dx-A0167,0,0.9678993225097656,0.03210070729255676
Lung_Dx-A0167,0,0.9751308560371399,0.024869104847311974
Lung_Dx-A0167,0,0.9861380457878113,0.013861953280866146
Lung_Dx-A0167,0,0.9909272193908691,0.009072806686162949
Lung_Dx-A0167,0,0.9814712405204773,0.01852879673242569
Lung_Dx-A0167,0,0.972151517868042,0.02784845046699047
Lung_Dx-A0167,0,0.9777776002883911,0.02222243882715702
Lung_Dx-A0167,0,0.9884918928146362,0.011508150026202202
Lung_Dx-A0167,0,0.9929336309432983,0.007066401187330484
Lung_Dx-A0167,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0167,0,0.95865398645401,0.0413459949195385
Lung_Dx-A0167,0,0.8838890194892883,0.11611096560955048
Lung_Dx-A0167,0,0.9696707129478455,0.030329259112477303
Lung_Dx-A0167,0,0.9837225079536438,0.016277460381388664
Lung_Dx-A0167,0,0.9539660811424255,0.04603390023112297
Lung_Dx-A0167,0,0.9104658365249634,0.08953417837619781
Lung_Dx-A0167,0,0.8082186579704285,0.19178137183189392
Lung_Dx-A0167,0,0.7930658459663391,0.2069341093301773
Lung_Dx-A0167,0,0.9873872399330139,0.0126127814874053
Lung_Dx-A0167,0,0.9974039196968079,0.002596031641587615
Lung_Dx-A0167,0,0.9953634738922119,0.004636535421013832
Lung_Dx-A0167,0,0.9997569918632507,0.0002429855230730027
Lung_Dx-A0167,0,0.9989098310470581,0.0010901900241151452
Lung_Dx-A0167,0,0.9949199557304382,0.005080037284642458
Lung_Dx-A0167,0,0.9995372295379639,0.0004628084716387093
Lung_Dx-A0167,0,0.9982038736343384,0.0017961491830646992
Lung_Dx-A0167,0,0.991169810295105,0.008830243721604347
Lung_Dx-A0167,0,0.9835180044174194,0.016481999307870865
Lung_Dx-A0167,0,0.9993094205856323,0.0006905414629727602
Lung_Dx-A0167,0,0.9695268273353577,0.030473187565803528
Lung_Dx-A0167,0,0.8907702565193176,0.10922977328300476
Lung_Dx-A0167,0,0.9967711567878723,0.0032287640497088432
Lung_Dx-A0167,0,0.9518184065818787,0.04818153381347656
Lung_Dx-A0167,0,0.9693822264671326,0.03061777912080288
Lung_Dx-A0170,0,0.9878528118133545,0.01214717049151659
