patient,y,p0,p1
Lung_Dx-G0039,1,0.9877705574035645,0.012229474261403084
Lung_Dx-G0039,1,0.9761973023414612,0.02380266599357128
Lung_Dx-G0039,1,0.9599501490592957,0.04004979506134987
Lung_Dx-G0039,1,0.697351336479187,0.302648663520813
Lung_Dx-G0039,1,0.9925969839096069,0.007403014227747917
Lung_Dx-G0039,1,0.7518303990364075,0.24816958606243134
Lung_Dx-G0039,1,0.9829219579696655,0.01707807369530201
Lung_Dx-G0039,1,0.8551872372627258,0.14481274783611298
Lung_Dx-G0039,1,0.9750359654426575,0.024964015930891037
Lung_Dx-A0243,0,0.939581573009491,0.060418423265218735
Lung_Dx-A0243,0,0.7038548588752747,0.29614508152008057
Lung_Dx-A0243,0,0.9350505471229553,0.0649493932723999
Lung_Dx-A0243,0,0.6657909750938416,0.3342090845108032
Lung_Dx-A0243,0,0.9038048982620239,0.09619516879320145
Lung_Dx-A0243,0,0.6052523255348206,0.39474767446517944
Lung_Dx-A0243,0,0.7482143044471741,0.25178566575050354
Lung_Dx-A0243,0,0.6458741426467896,0.3541259169578552
Lung_Dx-A0243,0,0.7652426362037659,0.23475733399391174
Lung_Dx-A0243,0,0.9230391979217529,0.07696083933115005
Lung_Dx-A0243,0,0.8917167782783508,0.10828320682048798
Lung_Dx-A0243,0,0.5990160703659058,0.40098387002944946
Lung_Dx-A0243,0,0.7146279811859131,0.28537195920944214
Lung_Dx-A0243,0,0.7804952263832092,0.21950475871562958
Lung_Dx-A0243,0,0.7354041337966919,0.2645958364009857
Lung_Dx-A0243,0,0.9136765599250793,0.08632348477840424
Lung_Dx-A0243,0,0.8840892910957336,0.11591066420078278
Lung_Dx-A0243,0,0.8600167632102966,0.1399831771850586
Lung_Dx-A0243,0,0.8450494408607483,0.1549505591392517
Lung_Dx-A0181,0,0.1315632462501526,0.8684366941452026
Lung_Dx-A0181,0,0.0014437558129429817,0.9985561966896057
Lung_Dx-A0181,0,0.004373823292553425,0.9956262111663818
Lung_Dx-A0181,0,0.693784236907959,0.306215763092041
Lung_Dx-A0181,0,0.8840392827987671,0.11596070975065231
Lung_Dx-A0181,0,0.15027804672718048,0.8497219681739807
Lung_Dx-A0181,0,0.0016484830994158983,0.9983515739440918
Lung_Dx-A0181,0,0.7707237601280212,0.22927626967430115
Lung_Dx-A0181,0,0.00014942092821002007,0.9998505115509033
Lung_Dx-A0181,0,0.01061142049729824,0.9893885254859924
Lung_Dx-A0181,0,0.7814974188804626,0.21850256621837616
Lung_Dx-A0181,0,0.0005474095814861357,0.999452531337738
Lung_Dx-A0181,0,0.3254937529563904,0.6745063066482544
Lung_Dx-A0181,0,0.0009491591481491923,0.9990507960319519
Lung_Dx-A0181,0,0.011880580335855484,0.9881194233894348
Lung_Dx-A0181,0,0.07198163121938705,0.9280183911323547
Lung_Dx-A0181,0,0.0013939501950517297,0.9986060261726379
Lung_Dx-A0181,0,0.36985546350479126,0.6301445960998535
Lung_Dx-A0181,0,0.06069619953632355,0.9393037557601929
Lung_Dx-A0181,0,0.0011291545815765858,0.9988707900047302
Lung_Dx-A0181,0,0.3405400216579437,0.6594600081443787
Lung_Dx-A0181,0,0.03743230178952217,0.9625676870346069
Lung_Dx-A0181,0,0.0014866153942421079,0.998513400554657
Lung_Dx-A0181,0,0.8561520576477051,0.14384792745113373
Lung_Dx-A0181,0,0.01678549125790596,0.9832144975662231
Lung_Dx-A0181,0,0.40450742840766907,0.5954925417900085
Lung_Dx-A0181,0,0.01050938293337822,0.9894906878471375
Lung_Dx-A0181,0,0.0017106997547671199,0.9982892870903015
Lung_Dx-A0181,0,0.003503822721540928,0.9964961409568787
Lung_Dx-A0181,0,0.2084205001592636,0.79157954454422
Lung_Dx-A0181,0,0.03782128542661667,0.9621787071228027
Lung_Dx-A0181,0,0.35209038853645325,0.6479096412658691
Lung_Dx-A0181,0,0.2024431824684143,0.7975568175315857
Lung_Dx-A0181,0,0.13603349030017853,0.8639664649963379
Lung_Dx-A0181,0,0.004520817194133997,0.9954791069030762
Lung_Dx-A0181,0,0.003922447562217712,0.9960775971412659
Lung_Dx-A0181,0,0.0006166296661831439,0.9993833303451538
Lung_Dx-A0181,0,0.773387610912323,0.22661243379116058
Lung_Dx-A0181,0,0.01096574030816555,0.9890342950820923
Lung_Dx-A0181,0,0.9066531658172607,0.09334687888622284
Lung_Dx-A0181,0,0.9192084670066833,0.08079154044389725
Lung_Dx-A0181,0,0.009403488598763943,0.9905965328216553
Lung_Dx-A0181,0,0.11681437492370605,0.8831855654716492
Lung_Dx-A0181,0,0.654746413230896,0.3452535569667816
Lung_Dx-A0181,0,0.49249324202537537,0.507506787776947
Lung_Dx-A0181,0,0.04377273842692375,0.9562273025512695
Lung_Dx-A0181,0,0.8938201665878296,0.10617976635694504
Lung_Dx-A0181,0,0.20673386752605438,0.7932661771774292
Lung_Dx-A0181,0,0.1982969492673874,0.8017030358314514
Lung_Dx-A0181,0,0.8698804974555969,0.13011953234672546
Lung_Dx-A0181,0,0.3938511908054352,0.6061488389968872
Lung_Dx-A0181,0,0.0013302016304805875,0.9986698627471924
Lung_Dx-A0181,0,0.5716320872306824,0.42836788296699524
Lung_Dx-A0181,0,0.8306628465652466,0.1693371832370758
Lung_Dx-A0181,0,0.011158030480146408,0.9888418912887573
Lung_Dx-A0181,0,0.02590801939368248,0.9740919470787048
Lung_Dx-A0181,0,0.03926875442266464,0.9607312679290771
Lung_Dx-A0181,0,0.85500568151474,0.14499424397945404
Lung_Dx-A0181,0,0.013875309377908707,0.9861246943473816
Lung_Dx-A0181,0,0.0016646332805976272,0.9983354210853577
Lung_Dx-A0181,0,0.0066025699488818645,0.9933974742889404
Lung_Dx-A0181,0,0.9747251272201538,0.02527490071952343
Lung_Dx-A0181,0,0.018003465607762337,0.9819965362548828
Lung_Dx-A0181,0,0.01807265728712082,0.9819273352622986
Lung_Dx-A0181,0,0.015130728483200073,0.9848692417144775
Lung_Dx-A0181,0,0.02169809862971306,0.9783018827438354
Lung_Dx-A0181,0,0.047824520617723465,0.952175498008728
Lung_Dx-A0181,0,0.02382536605000496,0.9761745929718018
Lung_Dx-A0181,0,0.0016776672564446926,0.9983223080635071
Lung_Dx-A0181,0,0.06131153553724289,0.9386884570121765
Lung_Dx-A0181,0,0.35767966508865356,0.6423202753067017
Lung_Dx-A0181,0,0.0010005044750869274,0.9989995360374451
Lung_Dx-A0181,0,0.021969227120280266,0.9780307412147522
Lung_Dx-A0181,0,0.2061738818883896,0.7938261032104492
Lung_Dx-A0181,0,0.08640053123235703,0.91359943151474
Lung_Dx-A0181,0,0.03799937665462494,0.9620006084442139
Lung_Dx-A0181,0,0.061706140637397766,0.9382938742637634
Lung_Dx-A0181,0,0.00469093257561326,0.995309054851532
Lung_Dx-A0181,0,0.26626187562942505,0.733738124370575
Lung_Dx-A0181,0,0.7940657734870911,0.20593424141407013
Lung_Dx-A0181,0,0.8101786971092224,0.1898212730884552
Lung_Dx-A0181,0,0.08532742410898209,0.9146726131439209
Lung_Dx-A0181,0,0.07913912832736969,0.9208608865737915
Lung_Dx-A0181,0,0.03041553497314453,0.9695844650268555
Lung_Dx-A0181,0,0.7205649614334106,0.27943506836891174
Lung_Dx-A0181,0,0.5753642916679382,0.424635648727417
Lung_Dx-A0181,0,0.007695647422224283,0.9923043847084045
Lung_Dx-A0181,0,0.0017649073852226138,0.9982351064682007
Lung_Dx-A0181,0,0.5808276534080505,0.41917237639427185
Lung_Dx-A0181,0,0.030444350093603134,0.9695556163787842
Lung_Dx-A0171,0,0.8104788661003113,0.18952108919620514
Lung_Dx-A0171,0,0.8250265121459961,0.17497345805168152
Lung_Dx-A0171,0,0.9665370583534241,0.03346293419599533
Lung_Dx-A0171,0,0.7869504690170288,0.21304954588413239
Lung_Dx-A0171,0,0.8968401551246643,0.10315987467765808
Lung_Dx-A0171,0,0.8069286942481995,0.19307130575180054
Lung_Dx-A0171,0,0.9382938742637634,0.061706140637397766
Lung_Dx-A0171,0,0.47417083382606506,0.5258291959762573
Lung_Dx-A0171,0,0.26702573895454407,0.7329742908477783
Lung_Dx-A0171,0,0.6031724214553833,0.3968275785446167
Lung_Dx-A0171,0,0.9765130281448364,0.023487046360969543
Lung_Dx-A0171,0,0.5040282011032104,0.49597176909446716
Lung_Dx-A0171,0,0.4293097257614136,0.5706902742385864
Lung_Dx-A0171,0,0.7367795705795288,0.2632204592227936
Lung_Dx-A0171,0,0.9889705181121826,0.011029469780623913
Lung_Dx-A0171,0,0.9140225052833557,0.08597750216722488
Lung_Dx-A0171,0,0.9223425984382629,0.07765743881464005
Lung_Dx-A0171,0,0.3620523512363434,0.6379476189613342
Lung_Dx-A0171,0,0.36336445808410645,0.6366355419158936
Lung_Dx-A0171,0,0.6385535597801208,0.3614463806152344
Lung_Dx-A0171,0,0.8174288272857666,0.18257123231887817
Lung_Dx-A0171,0,0.7584658861160278,0.24153411388397217
Lung_Dx-A0171,0,0.768298864364624,0.23170112073421478
Lung_Dx-A0171,0,0.30275171995162964,0.6972482800483704
Lung_Dx-A0171,0,0.9703524708747864,0.02964750863611698
Lung_Dx-A0171,0,0.1790994107723236,0.820900559425354
Lung_Dx-A0171,0,0.5413141250610352,0.45868587493896484
Lung_Dx-A0171,0,0.9888849258422852,0.011115012690424919
Lung_Dx-A0171,0,0.28686797618865967,0.7131320238113403
Lung_Dx-A0171,0,0.6338070034980774,0.3661929965019226
Lung_Dx-A0171,0,0.8250970244407654,0.17490297555923462
Lung_Dx-A0171,0,0.6033769249916077,0.39662307500839233
Lung_Dx-A0171,0,0.5463637709617615,0.4536362290382385
Lung_Dx-A0171,0,0.14984211325645447,0.8501578569412231
Lung_Dx-A0171,0,0.2689894437789917,0.7310105562210083
Lung_Dx-A0171,0,0.23837286233901978,0.7616271376609802
Lung_Dx-A0171,0,0.9951040744781494,0.004895880818367004
Lung_Dx-A0171,0,0.2939108908176422,0.7060891389846802
Lung_Dx-A0171,0,0.5173727869987488,0.4826272428035736
Lung_Dx-A0171,0,0.9594592452049255,0.04054073989391327
Lung_Dx-A0171,0,0.5399991869926453,0.46000081300735474
Lung_Dx-A0171,0,0.629973828792572,0.370026171207428
Lung_Dx-A0171,0,0.4026710093021393,0.5973289608955383
Lung_Dx-A0171,0,0.8281063437461853,0.1718936413526535
Lung_Dx-A0171,0,0.16701479256153107,0.8329852819442749
Lung_Dx-A0171,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0171,0,0.9500877857208252,0.049912191927433014
Lung_Dx-A0171,0,0.6157234907150269,0.38427653908729553
Lung_Dx-A0171,0,0.9974391460418701,0.0025608709547668695
Lung_Dx-A0171,0,0.6269239783287048,0.37307605147361755
Lung_Dx-A0171,0,0.36851930618286133,0.6314806342124939
Lung_Dx-A0171,0,0.519342303276062,0.480657696723938
Lung_Dx-A0171,0,0.5760650634765625,0.4239349365234375
Lung_Dx-A0171,0,0.691132664680481,0.30886733531951904
Lung_Dx-A0171,0,0.6291481852531433,0.3708517551422119
Lung_Dx-A0171,0,0.239883154630661,0.7601168751716614
Lung_Dx-A0171,0,0.35798826813697815,0.6420117616653442
Lung_Dx-A0171,0,0.9657383561134338,0.03426161780953407
Lung_Dx-A0171,0,0.6008033752441406,0.39919665455818176
Lung_Dx-A0171,0,0.5264607071876526,0.4735392928123474
Lung_Dx-A0171,0,0.28269100189208984,0.7173089981079102
Lung_Dx-A0171,0,0.820900559425354,0.1790994107723236
Lung_Dx-A0171,0,0.964821994304657,0.03517797589302063
Lung_Dx-A0171,0,0.30187633633613586,0.6981236934661865
Lung_Dx-A0171,0,0.5718263387680054,0.42817360162734985
Lung_Dx-A0171,0,0.8344069123268127,0.16559311747550964
Lung_Dx-A0171,0,0.9768466353416443,0.023153411224484444
Lung_Dx-A0171,0,0.6934210658073425,0.30657896399497986
Lung_Dx-A0171,0,0.5123380422592163,0.4876619577407837
Lung_Dx-A0171,0,0.7111802101135254,0.2888197898864746
Lung_Dx-A0171,0,0.4621923565864563,0.5378075838088989
Lung_Dx-A0171,0,0.4302371144294739,0.5697628855705261
Lung_Dx-A0171,0,0.18579943478107452,0.8142006397247314
Lung_Dx-A0171,0,0.9452984929084778,0.054701510816812515
Lung_Dx-A0171,0,0.5943452715873718,0.4056547284126282
Lung_Dx-A0171,0,0.968110978603363,0.03188898786902428
Lung_Dx-A0171,0,0.5054166316986084,0.4945833384990692
Lung_Dx-A0171,0,0.6023831963539124,0.39761674404144287
Lung_Dx-A0171,0,0.9063219428062439,0.09367799758911133
Lung_Dx-A0171,0,0.7380087375640869,0.2619912326335907
Lung_Dx-A0171,0,0.8403244614601135,0.1596754789352417
Lung_Dx-A0171,0,0.8661325573921204,0.13386750221252441
Lung_Dx-A0171,0,0.5169155597686768,0.48308447003364563
Lung_Dx-A0171,0,0.9843062162399292,0.015693791210651398
Lung_Dx-A0171,0,0.36257413029670715,0.6374258399009705
Lung_Dx-A0171,0,0.869548499584198,0.1304514855146408
Lung_Dx-A0171,0,0.8820728659629822,0.11792720854282379
Lung_Dx-A0171,0,0.5816298723220825,0.41837015748023987
Lung_Dx-A0171,0,0.9513686299324036,0.04863136634230614
Lung_Dx-A0171,0,0.6922780275344849,0.30772197246551514
Lung_Dx-A0171,0,0.9219921231269836,0.07800789922475815
Lung_Dx-A0171,0,0.3073060214519501,0.6926939487457275
Lung_Dx-A0171,0,0.5767505764961243,0.42324942350387573
Lung_Dx-A0171,0,0.6432732939720154,0.356726735830307
Lung_Dx-A0198,0,0.8875949382781982,0.11240507662296295
Lung_Dx-A0198,0,0.704109251499176,0.2958907186985016
Lung_Dx-A0198,0,0.8627568483352661,0.1372431218624115
Lung_Dx-A0198,0,0.8727275133132935,0.12727250158786774
Lung_Dx-A0198,0,0.8381505608558655,0.16184942424297333
Lung_Dx-A0198,0,0.8423450589179993,0.15765489637851715
Lung_Dx-A0198,0,0.9892648458480835,0.01073516346514225
Lung_Dx-A0198,0,0.9862046241760254,0.01379536371678114
Lung_Dx-A0198,0,0.8856314420700073,0.11436852067708969
Lung_Dx-A0198,0,0.9858956933021545,0.014104307629168034
Lung_Dx-A0198,0,0.9470391869544983,0.052960772067308426
Lung_Dx-A0198,0,0.9378399848937988,0.06216002628207207
Lung_Dx-A0198,0,0.9904959201812744,0.009504081681370735
Lung_Dx-A0198,0,0.9887987971305847,0.011201214045286179
Lung_Dx-A0198,0,0.9960775971412659,0.003922447562217712
Lung_Dx-A0198,0,0.7980294823646545,0.20197057723999023
Lung_Dx-A0198,0,0.9554855227470398,0.044514428824186325
Lung_Dx-A0198,0,0.9505029916763306,0.049497056752443314
Lung_Dx-A0198,0,0.9618934392929077,0.03810662403702736
Lung_Dx-A0198,0,0.9728823304176331,0.0271176565438509
Lung_Dx-A0198,0,0.9432430863380432,0.056756895035505295
Lung_Dx-A0198,0,0.9308364987373352,0.06916356831789017
Lung_Dx-A0198,0,0.9601001143455505,0.03989988937973976
Lung_Dx-A0198,0,0.9083743095397949,0.0916256457567215
Lung_Dx-A0198,0,0.9771755933761597,0.022824406623840332
Lung_Dx-A0198,0,0.9352874159812927,0.06471256911754608
Lung_Dx-A0198,0,0.8843392729759216,0.11566072702407837
Lung_Dx-A0198,0,0.9243469834327698,0.07565305382013321
Lung_Dx-A0198,0,0.9842001795768738,0.015799738466739655
Lung_Dx-A0198,0,0.50164794921875,0.4983520209789276
Lung_Dx-A0198,0,0.8845887184143066,0.11541124433279037
Lung_Dx-A0198,0,0.8648250102996826,0.13517498970031738
Lung_Dx-A0198,0,0.9669764637947083,0.03302355483174324
Lung_Dx-A0198,0,0.9909622073173523,0.009037754498422146
Lung_Dx-A0198,0,0.9617499113082886,0.03825005888938904
Lung_Dx-A0198,0,0.7564474940299988,0.24355244636535645
Lung_Dx-A0198,0,0.7121821045875549,0.2878178656101227
Lung_Dx-A0198,0,0.9695556163787842,0.030444350093603134
Lung_Dx-A0198,0,0.9241418242454529,0.07585817575454712
Lung_Dx-A0198,0,0.5653437376022339,0.4346562922000885
Lung_Dx-A0198,0,0.9186993837356567,0.08130066841840744
Lung_Dx-A0198,0,0.8322367072105408,0.167763352394104
Lung_Dx-A0198,0,0.8351477384567261,0.1648523211479187
Lung_Dx-A0198,0,0.9145200252532959,0.0854799747467041
Lung_Dx-A0198,0,0.8118997812271118,0.1881001740694046
Lung_Dx-A0198,0,0.7442848086357117,0.2557152211666107
Lung_Dx-A0198,0,0.7236512899398804,0.27634865045547485
Lung_Dx-A0198,0,0.9874721169471741,0.012527933344244957
Lung_Dx-A0198,0,0.9775643944740295,0.0224356260150671
Lung_Dx-A0198,0,0.8568122982978821,0.1431877166032791
Lung_Dx-A0198,0,0.8896726965904236,0.11032728105783463
Lung_Dx-A0259,0,0.07470250874757767,0.9252974390983582
Lung_Dx-A0259,0,0.14481274783611298,0.8551872372627258
Lung_Dx-A0259,0,0.00821969285607338,0.9917803406715393
Lung_Dx-A0259,0,0.26759952306747437,0.7324004769325256
Lung_Dx-A0259,0,0.18198898434638977,0.8180109858512878
Lung_Dx-A0259,0,0.1823527216911316,0.8176472783088684
Lung_Dx-A0259,0,0.13857834041118622,0.8614217042922974
Lung_Dx-A0259,0,0.06998537480831146,0.9300146102905273
Lung_Dx-A0259,0,0.1445106565952301,0.8554893136024475
Lung_Dx-A0259,0,0.11235638707876205,0.8876436352729797
Lung_Dx-A0259,0,0.06459445506334305,0.9354054927825928
Lung_Dx-A0259,0,0.1182832196354866,0.8817168474197388
Lung_Dx-A0259,0,0.04940524697303772,0.9505947232246399
Lung_Dx-A0259,0,0.1487877517938614,0.851212203502655
Lung_Dx-A0259,0,0.13643570244312286,0.8635642528533936
Lung_Dx-A0259,0,0.07389651238918304,0.9261034727096558
Lung_Dx-A0259,0,0.5246154069900513,0.47538459300994873
Lung_Dx-A0259,0,0.40923556685447693,0.5907644033432007
Lung_Dx-A0259,0,0.4652963876724243,0.5347036123275757
Lung_Dx-A0259,0,0.1650540828704834,0.8349459171295166
Lung_Dx-A0259,0,0.244723841547966,0.7552762031555176
Lung_Dx-A0259,0,0.5586881637573242,0.441311776638031
Lung_Dx-A0259,0,0.024656854569911957,0.9753431081771851
Lung_Dx-A0259,0,0.0916256457567215,0.9083743095397949
Lung_Dx-A0259,0,0.13279546797275543,0.867204487323761
Lung_Dx-A0259,0,0.8246738314628601,0.1753261685371399
Lung_Dx-A0259,0,0.24780535697937012,0.7521946430206299
Lung_Dx-A0259,0,0.5093525648117065,0.49064746499061584
Lung_Dx-A0259,0,0.029507361352443695,0.9704926013946533
Lung_Dx-A0259,0,0.04340633004903793,0.9565936326980591
Lung_Dx-A0259,0,0.16072654724121094,0.8392734527587891
Lung_Dx-A0259,0,0.052814025431871414,0.9471859931945801
Lung_Dx-A0259,0,0.5319046974182129,0.4680953323841095
Lung_Dx-A0259,0,0.05374995619058609,0.9462500810623169
Lung_Dx-A0259,0,0.18169841170310974,0.8183016180992126
Lung_Dx-A0259,0,0.31289467215538025,0.6871053576469421
Lung_Dx-A0259,0,0.11976800858974457,0.8802319765090942
Lung_Dx-A0259,0,0.37822940945625305,0.6217706203460693
Lung_Dx-A0259,0,0.6540665626525879,0.34593337774276733
Lung_Dx-A0259,0,0.12179017066955566,0.8782098889350891
Lung_Dx-A0259,0,0.11762280017137527,0.8823771476745605
Lung_Dx-A0259,0,0.19444429874420166,0.8055557608604431
Lung_Dx-A0259,0,0.476884126663208,0.5231158137321472
Lung_Dx-A0259,0,0.03182874992489815,0.9681711792945862
Lung_Dx-A0259,0,0.18257123231887817,0.8174288272857666
Lung_Dx-A0259,0,0.02463338151574135,0.9753665924072266
Lung_Dx-A0259,0,0.10123348236083984,0.8987665772438049
Lung_Dx-A0259,0,0.16132023930549622,0.8386797308921814
Lung_Dx-A0259,0,0.05623634159564972,0.9437636137008667
Lung_Dx-A0259,0,0.043691057711839676,0.956308901309967
Lung_Dx-A0259,0,0.09376094490289688,0.9062390327453613
Lung_Dx-A0259,0,0.0682264193892479,0.9317735433578491
Lung_Dx-A0259,0,0.21345916390419006,0.7865408658981323
Lung_Dx-A0259,0,0.09260568022727966,0.907394289970398
Lung_Dx-A0259,0,0.47418221831321716,0.5258178114891052
Lung_Dx-A0259,0,0.40933147072792053,0.5906684994697571
Lung_Dx-A0259,0,0.022542966529726982,0.9774571061134338
Lung_Dx-A0259,0,0.010631944984197617,0.9893680214881897
Lung_Dx-A0259,0,0.38992398977279663,0.6100760698318481
Lung_Dx-A0259,0,0.06424132734537125,0.9357587099075317
Lung_Dx-A0259,0,0.2550652325153351,0.7449347972869873
Lung_Dx-A0259,0,0.02241421863436699,0.9775857925415039
Lung_Dx-A0259,0,0.22567248344421387,0.7743275165557861
Lung_Dx-A0259,0,0.321406751871109,0.6785932183265686
Lung_Dx-A0259,0,0.3933559060096741,0.6066440939903259
Lung_Dx-A0259,0,0.35734322667121887,0.6426568031311035
Lung_Dx-A0259,0,0.21157968044281006,0.7884203195571899
Lung_Dx-A0259,0,0.7510095834732056,0.24899044632911682
Lung_Dx-A0259,0,0.3383503556251526,0.6616496443748474
Lung_Dx-A0259,0,0.5819120407104492,0.41808798909187317
Lung_Dx-A0259,0,0.6176279783248901,0.38237205147743225
Lung_Dx-A0259,0,0.03694279491901398,0.9630572199821472
Lung_Dx-A0259,0,0.08525122702121735,0.9147487282752991
Lung_Dx-A0259,0,0.04012495279312134,0.9598750472068787
Lung_Dx-A0259,0,0.35197898745536804,0.6480209827423096
Lung_Dx-A0259,0,0.08471965044736862,0.915280282497406
Lung_Dx-A0259,0,0.15765489637851715,0.8423450589179993
Lung_Dx-A0259,0,0.07477004081010818,0.9252299070358276
Lung_Dx-A0259,0,0.21101006865501404,0.7889899015426636
Lung_Dx-A0259,0,0.19682620465755463,0.8031737804412842
Lung_Dx-A0259,0,0.2699987590312958,0.7300012707710266
Lung_Dx-A0259,0,0.2806163728237152,0.7193835973739624
Lung_Dx-A0259,0,0.0028009270317852497,0.9971990585327148
Lung_Dx-A0259,0,0.03541072458028793,0.9645892381668091
Lung_Dx-A0259,0,0.02784845046699047,0.972151517868042
Lung_Dx-A0259,0,0.03283695504069328,0.9671630263328552
Lung_Dx-A0259,0,0.0037289573810994625,0.996271014213562
Lung_Dx-A0259,0,0.33306920528411865,0.6669307947158813
Lung_Dx-A0259,0,0.22109831869602203,0.7789016962051392
Lung_Dx-A0259,0,0.2401503473520279,0.7598496675491333
Lung_Dx-A0259,0,0.1693371832370758,0.8306628465652466
Lung_Dx-A0259,0,0.14773952960968018,0.8522604703903198
Lung_Dx-A0259,0,0.0575462244451046,0.9424538016319275
Lung_Dx-A0259,0,0.0972188413143158,0.9027811288833618
Lung_Dx-A0259,0,0.10627248138189316,0.8937275409698486
Lung_Dx-A0259,0,0.45697009563446045,0.5430299043655396
Lung_Dx-A0259,0,0.0120537793263793,0.9879462122917175
Lung_Dx-A0259,0,0.07978201657533646,0.9202179908752441
Lung_Dx-A0259,0,0.035544395446777344,0.9644556045532227
Lung_Dx-A0259,0,0.12581531703472137,0.8741846680641174
Lung_Dx-A0259,0,0.3210873603820801,0.6789126396179199
Lung_Dx-A0259,0,0.295738160610199,0.704261839389801
Lung_Dx-A0259,0,0.1773117184638977,0.8226882219314575
Lung_Dx-A0259,0,0.0972188413143158,0.9027811288833618
Lung_Dx-A0259,0,0.03825005888938904,0.9617499113082886
Lung_Dx-A0259,0,0.12289116531610489,0.8771088719367981
Lung_Dx-A0259,0,0.11114469915628433,0.8888552784919739
Lung_Dx-A0259,0,0.17462129890918732,0.8253787159919739
Lung_Dx-A0259,0,0.07730840891599655,0.9226915836334229
Lung_Dx-A0259,0,0.07036770135164261,0.929632306098938
Lung_Dx-A0259,0,0.1898963749408722,0.8101035952568054
Lung_Dx-A0259,0,0.05310790240764618,0.9468920826911926
Lung_Dx-A0259,0,0.19110114872455597,0.8088988661766052
Lung_Dx-A0259,0,0.15817435085773468,0.8418256044387817
Lung_Dx-A0259,0,0.2001665085554123,0.7998334765434265
Lung_Dx-A0259,0,0.23784136772155762,0.7621586918830872
Lung_Dx-A0259,0,0.3357318937778473,0.6642681360244751
Lung_Dx-A0259,0,0.012995414435863495,0.9870045781135559
Lung_Dx-A0259,0,0.07303238660097122,0.9269675612449646
Lung_Dx-A0259,0,0.0026886719278991222,0.9973113536834717
Lung_Dx-A0259,0,0.3279372751712799,0.6720626950263977
Lung_Dx-A0259,0,0.2733803689479828,0.7266196608543396
Lung_Dx-A0259,0,0.06025232374668121,0.93974769115448
Lung_Dx-A0259,0,0.057918086647987366,0.942081868648529
Lung_Dx-A0259,0,0.2985936105251312,0.7014064192771912
Lung_Dx-A0259,0,0.16491955518722534,0.8350804448127747
Lung_Dx-A0259,0,0.22151906788349152,0.7784809470176697
Lung_Dx-A0259,0,0.06828853487968445,0.9317114353179932
Lung_Dx-A0259,0,0.04954301565885544,0.950456976890564
Lung_Dx-A0259,0,0.13799647986888885,0.86200350522995
Lung_Dx-A0259,0,0.2686535120010376,0.7313464283943176
Lung_Dx-A0259,0,0.0817393809556961,0.9182605743408203
Lung_Dx-A0259,0,0.14199377596378326,0.8580061793327332
Lung_Dx-A0259,0,0.48746752738952637,0.5125324726104736
Lung_Dx-A0259,0,0.3546006679534912,0.6453993320465088
Lung_Dx-A0259,0,0.01581493206322193,0.9841850996017456
Lung_Dx-A0259,0,0.010818447917699814,0.9891815781593323
Lung_Dx-A0259,0,0.28066566586494446,0.7193343639373779
Lung_Dx-A0259,0,0.06656918674707413,0.9334307909011841
Lung_Dx-A0259,0,0.05541279539465904,0.944587230682373
Lung_Dx-A0259,0,0.13939638435840607,0.8606036305427551
Lung_Dx-A0259,0,0.6329566240310669,0.3670433759689331
Lung_Dx-A0259,0,0.0810093805193901,0.9189906120300293
Lung_Dx-A0259,0,0.29320207238197327,0.7067979574203491
Lung_Dx-A0259,0,0.11138611286878586,0.8886139392852783
Lung_Dx-A0259,0,0.06596493721008301,0.934035062789917
Lung_Dx-A0259,0,0.06371499598026276,0.9362850189208984
Lung_Dx-A0259,0,0.2482607215642929,0.7517393231391907
Lung_Dx-A0259,0,0.06477170437574387,0.9352282881736755
Lung_Dx-A0259,0,0.3518676459789276,0.64813232421875
Lung_Dx-A0259,0,0.14627008140087128,0.8537299633026123
Lung_Dx-A0259,0,0.17745423316955566,0.8225457668304443
Lung_Dx-A0259,0,0.012698198668658733,0.9873018264770508
Lung_Dx-A0259,0,0.05634009465575218,0.9436599016189575
Lung_Dx-A0259,0,0.30187633633613586,0.6981236934661865
Lung_Dx-A0259,0,0.16545823216438293,0.8345417976379395
Lung_Dx-A0259,0,0.005522650200873613,0.9944773316383362
Lung_Dx-A0259,0,0.22337706387043,0.7766229510307312
Lung_Dx-A0259,0,0.1086609736084938,0.8913390040397644
Lung_Dx-A0259,0,0.1548866331577301,0.8451133966445923
Lung_Dx-A0259,0,0.061706140637397766,0.9382938742637634
Lung_Dx-A0259,0,0.06878728419542313,0.9312127232551575
Lung_Dx-A0259,0,0.0799255222082138,0.920074462890625
Lung_Dx-A0259,0,0.057705316692590714,0.942294716835022
Lung_Dx-A0259,0,0.10438597947359085,0.895613968372345
Lung_Dx-A0259,0,0.09268777817487717,0.907312273979187
Lung_Dx-A0259,0,0.30663084983825684,0.6933691501617432
Lung_Dx-A0259,0,0.06572467088699341,0.9342753291130066
Lung_Dx-A0259,0,0.05717659369111061,0.9428234100341797
Lung_Dx-A0259,0,0.0388290211558342,0.9611709713935852
Lung_Dx-A0259,0,0.35796016454696655,0.6420398354530334
Lung_Dx-A0259,0,0.1517806202173233,0.8482193946838379
Lung_Dx-A0259,0,0.03321116790175438,0.9667888283729553
Lung_Dx-A0259,0,0.08404060453176498,0.9159594178199768
Lung_Dx-A0259,0,0.03825005888938904,0.9617499113082886
