patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.144690713983626052264399039153,0,0.9941554,0.0009563945,0.0048881476,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.298112115174691771793352603672,0,0.97589475,0.0008042958,0.023300916,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.121296872665278049988196424517,0,0.97841567,0.006167066,0.01541732,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.201592078127248962100617105927,0,0.9895375,0.00026107836,0.010201511,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.619254144901698385380960465597,0,0.98436004,0.00021100957,0.01542893,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.416686812080810904932448878685,0,0.9945469,0.0014732439,0.0039799497,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.187930664298683775723218440070,0,0.9937117,2.3708026e-05,0.0062645986,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.278027522042148279797226469595,0,0.97319543,0.000120934674,0.02668366,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.892675046903280350911300182668,0,0.96359974,0.0017071908,0.034693055,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.239570040925825291254876075669,0,0.9893148,0.0016921251,0.008993015,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.179833423393415789460990156973,0,0.96885675,0.0016146102,0.029528586,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.817184937892646666520904743596,0,0.9907674,0.0011040382,0.008128531,0
Lung_Dx-A0129,1.3.6.1.4.1.14519.5.2.1.6655.2359.691223489896317176425700989729,0,0.9976519,0.00012055261,0.002227491,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.116951275736439473117514236359,0,0.57579654,0.01764154,0.40656197,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.691074091024569716179331854123,0,0.9748336,0.017240763,0.00792556,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.106150889741072286020310810073,0,0.35009763,0.0069597345,0.6429426,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.313151520030864169047641281611,0,0.11712029,0.0013692969,0.8815105,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.175621677876386496640628991453,0,0.008523202,0.043509778,0.94796705,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.312369058516784895850339696807,0,0.9960801,0.0002551049,0.0036649012,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.590434699111518525759235635377,0,0.9820462,0.00020451579,0.0177493,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.304274270832950476693491854221,0,0.948673,0.0006169351,0.05071001,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.209464326959771021961533787568,0,0.020694682,0.0015427289,0.9777625,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.324868845924121010486247618688,0,0.6967264,0.038047135,0.26522642,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.297980910456572103817257772910,0,0.55294734,0.073575504,0.3734772,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.774468924679694839227838911417,0,0.92211294,0.024838388,0.053048678,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.619568331313716450086717962854,0,0.69696057,0.0053042443,0.2977351,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.320467035434602457209620065322,0,0.0016422943,4.314122e-06,0.9983535,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.153347080976941375627237454297,0,0.029416665,6.469352e-05,0.97051865,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.328615125577928932873475322850,0,0.713823,0.00093081995,0.2852462,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.332022475036199889575224984690,0,0.9854997,0.00030351296,0.014196757,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.210683508899204630520974390054,0,0.99980587,9.0764215e-06,0.00018508494,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.185018893666474175071806552928,0,0.98106164,0.0006950929,0.018243337,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.117179520135130282982038573782,0,0.22564206,0.08037676,0.6939812,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.231953119655682166360984566277,0,0.40761274,0.07787259,0.5145146,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.216012975731473458087736435565,0,0.08014459,0.05303,0.86682546,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.267513016173350714340737683840,0,0.9309133,0.03477267,0.034313962,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.285146162964228079347676009629,0,0.91942275,0.023454474,0.05712285,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.203748333066677354483686107444,0,0.83748734,0.016799362,0.1457133,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.554307029374868557674751677857,0,0.1299841,0.00046995212,0.86954594,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.157849164118260311129317652236,0,0.0057535153,0.00026189102,0.99398464,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.131225952483389106365761713625,0,0.08226722,0.0016484571,0.91608435,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.167472373208751662816663086268,0,0.17743461,0.007729521,0.81483585,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.127841984915348716281650537006,0,0.886194,0.0012102575,0.11259575,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.333906817394879156597987070503,0,0.9843779,0.000100111036,0.015521962,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.610499798785466072368279480487,0,0.5540319,0.004175622,0.44179246,0
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.232029697296287287356597392718,0,0.41643384,0.03498367,0.5485825,2
Lung_Dx-A0131,1.3.6.1.4.1.14519.5.2.1.6655.2359.743224942012329823020909000166,0,0.046211977,0.028300319,0.92548764,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.210558712444738384325173469850,0,0.9623263,0.0067184465,0.030955277,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.846820680957705724923764350144,0,0.9628124,0.0050835595,0.032104094,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.198149463697039097547609301114,0,0.052093092,0.0008124738,0.9470945,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.288915450786413009297522863814,0,0.0059574395,0.0041721924,0.98987037,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.284229040987485223515207592362,0,0.019922763,0.009331673,0.9707455,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.230360310041768719725400105401,0,0.95649177,0.009690406,0.033817742,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.284787995741553995103563887845,0,0.7393922,0.104430854,0.15617688,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.260664222424928250907208708939,0,0.28242517,0.034493603,0.68308127,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.123763828137781307228403290975,0,0.061061677,0.016094692,0.92284364,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.327642720398438032652928751042,0,0.0094164945,0.011704441,0.9788791,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.260628289549846191286081505547,0,0.0015450111,0.0006773199,0.99777776,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.875710023741793469426309739513,0,0.4710364,0.21270467,0.31625894,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.204189169637455352946649697344,0,0.01767614,0.009895918,0.97242796,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.293097606746409283347483831572,0,0.34740403,0.07617114,0.57642484,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.277027395290632021787430489272,0,0.48873708,0.057019584,0.4542433,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.225275681924322014835153882000,0,0.7324577,0.2008287,0.06671358,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.117922874924190051980689166586,0,0.49444148,0.024689816,0.48086873,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.202939057707415049313180350639,0,0.54907525,0.008274304,0.44265047,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.208115452318800845334509209725,0,0.5574334,0.16954787,0.2730187,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.148444641494221543592709214074,0,0.12537734,0.042212024,0.83241063,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.209992645894277277815040956945,0,0.4431792,0.13872436,0.41809645,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.196010896024876735376492839320,0,0.93871576,0.013231323,0.04805286,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.328759453424741292676018311541,0,0.32184592,0.08441295,0.5937411,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.246577167131622182220434014782,0,0.29875305,0.012351063,0.6888959,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.119751131834770055341384362042,0,0.41788307,0.17150962,0.41060737,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.206347443183962065811707803972,0,0.08242552,0.013025014,0.9045495,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.229163145524024785246698582654,0,0.3349629,0.017757187,0.6472799,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.497589955405068446759260433048,0,0.068867005,0.05233313,0.87879986,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.262115982267085864447381996354,0,0.056100488,0.028306713,0.9155929,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.194731469877063452746239320105,0,0.38487005,0.4481693,0.16696066,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.191672285127257505228820498300,0,0.87324846,0.08631359,0.04043802,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.116962135312642655424949349664,0,0.90047693,0.020831728,0.07869135,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.925083681423277781306517307867,0,0.20174855,0.11196694,0.6862845,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.150683094315210036390579650220,0,0.013257476,0.012751451,0.97399116,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.253257286462943942258871523214,0,0.031438135,0.025875814,0.9426861,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.186699283726981709847175230571,0,0.6952575,0.017083786,0.28765878,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.186046589487925177149940568718,0,0.7119655,0.0075436686,0.28049082,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.315475513382180520340380150238,0,0.37234983,0.30526474,0.32238543,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.863510358826380458657003632045,0,0.8143645,0.09887533,0.08676026,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.592160004910995705865718490540,0,0.5495573,0.2883647,0.16207795,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.195979071379697561786227375025,0,0.1649022,0.060276963,0.77482086,2
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.172108815792004783661756838166,0,0.14988907,0.8086143,0.04149657,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.116088084688556951133999680090,0,0.4310528,0.15563768,0.41330954,0
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.783435406184684051377431242204,0,0.32666364,0.5145442,0.15879218,1
Lung_Dx-A0136,1.3.6.1.4.1.14519.5.2.1.6655.2359.150741603354561987867677173147,0,0.152728,0.7942034,0.05306862,1
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.102189699224485195555194684398,0,0.85528517,0.027211957,0.11750285,0
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.183131331966629754120332837136,0,0.0033648415,0.018081041,0.97855407,2
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.216148230933903101613280047451,0,0.0571127,0.003751349,0.9391359,2
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.153561271428124958591370088793,0,0.5007266,0.012888095,0.4863853,0
Lung_Dx-A0137,1.3.6.1.4.1.14519.5.2.1.6655.2359.215023602284495568964516088620,0,0.7990552,0.015859516,0.18508524,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.269075233047426681493243215858,0,0.9308338,0.049764905,0.019401286,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.256031136431334407378362400397,0,0.8544617,0.07154637,0.07399181,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.765493889248831427703054556734,0,0.13694775,0.6297105,0.23334177,1
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.406034828678811125537007068190,0,0.8010114,0.11961018,0.07937837,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.330327607964688067229573674975,0,0.7407457,0.08069926,0.17855506,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.240913629605866365530632736315,0,0.914352,0.013791668,0.071856365,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.288324809451481317158558636129,0,0.90947694,0.016790492,0.07373259,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.546068033295663220124253289159,0,0.8352037,0.0028639627,0.1619324,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.288679900923753384767159459516,0,0.99748117,0.00013717105,0.0023816554,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.144515468672833918846231820586,0,0.981171,0.012481026,0.0063479394,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.384543418262678259718738291418,0,0.0118689425,0.974003,0.014128027,1
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.483259237127193911185503531137,0,0.47518063,0.46169084,0.063128576,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.219362726589053664118846723465,0,0.5500548,0.13269019,0.31725505,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.257091347533408588811721638103,0,0.14231376,0.012116604,0.8455696,2
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.119900225608013470115931395622,0,0.7743753,0.10330073,0.12232396,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.253578375768549293683033047309,0,0.59844655,0.05485799,0.3466955,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.158849505073582304745956438422,0,0.9885445,0.0035696183,0.007885819,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.937070342335285161718431524929,0,0.66955,0.30096552,0.029484456,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.222422995879379622532285230658,0,0.07314718,0.92183805,0.005014824,1
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.193872798521070067612591143700,0,0.6709603,0.08198825,0.24705148,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.222365652145869009557140302199,0,0.88732797,0.045519616,0.06715234,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.326723001339203503527221406732,0,0.98263896,0.010423953,0.0069370954,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.868226850469167071712477293450,0,0.8639557,0.011182555,0.124861784,0
Lung_Dx-A0157,1.3.6.1.4.1.14519.5.2.1.6655.2359.333801884149260770383324436223,0,0.59041,0.024256019,0.38533396,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.561071314517631022060440555032,0,0.948031,0.031675,0.020293953,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.312682832201627602381312291778,0,0.9843673,0.009215938,0.0064167264,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.445250918983466859715351068900,0,0.96932834,0.023113247,0.007558418,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.138747114772019446393000592242,0,0.93949646,0.03520314,0.025300447,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.665740427222569459664396604582,0,0.9079378,0.03842298,0.053639244,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.274161999478997186715025797576,0,0.90242636,0.038462363,0.05911136,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.609134197965639371929957233980,0,0.99456245,0.002258994,0.0031786046,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.218253315354993033927351321637,0,0.9970144,0.0019208892,0.0010647351,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.851418635231829486416085929584,0,0.98508865,0.010596379,0.004315073,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.125217837946793555840325159533,0,0.98596686,0.0070460644,0.0069870655,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.170043546862875263602197583846,0,0.9718499,0.0127556855,0.015394395,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.264035016547533429066046289309,0,0.9685401,0.013093016,0.018366903,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.209263617262997484421574094032,0,0.96435726,0.021089356,0.014553369,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.337171461124204117278959173575,0,0.8857662,0.08329515,0.03093869,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.107024527194370758733025020187,0,0.98118615,0.007244617,0.01156914,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.108438416253523065529115700758,0,0.97467244,0.01276102,0.01256654,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.152509066195003377066569946966,0,0.9810956,0.008377718,0.010526652,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.171872753106155331220143786128,0,0.9809982,0.005438852,0.013562968,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.280674030581235303959128823029,0,0.94592315,0.01497735,0.03909951,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.250951342167829940312706366467,0,0.98999196,0.002864369,0.007143621,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.220981099344809073248236673922,0,0.98956376,0.00417271,0.0062635466,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.241536986709298998311746463409,0,0.9921989,0.0031383364,0.0046627964,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.181342482433249635802895080884,0,0.99550503,0.0016398089,0.0028551987,0
Lung_Dx-A0204,1.3.6.1.4.1.14519.5.2.1.6655.2359.273878275104118333184032335068,0,0.9879088,0.0072750337,0.004816221,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.327102554048151498995824614365,0,0.95740396,0.009142057,0.033453956,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.319286553807436739390761210915,0,0.9555402,0.012235837,0.032224078,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.281873435755717254455104665555,0,0.94895536,0.016486716,0.03455791,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.100048574870269820953143768196,0,0.9678426,0.013532979,0.01862446,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.850231434852196854754207959961,0,0.92729396,0.0203219,0.052384056,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.283888262565858840398814139333,0,0.95388687,0.017580692,0.0285324,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.504497003149136669420298773766,0,0.97624356,0.0078056557,0.015950825,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.118936458500910319389657477670,0,0.9760824,0.0075044157,0.016413262,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.176350452790982973476603995297,0,0.954768,0.008457904,0.036774155,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.272445154372526613292845673654,0,0.9255609,0.025785604,0.04865348,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.265806780561781554310054794208,0,0.8460363,0.05879624,0.095167466,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.194272598278095196798100516406,0,0.93616754,0.03861997,0.025212497,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.857730240287307541405404199343,0,0.9747473,0.013738165,0.011514458,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.256261304948277676371456218106,0,0.95202065,0.012819722,0.03515969,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.393463849571244616817002960241,0,0.9051899,0.059638347,0.035171803,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.325067776634165354512104492223,0,0.9466005,0.024615325,0.02878413,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.590767388563587848589262372269,0,0.91531944,0.049706236,0.034974225,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.339123001425784547112299136577,0,0.96734303,0.0266831,0.0059738075,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.329139818270136705739533470277,0,0.96744317,0.020332595,0.0122242635,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.112889667718036682931264794015,0,0.9936493,0.0039629983,0.0023876526,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.200649492436322902286334641932,0,0.9502835,0.026328856,0.023387609,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.108647358052989756206291621136,0,0.97653997,0.010676575,0.0127835255,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.241455910077790776423566473389,0,0.9976853,0.00065356144,0.0016611777,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.205899444008907518999788692177,0,0.9650403,0.009990772,0.024968911,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.285488962097867976025919770565,0,0.98341066,0.0030763515,0.01351297,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.270226086035151767115483131367,0,0.88111854,0.008345381,0.1105361,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.295129111895770104819168924351,0,0.95452,0.006975143,0.03850487,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.266753071753876627325866012154,0,0.9340739,0.0063327127,0.059593312,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.205272233156720120216331615948,0,0.98150796,0.006087507,0.012404518,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.246323521045974845472903595927,0,0.92368317,0.036158953,0.040157836,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.431503109329877413009162941389,0,0.9818479,0.0073237563,0.010828291,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.630138252774253118683520153768,0,0.9309597,0.04653146,0.022508908,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.199912938781487162233212590962,0,0.9522947,0.023384694,0.024320524,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.157324282147594690603702745891,0,0.9592744,0.012027745,0.028697819,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.676208801368647777727394871003,0,0.83765626,0.06699566,0.095348135,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.218002075611565606837368632966,0,0.8848515,0.046088297,0.06906028,0
Lung_Dx-A0205,1.3.6.1.4.1.14519.5.2.1.6655.2359.203819034931382821874602150368,0,0.9382459,0.013058918,0.04869518,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.210454174397103968489978871333,0,0.94749916,0.019480476,0.0330204,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.210454174397103968489978871333,0,0.94749916,0.019480476,0.0330204,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.333037994154874463865856847363,0,0.99425536,0.0021158876,0.0036287175,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.333037994154874463865856847363,0,0.99425536,0.0021158876,0.0036287175,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.100569778901449929574559846784,0,0.94224334,0.023451563,0.03430508,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.100569778901449929574559846784,0,0.94224334,0.023451563,0.03430508,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.931013894485234486582296825958,0,0.9638142,0.003960052,0.032225654,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.931013894485234486582296825958,0,0.9638142,0.003960052,0.032225654,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.486440148146146564545122005902,0,0.97675735,0.0012691095,0.021973582,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.486440148146146564545122005902,0,0.97675735,0.0012691095,0.021973582,0
Lung_Dx-A0213,1.3.6.1.4.1.14519.5.2.1.6655.2359.211226049141098860991228194230,0,0.99287593,0.001441167,0.005682975,0
