patient,y,p0,p1
Lung_Dx-A0241,0,0.200557678937912,0.7994422912597656
Lung_Dx-A0241,0,0.8505927920341492,0.14940722286701202
Lung_Dx-A0241,0,0.7392812371253967,0.2607187032699585
Lung_Dx-A0241,0,0.8827820420265198,0.11721799522638321
Lung_Dx-A0241,0,0.7881758809089661,0.21182416379451752
Lung_Dx-A0241,0,0.7649794220924377,0.23502057790756226
Lung_Dx-A0241,0,0.6635599136352539,0.3364400565624237
Lung_Dx-A0241,0,0.49351534247398376,0.5064846277236938
Lung_Dx-A0241,0,0.9179669618606567,0.08203306049108505
Lung_Dx-A0241,0,0.9973374009132385,0.00266261282376945
Lung_Dx-A0241,0,0.9984959363937378,0.001504112733528018
Lung_Dx-A0241,0,0.9959535598754883,0.0040464554913342
Lung_Dx-A0241,0,0.9427180886268616,0.0572819747030735
Lung_Dx-A0241,0,0.9862577319145203,0.01374232117086649
Lung_Dx-A0241,0,0.9578728675842285,0.04212711378931999
Lung_Dx-A0241,0,0.9994482398033142,0.0005517006502486765
Lung_Dx-A0241,0,0.999160647392273,0.0008393599418923259
Lung_Dx-A0241,0,0.9993147850036621,0.0006851713405922055
Lung_Dx-A0241,0,0.9998421669006348,0.00015781863476149738
Lung_Dx-A0241,0,0.999322772026062,0.0006771942134946585
Lung_Dx-A0241,0,0.9992848038673401,0.0007152323960326612
Lung_Dx-A0241,0,0.9991784691810608,0.0008215338457375765
Lung_Dx-A0241,0,0.9939730763435364,0.006026952061802149
Lung_Dx-A0241,0,0.9629877209663391,0.03701234608888626
Lung_Dx-A0241,0,0.9352874159812927,0.06471256911754608
Lung_Dx-G0039,1,0.9998670816421509,0.00013289992057252675
Lung_Dx-G0039,1,0.9997478127479553,0.00025216961512342095
Lung_Dx-G0039,1,0.9998267292976379,0.0001733271637931466
Lung_Dx-G0039,1,0.9999622106552124,3.778374957619235e-05
Lung_Dx-G0039,1,0.999954104423523,4.5932985813124105e-05
Lung_Dx-G0039,1,0.9968641400337219,0.00313583598472178
Lung_Dx-G0039,1,0.9995187520980835,0.0004812357947230339
Lung_Dx-G0039,1,0.9991238713264465,0.0008761799545027316
Lung_Dx-G0039,1,0.9901019334793091,0.009898063726723194
Lung_Dx-G0039,1,0.4669063985347748,0.5330936312675476
Lung_Dx-G0039,1,0.524151086807251,0.475848913192749
Lung_Dx-G0039,1,0.12984342873096466,0.8701565861701965
Lung_Dx-G0039,1,0.21399249136447906,0.7860075235366821
Lung_Dx-G0039,1,0.09518111497163773,0.9048188328742981
Lung_Dx-G0039,1,0.8961604833602905,0.1038394644856453
Lung_Dx-G0039,1,0.9880388379096985,0.01196109876036644
Lung_Dx-G0039,1,0.9990490078926086,0.0009510131203569472
Lung_Dx-G0039,1,0.9974884986877441,0.0025114635936915874
Lung_Dx-G0039,1,0.9994240999221802,0.0005759092164225876
Lung_Dx-G0039,1,0.9951136708259583,0.004886374808847904
Lung_Dx-G0039,1,0.9641530513763428,0.035846926271915436
Lung_Dx-G0039,1,0.9984021782875061,0.001597845577634871
Lung_Dx-G0039,1,0.9992371797561646,0.0007628130842931569
Lung_Dx-G0039,1,0.9988440275192261,0.0011559006525203586
Lung_Dx-G0039,1,0.9976264834403992,0.0023734942078590393
Lung_Dx-G0039,1,0.9997593760490417,0.0002406247513135895
Lung_Dx-G0039,1,0.9748690724372864,0.025130948051810265
Lung_Dx-G0039,1,0.9997901320457458,0.0002098830882459879
Lung_Dx-G0039,1,0.9968763589859009,0.0031236486975103617
Lung_Dx-G0039,1,0.9431384205818176,0.056861549615859985
Lung_Dx-G0039,1,0.9990781545639038,0.0009217804181389511
Lung_Dx-G0039,1,0.9997791647911072,0.00022081405040808022
Lung_Dx-G0039,1,0.9977699518203735,0.0022300120908766985
Lung_Dx-G0039,1,0.9984812140464783,0.001518850913271308
Lung_Dx-G0039,1,0.9999186992645264,8.124428131850436e-05
Lung_Dx-G0039,1,0.9999961853027344,3.7705674458266003e-06
Lung_Dx-G0039,1,0.9999643564224243,3.5633544030133635e-05
Lung_Dx-G0039,1,0.9999920129776001,8.013499609660357e-06
Lung_Dx-G0039,1,0.9999706745147705,2.9311537218745798e-05
Lung_Dx-G0039,1,0.9999514818191528,4.8514772061025724e-05
Lung_Dx-G0039,1,0.9999521970748901,4.776264904648997e-05
Lung_Dx-G0039,1,0.9999932050704956,6.774462690373184e-06
Lung_Dx-G0039,1,0.9999841451644897,1.581260221428238e-05
Lung_Dx-G0039,1,0.999958872795105,4.1174258512910455e-05
Lung_Dx-G0039,1,0.999983549118042,1.6442494597868063e-05
Lung_Dx-G0039,1,0.9999994039535522,5.827722588946926e-07
Lung_Dx-G0039,1,0.999969482421875,3.0479142878903076e-05
Lung_Dx-G0039,1,0.999998927116394,1.0308185665053315e-06
Lung_Dx-G0039,1,0.9999995231628418,4.75644895914229e-07
Lung_Dx-G0039,1,0.9999939203262329,6.120221314631635e-06
Lung_Dx-G0039,1,0.9999997615814209,2.668126910521096e-07
Lung_Dx-G0039,1,0.9999973773956299,2.6425859687151387e-06
Lung_Dx-G0039,1,0.9999959468841553,4.013747002318269e-06
Lung_Dx-G0039,1,0.9999992847442627,7.112436719580728e-07
Lung_Dx-G0039,1,0.9999997615814209,2.4676137400092557e-07
Lung_Dx-G0039,1,0.9999997615814209,2.3090713341389346e-07
Lung_Dx-G0039,1,0.9999982118606567,1.7810936014939216e-06
Lung_Dx-G0043,1,0.9567152261734009,0.04328484833240509
Lung_Dx-G0043,1,0.9989697933197021,0.0010302190203219652
Lung_Dx-G0043,1,0.9994418025016785,0.000558200292289257
Lung_Dx-G0043,1,0.9970934391021729,0.0029065124690532684
Lung_Dx-G0043,1,0.9996929168701172,0.0003071427927352488
Lung_Dx-G0043,1,0.9976125955581665,0.002387409331277013
Lung_Dx-G0043,1,0.996364176273346,0.003635808825492859
Lung_Dx-G0043,1,0.9947595000267029,0.00524044968187809
Lung_Dx-G0043,1,0.9923192858695984,0.007680746726691723
Lung_Dx-G0043,1,0.9941800832748413,0.005819959565997124
Lung_Dx-G0043,1,0.9919067621231079,0.008093290962278843
Lung_Dx-G0043,1,0.9921233057975769,0.007876706309616566
Lung_Dx-G0043,1,0.9961155652999878,0.0038844766095280647
Lung_Dx-G0043,1,0.6501341462135315,0.3498658537864685
Lung_Dx-G0043,1,0.9614253044128418,0.0385746993124485
Lung_Dx-G0043,1,0.9953814744949341,0.004618542734533548
Lung_Dx-G0043,1,0.998513400554657,0.0014866153942421079
Lung_Dx-G0043,1,0.9984145164489746,0.0015854306984692812
Lung_Dx-G0043,1,0.9962419271469116,0.0037580945063382387
Lung_Dx-G0043,1,0.9872035384178162,0.01279651839286089
Lung_Dx-G0043,1,0.9791557192802429,0.020844316110014915
Lung_Dx-G0043,1,0.9954172372817993,0.00458276504650712
Lung_Dx-G0043,1,0.9970478415489197,0.002952147973701358
Lung_Dx-G0043,1,0.7162681818008423,0.28373175859451294
Lung_Dx-G0043,1,0.25597086548805237,0.74402916431427
Lung_Dx-G0043,1,0.028734320774674416,0.9712656736373901
Lung_Dx-G0043,1,0.8201095461845398,0.1798904538154602
Lung_Dx-G0043,1,0.87700355052948,0.12299646437168121
Lung_Dx-G0043,1,0.8298369646072388,0.17016297578811646
Lung_Dx-G0043,1,0.9709643721580505,0.029035642743110657
Lung_Dx-G0043,1,0.9998551607131958,0.00014482441474683583
Lung_Dx-G0043,1,0.9997316002845764,0.0002684288483578712
Lung_Dx-G0043,1,0.9998205304145813,0.00017952796770259738
Lung_Dx-G0043,1,0.9999791383743286,2.086652057187166e-05
Lung_Dx-G0043,1,0.9998980760574341,0.00010190106695517898
Lung_Dx-G0043,1,0.9998711347579956,0.00012881154543720186
Lung_Dx-G0043,1,0.9997120499610901,0.0002879764651879668
Lung_Dx-G0043,1,0.9998252987861633,0.00017468635633122176
Lung_Dx-G0043,1,0.9993513226509094,0.0006487308419309556
Lung_Dx-G0043,1,0.9998629093170166,0.00013711804058402777
Lung_Dx-G0043,1,0.9995326995849609,0.00046734808711335063
Lung_Dx-G0044,1,0.9991704225540161,0.0008295891457237303
Lung_Dx-G0044,1,0.9999810457229614,1.8999216990778223e-05
Lung_Dx-G0044,1,0.9998812675476074,0.000118667958304286
Lung_Dx-G0044,1,0.9998711347579956,0.00012881154543720186
Lung_Dx-G0044,1,0.9997584223747253,0.00024156630388461053
Lung_Dx-G0044,1,0.9995660185813904,0.00043393249507062137
Lung_Dx-G0044,1,0.9894906878471375,0.01050938293337822
Lung_Dx-G0044,1,0.8649391531944275,0.1350608617067337
Lung_Dx-G0044,1,0.9836912155151367,0.01630876585841179
Lung_Dx-G0044,1,0.9989718198776245,0.0010282108560204506
Lung_Dx-G0044,1,0.9992175102233887,0.0007824140484444797
Lung_Dx-G0044,1,0.9956005811691284,0.004399413242936134
Lung_Dx-G0044,1,0.7094219326972961,0.29057809710502625
Lung_Dx-G0044,1,0.7089183926582336,0.29108163714408875
Lung_Dx-G0044,1,0.5090017318725586,0.4909982979297638
Lung_Dx-G0044,1,0.9759464263916016,0.024053553119301796
Lung_Dx-G0044,1,0.11596070975065231,0.8840392827987671
Lung_Dx-G0044,1,0.9766023755073547,0.023397620767354965
Lung_Dx-G0044,1,0.18498827517032623,0.815011739730835
Lung_Dx-G0044,1,0.0382859967648983,0.961713969707489
Lung_Dx-G0044,1,0.04480608552694321,0.9551938772201538
Lung_Dx-G0044,1,0.00879612099379301,0.9912039041519165
Lung_Dx-G0044,1,0.7725306749343872,0.22746935486793518
Lung_Dx-G0044,1,0.6500785946846008,0.3499213755130768
Lung_Dx-G0044,1,0.05237607657909393,0.9476239681243896
Lung_Dx-G0044,1,0.9957352876663208,0.004264634568244219
Lung_Dx-G0044,1,0.9998390674591064,0.00016093082376755774
Lung_Dx-G0044,1,0.999962568283081,3.748972449102439e-05
Lung_Dx-G0044,1,0.9999983310699463,1.67318273724959e-06
Lung_Dx-G0044,1,0.9999499320983887,5.0054717576131225e-05
Lung_Dx-G0044,1,0.999140739440918,0.0008592476369813085
Lung_Dx-G0044,1,0.9726754426956177,0.027324529364705086
Lung_Dx-G0050,1,0.999994158744812,5.794510343548609e-06
Lung_Dx-G0050,1,0.9999991655349731,8.748445452511078e-07
Lung_Dx-G0050,1,0.999913215637207,8.682211046107113e-05
Lung_Dx-G0050,1,0.8164795637130737,0.18352043628692627
Lung_Dx-G0050,1,0.8664717674255371,0.13352815806865692
Lung_Dx-G0050,1,0.8704871535301208,0.12951278686523438
Lung_Dx-G0050,1,0.4726986885070801,0.5273013114929199
Lung_Dx-G0050,1,0.9861246943473816,0.013875309377908707
Lung_Dx-G0050,1,0.889816403388977,0.11018358916044235
Lung_Dx-G0050,1,0.8533636927604675,0.14663630723953247
Lung_Dx-G0050,1,0.4666709005832672,0.5333291292190552
Lung_Dx-G0050,1,0.842215359210968,0.1577846258878708
Lung_Dx-G0050,1,0.9815067052841187,0.01849331147968769
Lung_Dx-G0050,1,0.9982385635375977,0.001761469873599708
Lung_Dx-G0050,1,0.8199654221534729,0.1800345778465271
Lung_Dx-G0050,1,0.9673178195953369,0.03268224000930786
Lung_Dx-G0050,1,0.576482355594635,0.4235176146030426
Lung_Dx-G0050,1,0.044224582612514496,0.9557754397392273
Lung_Dx-G0050,1,0.014503580518066883,0.985496461391449
Lung_Dx-G0050,1,0.023286305367946625,0.9767136573791504
Lung_Dx-G0050,1,0.0014953383943066,0.998504638671875
Lung_Dx-G0050,1,0.17455095052719116,0.8254490494728088
Lung_Dx-G0050,1,1.2219074960739817e-05,0.9999877214431763
Lung_Dx-G0050,1,0.0006538155721500516,0.9993461966514587
Lung_Dx-G0050,1,0.03750273957848549,0.9624972343444824
Lung_Dx-G0050,1,0.1712689995765686,0.8287310004234314
Lung_Dx-G0050,1,0.03378022834658623,0.9662197828292847
Lung_Dx-G0050,1,0.748076319694519,0.25192368030548096
Lung_Dx-G0050,1,0.08269733935594559,0.917302668094635
Lung_Dx-G0050,1,0.0684129074215889,0.9315870404243469
Lung_Dx-A0167,0,0.9422415494918823,0.05775843933224678
Lung_Dx-A0167,0,0.38401299715042114,0.6159870028495789
Lung_Dx-A0167,0,0.9980199337005615,0.0019800397567451
Lung_Dx-A0167,0,0.9991012811660767,0.0008986912434920669
Lung_Dx-A0167,0,0.986336886882782,0.013663132674992085
Lung_Dx-A0167,0,0.9987527132034302,0.0012472739908844233
Lung_Dx-A0167,0,0.9981649518013,0.0018350842874497175
Lung_Dx-A0167,0,0.9991672039031982,0.0008328334079124033
Lung_Dx-A0167,0,0.9994307160377502,0.0005692035192623734
Lung_Dx-A0167,0,0.9999392032623291,6.085040877223946e-05
Lung_Dx-A0167,0,0.9996110796928406,0.00038899207720533013
Lung_Dx-A0167,0,0.9989182949066162,0.0010817153379321098
Lung_Dx-A0167,0,0.9995272159576416,0.00047285447362810373
Lung_Dx-A0167,0,0.9997028708457947,0.00029711509705521166
Lung_Dx-A0167,0,0.9990618824958801,0.000938111508730799
Lung_Dx-A0167,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0167,0,0.9995842576026917,0.00041568942833691835
Lung_Dx-A0167,0,0.999904990196228,9.49828972807154e-05
Lung_Dx-A0167,0,0.9993188381195068,0.0006811710773035884
Lung_Dx-A0167,0,0.9999184608459473,8.156225521815941e-05
Lung_Dx-A0167,0,0.9998445510864258,0.0001553722540847957
Lung_Dx-A0167,0,0.9999651908874512,3.4808123018592596e-05
Lung_Dx-A0167,0,0.9999772310256958,2.2827998691354878e-05
Lung_Dx-A0167,0,0.9999505281448364,4.94715895911213e-05
Lung_Dx-A0167,0,0.9999397993087769,6.014151585986838e-05
Lung_Dx-A0167,0,0.999995231628418,4.747856110043358e-06
Lung_Dx-A0167,0,0.9999561309814453,4.3829644710058346e-05
Lung_Dx-A0167,0,0.9999825954437256,1.7366719475830905e-05
Lung_Dx-A0167,0,0.9999926090240479,7.353604814852588e-06
Lung_Dx-A0167,0,0.9999986886978149,1.2979962775716558e-06
Lung_Dx-A0167,0,0.9999456405639648,5.4333650041371584e-05
Lung_Dx-A0167,0,0.9999983310699463,1.6666597275616368e-06
Lung_Dx-A0167,0,0.999994158744812,5.885760401724838e-06
Lung_Dx-A0167,0,0.9999967813491821,3.212565388821531e-06
Lung_Dx-A0167,0,0.9999982118606567,1.7741496094458853e-06
Lung_Dx-A0167,0,0.9999967813491821,3.1627594125893665e-06
Lung_Dx-A0167,0,0.9999992847442627,7.281103080458706e-07
Lung_Dx-A0167,0,0.9999946355819702,5.422219146566931e-06
Lung_Dx-A0167,0,0.9999916553497314,8.398072168347426e-06
Lung_Dx-A0167,0,0.9998534917831421,0.00014653129619546235
Lung_Dx-A0167,0,0.9999151229858398,8.481103577651083e-05
Lung_Dx-A0167,0,0.9999738931655884,2.607030728540849e-05
Lung_Dx-A0167,0,0.9999957084655762,4.306120899855159e-06
Lung_Dx-A0167,0,0.9999855756759644,1.4397558516066056e-05
Lung_Dx-A0167,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0167,0,0.9970707893371582,0.00292924209497869
Lung_Dx-A0167,0,0.9998977184295654,0.00010229985491605476
Lung_Dx-A0167,0,0.9986032843589783,0.001396671636030078
Lung_Dx-A0167,0,0.9779677391052246,0.02203226275742054
Lung_Dx-A0167,0,0.40796712040901184,0.5920328497886658
Lung_Dx-A0167,0,0.793586254119873,0.20641371607780457
Lung_Dx-A0167,0,0.8139788508415222,0.1860211193561554
Lung_Dx-A0167,0,0.08166611194610596,0.918333888053894
Lung_Dx-A0167,0,0.26364681124687195,0.7363532185554504
Lung_Dx-A0167,0,0.6584724187850952,0.3415275812149048
Lung_Dx-A0167,0,0.9354645609855652,0.0645354762673378
Lung_Dx-A0167,0,0.8656222224235535,0.1343778520822525
Lung_Dx-A0167,0,0.45347359776496887,0.5465263724327087
Lung_Dx-A0167,0,0.7504156231880188,0.2495843917131424
Lung_Dx-A0167,0,0.7474316954612732,0.2525683641433716
Lung_Dx-A0167,0,0.0541987270116806,0.9458011984825134
Lung_Dx-A0167,0,0.5868780016899109,0.41312193870544434
Lung_Dx-A0167,0,0.9443824291229248,0.05561761558055878
Lung_Dx-A0167,0,0.5997635126113892,0.40023645758628845
Lung_Dx-A0167,0,0.4081477224826813,0.5918522477149963
Lung_Dx-A0167,0,0.22601395845413208,0.7739860415458679
Lung_Dx-A0167,0,0.0040464554913342,0.9959535598754883
Lung_Dx-A0167,0,0.0010923190275207162,0.9989076852798462
Lung_Dx-A0170,0,0.9999997615814209,2.077939313949173e-07
Lung_Dx-A0170,0,0.029423581436276436,0.9705764651298523
Lung_Dx-A0170,0,0.9999960660934448,3.875090442306828e-06
Lung_Dx-A0170,0,0.09459402412176132,0.9054059386253357
Lung_Dx-A0170,0,0.999937891960144,6.205048703122884e-05
Lung_Dx-A0170,0,0.0363224633038044,0.9636775851249695
Lung_Dx-A0170,0,1.0,1.158635853926171e-08
Lung_Dx-A0170,0,0.30642324686050415,0.6935767531394958
Lung_Dx-A0170,0,0.9999974966049194,2.44399279836216e-06
Lung_Dx-A0170,0,0.009994227439165115,0.9900057911872864
Lung_Dx-A0170,0,0.9998862743377686,0.00011367750266799703
Lung_Dx-A0170,0,0.12597651779651642,0.8740234375
Lung_Dx-A0170,0,0.9998499155044556,0.0001500056532677263
Lung_Dx-A0170,0,0.0650087371468544,0.9349913001060486
Lung_Dx-A0170,0,0.9998888969421387,0.0001110444645746611
Lung_Dx-A0170,0,0.04885777831077576,0.9511421918869019
Lung_Dx-A0170,0,0.9998562335968018,0.0001436975144315511
Lung_Dx-A0170,0,0.5706453919410706,0.42935457825660706
Lung_Dx-A0170,0,0.8236832022666931,0.1763167679309845
Lung_Dx-A0170,0,0.6794977784156799,0.32050222158432007
Lung_Dx-A0170,0,0.6738895177841187,0.32611045241355896
Lung_Dx-A0170,0,0.7991290092468262,0.20087102055549622
Lung_Dx-A0170,0,0.22177176177501678,0.7782282829284668
Lung_Dx-A0170,0,0.6909762620925903,0.3090237081050873
Lung_Dx-A0170,0,0.8601343035697937,0.13986563682556152
Lung_Dx-A0170,0,0.9952907562255859,0.004709205590188503
Lung_Dx-A0170,0,0.0018821859266608953,0.9981178045272827
Lung_Dx-A0170,0,0.9926256537437439,0.0073743658140301704
Lung_Dx-A0170,0,0.01932658813893795,0.9806734323501587
Lung_Dx-A0170,0,0.9711017608642578,0.028898300603032112
Lung_Dx-A0170,0,0.9963570237159729,0.0036428910680115223
Lung_Dx-A0170,0,0.9900057911872864,0.009994227439165115
Lung_Dx-A0170,0,0.9999978542327881,2.1737328097515274e-06
Lung_Dx-A0170,0,0.9999744892120361,2.556607432779856e-05
Lung_Dx-A0170,0,0.9882901906967163,0.011709840036928654
Lung_Dx-A0170,0,0.9978468418121338,0.002153141424059868
Lung_Dx-A0170,0,0.9998944997787476,0.00010554686741670594
Lung_Dx-A0170,0,0.9800721406936646,0.019927851855754852
Lung_Dx-A0170,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0170,0,0.9913892149925232,0.008610767312347889
Lung_Dx-A0170,0,0.9958011507987976,0.004198795184493065
Lung_Dx-A0170,0,0.9995566010475159,0.0004433519789017737
Lung_Dx-A0170,0,0.9412234425544739,0.05877656117081642
Lung_Dx-A0170,0,0.7280721068382263,0.2719278633594513
Lung_Dx-A0170,0,0.4889925718307495,0.5110074281692505
Lung_Dx-A0170,0,0.0029406726825982332,0.9970593452453613
Lung_Dx-A0170,0,0.13386750221252441,0.8661325573921204
Lung_Dx-A0170,0,0.01756002940237522,0.9824399948120117
Lung_Dx-A0170,0,0.8707072734832764,0.12929275631904602
Lung_Dx-A0170,0,0.08093671500682831,0.9190633296966553
Lung_Dx-A0170,0,0.5435750484466553,0.45642489194869995
Lung_Dx-A0170,0,0.12023206800222397,0.879767894744873
Lung_Dx-A0170,0,0.37903353571891785,0.6209664344787598
Lung_Dx-A0170,0,0.017712296918034554,0.9822876453399658
Lung_Dx-A0170,0,0.9040591716766357,0.09594074636697769
Lung_Dx-A0170,0,0.7125323414802551,0.2874676585197449
Lung_Dx-A0170,0,0.02122640050947666,0.9787736535072327
Lung_Dx-A0170,0,0.01587584614753723,0.9841241240501404
Lung_Dx-A0170,0,0.8480936288833618,0.15190640091896057
Lung_Dx-A0170,0,0.9902727007865906,0.00972727220505476
Lung_Dx-A0170,0,0.3082943558692932,0.6917057037353516
Lung_Dx-A0170,0,0.42155182361602783,0.5784481763839722
Lung_Dx-A0170,0,0.02792787365615368,0.9720721244812012
Lung_Dx-A0170,0,0.0025859365705400705,0.9974139928817749
Lung_Dx-A0170,0,0.12554703652858734,0.8744529485702515
Lung_Dx-A0170,0,0.003809629939496517,0.9961903095245361
Lung_Dx-A0170,0,0.0012918456923216581,0.9987081289291382
Lung_Dx-A0170,0,0.009214365854859352,0.9907855987548828
Lung_Dx-A0170,0,0.00030002996209077537,0.9996999502182007
Lung_Dx-A0170,0,0.1292378008365631,0.8707622289657593
Lung_Dx-A0170,0,0.049085184931755066,0.9509148001670837
Lung_Dx-A0170,0,0.0002747926628217101,0.9997251629829407
Lung_Dx-A0170,0,0.011050795204937458,0.988949179649353
Lung_Dx-A0181,0,0.9996395111083984,0.00036047250614501536
Lung_Dx-A0181,0,0.9983738660812378,0.0016261349665001035
Lung_Dx-A0181,0,0.9996886253356934,0.0003113695129286498
Lung_Dx-A0181,0,0.9986383318901062,0.0013617033837363124
Lung_Dx-A0181,0,0.9958580136299133,0.004142016638070345
Lung_Dx-A0181,0,0.9967142343521118,0.003285833401605487
Lung_Dx-A0181,0,0.9567959308624268,0.04320403188467026
Lung_Dx-A0181,0,0.9724670648574829,0.027532940730452538
Lung_Dx-A0181,0,0.9657383561134338,0.03426161780953407
Lung_Dx-A0181,0,0.9995643496513367,0.0004356301506049931
Lung_Dx-A0181,0,0.9995015859603882,0.000498446577694267
Lung_Dx-A0181,0,0.9992006421089172,0.0007993920589797199
Lung_Dx-A0181,0,0.9995618462562561,0.00043818907579407096
Lung_Dx-A0181,0,0.9998377561569214,0.0001621928095119074
Lung_Dx-A0181,0,0.9993053674697876,0.0006945966742932796
Lung_Dx-A0181,0,0.9984391331672668,0.001560889300890267
Lung_Dx-A0181,0,0.9938787817955017,0.0061212810687720776
Lung_Dx-A0181,0,0.9869040250778198,0.013096004724502563
Lung_Dx-A0181,0,0.9834386706352234,0.016561338678002357
Lung_Dx-A0181,0,0.9396923184394836,0.06030763313174248
Lung_Dx-A0181,0,0.9259697198867798,0.07403029501438141
Lung_Dx-A0181,0,0.9776285290718079,0.022371459752321243
Lung_Dx-A0181,0,0.9834704995155334,0.01652955822646618
Lung_Dx-A0181,0,0.8027875423431396,0.19721242785453796
Lung_Dx-A0181,0,0.0443899892270565,0.9556099772453308
Lung_Dx-A0181,0,0.004086002707481384,0.9959140419960022
Lung_Dx-A0181,0,0.013045614585280418,0.986954391002655
Lung_Dx-A0181,0,0.20850107073783875,0.7914988994598389
Lung_Dx-A0181,0,0.028355205431580544,0.9716448187828064
Lung_Dx-A0181,0,0.005109737627208233,0.9948902130126953
Lung_Dx-A0181,0,0.007345826365053654,0.9926542043685913
Lung_Dx-A0181,0,0.00020382461661938578,0.9997962117195129
Lung_Dx-A0181,0,0.00010637458763085306,0.9998936653137207
Lung_Dx-A0181,0,0.07043161243200302,0.929568350315094
Lung_Dx-A0181,0,0.03666584566235542,0.9633341431617737
Lung_Dx-A0181,0,0.05797139182686806,0.9420285820960999
Lung_Dx-A0181,0,0.6867902874946594,0.3132096529006958
Lung_Dx-A0181,0,0.004256349056959152,0.9957436919212341
Lung_Dx-A0181,0,0.5163820385932922,0.483617901802063
Lung_Dx-A0181,0,0.688258945941925,0.31174108386039734
Lung_Dx-A0181,0,0.048136770725250244,0.9518632292747498
Lung_Dx-A0181,0,0.14620910584926605,0.8537908792495728
Lung_Dx-A0181,0,0.10861367732286453,0.8913862705230713
Lung_Dx-A0181,0,0.9221324920654297,0.0778675451874733
Lung_Dx-A0181,0,0.40768706798553467,0.5923129320144653
Lung_Dx-A0181,0,0.4205847382545471,0.5794153213500977
Lung_Dx-A0181,0,0.07490527629852295,0.925094723701477
Lung_Dx-A0181,0,0.23700152337551117,0.7629984617233276
Lung_Dx-A0181,0,0.06250248849391937,0.9374975562095642
Lung_Dx-A0181,0,0.49343910813331604,0.5065609216690063
Lung_Dx-A0181,0,0.46561527252197266,0.5343847274780273
Lung_Dx-A0181,0,0.31106051802635193,0.6889395117759705
Lung_Dx-A0181,0,0.8494099378585815,0.15059007704257965
Lung_Dx-A0181,0,0.21883626282215118,0.78116375207901
Lung_Dx-A0181,0,0.0262303464114666,0.9737696647644043
Lung_Dx-A0181,0,0.5917674899101257,0.40823253989219666
Lung_Dx-A0181,0,0.009755533188581467,0.9902443885803223
Lung_Dx-A0181,0,0.5264949202537537,0.47350507974624634
Lung_Dx-A0181,0,0.81412672996521,0.18587329983711243
Lung_Dx-A0181,0,0.039974771440029144,0.9600251913070679
Lung_Dx-A0191,0,0.992408037185669,0.007591942325234413
Lung_Dx-A0191,0,0.9992006421089172,0.0007993920589797199
Lung_Dx-A0191,0,0.9996553659439087,0.00034464316559024155
Lung_Dx-A0191,0,0.999480664730072,0.0005193048273213208
Lung_Dx-A0191,0,0.9994093179702759,0.0005907104350626469
Lung_Dx-A0191,0,0.9995978474617004,0.0004021193308290094
Lung_Dx-A0191,0,0.9998494386672974,0.00015059269207995385
Lung_Dx-A0191,0,0.9997016787528992,0.00029827762045897543
Lung_Dx-A0191,0,0.9991424083709717,0.0008575725369155407
Lung_Dx-A0191,0,0.9995158910751343,0.00048406238784082234
Lung_Dx-A0191,0,0.9896718263626099,0.010328153148293495
Lung_Dx-A0191,0,0.9648882150650024,0.035111747682094574
Lung_Dx-A0191,0,0.9999154806137085,8.448042353847995e-05
Lung_Dx-A0191,0,0.9993988275527954,0.0006011794903315604
Lung_Dx-A0191,0,0.9966756105422974,0.003324436955153942
Lung_Dx-A0191,0,0.9966885447502136,0.0033115192782133818
Lung_Dx-A0191,0,0.9984573125839233,0.0015427324688062072
Lung_Dx-A0191,0,0.9783226251602173,0.021677378565073013
Lung_Dx-A0191,0,0.9664421677589417,0.033557817339897156
Lung_Dx-A0191,0,0.9959456324577332,0.0040543340146541595
Lung_Dx-A0191,0,0.995354413986206,0.004645557142794132
Lung_Dx-A0191,0,0.9994428753852844,0.0005571116926148534
Lung_Dx-A0191,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0192,0,0.8843392729759216,0.11566072702407837
Lung_Dx-A0192,0,0.9804125428199768,0.019587421789765358
Lung_Dx-A0192,0,0.9856629967689514,0.014337031170725822
Lung_Dx-A0192,0,0.9996236562728882,0.00037629317375831306
Lung_Dx-A0192,0,0.99993896484375,6.108855450293049e-05
Lung_Dx-A0192,0,0.9999265670776367,7.339867443079129e-05
Lung_Dx-A0192,0,0.9998952150344849,0.00010472557187313214
Lung_Dx-A0192,0,0.9998989105224609,0.0001011081476463005
Lung_Dx-A0192,0,0.9999701976776123,2.9773113055853173e-05
Lung_Dx-A0192,0,0.9999943971633911,5.616233465843834e-06
Lung_Dx-A0192,0,0.9999971389770508,2.8909971661050804e-06
Lung_Dx-A0192,0,0.9999853372573853,1.4624282812292222e-05
Lung_Dx-A0192,0,0.9999346733093262,6.528265657834709e-05
Lung_Dx-A0192,0,0.9999792575836182,2.070413756882772e-05
Lung_Dx-A0192,0,0.9999662637710571,3.373722211108543e-05
Lung_Dx-A0203,0,0.8264318704605103,0.17356818914413452
Lung_Dx-A0203,0,0.9604353904724121,0.039564553648233414
Lung_Dx-A0203,0,0.04672496020793915,0.9532750844955444
Lung_Dx-A0203,0,0.18528291583061218,0.8147170543670654
Lung_Dx-A0203,0,0.5630476474761963,0.4369524121284485
