patient,y,p0,p1
Lung_Dx-A0171,0,0.9898303151130676,0.01016965787857771
Lung_Dx-A0171,0,0.979841947555542,0.02015801891684532
Lung_Dx-A0171,0,0.9654138088226318,0.03458621725440025
Lung_Dx-A0171,0,0.9578728675842285,0.04212711378931999
Lung_Dx-A0173,0,0.9990206956863403,0.000979259260930121
Lung_Dx-A0173,0,0.9996287822723389,0.00037118542240932584
Lung_Dx-A0173,0,0.9995177984237671,0.00048217613948509097
Lung_Dx-A0173,0,0.9913892149925232,0.008610767312347889
Lung_Dx-A0173,0,0.996249258518219,0.0037507889792323112
Lung_Dx-A0173,0,0.9983091354370117,0.0016908030956983566
Lung_Dx-A0173,0,0.9947493672370911,0.005250641144812107
Lung_Dx-A0173,0,0.9892024397850037,0.01079756673425436
Lung_Dx-A0173,0,0.9996436834335327,0.00035627433680929244
Lung_Dx-A0173,0,0.9915052056312561,0.008494837209582329
Lung_Dx-A0173,0,0.6033769249916077,0.39662307500839233
Lung_Dx-A0173,0,0.9753665924072266,0.02463338151574135
Lung_Dx-A0173,0,0.9952077269554138,0.004792316816747189
Lung_Dx-A0173,0,0.9985449314117432,0.0014550627674907446
Lung_Dx-A0173,0,0.9836598634719849,0.01634012721478939
Lung_Dx-A0173,0,0.11162799596786499,0.888372004032135
Lung_Dx-A0173,0,0.9690910577774048,0.030908960849046707
Lung_Dx-A0173,0,0.9981791973114014,0.0018208295805379748
Lung_Dx-A0173,0,0.9997574687004089,0.0002425115235382691
Lung_Dx-A0173,0,0.9979169964790344,0.002082970691844821
Lung_Dx-A0173,0,0.995216965675354,0.004783010575920343
Lung_Dx-A0173,0,0.997065007686615,0.0029349515680223703
Lung_Dx-A0173,0,0.9871044158935547,0.012895587831735611
Lung_Dx-A0173,0,0.9886244535446167,0.011375601403415203
Lung_Dx-A0173,0,0.9972044825553894,0.0027954771649092436
Lung_Dx-A0173,0,0.9787736535072327,0.02122640050947666
Lung_Dx-A0173,0,0.9990091323852539,0.0009907908970490098
Lung_Dx-A0173,0,0.9947391152381897,0.005260852165520191
Lung_Dx-A0173,0,0.990532636642456,0.009467381052672863
Lung_Dx-A0173,0,0.9986302852630615,0.0013696944806724787
Lung_Dx-A0173,0,0.9988883137702942,0.0011116680689156055
Lung_Dx-A0173,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0173,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0173,0,0.9971717000007629,0.002828336087986827
Lung_Dx-A0173,0,0.9993013143539429,0.0006986756925471127
Lung_Dx-A0173,0,0.9988774657249451,0.0011225653579458594
Lung_Dx-A0173,0,0.9999221563339233,7.78275280026719e-05
Lung_Dx-A0173,0,0.9996471405029297,0.00035281325108371675
Lung_Dx-A0173,0,0.9976494908332825,0.0023504828568547964
Lung_Dx-A0173,0,0.988469660282135,0.011530389077961445
Lung_Dx-A0173,0,0.9997468590736389,0.0002531563804950565
Lung_Dx-A0173,0,0.9990378618240356,0.0009622125653550029
Lung_Dx-A0173,0,0.9986169338226318,0.001383117400109768
Lung_Dx-A0173,0,0.9997681975364685,0.00023186100588645786
Lung_Dx-A0173,0,0.9885140061378479,0.011485951952636242
Lung_Dx-A0173,0,0.9974787831306458,0.002521268557757139
Lung_Dx-A0173,0,0.9899863600730896,0.010013571009039879
Lung_Dx-A0173,0,0.9881765246391296,0.01182339433580637
Lung_Dx-A0173,0,0.9682914614677429,0.031708598136901855
Lung_Dx-A0173,0,0.9810945987701416,0.01890544779598713
Lung_Dx-A0177,0,0.9999572038650513,4.2814375774469227e-05
Lung_Dx-A0177,0,0.9996904134750366,0.00030955098918639123
Lung_Dx-A0177,0,0.9997403025627136,0.00025966475368477404
Lung_Dx-A0177,0,0.9977437257766724,0.002256239764392376
Lung_Dx-A0177,0,0.9998775720596313,0.00012243444507475942
Lung_Dx-A0177,0,0.9266363382339478,0.07336363941431046
Lung_Dx-A0177,0,0.9857455492019653,0.014254463836550713
Lung_Dx-A0177,0,0.9924227595329285,0.007577240467071533
Lung_Dx-A0177,0,0.9998817443847656,0.00011820537474704906
Lung_Dx-A0177,0,0.9993307590484619,0.0006693099276162684
Lung_Dx-A0177,0,0.9988969564437866,0.0011030265595763922
Lung_Dx-A0177,0,0.9702962636947632,0.02970375120639801
Lung_Dx-A0177,0,0.9992489218711853,0.0007509956485591829
Lung_Dx-A0177,0,0.9921080470085144,0.007891984656453133
Lung_Dx-A0177,0,0.9986032843589783,0.001396671636030078
Lung_Dx-A0177,0,0.9997079968452454,0.0002919395046774298
Lung_Dx-A0177,0,0.9989935755729675,0.0010063779773190618
Lung_Dx-A0177,0,0.9992777705192566,0.0007222463027574122
Lung_Dx-A0177,0,0.9993724226951599,0.0006275578052736819
Lung_Dx-A0177,0,0.9995206594467163,0.0004793605185113847
Lung_Dx-A0177,0,0.9999083280563354,9.170197881758213e-05
Lung_Dx-A0177,0,0.995372474193573,0.004627529997378588
Lung_Dx-A0177,0,0.9954261183738708,0.004573863931000233
Lung_Dx-A0177,0,0.998553454875946,0.0014465744607150555
Lung_Dx-A0177,0,0.9867004752159119,0.013299493119120598
Lung_Dx-A0177,0,0.9907320141792297,0.009268012829124928
Lung_Dx-A0177,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0177,0,0.9998427629470825,0.00015720343799330294
Lung_Dx-A0177,0,0.9999580383300781,4.198630995233543e-05
Lung_Dx-A0177,0,0.9999321699142456,6.788305472582579e-05
Lung_Dx-A0177,0,0.9974737763404846,0.0025261850096285343
Lung_Dx-A0177,0,0.9989308714866638,0.001069126301445067
Lung_Dx-A0177,0,0.9998751878738403,0.00012484894250519574
Lung_Dx-A0177,0,0.9974391460418701,0.0025608709547668695
Lung_Dx-A0177,0,0.995566189289093,0.004433765076100826
Lung_Dx-A0183,0,0.9971272349357605,0.0028727480676025152
Lung_Dx-A0183,0,0.9178933501243591,0.08210662752389908
Lung_Dx-A0183,0,0.916857123374939,0.08314292132854462
Lung_Dx-A0183,0,0.9967899918556213,0.003209961112588644
Lung_Dx-A0183,0,0.9773707389831543,0.02262919954955578
Lung_Dx-A0183,0,0.9344549775123596,0.06554500013589859
Lung_Dx-A0183,0,0.5047605633735657,0.49523937702178955
Lung_Dx-A0183,0,0.9537081718444824,0.046291906386613846
Lung_Dx-A0183,0,0.9934484362602234,0.00655152415856719
Lung_Dx-A0183,0,0.5953235030174255,0.40467652678489685
Lung_Dx-A0183,0,0.8739159107208252,0.1260840892791748
Lung_Dx-A0183,0,0.9850716590881348,0.014928337186574936
Lung_Dx-A0183,0,0.8584221005439758,0.14157786965370178
Lung_Dx-A0183,0,0.992452085018158,0.0075479233637452126
Lung_Dx-A0183,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0183,0,0.9979089498519897,0.0020911062601953745
Lung_Dx-A0183,0,0.9939024448394775,0.006097561679780483
Lung_Dx-A0183,0,0.4457368552684784,0.5542631149291992
Lung_Dx-A0183,0,0.813164234161377,0.18683576583862305
Lung_Dx-A0183,0,0.4122639298439026,0.5877360701560974
Lung_Dx-A0183,0,0.4975281059741974,0.502471923828125
Lung_Dx-A0183,0,0.4779501259326935,0.5220499038696289
Lung_Dx-A0183,0,0.11299101263284683,0.8870089650154114
Lung_Dx-A0183,0,0.13095080852508545,0.8690492510795593
Lung_Dx-A0183,0,0.055056069046258926,0.944943904876709
Lung_Dx-A0183,0,0.14288842678070068,0.8571115136146545
Lung_Dx-A0183,0,0.9181138277053833,0.08188609778881073
Lung_Dx-A0183,0,0.9472835659980774,0.05271640419960022
Lung_Dx-A0183,0,0.4199155271053314,0.5800844430923462
Lung_Dx-A0183,0,0.09687653928995132,0.9031234383583069
Lung_Dx-A0183,0,0.01424074824899435,0.9857592582702637
Lung_Dx-A0183,0,0.004924510605633259,0.995075523853302
Lung_Dx-A0183,0,0.024964015930891037,0.9750359654426575
Lung_Dx-A0183,0,0.003907214850187302,0.9960927367210388
Lung_Dx-A0183,0,0.0006785172154195607,0.999321460723877
Lung_Dx-A0183,0,0.010724796913564205,0.9892752766609192
Lung_Dx-A0183,0,0.02046896517276764,0.9795310497283936
Lung_Dx-A0183,0,0.0237573254853487,0.9762426614761353
Lung_Dx-A0183,0,0.004895880818367004,0.9951040744781494
Lung_Dx-A0183,0,0.032009802758693695,0.9679902195930481
Lung_Dx-A0183,0,0.9056565761566162,0.0943434089422226
Lung_Dx-A0183,0,0.41918718814849854,0.5808127522468567
Lung_Dx-A0183,0,0.8277585506439209,0.1722414493560791
Lung_Dx-A0183,0,0.6969389319419861,0.30306100845336914
Lung_Dx-A0183,0,0.9568765759468079,0.04312336817383766
Lung_Dx-A0183,0,0.9851289987564087,0.014871004037559032
Lung_Dx-A0183,0,0.9988948702812195,0.0011051807086914778
Lung_Dx-A0183,0,0.987829327583313,0.01217062957584858
Lung_Dx-A0183,0,0.9966819882392883,0.003317971481010318
Lung_Dx-A0183,0,0.9995531439781189,0.0004468277038540691
Lung_Dx-A0183,0,0.9992387294769287,0.0007613258785568178
Lung_Dx-A0184,0,0.06614567339420319,0.933854341506958
Lung_Dx-A0184,0,0.3239813446998596,0.6760185956954956
Lung_Dx-A0184,0,0.1264611780643463,0.8735387921333313
Lung_Dx-A0184,0,0.8308001160621643,0.1691998690366745
Lung_Dx-A0184,0,0.4135493040084839,0.5864506959915161
Lung_Dx-A0184,0,0.003241359954699874,0.9967586398124695
Lung_Dx-A0184,0,9.68560780165717e-05,0.9999030828475952
Lung_Dx-A0184,0,4.264746530679986e-05,0.9999573230743408
Lung_Dx-A0184,0,0.001658154185861349,0.9983417987823486
Lung_Dx-A0184,0,0.43152427673339844,0.5684756636619568
Lung_Dx-A0184,0,0.499114990234375,0.500885009765625
Lung_Dx-A0184,0,0.005663864780217409,0.9943360686302185
Lung_Dx-A0184,0,0.020274080336093903,0.9797258973121643
Lung_Dx-A0184,0,0.01833445206284523,0.9816655516624451
Lung_Dx-A0184,0,0.04181298613548279,0.9581869840621948
Lung_Dx-A0184,0,0.37788498401641846,0.6221150755882263
Lung_Dx-A0184,0,0.5365936756134033,0.4634062945842743
Lung_Dx-A0184,0,0.887740969657898,0.11225901544094086
Lung_Dx-A0184,0,0.6879445314407349,0.31205543875694275
Lung_Dx-A0184,0,0.7272496223449707,0.2727503478527069
Lung_Dx-A0184,0,0.13811267912387848,0.8618873357772827
Lung_Dx-A0184,0,0.030473187565803528,0.9695268273353577
Lung_Dx-A0184,0,0.09560247510671616,0.9043974876403809
Lung_Dx-A0184,0,0.2658328115940094,0.7341671586036682
Lung_Dx-A0184,0,0.17412921786308289,0.8258707523345947
Lung_Dx-A0184,0,0.0388290211558342,0.9611709713935852
Lung_Dx-A0184,0,0.07024005055427551,0.9297599792480469
Lung_Dx-A0184,0,0.0384661927819252,0.961533784866333
Lung_Dx-A0184,0,0.044265877455472946,0.9557340741157532
Lung_Dx-A0184,0,0.09227796643972397,0.9077220559120178
Lung_Dx-A0184,0,0.8003801107406616,0.19961987435817719
Lung_Dx-A0184,0,0.027532940730452538,0.9724670648574829
Lung_Dx-A0184,0,0.8056321740150452,0.19436782598495483
Lung_Dx-A0184,0,0.08471965044736862,0.915280282497406
Lung_Dx-A0184,0,0.08632348477840424,0.9136765599250793
Lung_Dx-A0184,0,0.053058817982673645,0.9469411373138428
Lung_Dx-A0184,0,0.028355205431580544,0.9716448187828064
Lung_Dx-A0184,0,0.036700353026390076,0.9632996320724487
Lung_Dx-A0184,0,0.26454833149909973,0.7354516386985779
Lung_Dx-A0184,0,0.7784809470176697,0.22151906788349152
Lung_Dx-A0184,0,0.025736059993505478,0.9742639064788818
Lung_Dx-A0184,0,0.00036188281956128776,0.9996380805969238
Lung_Dx-A0184,0,0.002182716503739357,0.9978172779083252
Lung_Dx-A0184,0,0.012217681854963303,0.9877822995185852
Lung_Dx-A0184,0,0.2238008826971054,0.7761991024017334
Lung_Dx-A0184,0,0.5960511565208435,0.40394890308380127
Lung_Dx-A0184,0,0.019889742136001587,0.9801102876663208
Lung_Dx-A0184,0,0.008847354911267757,0.9911527037620544
Lung_Dx-A0184,0,0.001071214210242033,0.9989287257194519
Lung_Dx-A0184,0,0.008745182305574417,0.9912548065185547
Lung_Dx-A0184,0,0.021471237763762474,0.9785287380218506
Lung_Dx-A0184,0,0.013902058824896812,0.9860979318618774
Lung_Dx-A0184,0,0.004256349056959152,0.9957436919212341
Lung_Dx-A0184,0,0.0071352520026266575,0.992864727973938
Lung_Dx-A0184,0,0.0035518843214958906,0.9964480400085449
Lung_Dx-A0184,0,0.0035866156686097383,0.9964134097099304
Lung_Dx-A0184,0,0.0711381733417511,0.9288618564605713
Lung_Dx-A0184,0,0.11255132406949997,0.8874487280845642
Lung_Dx-A0184,0,0.5706304907798767,0.42936956882476807
Lung_Dx-A0184,0,0.07343005388975143,0.9265698790550232
Lung_Dx-A0184,0,0.006180981174111366,0.9938190579414368
Lung_Dx-A0184,0,0.006589771248400211,0.9934101700782776
Lung_Dx-A0184,0,0.003350423416122794,0.9966495633125305
Lung_Dx-A0184,0,0.00930394884198904,0.9906960725784302
Lung_Dx-A0184,0,0.012515857815742493,0.9874841570854187
Lung_Dx-A0185,0,0.9813286066055298,0.01867140643298626
Lung_Dx-A0185,0,0.9986801743507385,0.0013198636006563902
Lung_Dx-A0185,0,0.9998756647109985,0.000124362253700383
Lung_Dx-A0185,0,0.9999792575836182,2.070413756882772e-05
Lung_Dx-A0185,0,0.9928786158561707,0.00712142838165164
Lung_Dx-A0185,0,0.9892024397850037,0.01079756673425436
Lung_Dx-A0185,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0185,0,0.9713473320007324,0.028652669861912727
Lung_Dx-A0185,0,0.9953904151916504,0.004609572701156139
Lung_Dx-A0185,0,0.9987257122993469,0.0012743263505399227
Lung_Dx-A0185,0,0.9995883107185364,0.0004116513882763684
Lung_Dx-A0185,0,0.9935494065284729,0.006450607907027006
Lung_Dx-A0185,0,0.9998067021369934,0.00019335657998453826
Lung_Dx-A0185,0,0.9996999502182007,0.00030002996209077537
Lung_Dx-A0185,0,0.9983547329902649,0.0016452717827633023
Lung_Dx-A0185,0,0.9950273633003235,0.004972596652805805
Lung_Dx-A0185,0,0.9999443292617798,5.562206206377596e-05
Lung_Dx-A0185,0,0.9750598073005676,0.024940254166722298
Lung_Dx-A0185,0,0.9864286780357361,0.01357131265103817
Lung_Dx-A0185,0,0.9987232089042664,0.0012768146116286516
Lung_Dx-A0185,0,0.9981397390365601,0.0018602986820042133
Lung_Dx-A0185,0,0.9415467381477356,0.058453239500522614
Lung_Dx-A0185,0,0.9429286122322083,0.05707140266895294
Lung_Dx-A0185,0,0.9826076626777649,0.017392344772815704
Lung_Dx-A0185,0,0.9963143467903137,0.0036856739316135645
Lung_Dx-A0185,0,0.9993281364440918,0.0006719278171658516
Lung_Dx-A0185,0,0.9997262358665466,0.00027372167096473277
Lung_Dx-A0185,0,0.9976586103439331,0.0023413405288010836
Lung_Dx-A0185,0,0.9975703358650208,0.002429643413051963
Lung_Dx-A0185,0,0.9964824914932251,0.003517488483339548
Lung_Dx-A0185,0,0.992408037185669,0.007591942325234413
Lung_Dx-A0189,0,0.869548499584198,0.1304514855146408
Lung_Dx-A0189,0,0.9528819918632507,0.04711800068616867
Lung_Dx-A0189,0,0.9884026646614075,0.011597362346947193
Lung_Dx-A0189,0,0.9872035384178162,0.01279651839286089
Lung_Dx-A0189,0,0.9678385257720947,0.032161448150873184
Lung_Dx-A0189,0,0.9860442876815796,0.013955710455775261
Lung_Dx-A0189,0,0.9936856627464294,0.006314364727586508
Lung_Dx-A0189,0,0.9955142140388489,0.004485794808715582
Lung_Dx-A0189,0,0.9982420206069946,0.0017580388812348247
Lung_Dx-A0189,0,0.9967013001441956,0.0032986511941999197
Lung_Dx-A0189,0,0.993854820728302,0.006145091727375984
Lung_Dx-A0189,0,0.9875683188438416,0.01243165135383606
Lung_Dx-A0189,0,0.984441339969635,0.015558597631752491
Lung_Dx-A0189,0,0.9929746389389038,0.0070254080928862095
Lung_Dx-A0189,0,0.9934230446815491,0.006576998624950647
Lung_Dx-A0189,0,0.9973061084747314,0.0026939143426716328
Lung_Dx-A0189,0,0.9967837333679199,0.0032162165734916925
Lung_Dx-A0189,0,0.996656060218811,0.0033439078833907843
Lung_Dx-A0189,0,0.9952077269554138,0.004792316816747189
Lung_Dx-A0189,0,0.9958741068840027,0.004125935025513172
Lung_Dx-A0189,0,0.9961004257202148,0.0038996210787445307
Lung_Dx-A0189,0,0.993854820728302,0.006145091727375984
Lung_Dx-A0189,0,0.9961903095245361,0.003809629939496517
Lung_Dx-A0189,0,0.9862046241760254,0.01379536371678114
Lung_Dx-A0189,0,0.9952356219291687,0.004764452576637268
Lung_Dx-A0189,0,0.9963570237159729,0.0036428910680115223
Lung_Dx-A0189,0,0.9961456060409546,0.003854363691061735
Lung_Dx-A0189,0,0.9976722598075867,0.0023276936262845993
Lung_Dx-A0189,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0189,0,0.9945201277732849,0.005479908548295498
Lung_Dx-A0189,0,0.9958011507987976,0.004198795184493065
Lung_Dx-A0189,0,0.9902915358543396,0.009708477184176445
Lung_Dx-A0189,0,0.9959298968315125,0.004070138093084097
Lung_Dx-A0189,0,0.9992371797561646,0.0007628130842931569
Lung_Dx-A0189,0,0.9951796531677246,0.0048203435726463795
Lung_Dx-A0189,0,0.9974983334541321,0.002501696813851595
Lung_Dx-A0189,0,0.9961530566215515,0.0038468718994408846
Lung_Dx-A0189,0,0.9754602313041687,0.024539699777960777
Lung_Dx-A0189,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0189,0,0.9908389449119568,0.0091610262170434
Lung_Dx-A0189,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0189,0,0.9812749028205872,0.018725162371993065
Lung_Dx-A0189,0,0.9877350926399231,0.012264914810657501
Lung_Dx-A0189,0,0.9754368662834167,0.02456308715045452
Lung_Dx-A0189,0,0.976445734500885,0.023554332554340363
Lung_Dx-A0189,0,0.9170801043510437,0.08291985839605331
Lung_Dx-A0189,0,0.9370958209037781,0.0629042461514473
Lung_Dx-A0189,0,0.9460510015487671,0.05394897609949112
Lung_Dx-A0189,0,0.894651472568512,0.10534851998090744
Lung_Dx-A0189,0,0.933854341506958,0.06614567339420319
Lung_Dx-A0189,0,0.08021324872970581,0.9197867512702942
Lung_Dx-A0189,0,0.5126010775566101,0.4873989224433899
Lung_Dx-A0189,0,0.3326354920864105,0.6673644781112671
Lung_Dx-A0189,0,0.11436852067708969,0.8856314420700073
Lung_Dx-A0189,0,0.037256766110658646,0.9627432227134705
Lung_Dx-A0189,0,0.0017173837404698133,0.9982826709747314
Lung_Dx-A0189,0,0.27430278062820435,0.7256972193717957
Lung_Dx-A0189,0,0.7531717419624329,0.24682825803756714
Lung_Dx-A0189,0,0.5657786130905151,0.4342213571071625
Lung_Dx-A0189,0,0.41451364755630493,0.5854863524436951
Lung_Dx-A0189,0,0.9066531658172607,0.09334687888622284
Lung_Dx-A0189,0,0.9682613611221313,0.03173859044909477
Lung_Dx-A0189,0,0.9656736254692078,0.034326303750276566
Lung_Dx-A0201,0,0.999957799911499,4.2150626541115344e-05
Lung_Dx-A0201,0,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0201,0,0.9999922513961792,7.73667125031352e-06
Lung_Dx-A0201,0,0.9999973773956299,2.581370381449233e-06
Lung_Dx-A0201,0,0.9996665716171265,0.0003333915665280074
Lung_Dx-A0201,0,0.9999724626541138,2.7535692424862646e-05
Lung_Dx-A0201,0,0.9999948740005493,5.153747679287335e-06
Lung_Dx-A0201,0,0.9999200105667114,7.998482033144683e-05
Lung_Dx-A0201,0,1.0,2.286290801123414e-08
Lung_Dx-A0201,0,1.0,4.271353759577323e-08
Lung_Dx-A0201,0,0.9999992847442627,6.786734161323693e-07
Lung_Dx-A0201,0,0.9999982118606567,1.8091417359755724e-06
Lung_Dx-A0201,0,0.9999991655349731,7.781028443787363e-07
Lung_Dx-A0201,0,0.9999984502792358,1.5841377489778097e-06
Lung_Dx-A0201,0,0.9999985694885254,1.4423740140045993e-06
Lung_Dx-A0201,0,0.9999963045120239,3.741224873010651e-06
Lung_Dx-A0201,0,0.9999979734420776,1.986952838706202e-06
Lung_Dx-A0201,0,0.999991774559021,8.2035330706276e-06
Lung_Dx-A0201,0,0.9997965693473816,0.00020342697098385543
Lung_Dx-A0201,0,0.9999537467956543,4.629321847460233e-05
Lung_Dx-A0201,0,0.999991774559021,8.2035330706276e-06
Lung_Dx-A0203,0,0.9085367321968079,0.09146321564912796
Lung_Dx-A0203,0,0.9391923546791077,0.06080764904618263
Lung_Dx-A0203,0,0.8505927920341492,0.14940722286701202
Lung_Dx-A0203,0,0.9293763041496277,0.07062366604804993
Lung_Dx-A0203,0,0.9916841983795166,0.008315779268741608
Lung_Dx-A0203,0,0.6013521552085876,0.39864784479141235
Lung_Dx-A0203,0,0.972701370716095,0.027298586443066597
Lung_Dx-A0203,0,0.9919379353523254,0.00806199200451374
Lung_Dx-A0203,0,0.9944451451301575,0.005554925184696913
Lung_Dx-A0203,0,0.9932811260223389,0.006718870252370834
Lung_Dx-A0203,0,0.9915215969085693,0.00847840216010809
Lung_Dx-A0203,0,0.9974836707115173,0.0025163611862808466
Lung_Dx-A0203,0,0.9995719790458679,0.00042804275290109217
Lung_Dx-A0203,0,0.9979210495948792,0.002078914549201727
Lung_Dx-A0203,0,0.9987550973892212,0.0012448433553799987
Lung_Dx-A0203,0,0.9939261078834534,0.006073934491723776
Lung_Dx-A0203,0,0.9979129433631897,0.0020870345178991556
Lung_Dx-A0203,0,0.9892024397850037,0.01079756673425436
Lung_Dx-A0203,0,0.9918437600135803,0.008156249299645424
Lung_Dx-A0203,0,0.9941459894180298,0.005853960290551186
Lung_Dx-A0203,0,0.9992371797561646,0.0007628130842931569
Lung_Dx-A0203,0,0.9959140419960022,0.004086002707481384
Lung_Dx-A0203,0,0.9776285290718079,0.022371459752321243
Lung_Dx-A0203,0,0.9927391409873962,0.007260866463184357
Lung_Dx-A0203,0,0.9989055395126343,0.0010944521054625511
Lung_Dx-A0203,0,0.9941459894180298,0.005853960290551186
Lung_Dx-A0203,0,0.999514102935791,0.0004859561158809811
Lung_Dx-A0203,0,0.9978760480880737,0.002123966347426176
Lung_Dx-A0203,0,0.9993188381195068,0.0006811710773035884
Lung_Dx-A0203,0,0.9999762773513794,2.373734059801791e-05
Lung_Dx-A0203,0,0.9951325058937073,0.004867417272180319
Lung_Dx-A0203,0,0.9986435770988464,0.001356401713564992
Lung_Dx-A0203,0,0.9947697520256042,0.005230278242379427
Lung_Dx-A0203,0,0.9984299540519714,0.0015700474614277482
Lung_Dx-A0203,0,0.988558292388916,0.011441684328019619
Lung_Dx-A0203,0,0.9542226791381836,0.045777272433042526
Lung_Dx-A0203,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0203,0,0.977521538734436,0.022478504106402397
Lung_Dx-A0203,0,0.987508237361908,0.012491741217672825
Lung_Dx-A0203,0,0.9378399848937988,0.06216002628207207
Lung_Dx-A0203,0,0.9391365647315979,0.060863446444272995
Lung_Dx-A0203,0,0.9930961728096008,0.006903838366270065
Lung_Dx-A0203,0,0.9829710125923157,0.017028963193297386
Lung_Dx-A0203,0,0.9942025542259216,0.0057974006049335
Lung_Dx-A0203,0,0.9973734617233276,0.002626552479341626
Lung_Dx-A0203,0,0.998121440410614,0.0018785203574225307
Lung_Dx-A0203,0,0.9983417987823486,0.001658154185861349
Lung_Dx-A0203,0,0.9983158111572266,0.0016842224868014455
Lung_Dx-A0203,0,0.9931362867355347,0.006863781251013279
Lung_Dx-A0203,0,0.9958256483078003,0.004174367059022188
Lung_Dx-A0203,0,0.9869040250778198,0.013096004724502563
Lung_Dx-A0203,0,0.9979292154312134,0.002070826943963766
Lung_Dx-A0203,0,0.9968149065971375,0.0031850605737417936
Lung_Dx-A0203,0,0.994929850101471,0.005070175509899855
Lung_Dx-A0203,0,0.9947186708450317,0.005281334277242422
Lung_Dx-A0203,0,0.8603691458702087,0.13963085412979126
Lung_Dx-A0203,0,0.8830848336219788,0.11691516637802124
Lung_Dx-A0203,0,0.9375547766685486,0.06244529038667679
Lung_Dx-A0203,0,0.8773192167282104,0.12268078327178955
Lung_Dx-A0203,0,0.9843664169311523,0.015633562579751015
Lung_Dx-A0203,0,0.9984662532806396,0.0015337332151830196
Lung_Dx-A0203,0,0.9874235987663269,0.012576348148286343
Lung_Dx-A0203,0,0.9849563241004944,0.015043660998344421
Lung_Dx-A0203,0,0.9666946530342102,0.033305369317531586
Lung_Dx-A0225,0,0.9727790951728821,0.02722090296447277
Lung_Dx-A0225,0,0.9613164663314819,0.03868349641561508
Lung_Dx-A0225,0,0.9973008036613464,0.0026991665363311768
Lung_Dx-A0225,0,0.9781146049499512,0.021885454654693604
Lung_Dx-A0225,0,0.9957436919212341,0.004256349056959152
Lung_Dx-A0225,0,0.986084520816803,0.013915452174842358
Lung_Dx-A0225,0,0.9769787192344666,0.023021256551146507
Lung_Dx-A0225,0,0.9408984184265137,0.05910154804587364
Lung_Dx-A0225,0,0.9274290800094604,0.07257094979286194
Lung_Dx-A0225,0,0.8142375349998474,0.18576249480247498
Lung_Dx-A0225,0,0.9509603977203369,0.04903962463140488
Lung_Dx-A0225,0,0.9202896952629089,0.07971034944057465
Lung_Dx-A0225,0,0.8845389485359192,0.11546110361814499
Lung_Dx-A0225,0,0.9663152694702148,0.03368473798036575
Lung_Dx-A0225,0,0.9987106323242188,0.0012893282109871507
Lung_Dx-A0225,0,0.9978965520858765,0.0021033689845353365
Lung_Dx-A0225,0,0.9999463558197021,5.37006781087257e-05
Lung_Dx-A0225,0,0.9998817443847656,0.00011820537474704906
Lung_Dx-A0225,0,0.999840259552002,0.00015967863146215677
Lung_Dx-A0225,0,0.9991374015808105,0.0008626077906228602
Lung_Dx-A0225,0,0.9996929168701172,0.0003071427927352488
Lung_Dx-A0225,0,0.9969245791435242,0.00307536986656487
Lung_Dx-A0225,0,0.9995962977409363,0.0004036925674881786
Lung_Dx-A0225,0,0.9976722598075867,0.0023276936262845993
Lung_Dx-A0225,0,0.9989896416664124,0.0010103128151968122
Lung_Dx-A0225,0,0.9988003969192505,0.0011995489476248622
Lung_Dx-A0225,0,0.994168758392334,0.005831271409988403
Lung_Dx-A0225,0,0.9932811260223389,0.006718870252370834
Lung_Dx-A0225,0,0.9990854263305664,0.0009146137163043022
Lung_Dx-A0225,0,0.9751308560371399,0.024869104847311974
Lung_Dx-A0225,0,0.9881537556648254,0.011846235953271389
Lung_Dx-A0225,0,0.9806364178657532,0.0193636417388916
Lung_Dx-A0225,0,0.9800912737846375,0.019908789545297623
Lung_Dx-A0225,0,0.9977261424064636,0.0022738955449312925
Lung_Dx-A0225,0,0.9940774440765381,0.005922556854784489
Lung_Dx-A0225,0,0.9994877576828003,0.0005122569273225963
Lung_Dx-A0225,0,0.9847230911254883,0.015276945196092129
Lung_Dx-A0225,0,0.9939847588539124,0.006015262566506863
Lung_Dx-A0225,0,0.998454213142395,0.0015457437839359045
Lung_Dx-A0225,0,0.9997658133506775,0.00023413580493070185
Lung_Dx-A0234,0,0.9765800833702087,0.023419944569468498
Lung_Dx-A0234,0,0.872184157371521,0.1278158277273178
Lung_Dx-A0234,0,0.9904590845108032,0.009540924802422523
Lung_Dx-A0234,0,0.9520419239997864,0.04795810580253601
Lung_Dx-A0234,0,0.940188467502594,0.05981148034334183
Lung_Dx-A0234,0,0.9902538657188416,0.009746103547513485
Lung_Dx-A0234,0,0.9920312166213989,0.007968815043568611
Lung_Dx-A0234,0,0.988558292388916,0.011441684328019619
Lung_Dx-A0234,0,0.99664306640625,0.0033569515217095613
