patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.238804527473183710680685385392,0,0.79336804,0.0024674716,0.20416442,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.317904722583580227696097077283,0,0.89382106,0.003453883,0.10272508,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.245271680786774004517848155973,0,0.98727083,0.00093263085,0.011796565,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.314211388641020003185008726062,0,0.98583996,0.0011821288,0.01297784,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.287563779664236620990854106938,0,0.7199128,0.039064836,0.24102236,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.288030232810349682749626708043,0,0.95667136,0.007855491,0.035473164,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.145176974962907353573344080986,0,0.8093894,0.038666993,0.1519436,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.326229745173865622555954759527,0,0.57229626,0.04084768,0.3868561,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.217866770606475188157561802644,0,0.052470997,0.033756528,0.9137725,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.310614902056502913904055274055,0,0.7516189,0.010465941,0.2379152,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.245346875174269189727880903537,0,0.6748126,0.0034411221,0.32174623,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.300427098829825154723588783608,0,0.29977632,0.012959749,0.68726397,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.153378870975031773514813326923,0,0.6857743,0.019511594,0.29471406,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.243464568321555284222386943906,0,0.035601325,0.003792431,0.9606062,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.161830916674945209185018414552,0,0.5811912,0.0118763605,0.40693244,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.258792312841484876359275993670,0,0.21262951,0.03250037,0.7548701,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.239827030416259688904161116899,0,0.29197156,0.029979376,0.6780491,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.217159630009089487267513194936,0,0.18285547,0.019752938,0.7973916,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.232629265750427360686153130110,0,0.11875566,0.020037454,0.86120695,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.119002214486845448597693163654,0,0.93497324,0.022105556,0.042921126,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.236402139728948168721101125175,0,0.11293121,0.011630469,0.8754384,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.277178141510116333955095452791,0,0.006946429,0.0016927687,0.9913607,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.334698573366167178529591501484,0,0.10261622,0.009639116,0.8877447,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.174827739693440976115921835188,0,0.99288416,0.001278104,0.005837808,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.138643813258170948596159716044,0,0.9964928,0.00083168544,0.0026755068,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.715080207901926302512428399206,0,0.86451834,0.0029723032,0.13250935,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.294674725418151278188103722669,0,0.5454005,0.0033149687,0.45128456,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.889735282949360628936976903873,0,0.37026092,0.0014459783,0.6282931,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.412648396958783845869397764888,0,0.74237055,0.00048613118,0.2571434,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.463270859674450329190043431463,0,0.66597813,0.00047965837,0.3335422,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.285243046561459402992668923199,0,0.97198445,0.00046947057,0.027545981,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.562906151644589242930376300201,0,0.8930796,0.00023840767,0.10668207,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.479799083026389847370033645300,0,0.9797863,0.00096689264,0.01924677,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.137042612367881643973720673305,0,0.1994578,0.00019548477,0.80034673,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.508183157192424413129688026579,0,0.75088906,0.0069231302,0.24218789,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.783343330257542350832593451375,0,0.0018730506,8.871127e-06,0.99811804,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.155250206470323677273642788770,0,0.00080545194,0.00013787164,0.99905664,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.119973508136012615956968425653,0,0.023099713,0.00023413922,0.97666615,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.178708007262447895644416098364,0,0.013673089,4.4639004e-05,0.9862823,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.126735227020616011504917785948,0,0.6035064,0.0015805481,0.39491308,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.103177913038663780315193602940,0,0.1526593,0.0015091387,0.8458316,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.282608230454705135898734804056,0,0.03085297,0.00043233123,0.96871465,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.134948535267995013206516407251,0,0.003630844,0.000108457665,0.9962607,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.319013779927149961840320101289,0,0.052184902,0.007197522,0.94061756,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.929364119353287222314664380763,0,0.00011028803,2.690306e-05,0.9998628,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.149181603758862749913454013640,0,0.0020568748,0.003514873,0.9944283,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.165618519792071773751857252976,0,0.06178802,0.0031947847,0.9350172,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.244559336117576797685917960384,0,0.957502,0.010851574,0.031646438,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.366280574199753419770162606455,0,0.95186096,0.013237291,0.03490181,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.338026640668364204102225354646,0,0.33811247,0.022797197,0.6390903,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.617727071561593984584066735564,0,0.9068941,0.0031219453,0.089984,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.237575890999984740416454656776,0,0.2563706,0.60334784,0.14028159,1
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.751812009633666373787375393398,0,0.20279142,0.007065351,0.7901432,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.143110832679225292807841233620,0,0.0013529715,7.021751e-05,0.99857676,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.149979106383323602746392960617,0,0.002429179,0.00010188401,0.99746895,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.275902636398885422462742283639,0,0.1280763,0.0117014265,0.8602223,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.309386587197094084022590306281,0,0.023217907,0.0037625348,0.9730195,2
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.232673570068644311609255301248,0,0.98998624,0.008367879,0.0016459018,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.295772439753491063577543546481,0,0.62824994,0.18190843,0.1898417,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.160626526216949895734535294076,0,0.8407575,0.067023516,0.09221901,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.993842919402078394085865666583,0,0.91162795,0.038286757,0.0500853,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.169268785920635984877745337388,0,0.97109705,0.023963576,0.004939467,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.220408636834255165857336146866,0,0.84185004,0.09775415,0.060395833,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.236033399173782362045851664096,0,0.9686122,0.018194938,0.013192825,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.565996472314597552005200193974,0,0.35537657,0.007203277,0.6374202,2
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.516185508140420523635282228298,0,0.8977584,0.0108791385,0.09136243,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.189384675311662008494507845282,0,0.99470407,0.0017835514,0.003512445,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.642634072407252010007682345055,0,0.5550469,0.004648873,0.4403042,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.196495686812594971277807997503,0,0.777394,0.005409113,0.2171969,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.399343857597647246062076276062,0,0.95694786,0.0025830606,0.040469043,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.301086352681461247844631058158,0,0.9176621,0.016121106,0.06621671,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.250919216709413719289956087036,0,0.6474619,0.005155846,0.3473823,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.204483981223183119734236566173,0,0.96643865,0.0024541256,0.031107225,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.321113317691814386491982528970,0,0.7296525,0.008567161,0.2617803,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.298547639388369965666538029886,0,0.6920311,0.011430612,0.29653826,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.281390540723464895593004239287,0,0.9770124,0.0038236917,0.019163867,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.285517764633758712615796272021,0,0.9312782,0.006358207,0.062363554,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.497268297375267523026712152363,0,0.9970126,0.0003542042,0.0026332357,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.105736085301356592604375252185,0,0.97151357,0.0034823632,0.025004061,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.413833634094000316862985141582,0,0.79216087,0.0020595042,0.20577966,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.326397140004413103186631496868,0,0.99925536,5.3958138e-05,0.00069064036,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.127023661375644687791622803772,0,0.99639755,0.002636077,0.0009663832,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.173875584383894047486319857067,0,0.3634968,0.0018622021,0.634641,2
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.328446964985812618020619660595,0,0.941886,0.01238662,0.045727454,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.293632428175060853521647474069,0,0.99547195,0.002759292,0.0017687618,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.255354797243711423405467297015,0,0.60733616,0.06618895,0.32647482,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.300362404455177930095243234589,0,0.86314434,0.011816042,0.12503959,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.135773375656464619976953432550,0,0.88191175,0.00726997,0.110818245,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.203782002601653892215374758452,0,0.99657744,0.0016424384,0.0017801077,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.165117319967692981994994291857,0,0.9448547,0.040164866,0.014980442,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.103748973814266647163956036737,0,0.9673314,0.022064047,0.0106045855,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.101587398380098852176248340255,0,0.992201,0.0053754477,0.00242352,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.267653250544267160300530932303,0,0.64816797,0.33184263,0.019989455,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.267847847868340370813244478928,0,0.967423,0.029931998,0.002644989,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.186863853174613781820365900501,0,0.5510978,0.4430908,0.0058114207,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.251391036360214116234402372346,0,0.63374454,0.357723,0.008532471,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.150903127234528525174671040098,0,0.9132095,0.08296607,0.0038244682,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.337682224999574597631974583349,0,0.54604733,0.44388258,0.010070114,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.129497528154443270622676531935,0,0.6061035,0.39189467,0.0020018418,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.204535705036651959789844281531,0,0.13410296,0.8616591,0.0042379694,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.113532230799563722468828428154,0,0.11293761,0.8838271,0.0032352735,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.141862980117714283837755766329,0,0.16562061,0.8302398,0.0041396567,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.236093592556738626941561759902,0,0.89239275,0.10014776,0.0074594487,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.987930128182057567849509873596,0,0.7108731,0.27439222,0.01473467,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.272049965883406845963156942080,0,0.41610527,0.5822436,0.001651083,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.208245764150303983093099417067,0,0.607347,0.39200833,0.0006446805,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.259168293505752900859558350305,0,0.6008504,0.38144234,0.017707232,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.184831823591591046808748799188,0,0.83952624,0.095097035,0.06537675,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.237802644172305682005097425876,0,0.82307523,0.10824888,0.06867593,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.338116059980194565203444061764,0,0.7170154,0.09814727,0.18483745,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.180910300957062778957684479673,0,0.8629854,0.1180548,0.018959768,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.318559142521306159246884099462,0,0.92320895,0.043914948,0.032876085,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.863116811366982650919814974873,0,0.95969194,0.029541166,0.010766969,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.239338088711904606228908627787,0,0.72465193,0.18692929,0.08841877,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.156173153859211246752996989883,0,0.62797874,0.031244801,0.34077647,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.261780140057366545687223248706,0,0.9155707,0.037520226,0.04690917,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.337897434062551380429225658945,0,0.73943794,0.06271325,0.19784874,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.687018749486918874162396958852,0,0.9188532,0.028431334,0.05271542,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.124960403745307543947618618467,0,0.79502314,0.017933954,0.18704292,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.167113987353186254646805812585,0,0.9683468,0.0060148523,0.025638295,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.795264676255929621676737866965,0,0.8455971,0.04345552,0.1109474,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.975406497380298549139785535795,0,0.5708182,0.16910559,0.26007622,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.275884577831225027429966343742,0,0.9912593,0.002683596,0.0060570915,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.316893725358422734449750895841,0,0.8965381,0.049391072,0.05407087,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.162968547314508522853515992633,0,0.66623026,0.2826964,0.051073343,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.123232688659575127332764003862,0,0.76416653,0.23298475,0.00284874,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.112795169627632617188900875583,0,0.24635552,0.73731625,0.016328232,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.146884997329403870347486094606,0,0.91393447,0.021433644,0.0646319,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.218914919082351800516157816828,0,0.85601187,0.13602708,0.007961148,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.126243697318256274503822358906,0,0.96745557,0.011465221,0.02107913,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.145942607580743278449243296953,0,0.9624427,0.006779377,0.03077797,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.291910951177334266116406289908,0,0.91385764,0.016216481,0.06992584,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.151670411901326238812996590435,0,0.97103494,0.002165808,0.026799247,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.979442747649473540482616305566,0,0.9954764,0.0013365184,0.0031870815,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337569161962695884604971775421,0,0.9540009,0.0034329228,0.04256619,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.714768513504705048557332963375,0,0.8238309,0.028972862,0.14719628,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.162951180144333334797883966375,0,0.67771614,0.009514632,0.31276923,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.977360441898019627805622672566,0,0.26297823,0.029609626,0.7074121,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.290344962005014629508299077034,0,0.49892056,0.0030627097,0.49801672,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.160042780060790741585370453978,0,0.00012494726,3.088429e-05,0.9998442,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.466901132834121141850087460934,0,0.002581611,0.00017085226,0.9972475,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.253442207490889982590179077842,0,0.008923756,0.0012034748,0.9898727,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.191125447492726071382627603662,0,0.17795482,0.0065824925,0.81546265,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.149403947682260801274762909882,0,0.0961701,0.007901979,0.8959279,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.303546669130274645774343603509,0,0.026872387,0.011581635,0.961546,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.177452784416014525329461360332,0,0.004112541,0.00032396772,0.9955635,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.208613382207702964732778851039,0,0.0029121472,0.0005302415,0.99655765,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.594449089222833703610578953229,0,0.0137680415,0.004977868,0.9812541,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337447824241632081501680172073,0,0.08658615,0.21474896,0.69866484,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.525275917415604558481859405227,0,0.110857286,0.25954872,0.629594,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.131492239503405914259880253868,0,0.06926814,0.31321093,0.6175209,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.702214331112104100388090726551,0,0.35847923,0.37624407,0.26527673,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.760690243869623563537435796980,0,0.39380074,0.3489378,0.2572614,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.154783752269925195665974116466,0,0.6140062,0.25792065,0.1280731,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.683808649302053578174405350539,0,0.7887213,0.06523696,0.14604172,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.177908636967889608207840605731,0,0.6899903,0.20132063,0.10868905,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.228841321849045767775361387703,0,0.51028854,0.434826,0.054885417,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.744210759601271966667002335859,0,0.15435623,0.7703424,0.07530136,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.258794103438499641151994118150,0,0.22171599,0.32406756,0.45421642,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337522408683780906036290312270,0,0.68543655,0.040127974,0.2744355,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.239650992219255077671222061663,0,0.814134,0.004893264,0.18097268,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.590562513433788995479323074622,0,0.8673722,0.00561561,0.12701222,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.781898164253528394121601079757,0,0.014538976,0.0333764,0.9520846,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.276162656780794397079567443032,0,0.023517666,0.18681978,0.78966254,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.131472550736039600562254073958,0,0.013947417,0.908045,0.078007534,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.274153124927760217290109553510,0,0.34934136,0.4469876,0.20367104,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.216121487593586543916049219835,0,0.82485706,0.13076273,0.04438028,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.170745642856322195373614060440,0,0.4562686,0.36882955,0.1749018,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.812025221527755261971638236218,0,0.28408867,0.6127665,0.10314487,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.132244153193815864111459417732,0,0.93385726,0.061432865,0.0047099325,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.264594577225242009905141079077,0,0.9830891,0.016533408,0.00037752616,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.212359174313347474054390165773,0,0.76754475,0.22946711,0.0029881736,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.990459947524286237930433405132,0,0.67211854,0.2835449,0.044336602,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.864568136789309761550789625465,0,0.88220763,0.038537707,0.07925468,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.308717819569523702140507407567,0,0.94171745,0.047254443,0.011028139,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.262271650234558647476342063235,0,0.9533235,0.03419606,0.012480495,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.322713015239027855737167892194,0,0.95996886,0.017318463,0.02271268,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.827776222594595084296585362147,0,0.6877918,0.058650546,0.25355762,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.217714137441878640892145865925,0,0.38166785,0.013263582,0.60506856,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.258723463700398525752578205732,0,0.6983745,0.022812895,0.27881262,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.240764689613528917509445397211,0,0.50496775,0.12270307,0.3723292,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.237454921733861526609727443802,0,0.56747925,0.065183744,0.367337,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.396764400931961004790450258441,0,0.3879588,0.33562458,0.27641666,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.170200450241344903211492337430,0,0.50916433,0.1603971,0.33043855,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.338714542033035748568246592826,0,0.5903722,0.3103944,0.099233404,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.292709947995635782827281375271,0,0.44169724,0.35564926,0.20265344,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.184323993106754830298893353911,0,0.5573788,0.16762358,0.2749976,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.339152327858939003495794858293,0,0.93303436,0.060988545,0.0059771026,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.222942106285153714696511840773,0,0.88723105,0.10328996,0.009478986,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.142569056368957551360338126961,0,0.45591605,0.10372844,0.4403555,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.259529769734926975177932345762,0,0.7655892,0.034923922,0.19948682,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.127782573834114156148123604693,0,0.75489247,0.038071897,0.20703566,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.914392297143282354465756752708,0,0.9804386,0.0048501403,0.014711264,0
