patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.687018749486918874162396958852,0,0.99254227,0.0054528737,0.0020048774,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.124960403745307543947618618467,0,0.88742965,0.037634823,0.07493546,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.167113987353186254646805812585,0,0.92764187,0.04737312,0.024984969,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.795264676255929621676737866965,0,0.9842801,0.00803369,0.0076861726,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.975406497380298549139785535795,0,0.8468856,0.13558778,0.017526602,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.275884577831225027429966343742,0,0.9904497,0.002207603,0.007342687,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.316893725358422734449750895841,0,0.59247434,0.35885382,0.04867184,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.162968547314508522853515992633,0,0.011439827,0.9845233,0.004036928,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.123232688659575127332764003862,0,0.0051216884,0.99262613,0.0022522,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.112795169627632617188900875583,0,0.35403842,0.63627,0.009691583,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.146884997329403870347486094606,0,0.18269943,0.7921277,0.025172846,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.218914919082351800516157816828,0,0.004997502,0.9944078,0.0005947729,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.126243697318256274503822358906,0,0.99906176,2.6946318e-05,0.0009113314,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.145942607580743278449243296953,0,0.9995264,1.2865653e-06,0.0004723306,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.291910951177334266116406289908,0,0.9874936,1.3261432e-05,0.012493046,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.151670411901326238812996590435,0,0.85936123,0.00017830865,0.14046045,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.979442747649473540482616305566,0,0.85696226,5.6962646e-05,0.14298077,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337569161962695884604971775421,0,0.8115616,4.6347515e-05,0.18839204,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.714768513504705048557332963375,0,0.33602923,0.0001661945,0.66380465,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.162951180144333334797883966375,0,0.038189538,0.00010036173,0.96171016,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.977360441898019627805622672566,0,0.16321129,7.4571566e-05,0.83671415,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.290344962005014629508299077034,0,0.046094447,3.886071e-05,0.9538667,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.160042780060790741585370453978,0,0.012126639,0.00010324736,0.9877701,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.466901132834121141850087460934,0,0.0563146,0.0003468047,0.9433386,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.253442207490889982590179077842,0,0.009937908,0.001065196,0.98899686,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.191125447492726071382627603662,0,0.24426647,0.0029862851,0.75274724,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.149403947682260801274762909882,0,0.84698117,0.0076809907,0.14533779,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.303546669130274645774343603509,0,0.021031609,0.10257652,0.87639195,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.177452784416014525329461360332,0,0.0017793145,0.010897145,0.98732346,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.208613382207702964732778851039,0,0.0005368368,0.050972156,0.948491,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.594449089222833703610578953229,0,0.0013386738,0.03186847,0.96679294,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337447824241632081501680172073,0,0.00056092173,0.08647288,0.9129662,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.525275917415604558481859405227,0,0.0011581696,0.2902205,0.7086214,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.131492239503405914259880253868,0,0.020258877,0.7399843,0.23975682,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.702214331112104100388090726551,0,0.00020468385,0.9933327,0.006462598,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.760690243869623563537435796980,0,0.00016458875,0.9974136,0.0024218445,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.154783752269925195665974116466,0,0.016578197,0.9660442,0.017377604,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.683808649302053578174405350539,0,0.082730666,0.89406294,0.023206456,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.177908636967889608207840605731,0,0.6233124,0.35742044,0.019267147,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.228841321849045767775361387703,0,0.11069714,0.72258276,0.1667201,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.744210759601271966667002335859,0,0.025134517,0.9429564,0.031909037,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.258794103438499641151994118150,0,0.0041844286,0.9500344,0.045781165,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337522408683780906036290312270,0,0.01430726,0.60097367,0.38471904,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.239650992219255077671222061663,0,0.017832333,0.57435083,0.40781683,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.590562513433788995479323074622,0,0.32207632,0.62481755,0.05310617,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.781898164253528394121601079757,0,0.00081151404,0.99853885,0.0006496169,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.276162656780794397079567443032,0,0.0007659692,0.99559444,0.0036395523,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.131472550736039600562254073958,0,1.326245e-06,0.99999654,2.1834037e-06,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.274153124927760217290109553510,0,0.0002998353,0.99933136,0.00036889195,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.216121487593586543916049219835,0,0.2553336,0.42863584,0.3160306,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.170745642856322195373614060440,0,0.033757187,0.9570996,0.009143205,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.812025221527755261971638236218,0,0.009863837,0.9882904,0.0018458008,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.132244153193815864111459417732,0,0.45796448,0.54010564,0.0019298212,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.264594577225242009905141079077,0,0.96159303,0.037879307,0.0005275991,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.212359174313347474054390165773,0,0.38220322,0.6138367,0.0039600027,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.990459947524286237930433405132,0,0.008318013,0.990919,0.00076302275,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.864568136789309761550789625465,0,0.77035993,0.22732031,0.0023197476,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.308717819569523702140507407567,0,0.9970914,0.0025103188,0.00039821246,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.262271650234558647476342063235,0,0.91973954,0.07387276,0.006387744,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.322713015239027855737167892194,0,0.86888397,0.02671572,0.10440027,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.827776222594595084296585362147,0,0.9929183,0.005510579,0.0015710174,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.217714137441878640892145865925,0,0.9403527,0.0069520692,0.052695267,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.258723463700398525752578205732,0,0.8282201,0.03980073,0.13197912,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.240764689613528917509445397211,0,0.90863585,0.017232126,0.074131966,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.237454921733861526609727443802,0,0.8704908,0.04936204,0.080147244,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.396764400931961004790450258441,0,0.90321875,0.042423356,0.054357942,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.170200450241344903211492337430,0,0.9333448,0.039416455,0.027238768,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.338714542033035748568246592826,0,0.9861513,0.0005190458,0.013329761,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.292709947995635782827281375271,0,0.8758687,0.11188344,0.012247778,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.184323993106754830298893353911,0,0.56565046,0.29426908,0.14008039,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.339152327858939003495794858293,0,0.9967134,0.00062401994,0.002662593,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.222942106285153714696511840773,0,0.99996924,2.2374526e-05,8.35388e-06,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.142569056368957551360338126961,0,0.99779886,0.00034214495,0.0018590685,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.259529769734926975177932345762,0,0.9977452,5.8532427e-05,0.0021962845,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.127782573834114156148123604693,0,0.9993332,8.617846e-05,0.00058065576,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.914392297143282354465756752708,0,0.99976593,7.4202177e-07,0.00023334585,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.123159614393884348976921810687,0,0.0532258,0.009990346,0.93678397,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.166680676333628695971731434916,0,0.27416447,0.06325797,0.66257757,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.148983116789945405796549677577,0,0.183848,0.10187794,0.7142741,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.126974576781078620287943671374,0,0.7210953,0.0021606158,0.276744,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.323998136854491768536384268663,0,0.099065855,0.019540489,0.8813937,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.652403828825502138622491106661,0,0.0044464115,0.00019994107,0.9953537,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.100118207746364904025888629700,0,0.21804059,0.02446631,0.7574931,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.115879204300663691237728700763,0,0.013570659,0.029145077,0.9572842,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.490178212881335228444355165327,0,0.957604,0.00387778,0.038518243,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.287458750965214581965375296276,0,0.99097,0.00495597,0.0040739863,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.269642564274142443549224425775,0,0.89935184,0.0134347165,0.08721349,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.329234552419524889398432609227,0,0.8704139,0.014331804,0.11525423,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.910779020677149776422202644509,0,0.9690615,0.0053656474,0.025572862,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.110177269180466717178345355724,0,0.6964256,0.21846136,0.085113004,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.150119740524545256399690334592,0,0.18335785,0.4782368,0.3384053,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.129267175889045284521350755420,0,0.01645638,0.58823407,0.39530954,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.110387314838307443583420304807,0,0.15324378,0.6074158,0.23934036,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.260826004906028879996714620813,0,0.0037699197,0.0004375449,0.9957925,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.364480904204128534337934137798,0,0.03693278,0.015289968,0.94777715,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.571885282919489239049701814974,0,4.5403398e-05,3.1680418e-05,0.9999229,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.385426453956909720624447611218,0,2.333963e-05,7.220298e-07,0.9999759,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.591676078329767221643608000436,0,0.25674766,0.00013850817,0.74311376,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.291162146059157003498884544057,0,0.007043936,0.000107551925,0.9928485,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.162371650086638926299530002199,0,0.8185558,0.0048599746,0.17658421,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.249367789828615095067954836217,0,0.1260793,0.024315087,0.8496056,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.520796253936685006124790173802,0,0.0014207417,4.0208342e-05,0.9985391,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.110611025425545415463845468941,0,0.2363275,0.21566214,0.5480103,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.179185873660565285461216898647,0,0.08551879,0.10662406,0.80785716,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.309930351774577809303610947787,0,0.709046,0.055228457,0.23572546,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.132871207897836437772051221603,0,0.000714221,0.0014902411,0.99779546,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.196073060574732714061825938606,0,0.010666984,0.052864805,0.93646824,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.323575496763193366719094304784,0,0.00035243703,0.0060858033,0.99356174,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.242237757687002177422800151918,0,0.00037713128,0.0001404704,0.9994824,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.203211386576832605451401880393,0,0.12858516,0.010461703,0.8609531,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.212227483713306380656498491323,0,0.21884643,0.011396218,0.7697574,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.232820242710779645859876619760,0,0.34167787,0.0013100188,0.6570121,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.181424794690584041608940956793,0,0.9993061,0.00014221137,0.00055168633,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.285164038417572473244985079869,0,0.3377048,0.030152531,0.63214266,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.887840176341900573161202252990,0,0.07099801,0.0005942123,0.9284078,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.138236783615132743759690124226,0,0.99437755,3.091751e-05,0.005591494,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.183166930781108362358892541012,0,0.9986916,4.6897558e-06,0.001303795,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.219718617840615240930111391490,0,0.99993587,1.9917793e-06,6.211088e-05,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.568886834969800514299234759473,0,0.99291563,3.8814735e-05,0.0070456015,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.584464333165141848336999611156,0,0.99486595,0.000531586,0.004602493,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.189266697763912201120288558126,0,0.99817884,1.6943219e-05,0.0018042957,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.247816797853244740955902192510,0,0.9996922,1.7197413e-05,0.0002906717,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.213692213960730550381306651104,0,0.9633012,0.001266265,0.035432514,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.156530031529408735657493701487,0,0.2335305,0.0005649896,0.76590455,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.304642100464668927055414830758,0,0.0014606605,0.00023234716,0.998307,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.291503620680646043578764126914,0,0.043070037,0.00048246875,0.9564474,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.138792075389008232844799316206,0,0.5430109,0.003519566,0.4534695,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.764048223491717999443367067613,0,0.014398386,0.006202252,0.9793993,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.109155424397696468366738260618,0,0.00091232604,0.00031749287,0.99877006,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.228377922816672770261011076671,0,0.020204514,0.004546584,0.975249,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.233973276562897543997518384219,0,0.019291267,0.00053127436,0.9801774,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.303762437381316463927976201153,0,0.03367852,0.007469466,0.958852,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.307976381989346281914656522281,0,0.001126799,1.26182385e-05,0.9988606,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.151241466215206235157253819684,0,0.0021716834,1.51003105e-05,0.9978132,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.311652476744187309218293866231,0,8.109869e-05,1.0421633e-06,0.99991786,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.238887239619764284419730062525,0,0.022282965,0.000116718555,0.9776003,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.160781268254019647173449500150,0,0.73424375,0.0034176684,0.2623386,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.839152283180909801497923282519,0,0.09535233,9.609627e-05,0.9045516,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.265820625096225808643908540319,0,0.13080208,0.0019704336,0.86722744,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.160655791500963246227071531729,0,0.63072324,0.00046680422,0.36881,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.319251795395641686510514691421,0,0.016830169,2.9020399e-05,0.9831407,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.136411192533547297423658607192,0,0.0023631288,2.7220724e-06,0.9976342,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.116077089622344102321961873264,0,0.652457,7.782773e-06,0.34753522,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.948154403973726011054421552183,0,0.998676,8.269197e-07,0.0013231934,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.141336080658821389696325119763,0,0.99939704,3.4243694e-06,0.00059955503,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.377855349518642041291065750666,0,0.8985846,0.0006329004,0.10078259,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.125244466405284381959273033267,0,0.058115996,0.0016816565,0.9402024,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.296387312227587942449390323634,0,0.02646908,0.039252784,0.9342782,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.763152721886318870970804801901,0,0.0056859134,0.004862026,0.9894521,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.216676520856806692531257714460,0,0.0053608133,0.020553086,0.97408605,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.120480008326238161883730562675,0,0.004111366,0.20368093,0.7922077,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.322583818628603261163035813330,0,0.020764418,0.01423375,0.96500176,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.724237029585563386020894249025,0,0.39353573,0.3191229,0.2873414,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.967306095664450552205294851788,0,0.0447683,0.95101637,0.0042153867,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.278084359764018613851437275580,0,0.073632844,0.054315656,0.87205154,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.105019047499208884735216640647,0,0.013287589,0.09417992,0.8925324,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.122612565196376362817090606500,0,0.0001663825,0.0071080984,0.9927255,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.179773206726730999376805347892,0,0.000533501,0.008591081,0.99087536,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.300663985730492523459079737014,0,0.006118377,0.7583547,0.23552692,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.237706816818844868723186730331,0,0.00076364074,0.13139038,0.867846,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.160106331897506275898815521548,0,0.018443627,0.15500665,0.82654977,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.319995143721855543221575259194,0,0.0011742006,0.9188924,0.07993338,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.328106498049756863860714698219,0,0.0024093501,0.98763674,0.009953913,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.278102991566108047622324633687,0,0.020436699,0.50255567,0.47700766,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.302024274624517256014431809247,0,0.062299885,0.37149733,0.56620276,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.181119054319858781212749201753,0,0.035211183,0.26863158,0.6961573,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.133440005110205035276610453718,0,0.20931806,0.61083347,0.17984852,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.289602144914104486746124467424,0,0.004820118,0.9722562,0.02292372,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.300165548371913539460249599748,0,0.082615376,0.55307317,0.3643115,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.214207907848011502399994118909,0,0.021904945,0.012820155,0.96527493,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.287073711987165626493035001162,0,0.11689083,0.19103175,0.6920774,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.317383232981326296364400498020,0,0.012349066,0.98127395,0.0063769366,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.263460820529521289955675076518,0,0.49425864,0.34687358,0.15886775,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.202811700505061001565168926333,0,0.1881179,0.35031414,0.46156797,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.100189347784358117773577003647,0,0.0043938435,0.012242962,0.98336315,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.896229134635848948254910523023,0,0.5228854,0.0072617084,0.46985292,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.253879156083014629613873613177,0,0.031225186,0.0007698514,0.96800494,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.305959420639851029938365513716,0,0.033105157,0.0024437662,0.96445113,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.146156648401780520695883802901,0,0.01162048,0.00038720618,0.9879923,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.257564500916911042093189482642,0,0.18810368,0.0032627934,0.8086335,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.179334138017386646770377291927,0,0.0009161947,1.35647515e-05,0.9990702,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.297947031103909004087227445263,0,0.0008495664,0.00013448267,0.9990159,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.148911159326858471848058048545,0,0.0134711275,0.00020273292,0.9863261,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.267566738556241145004304437630,0,0.16572076,0.00080901274,0.8334702,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.796935689671114528652394929615,0,0.013215705,3.922044e-05,0.98674506,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.134805852931873557342082572927,0,0.42901388,0.0032539386,0.56773216,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.331835614199668781878455534766,0,0.9522684,0.00039507088,0.04733646,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.671101858419129127897232811579,0,0.8281853,0.0025264777,0.16928826,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.253150057376892455198924906142,0,0.9907725,0.0011430728,0.008084471,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.325751282333431840757254262140,0,0.7137488,0.07385412,0.21239707,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.279946150046808983040959140982,0,0.91312546,0.002586747,0.0842877,0
