patient,y,p0,p1
Lung_Dx-G0058,1,0.8374870419502258,0.1625128984451294
Lung_Dx-G0058,1,0.960546612739563,0.039453376084566116
Lung_Dx-G0058,1,0.9982725381851196,0.0017274586716666818
Lung_Dx-G0058,1,0.2137872576713562,0.7862127423286438
Lung_Dx-G0058,1,0.7542368173599243,0.24576321244239807
Lung_Dx-G0058,1,0.1530105173587799,0.8469895124435425
Lung_Dx-G0058,1,0.7727879881858826,0.22721201181411743
Lung_Dx-G0058,1,0.6932393312454224,0.30676060914993286
Lung_Dx-G0058,1,0.36494728922843933,0.6350526809692383
Lung_Dx-G0058,1,0.998121440410614,0.0018785203574225307
Lung_Dx-G0058,1,0.9945201277732849,0.005479908548295498
Lung_Dx-G0058,1,0.9977216124534607,0.002278330735862255
Lung_Dx-G0058,1,0.5638583302497864,0.43614163994789124
Lung_Dx-G0058,1,0.9939378499984741,0.006062155123800039
Lung_Dx-G0058,1,0.9968396425247192,0.0031603528186678886
Lung_Dx-G0058,1,0.99405437707901,0.00594559870660305
Lung_Dx-G0058,1,0.9183704853057861,0.08162949979305267
Lung_Dx-G0058,1,0.9985191226005554,0.0014808280393481255
Lung_Dx-G0058,1,0.08494710177183151,0.9150528311729431
Lung_Dx-G0058,1,0.6470180153846741,0.3529820144176483
Lung_Dx-G0058,1,0.9963570237159729,0.0036428910680115223
Lung_Dx-G0058,1,0.9559813141822815,0.04401865229010582
Lung_Dx-G0058,1,0.8160401582717896,0.18395984172821045
Lung_Dx-G0058,1,0.9640854597091675,0.03591449558734894
Lung_Dx-G0058,1,0.9603239297866821,0.03967602923512459
Lung_Dx-G0058,1,0.9975844621658325,0.0024154833517968655
Lung_Dx-G0058,1,0.09526525437831879,0.90473473072052
Lung_Dx-G0058,1,0.8026329278945923,0.1973671019077301
Lung_Dx-G0058,1,0.13454832136631012,0.8654516339302063
Lung_Dx-G0058,1,0.6092917323112488,0.3907082974910736
Lung_Dx-G0058,1,0.9928508996963501,0.007149101700633764
Lung_Dx-G0058,1,0.9645559191703796,0.03544410318136215
Lung_Dx-G0058,1,0.9678993225097656,0.03210070729255676
Lung_Dx-G0058,1,0.6550050973892212,0.3449949324131012
Lung_Dx-G0058,1,0.9988003969192505,0.0011995489476248622
Lung_Dx-G0058,1,0.8724561333656311,0.12754392623901367
Lung_Dx-G0058,1,0.4356314241886139,0.5643686056137085
Lung_Dx-G0058,1,0.9960468411445618,0.003953089471906424
Lung_Dx-G0058,1,0.8116759657859802,0.188323974609375
Lung_Dx-G0058,1,0.7974779009819031,0.20252203941345215
Lung_Dx-G0058,1,0.9223425984382629,0.07765743881464005
Lung_Dx-G0058,1,0.7852262258529663,0.2147737443447113
Lung_Dx-G0058,1,0.9229697585105896,0.0770302340388298
Lung_Dx-G0058,1,0.9682013392448425,0.03179866820573807
Lung_Dx-G0058,1,0.022521456703543663,0.9774785041809082
Lung_Dx-G0058,1,0.9910145401954651,0.008985428139567375
Lung_Dx-G0058,1,0.7536479830741882,0.24635198712348938
Lung_Dx-G0058,1,0.9826576113700867,0.017342347651720047
Lung_Dx-G0058,1,0.6135549545288086,0.386445015668869
Lung_Dx-G0058,1,0.029986508190631866,0.9700134992599487
Lung_Dx-G0058,1,0.025419652462005615,0.9745803475379944
Lung_Dx-G0058,1,0.6737285852432251,0.3262714743614197
Lung_Dx-G0058,1,0.9703524708747864,0.02964750863611698
Lung_Dx-G0058,1,0.9014878869056702,0.09851210564374924
Lung_Dx-G0058,1,0.988469660282135,0.011530389077961445
Lung_Dx-G0058,1,0.7816641926765442,0.2183358520269394
Lung_Dx-G0058,1,0.08913692831993103,0.9108630418777466
Lung_Dx-G0058,1,0.9725454449653625,0.02745460718870163
Lung_Dx-G0058,1,0.42471393942832947,0.5752860307693481
Lung_Dx-G0058,1,0.9972903728485107,0.002709702355787158
Lung_Dx-G0058,1,0.9784466028213501,0.021553464233875275
Lung_Dx-G0058,1,0.17258979380130768,0.8274101614952087
Lung_Dx-G0058,1,0.9298873543739319,0.07011259347200394
Lung_Dx-G0058,1,0.9974933862686157,0.0025065753143280745
Lung_Dx-G0058,1,0.4223259389400482,0.5776740908622742
Lung_Dx-G0058,1,0.8402590155601501,0.15974101424217224
Lung_Dx-G0058,1,0.7749242186546326,0.22507576644420624
Lung_Dx-G0058,1,0.9599501490592957,0.04004979506134987
Lung_Dx-G0058,1,0.7561324834823608,0.24386745691299438
Lung_Dx-G0058,1,0.9820826053619385,0.017917344346642494
Lung_Dx-G0058,1,0.9983189702033997,0.0016809416702017188
Lung_Dx-G0058,1,0.06998537480831146,0.9300146102905273
Lung_Dx-G0058,1,0.7819139957427979,0.21808594465255737
Lung_Dx-G0058,1,0.9943251013755798,0.005674875341355801
Lung_Dx-G0058,1,0.9124361872673035,0.08756384998559952
Lung_Dx-G0058,1,0.9806919097900391,0.01930808648467064
Lung_Dx-G0058,1,0.8371545076370239,0.1628454476594925
Lung_Dx-G0058,1,0.9699281454086304,0.030071841552853584
Lung_Dx-G0058,1,0.06221698224544525,0.9377830028533936
Lung_Dx-G0058,1,0.00022429059026762843,0.9997757077217102
Lung_Dx-G0058,1,0.9905142784118652,0.009485714137554169
Lung_Dx-G0058,1,0.23559167981147766,0.7644083499908447
Lung_Dx-G0058,1,0.995075523853302,0.004924510605633259
Lung_Dx-G0058,1,0.706974983215332,0.29302501678466797
Lung_Dx-G0058,1,0.8894329071044922,0.11056715995073318
Lung_Dx-G0058,1,0.33352017402648926,0.6664798259735107
Lung_Dx-G0058,1,0.8599580526351929,0.14004197716712952
Lung_Dx-G0058,1,0.986929178237915,0.013070784509181976
Lung_Dx-G0058,1,0.7276127338409424,0.27238729596138
Lung_Dx-G0058,1,0.9977172613143921,0.00228277500718832
Lung_Dx-G0058,1,0.5742157101631165,0.42578426003456116
Lung_Dx-G0058,1,0.6569196581840515,0.3430803418159485
Lung_Dx-G0058,1,0.5982975363731384,0.40170249342918396
Lung_Dx-G0058,1,0.7834919095039368,0.21650807559490204
Lung_Dx-G0058,1,0.9312752485275269,0.06872475892305374
Lung_Dx-G0058,1,0.9979210495948792,0.002078914549201727
Lung_Dx-G0058,1,0.1605619490146637,0.8394380211830139
Lung_Dx-G0058,1,0.9994714856147766,0.0005285091465339065
Lung_Dx-G0058,1,0.9968273043632507,0.0031726830638945103
Lung_Dx-G0058,1,0.9896317720413208,0.010368156246840954
Lung_Dx-G0058,1,0.8013535141944885,0.19864650070667267
Lung_Dx-G0058,1,0.9422415494918823,0.05775843933224678
Lung_Dx-G0058,1,0.09248266369104385,0.9075173139572144
Lung_Dx-G0058,1,0.08251233398914337,0.9174876809120178
Lung_Dx-G0058,1,0.9973580241203308,0.0026419467758387327
Lung_Dx-G0058,1,0.8369547128677368,0.1630452573299408
Lung_Dx-G0058,1,0.0009830882772803307,0.9990168809890747
Lung_Dx-G0058,1,0.5419694781303406,0.4580305218696594
Lung_Dx-G0058,1,0.7823300957679749,0.21766994893550873
Lung_Dx-G0058,1,0.05170163884758949,0.9482983350753784
Lung_Dx-G0058,1,0.9253649115562439,0.07463504374027252
Lung_Dx-G0058,1,0.9926113486289978,0.007388676051050425
Lung_Dx-G0058,1,0.8958876132965088,0.1041124165058136
Lung_Dx-G0058,1,0.9710468649864197,0.02895316481590271
Lung_Dx-G0058,1,0.9965233206748962,0.003476650919765234
Lung_Dx-G0058,1,0.06342433393001556,0.936575710773468
Lung_Dx-G0058,1,0.9950177073478699,0.004982269834727049
Lung_Dx-G0058,1,0.7799091339111328,0.22009089589118958
Lung_Dx-G0058,1,0.5209532976150513,0.4790467321872711
Lung_Dx-G0058,1,0.9836912155151367,0.01630876585841179
Lung_Dx-G0058,1,0.879974365234375,0.1200256273150444
Lung_Dx-G0058,1,0.9928091764450073,0.007190811913460493
Lung_Dx-G0058,1,0.8458787798881531,0.15412120521068573
Lung_Dx-G0058,1,0.934035062789917,0.06596493721008301
Lung_Dx-G0058,1,0.9887554049491882,0.011244560591876507
Lung_Dx-G0058,1,0.9821169972419739,0.01788301020860672
Lung_Dx-G0058,1,0.4108596742153168,0.5891403555870056
Lung_Dx-G0058,1,0.8881781101226807,0.11182182282209396
Lung_Dx-G0058,1,0.08024928718805313,0.9197507500648499
Lung_Dx-G0058,1,0.018923569470643997,0.9810764789581299
Lung_Dx-G0058,1,0.9308364987373352,0.06916356831789017
Lung_Dx-G0058,1,0.7542141675949097,0.24578581750392914
Lung_Dx-G0058,1,0.9791954755783081,0.02080448903143406
Lung_Dx-G0058,1,0.049085184931755066,0.9509148001670837
Lung_Dx-G0058,1,0.951323390007019,0.048676569014787674
Lung_Dx-G0058,1,0.04505753517150879,0.9549424648284912
Lung_Dx-G0058,1,0.23898282647132874,0.7610172033309937
Lung_Dx-G0058,1,0.9646891355514526,0.03531079366803169
Lung_Dx-G0058,1,0.9584988951683044,0.04150110110640526
Lung_Dx-G0058,1,0.8962059617042542,0.10379403829574585
Lung_Dx-G0058,1,0.9468429088592529,0.05315703526139259
Lung_Dx-G0058,1,0.03488088771700859,0.9651191234588623
Lung_Dx-G0058,1,0.9282788634300232,0.07172112166881561
Lung_Dx-G0058,1,0.9896317720413208,0.010368156246840954
Lung_Dx-G0058,1,0.21333619952201843,0.7866637706756592
Lung_Dx-G0058,1,0.955026388168335,0.04497356340289116
Lung_Dx-G0058,1,0.7995206117630005,0.2004794031381607
Lung_Dx-G0058,1,0.14922116696834564,0.8507788777351379
Lung_Dx-G0058,1,0.7661187648773193,0.23388129472732544
Lung_Dx-G0058,1,0.9794526100158691,0.02054743468761444
Lung_Dx-G0058,1,9.461262379772961e-05,0.9999053478240967
Lung_Dx-G0058,1,0.33244583010673523,0.6675541400909424
Lung_Dx-G0058,1,0.7544630169868469,0.24553699791431427
Lung_Dx-G0058,1,0.9987550973892212,0.0012448433553799987
Lung_Dx-G0058,1,0.8905800580978394,0.10941995680332184
Lung_Dx-G0058,1,0.8274101614952087,0.17258979380130768
Lung_Dx-G0058,1,0.9951796531677246,0.0048203435726463795
Lung_Dx-G0058,1,0.24229523539543152,0.7577047348022461
Lung_Dx-G0058,1,0.3428877592086792,0.6571122407913208
Lung_Dx-G0058,1,0.9544354677200317,0.045564454048871994
Lung_Dx-G0058,1,0.730770468711853,0.26922956109046936
Lung_Dx-G0058,1,0.9801673293113708,0.019832711666822433
Lung_Dx-G0058,1,0.9119276404380798,0.08807232230901718
Lung_Dx-G0058,1,0.5780909061431885,0.42190903425216675
Lung_Dx-G0058,1,0.8356177806854248,0.16438227891921997
Lung_Dx-G0058,1,0.9731387495994568,0.026861201971769333
Lung_Dx-G0058,1,0.996870219707489,0.0031297362875193357
Lung_Dx-G0058,1,0.9986541271209717,0.0013458605390042067
Lung_Dx-G0058,1,0.6792584657669067,0.32074153423309326
Lung_Dx-G0058,1,0.0020667947828769684,0.9979332685470581
Lung_Dx-G0058,1,0.9955403208732605,0.004459704738110304
Lung_Dx-G0058,1,0.9989412426948547,0.0010587475262582302
Lung_Dx-G0058,1,0.04073109105229378,0.9592689275741577
Lung_Dx-A0203,0,0.85500568151474,0.14499424397945404
Lung_Dx-A0203,0,0.9914058446884155,0.008594110608100891
Lung_Dx-A0203,0,0.28397995233535767,0.7160201072692871
Lung_Dx-A0203,0,0.9950467348098755,0.004953306633979082
Lung_Dx-A0203,0,0.9751071333885193,0.02489280141890049
Lung_Dx-A0203,0,0.9199306964874268,0.08006925880908966
Lung_Dx-A0203,0,0.9921689629554749,0.007831050083041191
Lung_Dx-A0203,0,0.9775643944740295,0.0224356260150671
Lung_Dx-A0203,0,0.9792551398277283,0.020744889974594116
Lung_Dx-A0203,0,0.9336731433868408,0.06632687151432037
Lung_Dx-A0203,0,0.9582651257514954,0.041734807193279266
Lung_Dx-A0203,0,0.998672366142273,0.0013276094105094671
Lung_Dx-A0203,0,0.7850614786148071,0.21493849158287048
Lung_Dx-A0203,0,0.9993797540664673,0.0006202511722221971
Lung_Dx-A0203,0,0.9438672661781311,0.05613277852535248
Lung_Dx-A0203,0,0.8211875557899475,0.1788124442100525
Lung_Dx-A0203,0,0.9870545864105225,0.012945407070219517
Lung_Dx-A0203,0,0.24332764744758606,0.7566723227500916
Lung_Dx-A0203,0,0.991859495639801,0.008140463382005692
Lung_Dx-A0203,0,0.9945095181465149,0.005490563809871674
Lung_Dx-A0203,0,0.9525741338729858,0.04742587357759476
Lung_Dx-A0203,0,0.9993201494216919,0.000679842836689204
Lung_Dx-A0203,0,0.9980005621910095,0.001999432221055031
Lung_Dx-A0203,0,0.07613248378038406,0.9238675236701965
Lung_Dx-A0203,0,0.8252379298210144,0.17476211488246918
Lung_Dx-A0203,0,0.997654139995575,0.0023459075018763542
Lung_Dx-A0203,0,0.9917961359024048,0.008203785866498947
Lung_Dx-A0203,0,0.8699357509613037,0.13006427884101868
Lung_Dx-A0203,0,0.9831175804138184,0.01688246615231037
Lung_Dx-A0203,0,0.27245986461639404,0.727540135383606
Lung_Dx-A0203,0,0.005490563809871674,0.9945095181465149
Lung_Dx-A0203,0,0.995685338973999,0.00431468803435564
Lung_Dx-A0203,0,0.9990490078926086,0.0009510131203569472
Lung_Dx-A0203,0,0.016106342896819115,0.983893632888794
Lung_Dx-A0203,0,0.6175018548965454,0.38249820470809937
Lung_Dx-A0203,0,0.9532750844955444,0.04672496020793915
Lung_Dx-A0203,0,0.9814888834953308,0.01851104386150837
Lung_Dx-A0203,0,0.998661994934082,0.0013380079763010144
Lung_Dx-A0203,0,0.9954350590705872,0.004564980510622263
Lung_Dx-A0203,0,0.9836441874504089,0.016355833038687706
Lung_Dx-A0203,0,0.9957020878791809,0.004297938663512468
Lung_Dx-A0203,0,0.896975576877594,0.1030244305729866
Lung_Dx-A0203,0,0.9851289987564087,0.014871004037559032
Lung_Dx-A0203,0,0.9781146049499512,0.021885454654693604
Lung_Dx-A0203,0,0.9633687138557434,0.03663136810064316
Lung_Dx-A0203,0,0.9931362867355347,0.006863781251013279
Lung_Dx-A0203,0,0.9995280504226685,0.00047193223144859076
Lung_Dx-A0203,0,0.9971383810043335,0.00286157988011837
Lung_Dx-A0203,0,0.9944773316383362,0.005522650200873613
Lung_Dx-A0203,0,0.9918753504753113,0.008124709129333496
Lung_Dx-A0203,0,0.9756929278373718,0.024307018145918846
Lung_Dx-A0203,0,0.9492946267127991,0.05070536211133003
Lung_Dx-A0203,0,0.9163345098495483,0.08366550505161285
Lung_Dx-A0203,0,0.997188150882721,0.0028118586633354425
Lung_Dx-A0203,0,0.9792749285697937,0.020725062116980553
Lung_Dx-A0203,0,0.9973529577255249,0.0026470983866602182
Lung_Dx-A0203,0,0.997821569442749,0.002178466646000743
Lung_Dx-A0203,0,0.9946358799934387,0.0053640566766262054
Lung_Dx-A0203,0,0.9976949095726013,0.002305125119164586
Lung_Dx-A0203,0,0.2492644488811493,0.7507355809211731
Lung_Dx-A0203,0,0.9123190641403198,0.08768095076084137
Lung_Dx-A0203,0,0.9936487078666687,0.006351235322654247
Lung_Dx-A0203,0,0.6095241904258728,0.3904758393764496
Lung_Dx-A0203,0,0.9920002222061157,0.007999754510819912
Lung_Dx-A0203,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0203,0,0.9883578419685364,0.011642225086688995
Lung_Dx-A0203,0,0.7082630395889282,0.29173699021339417
Lung_Dx-A0203,0,0.9988440275192261,0.0011559006525203586
Lung_Dx-A0203,0,0.9974983334541321,0.002501696813851595
Lung_Dx-A0203,0,0.9989474415779114,0.001052568550221622
Lung_Dx-A0203,0,0.91957026720047,0.08042966574430466
Lung_Dx-A0203,0,0.9442282915115356,0.05577168986201286
Lung_Dx-A0203,0,0.9902538657188416,0.009746103547513485
Lung_Dx-A0203,0,0.8315537571907043,0.16844618320465088
Lung_Dx-A0203,0,0.9978925585746765,0.0021074723917990923
Lung_Dx-A0203,0,0.9988707900047302,0.0011291545815765858
Lung_Dx-A0203,0,0.9983483552932739,0.0016517005860805511
Lung_Dx-A0203,0,0.975669801235199,0.02433018945157528
Lung_Dx-A0203,0,0.9707987308502197,0.029201293364167213
Lung_Dx-A0203,0,0.9933459758758545,0.006654009222984314
Lung_Dx-A0203,0,0.9973887801170349,0.0026112478226423264
Lung_Dx-A0203,0,0.9724147915840149,0.027585284784436226
Lung_Dx-A0203,0,0.5011482238769531,0.49885180592536926
Lung_Dx-A0203,0,0.9990091323852539,0.0009907908970490098
Lung_Dx-A0203,0,0.15450352430343628,0.845496416091919
Lung_Dx-A0203,0,0.8400622606277466,0.15993772447109222
Lung_Dx-A0203,0,0.9851289987564087,0.014871004037559032
Lung_Dx-A0203,0,0.6011838316917419,0.3988161087036133
Lung_Dx-A0203,0,0.9825239777565002,0.01747598871588707
Lung_Dx-A0203,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0203,0,0.626388430595398,0.37361153960227966
Lung_Dx-A0203,0,0.9828891754150391,0.01711089164018631
Lung_Dx-A0203,0,0.9771320223808289,0.02286800742149353
Lung_Dx-A0203,0,0.9621431827545166,0.03785684332251549
Lung_Dx-A0203,0,0.9824568033218384,0.017543187364935875
Lung_Dx-A0203,0,0.9297599792480469,0.07024005055427551
Lung_Dx-A0203,0,0.9951040744781494,0.004895880818367004
Lung_Dx-A0203,0,0.9942250847816467,0.005774930119514465
Lung_Dx-A0203,0,0.9989161491394043,0.0010838276939466596
Lung_Dx-A0203,0,0.9968944787979126,0.0031054560095071793
Lung_Dx-A0203,0,0.996160626411438,0.003839395008981228
Lung_Dx-A0203,0,0.9923638105392456,0.007636216469109058
Lung_Dx-A0203,0,0.9979332685470581,0.0020667947828769684
Lung_Dx-A0203,0,0.9943581223487854,0.005641908850520849
Lung_Dx-A0203,0,0.9589241147041321,0.04107588902115822
Lung_Dx-A0203,0,0.9980657696723938,0.0019342610612511635
Lung_Dx-A0203,0,0.8477157950401306,0.15228421986103058
Lung_Dx-A0203,0,0.9985306262969971,0.001469321083277464
Lung_Dx-A0203,0,0.9024807214736938,0.09751924872398376
Lung_Dx-A0203,0,0.3443607687950134,0.6556392908096313
Lung_Dx-A0203,0,0.05198967084288597,0.9480103254318237
Lung_Dx-A0203,0,0.9979652166366577,0.002034817123785615
Lung_Dx-A0203,0,0.10927728563547134,0.8907226920127869
Lung_Dx-A0203,0,0.41914263367652893,0.5808573365211487
Lung_Dx-A0203,0,0.9814355969429016,0.018564347177743912
Lung_Dx-A0203,0,0.8996515870094299,0.10034841299057007
Lung_Dx-A0203,0,0.9992620348930359,0.000737919588573277
Lung_Dx-A0185,0,0.9849563241004944,0.015043660998344421
Lung_Dx-A0185,0,0.9978883862495422,0.002111583948135376
Lung_Dx-A0185,0,0.9658352136611938,0.03416481614112854
Lung_Dx-A0185,0,0.952530026435852,0.047470010817050934
Lung_Dx-A0185,0,0.9905691146850586,0.00943081732839346
Lung_Dx-A0185,0,0.9970478415489197,0.002952147973701358
Lung_Dx-A0185,0,0.99664306640625,0.0033569515217095613
Lung_Dx-A0185,0,0.9877113699913025,0.012288596481084824
Lung_Dx-A0185,0,0.9963357448577881,0.003664220217615366
Lung_Dx-A0185,0,0.9965435862541199,0.003456409787759185
Lung_Dx-A0185,0,0.9859634041786194,0.014036569744348526
Lung_Dx-A0185,0,0.9939963817596436,0.006003595422953367
Lung_Dx-A0185,0,0.9951230883598328,0.004876886960119009
Lung_Dx-A0185,0,0.9048188328742981,0.09518111497163773
Lung_Dx-A0185,0,0.9910145401954651,0.008985428139567375
Lung_Dx-A0185,0,0.9937708973884583,0.006229157093912363
Lung_Dx-A0185,0,0.9215696454048157,0.07843036204576492
Lung_Dx-A0185,0,0.9976859092712402,0.0023141265846788883
Lung_Dx-A0185,0,0.9799956679344177,0.020004287362098694
Lung_Dx-A0185,0,0.9887337684631348,0.011266296729445457
Lung_Dx-A0185,0,0.9852997064590454,0.014700298197567463
Lung_Dx-A0185,0,0.9815951585769653,0.018404891714453697
Lung_Dx-A0185,0,0.998084545135498,0.0019154998008161783
Lung_Dx-A0185,0,0.9990264177322388,0.0009735437924973667
Lung_Dx-A0185,0,0.996656060218811,0.0033439078833907843
Lung_Dx-A0185,0,0.9091436266899109,0.0908564105629921
Lung_Dx-A0185,0,0.9924666285514832,0.007533306255936623
Lung_Dx-A0185,0,0.9903663396835327,0.009633652865886688
Lung_Dx-A0185,0,0.9950946569442749,0.004905405919998884
Lung_Dx-A0185,0,0.9984512329101562,0.0015487611526623368
Lung_Dx-A0185,0,0.9708540439605713,0.029145972803235054
Lung_Dx-A0185,0,0.9901401400566101,0.00985985528677702
Lung_Dx-A0185,0,0.9957352876663208,0.004264634568244219
Lung_Dx-A0185,0,0.725356936454773,0.27464309334754944
Lung_Dx-A0185,0,0.9974689483642578,0.0025311114732176065
Lung_Dx-A0185,0,0.9957601428031921,0.004239825066179037
Lung_Dx-A0185,0,0.8773192167282104,0.12268078327178955
Lung_Dx-A0185,0,0.8841893672943115,0.11581064015626907
Lung_Dx-A0185,0,0.9790157079696655,0.020984293892979622
Lung_Dx-A0185,0,0.8664717674255371,0.13352815806865692
Lung_Dx-A0189,0,0.9989556074142456,0.0010443859500810504
Lung_Dx-A0189,0,0.9983124732971191,0.0016875095898285508
Lung_Dx-A0189,0,0.8254490494728088,0.17455095052719116
Lung_Dx-A0189,0,0.9985249638557434,0.0014750633854418993
Lung_Dx-A0189,0,0.9755069613456726,0.024492992088198662
Lung_Dx-A0189,0,0.9996485710144043,0.0003514382697176188
Lung_Dx-A0189,0,0.9997294545173645,0.0002705336082726717
Lung_Dx-A0189,0,0.9981791973114014,0.0018208295805379748
Lung_Dx-A0189,0,0.9961903095245361,0.003809629939496517
Lung_Dx-A0189,0,0.9999181032180786,8.188144420273602e-05
Lung_Dx-A0189,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0189,0,0.9845606088638306,0.015439390204846859
Lung_Dx-A0189,0,0.35533085465431213,0.6446691751480103
Lung_Dx-A0189,0,0.9980238676071167,0.001976184081286192
Lung_Dx-A0189,0,0.9817706942558289,0.01822929084300995
Lung_Dx-A0189,0,0.9984330534934998,0.0015669888816773891
Lung_Dx-A0189,0,0.8107787370681763,0.18922127783298492
Lung_Dx-A0189,0,0.7651110291481018,0.2348889410495758
Lung_Dx-A0189,0,0.9975274205207825,0.0024726232513785362
Lung_Dx-A0189,0,0.9981397390365601,0.0018602986820042133
Lung_Dx-A0189,0,0.9995835423469543,0.0004165018326602876
Lung_Dx-A0189,0,0.988949179649353,0.011050795204937458
Lung_Dx-A0189,0,0.9983354210853577,0.0016646332805976272
Lung_Dx-A0189,0,0.9954967498779297,0.004503272473812103
Lung_Dx-A0189,0,0.7326396107673645,0.2673603594303131
Lung_Dx-A0189,0,0.9989616870880127,0.0010382907930761576
Lung_Dx-A0189,0,0.9995299577713013,0.0004700932477135211
Lung_Dx-A0189,0,0.8286617398262024,0.17133831977844238
Lung_Dx-A0189,0,0.9998745918273926,0.00012533750850707293
Lung_Dx-A0189,0,0.9514138102531433,0.04858620837330818
Lung_Dx-A0189,0,0.929568350315094,0.07043161243200302
Lung_Dx-A0189,0,0.9994046688079834,0.0005953406216576695
Lung_Dx-A0189,0,0.997880220413208,0.002119830809533596
Lung_Dx-A0189,0,0.9997357726097107,0.00026426833937875926
Lung_Dx-A0189,0,0.03213106095790863,0.9678689241409302
Lung_Dx-A0189,0,0.9996185302734375,0.0003814711526501924
Lung_Dx-A0189,0,0.9982959628105164,0.0017040417296811938
Lung_Dx-A0189,0,0.9785493016242981,0.02145073190331459
Lung_Dx-A0189,0,0.42923498153686523,0.5707650184631348
Lung_Dx-A0189,0,0.9800339937210083,0.019966036081314087
Lung_Dx-A0189,0,0.7280963063240051,0.27190372347831726
Lung_Dx-A0189,0,0.9992519021034241,0.0007480700733140111
Lung_Dx-A0189,0,0.9850572943687439,0.014942705631256104
Lung_Dx-A0189,0,0.9781979322433472,0.021801987662911415
Lung_Dx-A0189,0,0.9993255138397217,0.0006745559512637556
Lung_Dx-A0189,0,0.7217677235603333,0.27823227643966675
Lung_Dx-A0189,0,0.39406976103782654,0.6059302091598511
Lung_Dx-A0189,0,0.998091995716095,0.001908046193420887
Lung_Dx-A0189,0,0.6036689877510071,0.3963310122489929
Lung_Dx-A0189,0,0.9970536231994629,0.0029464049730449915
Lung_Dx-A0189,0,0.6827059388160706,0.31729403138160706
Lung_Dx-A0189,0,0.9924666285514832,0.007533306255936623
Lung_Dx-A0189,0,0.999208390712738,0.0007916296017356217
Lung_Dx-A0189,0,0.9980695843696594,0.0019304943270981312
Lung_Dx-A0189,0,0.16371268033981323,0.8362873792648315
Lung_Dx-A0189,0,0.9877469539642334,0.012253089807927608
Lung_Dx-A0189,0,0.999695897102356,0.00030415886431001127
Lung_Dx-A0189,0,0.9959298968315125,0.004070138093084097
Lung_Dx-A0189,0,0.9938309192657471,0.006168994586914778
Lung_Dx-A0189,0,0.9993988275527954,0.0006011794903315604
Lung_Dx-A0189,0,0.9980770349502563,0.0019229825120419264
Lung_Dx-A0189,0,0.9808025360107422,0.019197450950741768
Lung_Dx-A0189,0,0.9912885427474976,0.008711383678019047
Lung_Dx-A0189,0,0.9955834746360779,0.0044165560975670815
Lung_Dx-A0189,0,0.9992792010307312,0.0007208380266092718
Lung_Dx-A0189,0,0.9964273571968079,0.0035726833157241344
Lung_Dx-A0189,0,0.9961381554603577,0.003861870151013136
Lung_Dx-A0189,0,0.9887337684631348,0.011266296729445457
Lung_Dx-A0189,0,0.8936347365379333,0.10636527091264725
Lung_Dx-A0189,0,0.9970536231994629,0.0029464049730449915
Lung_Dx-A0189,0,0.9969722032546997,0.0030278353951871395
Lung_Dx-A0189,0,0.9968273043632507,0.0031726830638945103
Lung_Dx-A0189,0,0.9988642930984497,0.0011357826879248023
Lung_Dx-A0189,0,0.9990507960319519,0.0009491591481491923
Lung_Dx-A0189,0,0.9802431464195251,0.019756920635700226
Lung_Dx-A0189,0,0.9960314631462097,0.003968500066548586
Lung_Dx-A0189,0,0.9985392093658447,0.0014607495395466685
Lung_Dx-A0189,0,0.9993638396263123,0.0006361911655403674
Lung_Dx-A0189,0,0.9995299577713013,0.0004700932477135211
Lung_Dx-A0189,0,0.9723359942436218,0.027663977816700935
Lung_Dx-A0189,0,0.9951984286308289,0.004801641218364239
Lung_Dx-A0189,0,0.991169810295105,0.008830243721604347
Lung_Dx-A0189,0,0.9997208714485168,0.00027911883080378175
Lung_Dx-A0189,0,0.8170641660690308,0.18293586373329163
Lung_Dx-A0189,0,0.9967268705368042,0.0032730645034462214
Lung_Dx-A0189,0,0.06714798510074615,0.9328519701957703
Lung_Dx-A0189,0,0.9943251013755798,0.005674875341355801
Lung_Dx-A0189,0,0.9842154383659363,0.01578456163406372
Lung_Dx-A0189,0,0.995566189289093,0.004433765076100826
Lung_Dx-A0189,0,0.9991012811660767,0.0008986912434920669
Lung_Dx-A0189,0,0.9993904829025269,0.0006094501004554331
Lung_Dx-A0189,0,0.99826580286026,0.001734208082780242
Lung_Dx-A0189,0,0.9938309192657471,0.006168994586914778
Lung_Dx-A0189,0,0.9995513558387756,0.000448575709015131
Lung_Dx-A0189,0,0.9983738660812378,0.0016261349665001035
Lung_Dx-A0189,0,0.9994611144065857,0.0005389273865148425
Lung_Dx-A0189,0,0.9959456324577332,0.0040543340146541595
Lung_Dx-A0189,0,0.9951040744781494,0.004895880818367004
Lung_Dx-A0189,0,0.9994340538978577,0.0005658799782395363
Lung_Dx-A0189,0,0.9940658807754517,0.005934066604822874
Lung_Dx-A0234,0,0.987129271030426,0.01287075038999319
Lung_Dx-A0234,0,0.9888203740119934,0.011179601773619652
Lung_Dx-A0234,0,0.997730553150177,0.002269468503072858
Lung_Dx-A0234,0,0.9980695843696594,0.0019304943270981312
Lung_Dx-A0234,0,0.9983450174331665,0.001654924126341939
