patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.119002214486845448597693163654,0,0.39960575,0.0034182721,0.596976,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.236402139728948168721101125175,0,0.034313798,0.00072203064,0.96496415,2
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.277178141510116333955095452791,0,0.7445161,0.009487963,0.24599588,0
Lung_Dx-A0222,1.3.6.1.4.1.14519.5.2.1.6655.2359.334698573366167178529591501484,0,0.22114614,0.0006138337,0.7782401,2
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.174827739693440976115921835188,0,0.99919885,0.00048587975,0.0003153357,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.138643813258170948596159716044,0,0.99990225,2.3802906e-05,7.389499e-05,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.715080207901926302512428399206,0,0.9112746,0.00011025077,0.0886151,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.294674725418151278188103722669,0,0.88983667,0.000116818774,0.11004648,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.889735282949360628936976903873,0,0.99415463,5.705041e-05,0.00578844,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.412648396958783845869397764888,0,0.99398625,0.000101971054,0.0059116846,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.463270859674450329190043431463,0,0.99893564,8.984317e-06,0.0010554375,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.285243046561459402992668923199,0,0.9997409,1.0288955e-05,0.00024881968,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.562906151644589242930376300201,0,0.9998313,9.9966965e-06,0.00015868442,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.479799083026389847370033645300,0,0.99898285,2.7713671e-05,0.0009893249,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.137042612367881643973720673305,0,0.99820805,1.8328528e-05,0.0017736646,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.508183157192424413129688026579,0,0.995368,0.0012090439,0.0034229956,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.783343330257542350832593451375,0,0.99174726,0.00052493805,0.0077278465,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.155250206470323677273642788770,0,0.99525875,0.00048226185,0.0042590075,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.119973508136012615956968425653,0,0.9694492,0.0009781317,0.029572677,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.178708007262447895644416098364,0,0.98251545,0.00047335544,0.01701122,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.126735227020616011504917785948,0,0.9846331,0.0038113247,0.011555622,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.103177913038663780315193602940,0,0.98604035,0.0029143027,0.011045423,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.282608230454705135898734804056,0,0.9429888,0.0097539835,0.047257185,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.134948535267995013206516407251,0,0.8322815,0.0042967135,0.16342178,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.319013779927149961840320101289,0,0.5288614,0.11493454,0.35620403,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.929364119353287222314664380763,0,0.6453921,0.0561444,0.29846346,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.149181603758862749913454013640,0,0.2585653,0.69882715,0.04260753,1
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.165618519792071773751857252976,0,0.2781713,0.6084321,0.113396555,1
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.244559336117576797685917960384,0,0.99368757,0.005952129,0.00036029666,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.366280574199753419770162606455,0,0.9963921,0.0033584116,0.00024955536,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.338026640668364204102225354646,0,0.99504495,0.0025076908,0.002447383,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.617727071561593984584066735564,0,0.996516,0.00040568106,0.0030783575,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.237575890999984740416454656776,0,0.9981876,0.0012308023,0.0005816868,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.751812009633666373787375393398,0,0.9974728,0.000324904,0.0022022843,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.143110832679225292807841233620,0,0.9905149,0.0004710575,0.009014136,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.149979106383323602746392960617,0,0.98048776,0.0006996305,0.018812567,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.275902636398885422462742283639,0,0.9938216,0.00016175759,0.006016616,0
Lung_Dx-A0229,1.3.6.1.4.1.14519.5.2.1.6655.2359.309386587197094084022590306281,0,0.9542073,0.0034950497,0.04229767,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.232673570068644311609255301248,0,0.92982894,0.06889855,0.0012724506,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.295772439753491063577543546481,0,0.9628883,0.02097673,0.016134843,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.160626526216949895734535294076,0,0.9644582,0.019657006,0.015884737,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.993842919402078394085865666583,0,0.8977355,0.05227163,0.04999288,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.169268785920635984877745337388,0,0.99828124,0.0006066675,0.0011120376,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.220408636834255165857336146866,0,0.9936187,0.0022489568,0.004132291,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.236033399173782362045851664096,0,0.9993248,0.0002550498,0.0004201927,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.565996472314597552005200193974,0,0.9964324,0.001081499,0.0024860331,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.516185508140420523635282228298,0,0.987496,0.0007198427,0.011784075,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.189384675311662008494507845282,0,0.9983559,0.0010657154,0.00057825085,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.642634072407252010007682345055,0,0.95959294,0.021322751,0.019084347,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.196495686812594971277807997503,0,0.99757606,0.0018079968,0.0006159656,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.399343857597647246062076276062,0,0.9786622,0.014834771,0.006503008,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.301086352681461247844631058158,0,0.9954516,0.0020801919,0.002468104,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.250919216709413719289956087036,0,0.9976781,0.00035768742,0.0019642466,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.204483981223183119734236566173,0,0.9998061,1.1458782e-05,0.00018249168,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.321113317691814386491982528970,0,0.99870455,0.00020724486,0.0010881821,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.298547639388369965666538029886,0,0.99988365,4.0101917e-05,7.634227e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.281390540723464895593004239287,0,0.9999182,4.271707e-05,3.9112718e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.285517764633758712615796272021,0,0.9999392,3.633135e-05,2.4473198e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.497268297375267523026712152363,0,0.9999807,7.89932e-06,1.1416266e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.105736085301356592604375252185,0,0.9997702,4.6798436e-05,0.00018296538,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.413833634094000316862985141582,0,0.9868014,0.0009416115,0.012257049,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.326397140004413103186631496868,0,0.99996245,1.6301658e-05,2.1212216e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.127023661375644687791622803772,0,0.9999982,5.081265e-07,1.3012578e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.173875584383894047486319857067,0,0.997922,0.0006182281,0.0014598055,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.328446964985812618020619660595,0,0.999759,0.00014515061,9.5821015e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.293632428175060853521647474069,0,0.9995722,3.346264e-05,0.0003942789,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.255354797243711423405467297015,0,0.99906963,0.00042157253,0.0005087609,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.300362404455177930095243234589,0,0.99978894,0.0001844751,2.6587719e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.135773375656464619976953432550,0,0.9997551,1.5059003e-05,0.0002298519,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.203782002601653892215374758452,0,0.9999894,3.788311e-06,6.8448326e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.165117319967692981994994291857,0,0.99999833,6.3882857e-07,1.0867296e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.103748973814266647163956036737,0,0.99999344,3.439863e-06,3.051435e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.101587398380098852176248340255,0,0.9999964,3.3533827e-06,2.9399862e-07,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.267653250544267160300530932303,0,0.99999833,1.5865596e-06,1.5142227e-07,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.267847847868340370813244478928,0,0.9999976,1.186047e-06,1.200607e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.186863853174613781820365900501,0,0.9999999,1.4041257e-07,4.7582997e-08,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.251391036360214116234402372346,0,0.9999993,1.7064573e-07,6.487501e-07,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.150903127234528525174671040098,0,0.9999975,6.0265666e-07,1.8535695e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.337682224999574597631974583349,0,0.9999995,4.096821e-07,9.2586355e-08,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.129497528154443270622676531935,0,0.9999888,1.0074718e-05,1.0684417e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.204535705036651959789844281531,0,0.9988115,0.0011835987,4.842119e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.113532230799563722468828428154,0,0.9999026,9.5567084e-05,1.7988566e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.141862980117714283837755766329,0,0.99820876,0.0016801398,0.000111144014,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.236093592556738626941561759902,0,0.99997544,9.728556e-06,1.4814497e-05,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.987930128182057567849509873596,0,0.99988425,0.00010967031,6.030153e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.272049965883406845963156942080,0,0.9999604,3.8179256e-05,1.3737252e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.208245764150303983093099417067,0,0.99983525,0.00016368304,1.131313e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.259168293505752900859558350305,0,0.9999324,6.232605e-05,5.2969713e-06,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.184831823591591046808748799188,0,0.9963242,0.0015419732,0.002133801,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.237802644172305682005097425876,0,0.99695265,0.00036407966,0.0026833462,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.338116059980194565203444061764,0,0.9969284,0.0012941519,0.0017774532,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.180910300957062778957684479673,0,0.9953557,0.0026814044,0.0019629344,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.318559142521306159246884099462,0,0.98159826,0.0038857164,0.014516029,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.863116811366982650919814974873,0,0.8665161,0.12543572,0.008048188,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.239338088711904606228908627787,0,0.96497405,0.01823861,0.016787384,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.156173153859211246752996989883,0,0.9635917,0.0039267624,0.032481544,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.261780140057366545687223248706,0,0.9982339,0.0007291133,0.001037011,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.337897434062551380429225658945,0,0.9953886,0.00076967676,0.00384175,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.687018749486918874162396958852,0,0.99647874,0.00022047752,0.0033007842,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.124960403745307543947618618467,0,0.98648435,0.0012939703,0.012221716,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.167113987353186254646805812585,0,0.9950309,0.002044418,0.0029247436,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.795264676255929621676737866965,0,0.9955374,0.0029961632,0.0014664668,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.975406497380298549139785535795,0,0.9707375,0.026610596,0.0026518928,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.275884577831225027429966343742,0,0.9984273,0.00033693304,0.0012357676,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.316893725358422734449750895841,0,0.9949685,0.0044204243,0.0006110591,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.162968547314508522853515992633,0,0.88257414,0.116125695,0.0013000797,0
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.123232688659575127332764003862,0,0.05219744,0.9473164,0.0004861705,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.112795169627632617188900875583,0,0.036119733,0.96383655,4.3740507e-05,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.146884997329403870347486094606,0,0.06274079,0.9355469,0.001712372,1
Lung_Dx-A0234,1.3.6.1.4.1.14519.5.2.1.6655.2359.218914919082351800516157816828,0,0.14643738,0.8517031,0.0018595188,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.126243697318256274503822358906,0,0.91574323,0.0754664,0.008790463,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.145942607580743278449243296953,0,0.97197783,0.007975586,0.020046536,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.291910951177334266116406289908,0,0.8997194,0.02816682,0.07211374,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.151670411901326238812996590435,0,0.53916043,0.06547353,0.39536604,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.979442747649473540482616305566,0,0.14324407,0.0005575081,0.8561985,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337569161962695884604971775421,0,0.11957092,0.0001122169,0.880317,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.714768513504705048557332963375,0,0.048893157,0.0006462314,0.95046055,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.162951180144333334797883966375,0,0.40677834,0.002641442,0.5905802,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.977360441898019627805622672566,0,0.1947374,0.00050752674,0.8047551,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.290344962005014629508299077034,0,0.014611429,0.001608372,0.9837803,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.160042780060790741585370453978,0,0.021465354,9.819539e-05,0.9784364,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.466901132834121141850087460934,0,0.003031899,4.0111205e-05,0.9969279,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.253442207490889982590179077842,0,0.03577098,0.00092895376,0.9633,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.191125447492726071382627603662,0,0.18202272,0.0024915645,0.8154857,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.149403947682260801274762909882,0,0.98656255,0.006287066,0.007150456,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.303546669130274645774343603509,0,0.7230014,0.21142064,0.06557798,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.177452784416014525329461360332,0,0.012621702,0.03767839,0.9496999,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.208613382207702964732778851039,0,0.07279492,0.043221585,0.88398355,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.594449089222833703610578953229,0,0.015747776,0.03390373,0.95034844,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337447824241632081501680172073,0,0.07936747,0.047363397,0.8732692,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.525275917415604558481859405227,0,0.024072034,0.111277185,0.86465085,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.131492239503405914259880253868,0,0.014448127,0.4083442,0.5772077,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.702214331112104100388090726551,0,0.3577255,0.3220749,0.32019964,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.760690243869623563537435796980,0,0.26031688,0.71459216,0.025090963,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.154783752269925195665974116466,0,0.18809001,0.6898686,0.12204137,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.683808649302053578174405350539,0,0.07314225,0.90802723,0.018830562,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.177908636967889608207840605731,0,0.44250453,0.43554193,0.1219535,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.228841321849045767775361387703,0,0.37669188,0.53775525,0.08555289,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.744210759601271966667002335859,0,0.094943225,0.8762498,0.028807025,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.258794103438499641151994118150,0,0.29996672,0.3012716,0.39876166,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.337522408683780906036290312270,0,0.008006212,0.027238669,0.96475506,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.239650992219255077671222061663,0,0.0005422263,2.1015325e-05,0.9994368,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.590562513433788995479323074622,0,0.25659376,0.010379846,0.7330264,2
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.781898164253528394121601079757,0,0.37682414,0.59031713,0.032858722,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.276162656780794397079567443032,0,0.046301942,0.9498468,0.0038512934,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.131472550736039600562254073958,0,0.03370564,0.95903313,0.0072612735,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.274153124927760217290109553510,0,0.8562602,0.1419235,0.0018163047,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.216121487593586543916049219835,0,0.8776548,0.12139398,0.0009512921,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.170745642856322195373614060440,0,0.940688,0.058963347,0.00034859934,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.812025221527755261971638236218,0,0.8343108,0.16198368,0.0037054988,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.132244153193815864111459417732,0,0.9617795,0.03787035,0.0003501715,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.264594577225242009905141079077,0,0.91330373,0.07444207,0.012254288,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.212359174313347474054390165773,0,0.97609395,0.008552394,0.015353639,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.990459947524286237930433405132,0,0.7345149,0.1675365,0.097948596,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.864568136789309761550789625465,0,0.24851358,0.74148405,0.010002329,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.308717819569523702140507407567,0,0.21654072,0.78253245,0.0009267849,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.262271650234558647476342063235,0,0.44281867,0.47965583,0.07752546,1
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.322713015239027855737167892194,0,0.8575215,0.03180611,0.110672325,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.827776222594595084296585362147,0,0.90597624,0.053553462,0.040470265,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.217714137441878640892145865925,0,0.9584963,0.038195606,0.003308078,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.258723463700398525752578205732,0,0.70698875,0.08625429,0.20675695,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.240764689613528917509445397211,0,0.9143084,0.032964993,0.052726552,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.237454921733861526609727443802,0,0.9993476,0.0006330519,1.9340523e-05,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.396764400931961004790450258441,0,0.99143875,0.007684781,0.00087654596,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.170200450241344903211492337430,0,0.9539371,0.0048129046,0.04125004,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.338714542033035748568246592826,0,0.99814415,0.00050164666,0.0013541883,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.292709947995635782827281375271,0,0.9857759,0.0039102784,0.010313797,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.184323993106754830298893353911,0,0.8675588,0.035292473,0.097148746,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.339152327858939003495794858293,0,0.93540365,0.012220783,0.052375544,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.222942106285153714696511840773,0,0.99880755,0.0011810411,1.1401468e-05,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.142569056368957551360338126961,0,0.9989992,0.00040014496,0.000600646,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.259529769734926975177932345762,0,0.99955434,0.00035016605,9.5424344e-05,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.127782573834114156148123604693,0,0.99420774,0.0052576405,0.0005346778,0
Lung_Dx-A0250,1.3.6.1.4.1.14519.5.2.1.6655.2359.914392297143282354465756752708,0,0.9984586,0.0013940122,0.00014733788,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.123159614393884348976921810687,0,0.260503,0.72103184,0.01846513,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.166680676333628695971731434916,0,0.2784693,0.6136641,0.1078666,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.148983116789945405796549677577,0,0.3223701,0.66950434,0.008125546,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.126974576781078620287943671374,0,0.7441388,0.21598323,0.03987797,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.323998136854491768536384268663,0,0.01640903,0.02608352,0.9575074,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.652403828825502138622491106661,0,0.22145365,0.4827418,0.29580456,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.100118207746364904025888629700,0,0.13869974,0.35508204,0.5062182,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.115879204300663691237728700763,0,0.006088694,0.9513386,0.042572655,1
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.490178212881335228444355165327,0,0.41194433,0.28838623,0.2996694,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.287458750965214581965375296276,0,0.99081624,0.0033590894,0.0058247275,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.269642564274142443549224425775,0,0.90214336,0.08813908,0.009717513,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.329234552419524889398432609227,0,0.50943875,0.25579712,0.23476408,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.910779020677149776422202644509,0,0.77815366,0.20112936,0.02071696,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.110177269180466717178345355724,0,0.78684497,0.20366843,0.009486547,0
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.150119740524545256399690334592,0,0.21451838,0.017697426,0.76778424,2
Lung_Dx-A0259,1.3.6.1.4.1.14519.5.2.1.6655.2359.129267175889045284521350755420,0,0.0029108499,0.93579835,0.06129082,1
