patient,y,p0,p1
Lung_Dx-A0247,0,0.011938040144741535,0.9880620241165161
Lung_Dx-A0247,0,0.038938507437705994,0.9610614776611328
Lung_Dx-A0247,0,0.011574994772672653,0.9884250164031982
Lung_Dx-A0247,0,0.7679509520530701,0.23204898834228516
Lung_Dx-A0247,0,0.001976184081286192,0.9980238676071167
Lung_Dx-A0247,0,0.4791533350944519,0.5208466649055481
Lung_Dx-G0039,1,0.9675024151802063,0.032497502863407135
Lung_Dx-G0039,1,0.6434693336486816,0.35653066635131836
Lung_Dx-G0039,1,0.9999101161956787,8.992846414912492e-05
Lung_Dx-G0039,1,0.021990220993757248,0.9780097603797913
Lung_Dx-G0039,1,0.9963357448577881,0.003664220217615366
Lung_Dx-G0039,1,0.6940435171127319,0.30595648288726807
Lung_Dx-G0039,1,0.9830688238143921,0.016931161284446716
Lung_Dx-G0039,1,0.9944342970848083,0.0055657243356108665
Lung_Dx-G0039,1,0.3958966135978699,0.6041033864021301
Lung_Dx-G0039,1,0.9169314503669739,0.08306849747896194
Lung_Dx-G0039,1,0.998542070388794,0.0014579035341739655
Lung_Dx-G0039,1,0.14015962183475494,0.8598403930664062
Lung_Dx-G0039,1,0.9617499113082886,0.03825005888938904
Lung_Dx-G0039,1,0.8544600605964661,0.14553989470005035
Lung_Dx-G0039,1,0.9996843338012695,0.00031565441167913377
Lung_Dx-G0039,1,0.2775708734989166,0.722429096698761
Lung_Dx-G0039,1,0.9848546981811523,0.015145286917686462
Lung_Dx-G0039,1,0.42250463366508484,0.5774953961372375
Lung_Dx-G0039,1,0.5588537454605103,0.4411463141441345
Lung_Dx-G0039,1,0.9995290040969849,0.000471011851914227
Lung_Dx-G0039,1,0.08973339200019836,0.9102665781974792
Lung_Dx-G0039,1,0.9994568228721619,0.0005431519821286201
Lung_Dx-G0039,1,0.9712656736373901,0.028734320774674416
Lung_Dx-G0039,1,0.9971606731414795,0.002839374355971813
Lung_Dx-G0039,1,0.5381641387939453,0.4618358612060547
Lung_Dx-G0039,1,0.9354645609855652,0.0645354762673378
Lung_Dx-G0039,1,0.9920772910118103,0.007922627963125706
Lung_Dx-G0039,1,0.998661994934082,0.0013380079763010144
Lung_Dx-G0039,1,0.8988553285598755,0.10114466398954391
Lung_Dx-G0039,1,0.47609245777130127,0.523907482624054
Lung_Dx-G0039,1,0.9965233206748962,0.003476650919765234
Lung_Dx-G0039,1,0.9720190763473511,0.027980946004390717
Lung_Dx-G0039,1,0.8810019493103027,0.11899800598621368
Lung_Dx-G0039,1,0.8060905337333679,0.19390948116779327
Lung_Dx-G0039,1,0.9951608777046204,0.00483911857008934
Lung_Dx-G0039,1,0.26062461733818054,0.7393754124641418
Lung_Dx-G0039,1,0.9175245761871338,0.08247537165880203
Lung_Dx-G0039,1,0.9590777158737183,0.04092230275273323
Lung_Dx-G0039,1,0.29828691482543945,0.7017130851745605
Lung_Dx-G0039,1,0.9695268273353577,0.030473187565803528
Lung_Dx-G0039,1,0.9995668530464172,0.00043308615568093956
Lung_Dx-G0039,1,0.9997273087501526,0.0002726548118516803
Lung_Dx-G0039,1,0.8166258931159973,0.18337418138980865
Lung_Dx-G0039,1,0.9946980476379395,0.005301894620060921
Lung_Dx-G0039,1,0.9053223133087158,0.09467770159244537
Lung_Dx-G0039,1,0.9969306588172913,0.003069387748837471
Lung_Dx-G0039,1,0.7895584106445312,0.21044158935546875
Lung_Dx-G0039,1,0.9985104203224182,0.0014895173953846097
Lung_Dx-G0039,1,0.9994012117385864,0.0005988372140564024
Lung_Dx-G0039,1,0.9995728135108948,0.0004272079386282712
Lung_Dx-G0039,1,0.9761291742324829,0.023870835080742836
Lung_Dx-G0039,1,0.9980429410934448,0.001957016997039318
Lung_Dx-G0039,1,0.9949396848678589,0.005060331895947456
Lung_Dx-G0039,1,0.9695844650268555,0.03041553497314453
Lung_Dx-G0039,1,0.9993067979812622,0.000693242356646806
Lung_Dx-G0039,1,0.2194211184978485,0.7805788516998291
Lung_Dx-G0039,1,0.9995417594909668,0.0004583129193633795
Lung_Dx-G0051,1,2.309707815584261e-05,0.9999768733978271
Lung_Dx-G0051,1,0.007907291874289513,0.9920926690101624
Lung_Dx-G0051,1,0.0016711377538740635,0.9983288645744324
Lung_Dx-G0051,1,0.769253671169281,0.23074638843536377
Lung_Dx-G0051,1,0.03305475041270256,0.9669452905654907
Lung_Dx-G0051,1,0.001957016997039318,0.9980429410934448
Lung_Dx-G0051,1,0.0002332232252229005,0.9997667670249939
Lung_Dx-G0051,1,0.008331900462508202,0.9916681051254272
Lung_Dx-G0051,1,0.0017040417296811938,0.9982959628105164
Lung_Dx-G0051,1,0.0005357805639505386,0.999464213848114
Lung_Dx-G0051,1,0.0004407629603520036,0.999559223651886
Lung_Dx-G0051,1,0.0027629986871033907,0.997236967086792
Lung_Dx-G0051,1,0.42304086685180664,0.5769591331481934
Lung_Dx-G0051,1,0.004015091806650162,0.9959849119186401
Lung_Dx-G0051,1,0.03012886270880699,0.9698712229728699
Lung_Dx-G0051,1,0.00019487277313601226,0.9998051524162292
Lung_Dx-G0051,1,0.00033600549795664847,0.9996639490127563
Lung_Dx-G0051,1,0.00012100819731131196,0.999879002571106
Lung_Dx-G0051,1,0.006731917150318623,0.9932680726051331
Lung_Dx-G0051,1,0.9996976852416992,0.0003023824538104236
Lung_Dx-G0051,1,1.7097478121286258e-05,0.9999829530715942
Lung_Dx-G0051,1,1.8919853062016045e-07,0.9999997615814209
Lung_Dx-G0051,1,2.3362898105006025e-07,0.9999997615814209
Lung_Dx-G0051,1,0.29828691482543945,0.7017130851745605
Lung_Dx-G0051,1,0.5696281790733337,0.4303717613220215
Lung_Dx-G0051,1,5.3491330618271604e-05,0.9999464750289917
Lung_Dx-G0051,1,0.3030094504356384,0.6969905495643616
Lung_Dx-G0051,1,0.000979259260930121,0.9990206956863403
Lung_Dx-G0051,1,8.597226042184047e-06,0.9999914169311523
Lung_Dx-G0051,1,0.0016646332805976272,0.9983354210853577
Lung_Dx-G0051,1,1.7097478121286258e-05,0.9999829530715942
Lung_Dx-G0051,1,9.063370816875249e-05,0.9999094009399414
Lung_Dx-G0051,1,0.18937113881111145,0.8106288909912109
Lung_Dx-G0051,1,0.2026797980070114,0.7973201870918274
Lung_Dx-G0051,1,9.99303229036741e-05,0.9999001026153564
Lung_Dx-G0051,1,0.6012424230575562,0.39875757694244385
Lung_Dx-G0051,1,2.2467880000931473e-07,0.9999997615814209
Lung_Dx-G0051,1,0.6195863485336304,0.38041362166404724
Lung_Dx-G0051,1,1.2557797163026407e-05,0.9999874830245972
Lung_Dx-G0051,1,0.971563994884491,0.02843603491783142
Lung_Dx-G0051,1,0.006073934491723776,0.9939261078834534
Lung_Dx-G0051,1,2.0785171727766283e-05,0.9999792575836182
Lung_Dx-G0051,1,0.0004737784620374441,0.9995262622833252
Lung_Dx-G0051,1,0.323006272315979,0.676993727684021
Lung_Dx-G0051,1,0.025130948051810265,0.9748690724372864
Lung_Dx-G0051,1,0.0017409836873412132,0.9982590079307556
Lung_Dx-G0051,1,0.003317971481010318,0.9966819882392883
Lung_Dx-G0051,1,0.034782394766807556,0.965217649936676
Lung_Dx-G0051,1,1.7366719475830905e-05,0.9999825954437256
Lung_Dx-G0051,1,2.2119547793408856e-07,0.9999997615814209
Lung_Dx-G0051,1,0.026130756363272667,0.973869264125824
Lung_Dx-G0051,1,0.00020342697098385543,0.9997965693473816
Lung_Dx-G0051,1,0.39656463265419006,0.6034353375434875
Lung_Dx-G0051,1,0.07126733660697937,0.928732693195343
Lung_Dx-G0051,1,0.0001339421287411824,0.9998660087585449
Lung_Dx-G0051,1,0.9992777705192566,0.0007222463027574122
Lung_Dx-G0051,1,4.739097857964225e-05,0.9999525547027588
Lung_Dx-G0051,1,0.0364251546561718,0.9635748267173767
Lung_Dx-G0051,1,1.0410802133264951e-05,0.9999896287918091
Lung_Dx-G0051,1,0.0003859660937450826,0.9996140599250793
Lung_Dx-G0051,1,4.061060280946549e-06,0.9999959468841553
Lung_Dx-G0051,1,0.001048469333909452,0.9989515542984009
Lung_Dx-G0051,1,0.0010063779773190618,0.9989935755729675
Lung_Dx-G0051,1,0.0010464256629347801,0.9989535808563232
Lung_Dx-G0051,1,0.001048469333909452,0.9989515542984009
Lung_Dx-G0051,1,0.00019335657998453826,0.9998067021369934
Lung_Dx-G0051,1,0.002900857711210847,0.9970991611480713
Lung_Dx-G0051,1,0.004681822843849659,0.9953181147575378
Lung_Dx-G0051,1,0.0016009644605219364,0.9983990788459778
Lung_Dx-G0051,1,0.010013571009039879,0.9899863600730896
Lung_Dx-G0051,1,0.00014257943257689476,0.9998574256896973
Lung_Dx-G0051,1,0.7467858195304871,0.25321412086486816
Lung_Dx-G0051,1,0.019382191821932793,0.9806178212165833
Lung_Dx-G0051,1,0.002957902615889907,0.9970421195030212
Lung_Dx-G0051,1,0.005719129927456379,0.9942809343338013
Lung_Dx-G0051,1,0.004093958530575037,0.9959059953689575
Lung_Dx-G0051,1,0.06804042309522629,0.9319595694541931
Lung_Dx-G0051,1,2.9889639336033724e-05,0.9999700784683228
Lung_Dx-G0051,1,0.000954731716774404,0.999045193195343
Lung_Dx-G0051,1,0.008348054252564907,0.9916519522666931
Lung_Dx-G0051,1,0.435301274061203,0.5646986961364746
Lung_Dx-G0051,1,2.3229827093018685e-06,0.9999977350234985
Lung_Dx-G0051,1,0.00048029725439846516,0.9995197057723999
Lung_Dx-G0051,1,0.9999107122421265,8.922867709770799e-05
Lung_Dx-G0051,1,0.00027694733580574393,0.9997230172157288
Lung_Dx-G0051,1,0.0002561397268436849,0.9997438788414001
Lung_Dx-G0051,1,0.36296921968460083,0.637030839920044
Lung_Dx-G0051,1,0.013454154133796692,0.9865458011627197
Lung_Dx-G0051,1,0.04981965571641922,0.9501802921295166
Lung_Dx-G0051,1,7.813212141627446e-05,0.9999219179153442
Lung_Dx-G0051,1,0.39711982011795044,0.6028802394866943
Lung_Dx-G0051,1,0.0001334200205747038,0.9998666048049927
Lung_Dx-G0051,1,0.9992175102233887,0.0007824140484444797
Lung_Dx-G0053,1,0.5391272902488708,0.46087267994880676
Lung_Dx-G0053,1,4.045227342430735e-06,0.9999959468841553
Lung_Dx-G0053,1,0.964821994304657,0.03517797589302063
Lung_Dx-G0053,1,0.022053318098187447,0.9779467582702637
Lung_Dx-G0053,1,9.442196642339695e-06,0.9999905824661255
Lung_Dx-G0053,1,0.9553608298301697,0.04463920742273331
Lung_Dx-G0053,1,0.1591520607471466,0.8408479690551758
Lung_Dx-G0053,1,0.03488088771700859,0.9651191234588623
Lung_Dx-G0053,1,0.00048029725439846516,0.9995197057723999
Lung_Dx-G0053,1,6.669435151707148e-06,0.9999933242797852
Lung_Dx-G0053,1,0.0004793605185113847,0.9995206594467163
Lung_Dx-G0053,1,4.512774921749951e-06,0.9999954700469971
Lung_Dx-G0053,1,0.8979640603065491,0.10203596204519272
Lung_Dx-G0053,1,8.428494169265832e-08,0.9999998807907104
Lung_Dx-G0053,1,0.006413163151592016,0.9935867786407471
Lung_Dx-G0053,1,4.611274562194012e-05,0.9999538660049438
Lung_Dx-G0053,1,0.9945835471153259,0.005416411440819502
Lung_Dx-G0053,1,0.14663630723953247,0.8533636927604675
Lung_Dx-G0053,1,0.009394396096467972,0.9906056523323059
Lung_Dx-G0053,1,3.275927838330972e-06,0.9999967813491821
Lung_Dx-G0053,1,7.00216901350359e-07,0.9999992847442627
Lung_Dx-G0053,1,6.566035608557286e-06,0.9999934434890747
Lung_Dx-G0053,1,0.0006324767600744963,0.9993675351142883
Lung_Dx-G0053,1,0.7301455736160278,0.26985442638397217
Lung_Dx-G0053,1,1.7257828943684217e-08,1.0
Lung_Dx-G0053,1,0.0014131119241937995,0.998586893081665
Lung_Dx-G0053,1,4.9563113861950114e-06,0.9999949932098389
Lung_Dx-G0053,1,0.4881518483161926,0.5118481516838074
Lung_Dx-G0053,1,0.02585877664387226,0.9741412401199341
Lung_Dx-G0053,1,0.8045595288276672,0.19544048607349396
Lung_Dx-G0053,1,0.9989055395126343,0.0010944521054625511
Lung_Dx-G0053,1,7.224441560538253e-07,0.9999992847442627
Lung_Dx-G0053,1,0.00024729344295337796,0.9997527003288269
Lung_Dx-G0053,1,4.2893334466498345e-06,0.9999957084655762
Lung_Dx-G0053,1,0.015454242005944252,0.9845457077026367
Lung_Dx-G0053,1,0.001991652650758624,0.9980083107948303
Lung_Dx-G0053,1,8.818922651698813e-05,0.9999117851257324
Lung_Dx-G0053,1,4.539786823443137e-05,0.9999545812606812
Lung_Dx-G0053,1,0.6249518394470215,0.3750481605529785
Lung_Dx-G0053,1,0.1534222811460495,0.8465777039527893
Lung_Dx-G0053,1,0.00015059269207995385,0.9998494386672974
Lung_Dx-G0053,1,0.0022387211211025715,0.9977612495422363
Lung_Dx-G0053,1,0.058614689856767654,0.9413852691650391
Lung_Dx-G0053,1,0.00022081405040808022,0.9997791647911072
Lung_Dx-G0053,1,2.551297029640409e-06,0.9999974966049194
Lung_Dx-G0053,1,0.9948704242706299,0.005129634402692318
Lung_Dx-G0053,1,0.2939615547657013,0.7060384750366211
Lung_Dx-G0053,1,0.0012255674228072166,0.9987744688987732
Lung_Dx-G0053,1,1.5326106222346425e-05,0.999984622001648
Lung_Dx-G0053,1,0.895613968372345,0.10438597947359085
Lung_Dx-G0053,1,4.022049324703403e-05,0.9999598264694214
Lung_Dx-G0053,1,5.025061182095669e-05,0.9999496936798096
Lung_Dx-G0053,1,0.8107038140296936,0.1892962008714676
Lung_Dx-G0053,1,0.0004974744515493512,0.9995025396347046
Lung_Dx-G0053,1,3.0959101422922686e-05,0.9999690055847168
Lung_Dx-G0053,1,0.00015781863476149738,0.9998421669006348
Lung_Dx-G0053,1,8.581068686908111e-05,0.9999141693115234
Lung_Dx-G0053,1,0.975923478603363,0.024076487869024277
Lung_Dx-G0053,1,0.034423548728227615,0.9655764698982239
Lung_Dx-G0053,1,2.857316076187999e-06,0.9999971389770508
Lung_Dx-G0053,1,6.526739753098809e-07,0.9999994039535522
Lung_Dx-G0053,1,0.0003719108644872904,0.9996280670166016
Lung_Dx-G0053,1,4.656025339500047e-06,0.9999953508377075
Lung_Dx-G0053,1,0.004609572701156139,0.9953904151916504
Lung_Dx-G0053,1,0.00010932308214250952,0.9998906850814819
Lung_Dx-G0053,1,0.006229157093912363,0.9937708973884583
Lung_Dx-G0053,1,0.9995073080062866,0.0004926423425786197
Lung_Dx-G0053,1,0.6858443021774292,0.3141557574272156
Lung_Dx-G0053,1,0.9965969920158386,0.0034030054230242968
Lung_Dx-G0053,1,0.6758448481559753,0.32415515184402466
Lung_Dx-G0053,1,0.0004965042462572455,0.999503493309021
Lung_Dx-G0053,1,0.06998537480831146,0.9300146102905273
Lung_Dx-G0053,1,0.0005815576878376305,0.9994184970855713
Lung_Dx-G0053,1,7.750693953312293e-07,0.9999991655349731
Lung_Dx-G0053,1,0.1897462010383606,0.8102537989616394
Lung_Dx-G0053,1,0.0010443859500810504,0.9989556074142456
Lung_Dx-G0053,1,0.00017468635633122176,0.9998252987861633
Lung_Dx-G0053,1,0.0009697519126348197,0.9990302324295044
Lung_Dx-G0053,1,0.9994578957557678,0.0005420927773229778
Lung_Dx-G0053,1,0.00010804955672938377,0.999891996383667
Lung_Dx-G0053,1,0.9788140654563904,0.0211858581751585
Lung_Dx-G0056,1,1.2979962775716558e-06,0.9999986886978149
Lung_Dx-G0056,1,0.0001398220774717629,0.9998601675033569
Lung_Dx-G0056,1,8.061209518928081e-05,0.9999194145202637
Lung_Dx-G0056,1,0.0011604195460677147,0.9988395571708679
Lung_Dx-G0056,1,0.20963144302368164,0.7903685569763184
Lung_Dx-G0056,1,0.0001881420612335205,0.9998118281364441
Lung_Dx-G0056,1,1.6832409528433345e-05,0.9999831914901733
Lung_Dx-G0056,1,2.791126462398097e-06,0.9999972581863403
Lung_Dx-G0056,1,4.329505198796824e-09,1.0
Lung_Dx-G0056,1,0.0002780309587251395,0.9997219443321228
Lung_Dx-G0056,1,2.3830241843825206e-05,0.9999761581420898
Lung_Dx-G0056,1,0.00022782183077652007,0.9997721314430237
Lung_Dx-G0056,1,0.06566473096609116,0.9343352913856506
Lung_Dx-G0056,1,0.0025509123224765062,0.9974491000175476
Lung_Dx-G0056,1,7.349269526280011e-10,1.0
Lung_Dx-G0056,1,7.903561822786287e-07,0.9999991655349731
Lung_Dx-G0056,1,0.0007166297873482108,0.9992833733558655
Lung_Dx-G0056,1,8.300232366309501e-06,0.9999916553497314
Lung_Dx-G0056,1,2.090458337988821e-06,0.9999978542327881
Lung_Dx-G0056,1,0.08811154961585999,0.9118884801864624
Lung_Dx-G0056,1,0.954308032989502,0.04569203406572342
Lung_Dx-G0056,1,0.009802816435694695,0.9901971817016602
Lung_Dx-G0056,1,2.6425859687151387e-06,0.9999973773956299
Lung_Dx-G0056,1,0.2686535120010376,0.7313464283943176
Lung_Dx-G0056,1,6.377049430739135e-05,0.9999362230300903
Lung_Dx-G0056,1,0.0005965038435533643,0.9994034767150879
Lung_Dx-G0056,1,4.338617642929421e-08,1.0
Lung_Dx-G0056,1,1.303076487602084e-06,0.9999986886978149
Lung_Dx-G0056,1,0.0010733063099905849,0.9989266991615295
Lung_Dx-G0056,1,0.0009110512328334153,0.9990890026092529
Lung_Dx-G0056,1,1.960230656550266e-05,0.9999804496765137
Lung_Dx-G0056,1,1.2186283926407526e-10,1.0
Lung_Dx-G0056,1,6.80097718941397e-06,0.9999932050704956
Lung_Dx-G0056,1,5.529162535822252e-06,0.9999945163726807
Lung_Dx-G0056,1,0.0006550929392687976,0.9993448853492737
Lung_Dx-G0056,1,0.06723980605602264,0.9327601790428162
Lung_Dx-G0056,1,0.05070536211133003,0.9492946267127991
Lung_Dx-G0056,1,0.6555497050285339,0.34445032477378845
Lung_Dx-G0056,1,9.22347044252092e-06,0.9999908208847046
Lung_Dx-G0056,1,0.0009565964573994279,0.9990434050559998
Lung_Dx-G0056,1,2.668126910521096e-07,0.9999997615814209
Lung_Dx-G0056,1,0.31811434030532837,0.6818856596946716
Lung_Dx-G0056,1,0.11172487586736679,0.8882750868797302
Lung_Dx-G0056,1,5.6602816584927496e-06,0.9999943971633911
Lung_Dx-G0056,1,0.025083141401410103,0.9749168753623962
Lung_Dx-G0056,1,0.0005072812782600522,0.9994926452636719
Lung_Dx-G0056,1,0.0008377236081287265,0.9991623163223267
Lung_Dx-G0056,1,0.21223202347755432,0.7877680063247681
Lung_Dx-G0056,1,9.045073966262862e-06,0.9999909400939941
Lung_Dx-A0171,0,0.999508261680603,0.0004916815087199211
Lung_Dx-A0171,0,0.9972477555274963,0.002752256579697132
Lung_Dx-A0171,0,0.9924958944320679,0.007504157721996307
Lung_Dx-A0171,0,0.9999932050704956,6.827595370850759e-06
Lung_Dx-A0171,0,0.9999933242797852,6.695538559142733e-06
Lung_Dx-A0171,0,0.9998699426651001,0.0001300754665862769
Lung_Dx-A0171,0,0.9997022747993469,0.00029769580578431487
Lung_Dx-A0171,0,0.8487842679023743,0.15121571719646454
Lung_Dx-A0171,0,0.032040078192949295,0.9679599404335022
Lung_Dx-A0171,0,0.9992129802703857,0.0007870083791203797
Lung_Dx-A0171,0,0.06693421304225922,0.9330658316612244
Lung_Dx-A0171,0,0.6058865189552307,0.3941135108470917
Lung_Dx-A0171,0,0.9991864562034607,0.0008135565440170467
Lung_Dx-A0171,0,0.45350387692451477,0.5464961528778076
Lung_Dx-A0171,0,0.9721250534057617,0.02787490002810955
Lung_Dx-A0171,0,0.9657383561134338,0.03426161780953407
Lung_Dx-A0171,0,0.9999505281448364,4.94715895911213e-05
Lung_Dx-A0171,0,0.9991975426673889,0.0008025182760320604
Lung_Dx-A0171,0,0.053058817982673645,0.9469411373138428
Lung_Dx-A0171,0,0.0013885233784094453,0.9986114501953125
Lung_Dx-A0171,0,0.9909096360206604,0.009090383537113667
Lung_Dx-A0171,0,0.9788546562194824,0.021145395934581757
Lung_Dx-A0171,0,0.1550784707069397,0.8449215292930603
Lung_Dx-A0171,0,0.997961163520813,0.0020387868862599134
Lung_Dx-A0171,0,0.9668201208114624,0.03317983075976372
Lung_Dx-A0171,0,0.32621777057647705,0.6737822890281677
Lung_Dx-A0171,0,0.03087971732020378,0.9691202640533447
Lung_Dx-A0171,0,0.9820826053619385,0.017917344346642494
Lung_Dx-A0171,0,0.014842418022453785,0.9851576089859009
Lung_Dx-A0171,0,0.994551956653595,0.005448068026453257
Lung_Dx-A0171,0,0.9177460074424744,0.08225394785404205
Lung_Dx-A0171,0,0.994830310344696,0.0051696584559977055
Lung_Dx-A0171,0,0.9999414682388306,5.851939567946829e-05
Lung_Dx-A0171,0,0.01822929084300995,0.9817706942558289
Lung_Dx-A0171,0,0.09807932376861572,0.9019206762313843
Lung_Dx-A0171,0,0.24072995781898499,0.7592700123786926
Lung_Dx-A0171,0,0.999984622001648,1.5326106222346425e-05
Lung_Dx-A0171,0,0.08122774958610535,0.9187722206115723
Lung_Dx-A0171,0,0.9994694590568542,0.0005305765080265701
Lung_Dx-A0171,0,0.9999985694885254,1.4536867638526019e-06
Lung_Dx-A0171,0,0.9972637891769409,0.0027362213004380465
Lung_Dx-A0171,0,0.999160647392273,0.0008393599418923259
Lung_Dx-A0171,0,0.14033624529838562,0.859663724899292
Lung_Dx-A0171,0,0.20946969091892242,0.7905303239822388
Lung_Dx-A0171,0,0.9646226167678833,0.035377390682697296
Lung_Dx-A0171,0,0.9797065258026123,0.02029348537325859
Lung_Dx-A0171,0,0.954647421836853,0.04535257816314697
Lung_Dx-A0171,0,0.9700703024864197,0.02992974780499935
Lung_Dx-A0171,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0171,0,0.5275599360466003,0.47244006395339966
Lung_Dx-A0171,0,0.004755199886858463,0.9952448010444641
Lung_Dx-A0171,0,0.9990655779838562,0.0009344576974399388
Lung_Dx-A0171,0,0.9999963045120239,3.7266393064783188e-06
Lung_Dx-A0171,0,0.9998247027397156,0.00017536996165290475
Lung_Dx-A0171,0,0.1555909812450409,0.8444089889526367
Lung_Dx-A0171,0,0.9583432078361511,0.04165676608681679
Lung_Dx-A0171,0,0.9997459053993225,0.00025414698757231236
Lung_Dx-A0171,0,0.5809465050697327,0.41905349493026733
Lung_Dx-A0171,0,0.9121235609054565,0.08787643909454346
Lung_Dx-A0171,0,0.13229018449783325,0.8677098155021667
Lung_Dx-A0171,0,0.9949983358383179,0.0050016725435853004
Lung_Dx-A0171,0,0.24319279193878174,0.7568071484565735
Lung_Dx-A0171,0,0.04488975182175636,0.9551102519035339
Lung_Dx-A0171,0,0.9999011754989624,9.876620606519282e-05
Lung_Dx-A0171,0,0.9975370168685913,0.0024630071129649878
Lung_Dx-A0171,0,0.9999966621398926,3.327515742057585e-06
Lung_Dx-A0171,0,0.6636553406715393,0.3363446593284607
Lung_Dx-A0171,0,0.7837402820587158,0.21625970304012299
Lung_Dx-A0171,0,0.9991638660430908,0.0008360903011634946
Lung_Dx-A0171,0,0.9892441034317017,0.010755924507975578
Lung_Dx-A0171,0,0.9999973773956299,2.6117988909390988e-06
Lung_Dx-A0171,0,0.200557678937912,0.7994422912597656
Lung_Dx-A0171,0,0.9999313354492188,6.868318450869992e-05
Lung_Dx-A0171,0,0.0781484842300415,0.9218515157699585
Lung_Dx-A0171,0,0.9999830722808838,1.689828968665097e-05
Lung_Dx-A0171,0,0.3326354920864105,0.6673644781112671
Lung_Dx-A0171,0,0.999714195728302,0.000285736023215577
Lung_Dx-A0171,0,0.9994482398033142,0.0005517006502486765
Lung_Dx-A0171,0,0.9997658133506775,0.00023413580493070185
Lung_Dx-A0171,0,0.08624648302793503,0.9137535095214844
Lung_Dx-A0171,0,0.14669740200042725,0.8533025979995728
Lung_Dx-A0171,0,0.9038897156715393,0.09611029177904129
Lung_Dx-A0198,0,0.999887228012085,0.00011279297177679837
Lung_Dx-A0198,0,0.9984269142150879,0.0015731120947748423
Lung_Dx-A0198,0,0.889720618724823,0.11027936637401581
Lung_Dx-A0198,0,0.8214025497436523,0.17859745025634766
Lung_Dx-A0198,0,0.9234544038772583,0.07654562592506409
Lung_Dx-A0198,0,0.9980083107948303,0.001991652650758624
Lung_Dx-A0198,0,0.9994184970855713,0.0005815576878376305
Lung_Dx-A0198,0,0.957912266254425,0.042087726294994354
Lung_Dx-A0198,0,0.998879611492157,0.0011203773319721222
Lung_Dx-A0198,0,0.7653303742408752,0.23466961085796356
Lung_Dx-A0198,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0198,0,0.9976403713226318,0.0023596605751663446
Lung_Dx-A0198,0,0.999976634979248,2.3369335394818336e-05
Lung_Dx-A0198,0,0.9961381554603577,0.003861870151013136
Lung_Dx-A0198,0,0.9980005621910095,0.001999432221055031
Lung_Dx-A0198,0,0.9989896416664124,0.0010103128151968122
Lung_Dx-A0198,0,0.9839245080947876,0.01607542112469673
Lung_Dx-A0198,0,0.9994373917579651,0.0005625758785754442
Lung_Dx-A0198,0,0.9996079802513123,0.0003920417802873999
Lung_Dx-A0198,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0198,0,0.9999772310256958,2.2738999177818187e-05
Lung_Dx-A0198,0,0.9999890327453613,1.0995991942763794e-05
Lung_Dx-A0198,0,0.9818405508995056,0.01815951243042946
Lung_Dx-A0198,0,0.8919522762298584,0.10804770141839981
Lung_Dx-A0198,0,0.9924666285514832,0.007533306255936623
Lung_Dx-A0198,0,0.9999947547912598,5.234906893747393e-06
Lung_Dx-A0198,0,0.9999734163284302,2.6584484658087604e-05
Lung_Dx-A0203,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0203,0,0.4108153283596039,0.5891846418380737
Lung_Dx-A0203,0,0.9996302127838135,0.00036973884562030435
Lung_Dx-A0203,0,0.9987672567367554,0.001232760725542903
Lung_Dx-A0203,0,0.5295523405075073,0.47044768929481506
Lung_Dx-A0203,0,0.9934230446815491,0.006576998624950647
Lung_Dx-A0203,0,0.9997941851615906,0.00020582439901772887
Lung_Dx-A0203,0,0.9996935129165649,0.00030654369038529694
Lung_Dx-A0203,0,0.8457514643669128,0.15424858033657074
Lung_Dx-A0203,0,0.9977172613143921,0.00228277500718832
Lung_Dx-A0203,0,0.9514589309692383,0.04854108393192291
Lung_Dx-A0203,0,0.3949154019355774,0.6050845980644226
Lung_Dx-A0203,0,0.9999279975891113,7.197912054834887e-05
Lung_Dx-A0203,0,0.9978965520858765,0.0021033689845353365
Lung_Dx-A0203,0,0.40845373272895813,0.5915462970733643
Lung_Dx-A0203,0,0.811750590801239,0.1882493495941162
Lung_Dx-A0203,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0203,0,0.9955403208732605,0.004459704738110304
Lung_Dx-A0203,0,0.9997703433036804,0.00022960825299378484
Lung_Dx-A0203,0,0.997945249080658,0.0020547446329146624
Lung_Dx-A0203,0,0.990678071975708,0.00932196993380785
Lung_Dx-A0203,0,0.9999352693557739,6.477467104559764e-05
Lung_Dx-A0203,0,0.6394265294075012,0.3605734705924988
Lung_Dx-A0203,0,0.9999954700469971,4.5304377636057325e-06
Lung_Dx-A0203,0,0.9022226333618164,0.09777738898992538
Lung_Dx-A0203,0,0.9999698400497437,3.0124059776426293e-05
Lung_Dx-A0203,0,0.25330647826194763,0.74669349193573
Lung_Dx-A0203,0,0.11426965147256851,0.8857303857803345
Lung_Dx-A0203,0,0.9811487793922424,0.018851181492209435
Lung_Dx-A0203,0,0.9901211261749268,0.009878941811621189
Lung_Dx-A0203,0,0.8548240661621094,0.14517594873905182
Lung_Dx-A0203,0,0.5126239657402039,0.48737603425979614
Lung_Dx-A0203,0,0.9971103668212891,0.002889581024646759
Lung_Dx-A0203,0,0.9389128684997559,0.06108710914850235
