patient,y,p0,p1
Lung_Dx-A0203,0,0.7387162446975708,0.261283814907074
Lung_Dx-A0203,0,0.9700418710708618,0.02995811589062214
Lung_Dx-A0203,0,0.9583432078361511,0.04165676608681679
Lung_Dx-A0203,0,0.9985590577125549,0.0014409428695216775
Lung_Dx-A0203,0,0.9999845027923584,1.550676279293839e-05
Lung_Dx-A0203,0,0.9986006617546082,0.0013993984321132302
Lung_Dx-A0203,0,0.9932811260223389,0.006718870252370834
Lung_Dx-A0203,0,0.9593832492828369,0.040616780519485474
Lung_Dx-A0203,0,0.9900828003883362,0.009917222894728184
Lung_Dx-A0203,0,0.7572562098503113,0.24274376034736633
Lung_Dx-A0203,0,0.9857729077339172,0.014227045699954033
Lung_Dx-A0203,0,0.9991100430488586,0.0008899655076675117
Lung_Dx-A0203,0,0.9992875456809998,0.0007124459370970726
Lung_Dx-A0203,0,0.9991340041160583,0.0008659809827804565
Lung_Dx-A0203,0,0.999985933303833,1.4064044080441818e-05
Lung_Dx-A0203,0,0.9800149202346802,0.019985152408480644
Lung_Dx-A0203,0,0.9665687084197998,0.033431366086006165
Lung_Dx-A0203,0,0.9181138277053833,0.08188609778881073
Lung_Dx-A0203,0,0.9707987308502197,0.029201293364167213
Lung_Dx-A0203,0,0.9852146506309509,0.014785408042371273
Lung_Dx-A0203,0,0.9930152893066406,0.006984649691730738
Lung_Dx-A0203,0,0.9238675236701965,0.07613248378038406
Lung_Dx-A0203,0,0.8354163765907288,0.16458357870578766
Lung_Dx-A0203,0,0.8116759657859802,0.188323974609375
Lung_Dx-A0204,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0204,0,0.9998140931129456,0.00018595057190395892
Lung_Dx-A0204,0,0.9999326467514038,6.735481292707846e-05
Lung_Dx-A0204,0,0.9998313188552856,0.00016865275392774493
Lung_Dx-A0204,0,0.9999206066131592,7.936241308925673e-05
Lung_Dx-A0204,0,0.9998148083686829,0.00018522574100643396
Lung_Dx-A0204,0,0.9999632835388184,3.6764631659025326e-05
Lung_Dx-A0204,0,1.0,2.8172628674383304e-09
Lung_Dx-A0204,0,0.9999537467956543,4.629321847460233e-05
Lung_Dx-A0204,0,0.9999184608459473,8.156225521815941e-05
Lung_Dx-A0204,0,0.9906056523323059,0.009394396096467972
Lung_Dx-A0204,0,0.9999493360519409,5.0644717703107744e-05
Lung_Dx-A0204,0,0.998957633972168,0.0010423501953482628
Lung_Dx-A0204,0,0.9999083280563354,9.170197881758213e-05
Lung_Dx-A0204,0,0.9975417852401733,0.002458212897181511
Lung_Dx-A0204,0,0.9974689483642578,0.0025311114732176065
Lung_Dx-A0204,0,0.9999972581863403,2.78024504041241e-06
Lung_Dx-A0204,0,0.9999936819076538,6.364021828630939e-06
Lung_Dx-A0204,0,0.999972939491272,2.7003115974366665e-05
Lung_Dx-A0204,0,0.9918279647827148,0.008172065019607544
Lung_Dx-A0204,0,0.9940774440765381,0.005922556854784489
Lung_Dx-A0204,0,0.9955834746360779,0.0044165560975670815
Lung_Dx-A0204,0,0.9994766116142273,0.0005233756965026259
Lung_Dx-A0204,0,0.9858003854751587,0.014199681580066681
Lung_Dx-A0208,0,0.9996287822723389,0.00037118542240932584
Lung_Dx-A0208,0,0.9960004687309265,0.003999501001089811
Lung_Dx-A0208,0,0.9996892213821411,0.0003107621450908482
Lung_Dx-A0208,0,0.9963357448577881,0.003664220217615366
Lung_Dx-A0208,0,0.9991065859794617,0.000893445685505867
Lung_Dx-A0208,0,0.9934357404708862,0.0065642488189041615
Lung_Dx-A0208,0,0.9862577319145203,0.01374232117086649
Lung_Dx-A0208,0,0.9919535517692566,0.008046386763453484
Lung_Dx-A0208,0,0.9955489635467529,0.004451041109859943
Lung_Dx-A0208,0,0.997512936592102,0.0024871178902685642
Lung_Dx-A0208,0,0.9959927201271057,0.004007288720458746
Lung_Dx-A0208,0,0.9986775517463684,0.0013224404538050294
Lung_Dx-A0208,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0208,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0208,0,0.9933589100837708,0.006641112733632326
Lung_Dx-A0208,0,0.9970130920410156,0.0029868432320654392
Lung_Dx-A0208,0,0.9920002222061157,0.007999754510819912
Lung_Dx-A0208,0,0.9561454057693481,0.04385456442832947
Lung_Dx-A0238,0,0.1611221432685852,0.8388778567314148
Lung_Dx-A0238,0,0.4444931745529175,0.5555067658424377
Lung_Dx-A0238,0,0.5387557744979858,0.46124428510665894
Lung_Dx-A0238,0,0.789314866065979,0.21068507432937622
Lung_Dx-A0238,0,0.0697949230670929,0.9302051067352295
Lung_Dx-A0238,0,0.18922127783298492,0.8107787370681763
Lung_Dx-A0238,0,0.07396337389945984,0.9260365962982178
Lung_Dx-A0238,0,0.04312336817383766,0.9568765759468079
Lung_Dx-A0238,0,0.08434179425239563,0.915658175945282
Lung_Dx-A0238,0,0.5898123383522034,0.41018763184547424
Lung_Dx-A0238,0,0.3391159474849701,0.6608840823173523
Lung_Dx-A0238,0,0.08953417837619781,0.9104658365249634
Lung_Dx-A0238,0,0.015483987517654896,0.9845160245895386
Lung_Dx-A0238,0,0.13034076988697052,0.8696592450141907
Lung_Dx-A0238,0,0.011869121342897415,0.9881309270858765
Lung_Dx-A0238,0,0.0007180297980085015,0.9992819428443909
Lung_Dx-A0238,0,0.016029145568609238,0.9839708209037781
Lung_Dx-A0238,0,0.0026419467758387327,0.9973580241203308
Lung_Dx-A0238,0,0.006628239527344704,0.9933717250823975
Lung_Dx-A0238,0,0.031439851969480515,0.9685600996017456
Lung_Dx-A0238,0,0.000628784007858485,0.9993712306022644
Lung_Dx-A0238,0,0.004672730341553688,0.9953272342681885
Lung_Dx-A0238,0,0.00968971662223339,0.9903102517127991
Lung_Dx-A0238,0,0.0006771942134946585,0.999322772026062
Lung_Dx-A0238,0,0.052667658776044846,0.9473323225975037
Lung_Dx-A0238,0,0.03850233182311058,0.9614977240562439
Lung_Dx-A0238,0,0.10567109286785126,0.8943288922309875
Lung_Dx-A0238,0,0.024798160418868065,0.9752018451690674
Lung_Dx-A0238,0,0.744795560836792,0.2552044093608856
Lung_Dx-A0238,0,0.40506625175476074,0.5949337482452393
Lung_Dx-A0238,0,0.4759249985218048,0.5240749716758728
Lung_Dx-A0238,0,0.13735881447792053,0.8626412153244019
Lung_Dx-A0238,0,0.2620856761932373,0.7379142642021179
Lung_Dx-A0238,0,0.04531031847000122,0.9546896815299988
Lung_Dx-A0238,0,0.23828420042991638,0.7617157697677612
Lung_Dx-A0238,0,0.4904491603374481,0.5095508098602295
Lung_Dx-A0238,0,0.6681769490242004,0.33182305097579956
Lung_Dx-A0238,0,0.3724481463432312,0.6275518536567688
Lung_Dx-A0238,0,0.4057430326938629,0.5942569375038147
Lung_Dx-A0238,0,0.9518184065818787,0.04818153381347656
Lung_Dx-A0238,0,0.8063956499099731,0.19360436499118805
Lung_Dx-A0238,0,0.701201856136322,0.29879820346832275
Lung_Dx-A0238,0,0.8943750262260437,0.1056249588727951
Lung_Dx-A0238,0,0.6261813044548035,0.37381866574287415
Lung_Dx-A0238,0,0.9442282915115356,0.05577168986201286
Lung_Dx-A0238,0,0.9472348093986511,0.05276518687605858
Lung_Dx-A0238,0,0.7499122619628906,0.250087708234787
Lung_Dx-A0238,0,0.8307315111160278,0.16926851868629456
Lung_Dx-A0238,0,0.8775293231010437,0.12247073650360107
Lung_Dx-A0238,0,0.9204327464103699,0.07956718653440475
Lung_Dx-A0238,0,0.9336731433868408,0.06632687151432037
Lung_Dx-A0238,0,0.9469902515411377,0.053009770810604095
Lung_Dx-A0238,0,0.8814108967781067,0.11858910322189331
Lung_Dx-A0238,0,0.687839686870575,0.31216028332710266
Lung_Dx-A0238,0,0.6503562331199646,0.349643737077713
Lung_Dx-A0238,0,0.849846601486206,0.15015339851379395
Lung_Dx-A0238,0,0.9641530513763428,0.035846926271915436
Lung_Dx-A0238,0,0.9380673170089722,0.061932697892189026
Lung_Dx-A0238,0,0.8934024572372437,0.10659755766391754
Lung_Dx-A0238,0,0.7611836194992065,0.23881636559963226
Lung_Dx-A0238,0,0.5669328570365906,0.4330671429634094
Lung_Dx-A0238,0,0.7487658262252808,0.25123411417007446
Lung_Dx-A0238,0,0.9865199327468872,0.013480104506015778
Lung_Dx-A0238,0,0.9703524708747864,0.02964750863611698
Lung_Dx-A0238,0,0.9673178195953369,0.03268224000930786
Lung_Dx-A0238,0,0.26151949167251587,0.7384804487228394
Lung_Dx-A0238,0,0.13632068037986755,0.8636792898178101
Lung_Dx-A0238,0,0.01742575690150261,0.9825742840766907
Lung_Dx-A0238,0,0.2355477213859558,0.7644522786140442
Lung_Dx-A0238,0,0.3631950318813324,0.63680499792099
Lung_Dx-A0238,0,0.2194211184978485,0.7805788516998291
Lung_Dx-A0238,0,0.34240660071372986,0.6575934290885925
Lung_Dx-A0238,0,0.5605834722518921,0.4394165575504303
Lung_Dx-A0238,0,0.07075196504592896,0.929248034954071
Lung_Dx-A0241,0,0.9883352518081665,0.011664719320833683
Lung_Dx-A0241,0,0.9731132388114929,0.026886742562055588
Lung_Dx-A0241,0,0.9645892381668091,0.03541072458028793
Lung_Dx-A0241,0,0.9929060935974121,0.007093861699104309
Lung_Dx-A0241,0,0.9665370583534241,0.03346293419599533
Lung_Dx-A0241,0,0.969956636428833,0.03004336915910244
Lung_Dx-A0241,0,0.9703524708747864,0.02964750863611698
Lung_Dx-A0241,0,0.9996892213821411,0.0003107621450908482
Lung_Dx-A0241,0,0.9992819428443909,0.0007180297980085015
Lung_Dx-A0241,0,0.9990763664245605,0.0009235808975063264
Lung_Dx-A0241,0,0.9988642930984497,0.0011357826879248023
Lung_Dx-A0241,0,0.9991735816001892,0.0008263575728051364
Lung_Dx-A0241,0,0.9997884631156921,0.0002115288662025705
Lung_Dx-A0241,0,0.9994274377822876,0.0005725465598516166
Lung_Dx-A0241,0,0.9994621872901917,0.0005378764471970499
Lung_Dx-A0241,0,0.9997901320457458,0.0002098830882459879
Lung_Dx-A0241,0,0.9991975426673889,0.0008025182760320604
Lung_Dx-A0241,0,0.9989877343177795,0.0010122861713171005
Lung_Dx-A0241,0,0.9986646175384521,0.0013354007387533784
Lung_Dx-A0241,0,0.9998660087585449,0.0001339421287411824
Lung_Dx-A0241,0,0.9996458292007446,0.00035419364576227963
Lung_Dx-A0241,0,0.9991255402565002,0.0008744718506932259
Lung_Dx-A0241,0,0.9992819428443909,0.0007180297980085015
Lung_Dx-A0241,0,0.999220609664917,0.0007793661206960678
Lung_Dx-A0241,0,0.9973008036613464,0.0026991665363311768
Lung_Dx-A0241,0,0.9955489635467529,0.004451041109859943
Lung_Dx-A0241,0,0.9992504715919495,0.0007495314930565655
Lung_Dx-A0241,0,0.998542070388794,0.0014579035341739655
Lung_Dx-A0241,0,0.9988817572593689,0.0011181936133652925
Lung_Dx-A0241,0,0.9947697520256042,0.005230278242379427
Lung_Dx-A0241,0,0.9967396855354309,0.0032603461295366287
Lung_Dx-A0241,0,0.9982826709747314,0.0017173837404698133
Lung_Dx-A0241,0,0.9838316440582275,0.01616836152970791
Lung_Dx-A0241,0,0.9925537705421448,0.007446194067597389
Lung_Dx-A0241,0,0.9873506426811218,0.012649319134652615
Lung_Dx-A0241,0,0.9812927842140198,0.01870722882449627
Lung_Dx-A0241,0,0.9747971296310425,0.02520282194018364
Lung_Dx-A0241,0,0.9548583030700684,0.04514164477586746
Lung_Dx-A0241,0,0.7988152503967285,0.2011847198009491
Lung_Dx-A0241,0,0.9792352318763733,0.02076473832130432
Lung_Dx-A0241,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0241,0,0.9956685304641724,0.004331502132117748
Lung_Dx-A0241,0,0.9831013083457947,0.016898682340979576
Lung_Dx-A0241,0,0.9954791069030762,0.004520817194133997
Lung_Dx-A0241,0,0.9840169548988342,0.01598300412297249
Lung_Dx-A0241,0,0.9827074408531189,0.01729249209165573
Lung_Dx-A0241,0,0.995216965675354,0.004783010575920343
Lung_Dx-A0241,0,0.9801293015480042,0.019870713353157043
Lung_Dx-A0241,0,0.9859904050827026,0.01400956604629755
Lung_Dx-A0241,0,0.9870545864105225,0.012945407070219517
Lung_Dx-A0241,0,0.9984662532806396,0.0015337332151830196
Lung_Dx-A0241,0,0.9935243129730225,0.006475691217929125
Lung_Dx-A0241,0,0.9994252920150757,0.0005747861578129232
Lung_Dx-A0241,0,0.9992129802703857,0.0007870083791203797
Lung_Dx-A0241,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0241,0,0.8518295884132385,0.14817041158676147
Lung_Dx-A0241,0,0.9758315682411194,0.02416844479739666
Lung_Dx-A0241,0,0.6453713774681091,0.3546285927295685
Lung_Dx-A0241,0,0.5094898343086243,0.49051016569137573
Lung_Dx-A0241,0,0.8975157737731934,0.10248421877622604
Lung_Dx-A0241,0,0.9005298018455505,0.09947021305561066
Lung_Dx-A0241,0,0.8063193559646606,0.19368058443069458
Lung_Dx-A0241,0,0.9690031409263611,0.030996832996606827
Lung_Dx-A0241,0,0.9086989760398865,0.09130105376243591
Lung_Dx-A0241,0,0.9907498955726624,0.009250096045434475
Lung_Dx-A0241,0,0.9864678382873535,0.01353214867413044
Lung_Dx-A0241,0,0.9921689629554749,0.007831050083041191
Lung_Dx-A0243,0,0.970520555973053,0.029479406774044037
Lung_Dx-A0243,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0243,0,0.9848692417144775,0.015130728483200073
Lung_Dx-A0243,0,0.9711838364601135,0.02881619706749916
Lung_Dx-A0243,0,0.9677167534828186,0.03228325769305229
Lung_Dx-A0243,0,0.9736947417259216,0.02630528248846531
Lung_Dx-A0243,0,0.9868913292884827,0.0131086315959692
Lung_Dx-A0243,0,0.9785493016242981,0.02145073190331459
Lung_Dx-A0243,0,0.9868026375770569,0.013197362422943115
Lung_Dx-A0243,0,0.8709269165992737,0.12907303869724274
Lung_Dx-A0243,0,0.9860979318618774,0.013902058824896812
Lung_Dx-A0243,0,0.9878761768341064,0.012123755179345608
Lung_Dx-A0243,0,0.9857455492019653,0.014254463836550713
Lung_Dx-A0243,0,0.9950946569442749,0.004905405919998884
Lung_Dx-A0243,0,0.9794132709503174,0.020586779341101646
Lung_Dx-G0041,1,0.9877586960792542,0.012241275981068611
Lung_Dx-G0041,1,0.9761745929718018,0.02382536605000496
Lung_Dx-G0041,1,0.9929336309432983,0.007066401187330484
Lung_Dx-G0041,1,0.9902538657188416,0.009746103547513485
Lung_Dx-G0041,1,0.9671319723129272,0.03286798298358917
Lung_Dx-G0041,1,0.984441339969635,0.015558597631752491
Lung_Dx-G0041,1,0.9855103492736816,0.014489628374576569
Lung_Dx-G0041,1,0.9024378061294556,0.09756223112344742
Lung_Dx-G0041,1,0.8673731684684753,0.13262686133384705
Lung_Dx-G0041,1,0.9717254042625427,0.028274601325392723
Lung_Dx-G0041,1,0.9870296716690063,0.012970387935638428
Lung_Dx-G0041,1,0.9842154383659363,0.01578456163406372
Lung_Dx-G0041,1,0.940078616142273,0.05992140620946884
Lung_Dx-G0041,1,0.9477691650390625,0.05223085358738899
Lung_Dx-G0041,1,0.8910549879074097,0.10894504189491272
Lung_Dx-G0041,1,0.90320885181427,0.09679113328456879
Lung_Dx-G0041,1,0.6994084119796753,0.3005915582180023
Lung_Dx-G0041,1,0.9010533690452576,0.09894657880067825
Lung_Dx-G0041,1,0.8645393252372742,0.13546064496040344
Lung_Dx-G0041,1,0.7768769860267639,0.22312305867671967
Lung_Dx-G0041,1,0.9736696481704712,0.026330305263400078
Lung_Dx-G0041,1,0.8586593270301819,0.14134065806865692
Lung_Dx-G0041,1,0.929248034954071,0.07075196504592896
Lung_Dx-G0041,1,0.8668667674064636,0.13313321769237518
Lung_Dx-G0041,1,0.9735442399978638,0.026455776765942574
Lung_Dx-G0041,1,0.9786922335624695,0.021307704970240593
Lung_Dx-G0041,1,0.9466953873634338,0.05330468714237213
Lung_Dx-G0041,1,0.9804313778877258,0.019568676128983498
Lung_Dx-G0041,1,0.7656809687614441,0.2343190312385559
Lung_Dx-G0041,1,0.920647144317627,0.07935290038585663
Lung_Dx-G0041,1,0.9690031409263611,0.030996832996606827
Lung_Dx-G0041,1,0.9307105541229248,0.06928941607475281
Lung_Dx-G0041,1,0.9440738558769226,0.05592617765069008
Lung_Dx-G0041,1,0.9233852624893188,0.07661467790603638
Lung_Dx-G0041,1,0.9039745330810547,0.0960254967212677
Lung_Dx-G0041,1,0.8162599205970764,0.18374003469944
Lung_Dx-G0041,1,0.814643383026123,0.18535663187503815
Lung_Dx-G0041,1,0.9901782274246216,0.009821793995797634
Lung_Dx-G0041,1,0.9188450574874878,0.08115489780902863
Lung_Dx-G0041,1,0.8728359341621399,0.1271640658378601
Lung_Dx-G0041,1,0.8155264854431152,0.18447349965572357
Lung_Dx-G0041,1,0.6809847354888916,0.3190153241157532
Lung_Dx-G0041,1,0.4485923647880554,0.5514076948165894
Lung_Dx-G0041,1,0.33431771397590637,0.6656822562217712
Lung_Dx-G0041,1,0.449611634016037,0.5503883957862854
Lung_Dx-G0041,1,0.798501193523407,0.20149877667427063
Lung_Dx-G0047,1,0.9984602928161621,0.0015397268580272794
Lung_Dx-G0047,1,0.999967098236084,3.2955729693640023e-05
Lung_Dx-G0047,1,0.999695897102356,0.00030415886431001127
Lung_Dx-G0047,1,0.9981862902641296,0.001813743612729013
Lung_Dx-G0047,1,0.999657392501831,0.00034263040288351476
Lung_Dx-G0047,1,0.9971771240234375,0.002822832902893424
Lung_Dx-G0047,1,0.9999668598175049,3.308471059426665e-05
Lung_Dx-G0047,1,0.9998300075531006,0.0001699752756394446
Lung_Dx-G0047,1,0.9977872371673584,0.002212696708738804
Lung_Dx-G0047,1,0.171963170170784,0.8280368447303772
Lung_Dx-G0047,1,0.13741666078567505,0.8625832796096802
Lung_Dx-G0047,1,0.0057974006049335,0.9942025542259216
Lung_Dx-G0047,1,0.28836867213249207,0.7116313576698303
Lung_Dx-G0047,1,0.23970511555671692,0.7602949142456055
Lung_Dx-G0047,1,0.17674264311790466,0.823257327079773
Lung_Dx-G0047,1,0.4017758369445801,0.5982241630554199
Lung_Dx-G0047,1,0.9003546833992004,0.09964529424905777
Lung_Dx-G0047,1,0.9576753973960876,0.04232458770275116
Lung_Dx-G0047,1,0.6876299977302551,0.3123700022697449
Lung_Dx-G0047,1,0.1549505591392517,0.8450494408607483
Lung_Dx-G0047,1,0.047381773591041565,0.9526181817054749
Lung_Dx-G0047,1,0.16586315631866455,0.8341368436813354
Lung_Dx-G0047,1,0.04324442148208618,0.9567555785179138
Lung_Dx-G0047,1,0.24247460067272186,0.7575254440307617
Lung_Dx-G0047,1,0.06730107963085175,0.9326989054679871
Lung_Dx-G0047,1,0.06003152206540108,0.9399685263633728
Lung_Dx-G0047,1,0.07088049501180649,0.9291195869445801
Lung_Dx-G0047,1,0.5851233601570129,0.4148766100406647
Lung_Dx-G0047,1,0.15052762627601624,0.8494724035263062
Lung_Dx-G0047,1,0.10544058680534363,0.894559383392334
Lung_Dx-G0047,1,0.05602938309311867,0.9439706206321716
Lung_Dx-G0047,1,0.06548520922660828,0.9345147609710693
Lung_Dx-G0047,1,0.6442251205444336,0.3557748794555664
Lung_Dx-G0047,1,0.11417084187269211,0.8858291506767273
Lung_Dx-G0047,1,0.17560875415802002,0.82439124584198
Lung_Dx-G0047,1,0.20609396696090698,0.793906033039093
Lung_Dx-G0047,1,0.01096574030816555,0.9890342950820923
Lung_Dx-G0047,1,0.057123973965644836,0.9428760409355164
Lung_Dx-G0047,1,0.018316883593797684,0.9816831350326538
Lung_Dx-G0047,1,0.008968053385615349,0.9910320043563843
Lung_Dx-G0047,1,0.06518703699111938,0.9348130226135254
Lung_Dx-G0047,1,0.011777843348681927,0.9882221817970276
Lung_Dx-G0047,1,0.003409635741263628,0.9965903759002686
Lung_Dx-G0047,1,0.00266261282376945,0.9973374009132385
Lung_Dx-G0047,1,0.07871317118406296,0.9212868809700012
Lung_Dx-G0047,1,0.9825239777565002,0.01747598871588707
Lung_Dx-G0047,1,0.46471938490867615,0.5352805852890015
Lung_Dx-G0047,1,0.9672560095787048,0.032744042575359344
Lung_Dx-G0047,1,0.9555686116218567,0.04443143308162689
Lung_Dx-G0047,1,0.9796287417411804,0.020371295511722565
Lung_Dx-G0047,1,0.9734686613082886,0.026531336829066277
Lung_Dx-G0047,1,0.9522643685340881,0.047735653817653656
Lung_Dx-G0047,1,0.9882676005363464,0.011732465587556362
Lung_Dx-G0047,1,0.82439124584198,0.17560875415802002
Lung_Dx-G0047,1,0.987616240978241,0.012383786030113697
Lung_Dx-G0047,1,0.9669452905654907,0.03305475041270256
Lung_Dx-G0047,1,0.9474297165870667,0.052570294588804245
Lung_Dx-G0047,1,0.9719659090042114,0.028034118935465813
Lung_Dx-G0047,1,0.879871129989624,0.1201288029551506
Lung_Dx-G0047,1,0.9701551795005798,0.029844803735613823
Lung_Dx-G0047,1,0.7187424898147583,0.2812575399875641
Lung_Dx-G0047,1,0.6490226984024048,0.3509773015975952
Lung_Dx-G0047,1,0.9407896995544434,0.05921025201678276
Lung_Dx-G0047,1,0.8984104990959167,0.10158944129943848
Lung_Dx-G0047,1,0.9648882150650024,0.035111747682094574
Lung_Dx-G0047,1,0.9846936464309692,0.015306354500353336
Lung_Dx-G0047,1,0.31168869137763977,0.6883112788200378
Lung_Dx-G0047,1,0.8571115136146545,0.14288842678070068
Lung_Dx-G0047,1,0.888372004032135,0.11162799596786499
Lung_Dx-G0047,1,0.8429924845695496,0.15700756013393402
Lung_Dx-G0047,1,0.7878496050834656,0.21215039491653442
Lung_Dx-G0047,1,0.9453993439674377,0.05460060387849808
Lung_Dx-G0047,1,0.9766246676445007,0.023375313729047775
Lung_Dx-G0047,1,0.9492005109786987,0.05079945921897888
Lung_Dx-G0047,1,0.8305941224098206,0.16940587759017944
Lung_Dx-G0047,1,0.5833109021186829,0.41668909788131714
Lung_Dx-G0047,1,0.1927671879529953,0.8072327971458435
Lung_Dx-G0047,1,0.3943467140197754,0.6056532859802246
Lung_Dx-G0047,1,0.9190633296966553,0.08093671500682831
Lung_Dx-G0047,1,0.06730107963085175,0.9326989054679871
Lung_Dx-G0047,1,0.0643000528216362,0.9356999397277832
Lung_Dx-G0047,1,0.6007155179977417,0.3992845118045807
Lung_Dx-G0047,1,0.09235979616641998,0.9076402187347412
Lung_Dx-G0047,1,0.5496255159378052,0.4503745138645172
Lung_Dx-G0047,1,0.184326633810997,0.8156734108924866
Lung_Dx-G0047,1,0.0676698088645935,0.9323301911354065
Lung_Dx-G0047,1,0.019851701334118843,0.9801483154296875
Lung_Dx-G0047,1,0.07913912832736969,0.9208608865737915
Lung_Dx-G0047,1,0.3191213607788086,0.6808785796165466
Lung_Dx-G0047,1,0.12043881416320801,0.879561185836792
Lung_Dx-G0047,1,0.014309456571936607,0.9856905341148376
Lung_Dx-G0047,1,0.00524044968187809,0.9947595000267029
Lung_Dx-G0049,1,0.005089918151497841,0.9949100613594055
Lung_Dx-G0049,1,0.03321116790175438,0.9667888283729553
Lung_Dx-G0049,1,0.07899691164493561,0.9210031628608704
Lung_Dx-G0049,1,0.08563278615474701,0.9143672585487366
Lung_Dx-G0049,1,0.05155818536877632,0.948441743850708
Lung_Dx-G0049,1,0.12090510874986649,0.8790948390960693
Lung_Dx-G0049,1,0.0247509703040123,0.9752489924430847
Lung_Dx-G0049,1,0.004331502132117748,0.9956685304641724
Lung_Dx-G0049,1,0.01353214867413044,0.9864678382873535
Lung_Dx-G0049,1,0.0013224404538050294,0.9986775517463684
Lung_Dx-G0049,1,0.00041894835885614157,0.9995810389518738
Lung_Dx-G0049,1,0.005260852165520191,0.9947391152381897
Lung_Dx-G0049,1,0.0008592476369813085,0.999140739440918
Lung_Dx-G0049,1,0.027169233188033104,0.9728307723999023
Lung_Dx-G0049,1,0.07668379694223404,0.9233161807060242
Lung_Dx-G0049,1,0.08050192147493362,0.9194981455802917
Lung_Dx-G0049,1,0.03659692034125328,0.9634031057357788
Lung_Dx-G0049,1,0.09743332862854004,0.90256667137146
Lung_Dx-G0049,1,0.009577910415828228,0.9904221296310425
Lung_Dx-G0049,1,0.06584470719099045,0.934155285358429
Lung_Dx-G0049,1,0.09929539263248444,0.9007046222686768
Lung_Dx-G0049,1,0.008299686945974827,0.9917002320289612
Lung_Dx-G0049,1,0.13347168266773224,0.866528332233429
Lung_Dx-G0049,1,0.003266699379310012,0.9967333078384399
Lung_Dx-G0049,1,0.015513790771365166,0.9844862222671509
Lung_Dx-G0049,1,0.0037654137704521418,0.9962345957756042
Lung_Dx-G0049,1,3.975192885263823e-05,0.9999603033065796
Lung_Dx-G0049,1,0.0001392770209349692,0.9998606443405151
Lung_Dx-G0049,1,0.003635808825492859,0.996364176273346
Lung_Dx-G0049,1,0.0016974096652120352,0.9983025789260864
Lung_Dx-G0049,1,0.0009869320783764124,0.9990130662918091
Lung_Dx-G0049,1,0.004876886960119009,0.9951230883598328
Lung_Dx-G0049,1,0.039601683616638184,0.9603983759880066
Lung_Dx-G0049,1,0.0008864989504218102,0.9991135001182556
Lung_Dx-G0049,1,0.033242542296648026,0.9667574763298035
Lung_Dx-G0049,1,0.4976196587085724,0.50238037109375
Lung_Dx-G0049,1,0.23222307860851288,0.7677769660949707
Lung_Dx-G0049,1,0.03760863468050957,0.9623913168907166
Lung_Dx-G0049,1,0.007149101700633764,0.9928508996963501
Lung_Dx-G0049,1,0.13161905109882355,0.8683809638023376
Lung_Dx-G0049,1,0.10534851998090744,0.894651472568512
Lung_Dx-G0049,1,0.1534222811460495,0.8465777039527893
Lung_Dx-G0049,1,0.048676569014787674,0.951323390007019
Lung_Dx-G0049,1,0.25183168053627014,0.7481683492660522
Lung_Dx-G0049,1,0.01962496154010296,0.9803749918937683
Lung_Dx-G0049,1,0.005641908850520849,0.9943581223487854
Lung_Dx-G0049,1,0.0007480700733140111,0.9992519021034241
Lung_Dx-G0049,1,0.00655152415856719,0.9934484362602234
Lung_Dx-G0049,1,0.009002837352454662,0.9909971952438354
Lung_Dx-G0049,1,0.17996250092983246,0.8200374841690063
Lung_Dx-G0049,1,0.005395408719778061,0.9946046471595764
Lung_Dx-G0049,1,0.00216576736420393,0.9978342652320862
Lung_Dx-G0053,1,0.47298017144203186,0.5270198583602905
Lung_Dx-G0053,1,0.08151975274085999,0.9184802770614624
Lung_Dx-G0053,1,0.19421495497226715,0.8057851195335388
Lung_Dx-G0053,1,0.5921949744224548,0.4078049957752228
Lung_Dx-G0053,1,0.13840354979038239,0.861596405506134
Lung_Dx-G0053,1,0.2635993957519531,0.7364006042480469
Lung_Dx-G0053,1,0.5479328036308289,0.45206722617149353
Lung_Dx-G0053,1,0.022650809958577156,0.9773492217063904
Lung_Dx-G0053,1,0.005322535056620836,0.9946774244308472
Lung_Dx-G0053,1,0.013402405194938183,0.9865975975990295
Lung_Dx-G0053,1,0.0534033328294754,0.9465966820716858
Lung_Dx-G0053,1,0.03963884338736534,0.9603611826896667
Lung_Dx-G0053,1,0.01928960345685482,0.9807103276252747
Lung_Dx-G0053,1,0.006450607907027006,0.9935494065284729
Lung_Dx-G0053,1,0.4421547055244446,0.5578453540802002
Lung_Dx-G0053,1,0.1252792626619339,0.8747207522392273
Lung_Dx-G0053,1,0.1511530578136444,0.848846971988678
Lung_Dx-G0053,1,0.051319949328899384,0.9486801028251648
Lung_Dx-G0053,1,0.09351230412721634,0.9064877033233643
Lung_Dx-G0053,1,0.06810236722230911,0.9318976402282715
Lung_Dx-G0053,1,0.13643570244312286,0.8635642528533936
Lung_Dx-G0053,1,0.21239535510540009,0.7876046895980835
Lung_Dx-G0053,1,0.3591955304145813,0.6408044695854187
